zeta,omega_h,m_over_M,b,dE_mass,dE_impl,sign_mass,impl_negative
0.5,18.258706362741883,10.592537251772898,333.3803580408309,12.681849842810069,-0.49987310631258053,1,1
0.5,18.791870214422215,10.592537251772898,353.1343861556888,13.460367866671197,-0.4998798322070911,1,1
0.5,19.340602731652623,10.592537251772898,374.0589140236089,14.28501598356376,-0.4998862115546066,1,1
0.5,19.905358527674863,10.592537251772898,396.2232981152784,15.158527573342605,-0.49989226140490234,1,1
0.5,20.486605490677086,10.592537251772898,419.7010045306405,16.08379797880142,-0.49989799803422674,1,1
0.5,21.08482517142911,10.592537251772898,444.5698525097306,17.06389410257994,-0.49990343697505774,1,1
0.5,21.7005131822372,10.592537251772898,470.91227237245045,18.102064572724192,-0.49990859304516244,1,1
0.5,22.334179607548172,10.592537251772898,498.8155787422206,19.201750510593545,-0.49991348037593714,1,1
0.5,22.98634942654361,10.592537251772898,528.3722599591619,20.3665969368067,-0.49991811244000683,1,1
0.5,23.657562948074034,10.592537251772898,559.6802846420853,21.600464853032477,-0.49992250207806715,1,1
0.5,24.348376258293154,10.592537251772898,592.8434264154138,22.907444039671333,-0.4999266615249578,1,1
0.5,25.059361681363622,10.592537251772898,627.9716078773954,24.291866611847762,-0.4999306024349607,1,1
0.5,25.791108253615302,10.592537251772898,665.1812649497034,25.758321378645174,-0.4999343359063172,1,1
0.5,26.54422221154942,10.592537251772898,704.5957328161136,27.311669053179266,-0.4999378725049648,1,1
0.5,27.319327494092725,10.592537251772898,746.3456547294907,28.957058363925043,-0.49994122228749444,1,1
0.5,28.11706625951745,10.592537251772898,790.5694150420946,30.699943120699338,-0.4999443948233345,1,1
0.5,28.93809941745604,10.592537251772898,837.4135978945696,32.54610029186728,-0.4999473992161666,1,1
0.5,29.783107176450542,10.592537251772898,887.0334730839398,34.501649152689694,-0.4999502441245826,1,1
0.5,30.652789607491037,10.592537251772898,939.5935107211105,36.57307156828197,-0.49995293778199545,1,1
0.5,31.54786722400968,10.592537251772898,995.2679263837441,38.76723347841391,-0.4999554880158124,1,1
0.5,32.46908157881056,10.592537251772898,1054.2412585714553,41.091407655363184,-0.4999579022658877,1,1
0.5,33.41719587843074,10.592537251772898,1116.7089803774084,43.55329781025766,-0.4999601876022674,1,1
0.5,34.392995615440405,10.592537251772898,1182.878147403703,46.16106412780693,-0.4999623507422429,1,1
0.5,35.3972892192069,10.592537251772898,1252.9680840681808,48.923350314062745,-0.4999643980667285,1,1
0.5,36.4309087256614,10.592537251772898,1327.2111105774723,51.849312246860094,-0.49996633563598136,1,1
0.5,37.494710466622784,10.592537251772898,1405.853312975872,54.94864832390252,-0.49996816920468107,1,1
0.5,38.58957577925063,10.592537251772898,1489.155358822527,58.231631609086186,-0.49996990423638565,1,1
0.5,39.716411736214106,10.592537251772898,1577.3933612004855,61.709143883611766,-0.49997154591738435,1,1
0.5,40.8761518971825,10.592537251772898,1670.8597939215367,65.39271171475258,-0.49997309916996346,1,1
0.5,42.06975708225978,10.592537251772898,1769.8644609603466,69.29454466183189,-0.49997456866510526,1,1
0.5,43.298216168003265,10.592537251772898,1874.7355233311393,73.42757574604497,-0.49997595883463736,1,1
0.5,44.56254690668729,10.592537251772898,1985.8205868107048,77.80550431827133,-0.4999772738828519,1,1
0.5,45.863796769489014,10.592537251772898,2103.487854112991,82.44284146696224,-0.4999785177976129,1,1
0.5,47.20304381429617,10.592537251772898,2228.1273453343642,87.35495811661589,-0.49997969436096823,1,1
0.5,48.58139757885533,10.592537251772898,2360.152190714811,92.55813597626712,-0.4999808071592863,1,1
0.5,49.99999999999999,10.592537251772898,2499.999999999999,98.06962150686243,-0.4999818595929334,1,1
0.5,0.049999999999999996,11.220184543019629,0.0024999999999999996,-0.4589901684009085,-0.4626752848396439,-1,1
0.5,0.0514600263597214,11.220184543019629,0.002648134312943221,-0.45898460333716795,-0.4627751679180107,-1,1
0.5,0.052962686258864425,11.220184543019629,0.0028050461357549067,-0.4589787085226699,-0.4628776731856879,-1,1
0.5,0.054509224619256384,11.220184543019629,0.002971255568592546,-0.4589724644184537,-0.462982859925996,-1,1
0.5,0.05610092271509817,11.220184543019629,0.0031473135294854183,-0.4589658503278022,-0.46309078815431065,-1,1
0.5,0.0577390992344729,11.220184543019629,0.0033338035804083093,-0.45895884432764095,-0.46320151858368586,-1,1
0.5,0.05942511137185091,11.220184543019629,0.003531343861556884,-0.4589514231958716,-0.4633151125866026,-1,1
0.5,0.06116035595249655,11.220184543019629,0.0037405891402360805,-0.45894356233439987,-0.4634316321526138,-1,1
0.5,0.06294627058970836,11.220184543019629,0.0039622329811527844,-0.4589352356876028,-0.46355113984164154,-1,1
0.5,0.06478433487585097,11.220184543019629,0.004197010045306401,-0.4589264156559648,-0.46367369873268155,-1,1
0.5,0.06667607160816619,11.220184543019629,0.004445698525097306,-0.4589170730045961,-0.46379937236765767,-1,1
0.5,0.06862304805037808,11.220184543019629,0.004709122723724499,-0.45890717676633075,-0.46392822469016515,-1,1
0.5,0.0706268772311377,11.220184543019629,0.004988155787422196,-0.4588966941390829,-0.46406031997883124,-1,1
0.5,0.07268921928038309,11.220184543019629,0.005283722599591617,-0.458885590377121,-0.4641957227750211,-1,1
0.5,0.07481178280472167,11.220184543019629,0.005596802846420849,-0.4588738286758994,-0.4643344978046054,-1,1
0.5,0.0769963263029746,11.220184543019629,0.005928434264154138,-0.45886137005006594,-0.46447670989350825,-1,1
0.5,0.07924465962305566,11.220184543019629,0.006279716078773948,-0.45884817320424126,-0.4646224238767466,-1,1
0.5,0.08155864546139188,11.220184543019629,0.006651812649497019,-0.4588341943961409,-0.46477170450067307,-1,1
0.5,0.08394020090612803,11.220184543019629,0.0070459573281611365,-0.45881938729158706,-0.46492461631813287,-1,1
0.5,0.08639129902539316,11.220184543019629,0.007463456547294898,-0.4588037028109293,-0.4650812235762473,-1,1
0.5,0.08891397050194613,11.220184543019629,0.007905694150420946,-0.4587870889663651,-0.4652415900965412,-1,1
0.5,0.09151030531555278,11.220184543019629,0.008374135978945688,-0.458769490689621,-0.4654057791471345,-1,1
0.5,0.09418245447449,11.220184543019629,0.008870334730839381,-0.4587508496494231,-0.46557385330673134,-1,1
0.5,0.09693263179761037,11.220184543019629,0.009395935107211106,-0.4587311040581522,-0.4657458743201437,-1,1
0.5,0.09976311574844397,11.220184543019629,0.00995267926383743,-0.45871018846704276,-0.46592190294511104,-1,1
0.5,0.10267625132285729,11.220184543019629,0.010542412585714554,-0.4586880335492458,-0.46610199879018444,-1,1
0.5,0.10567445199183231,11.220184543019629,0.011167089803774073,-0.45866456587003834,-0.46628622014347204,-1,1
0.5,0.10876020170097613,11.220184543019629,0.01182878147403701,-0.4586397076434166,-0.46647462379206783,-1,1
0.5,0.11193605692841699,11.220184543019629,0.012529680840681809,-0.4586133764742662,-0.46666726483201043,-1,1
0.5,0.11520464880279227,11.220184543019629,0.013272111105774706,-0.4585854850852554,-0.4668641964686612,-1,1
0.5,0.11856868528308274,11.220184543019629,0.014058533129758723,-0.4585559410275453,-0.4670654698074253,-1,1
0.5,0.12203095340209899,11.220184543019629,0.014891553588225255,-0.458524646374359,-0.4672711336347877,-1,1
0.5,0.125594321575479,11.220184543019629,0.015773933612004833,-0.45849149739639333,-0.4674812341896889,-1,1
0.5,0.12926174197810955,11.220184543019629,0.016708597939215367,-0.4584563842179974,-0.4676958149253217,-1,1
0.5,0.13303625298994048,11.220184543019629,0.017698644609603447,-0.45841919045297863,-0.4679149162614979,-1,1
0.5,0.13692098171321804,11.220184543019629,0.018747355233311388,-0.4583797928188292,-0.46813857532780456,-1,1
0.5,0.14091914656322266,11.220184543019629,0.019858205868107028,-0.4583380607280932,-0.46836682569785143,-1,1
0.5,0.14503405993465768,11.220184543019629,0.021034878541129877,-0.4582938558555216,-0.46859969711499844,-1,1
0.5,0.149269130945898,11.220184543019629,0.022281273453343645,-0.45824703167957925,-0.4688372152100467,-1,1
0.5,0.15362786826337232,11.220184543019629,0.023601521907148083,-0.4581974329967839,-0.4690794012114856,-1,1
0.5,0.15811388300841894,11.220184543019629,0.02499999999999999,-0.45814489540726905,-0.4693262716489953,-1,1
0.5,0.16273089174902294,11.220184543019629,0.026481343129432223,-0.4580892447698636,-0.4695778380510289,-1,1
0.5,0.1674827195789138,11.220184543019629,0.02805046135754908,-0.4580302966248834,-0.4698341066374279,-1,1
0.5,0.17237330328657466,11.220184543019629,0.02971255568592545,-0.45796785558272085,-0.470095078008159,-1,1
0.5,0.17740669461678774,11.220184543019629,0.03147313529485418,-0.45790171467620616,-0.4703607468294082,-1,1
0.5,0.18258706362741883,11.220184543019629,0.033338035804083094,-0.4578316546745939,-0.47063110151841775,-1,1
0.5,0.1879187021442221,11.220184543019629,0.03531343861556886,-0.4577574433569002,-0.4709061239286106,-1,1
0.5,0.19340602731652606,11.220184543019629,0.03740589140236083,-0.45767883474218285,-0.47118578903670844,-1,1
0.5,0.19905358527674863,11.220184543019629,0.039622329811527836,-0.45759556827421244,-0.4714700646337201,-1,1
0.5,0.20486605490677073,11.220184543019629,0.041970100453064,-0.4575073679578325,-0.47175891102184003,-1,1
0.5,0.21084825171429109,11.220184543019629,0.04445698525097305,-0.4574139414441451,-0.472052280719475,-1,1
0.5,0.2170051318223719,11.220184543019629,0.04709122723724501,-0.4573149790614915,-0.472350118176778,-1,1
0.5,0.22334179607548155,11.220184543019629,0.049881557874221986,-0.4572101527890132,-0.47265235950423873,-1,1
0.5,0.22986349426543612,11.220184543019629,0.052837225995916184,-0.4570991151693941,-0.4729589322170355,-1,1
0.5,0.23657562948074023,11.220184543019629,0.05596802846420849,-0.4569814981571778,-0.47326975499800433,-1,1
0.5,0.24348376258293153,11.220184543019629,0.059284342641541365,-0.4568569118988435,-0.4735847374822158,-1,1
0.5,0.2505936168136361,11.220184543019629,0.06279716078773949,-0.4567249434405969,-0.4739037800662699,-1,1
0.5,0.2579110825361528,11.220184543019629,0.06651812649497023,-0.4565851553595933,-0.47422677374551936,-1,1
0.5,0.2654422221154942,11.220184543019629,0.07045957328161134,-0.4564370843140549,-0.47455359998250785,-1,1
0.5,0.2731932749409271,11.220184543019629,0.07463456547294899,-0.4562802395074774,-0.47488413060995044,-1,1
0.5,0.2811706625951745,11.220184543019629,0.07905694150420944,-0.4561141010618355,-0.4752182277716029,-1,1
0.5,0.2893809941745603,11.220184543019629,0.0837413597894569,-0.4559381182943941,-0.47555574390433536,-1,1
0.5,0.2978310717645052,11.220184543019629,0.08870334730839384,-0.45575170789241487,-0.47589652176466024,-1,1
0.5,0.3065278960749104,11.220184543019629,0.09395935107211106,-0.45555425197970656,-0.47624039450284783,-1,1
0.5,0.3154786722400966,11.220184543019629,0.09952679263837431,-0.455345096068612,-0.4765871857875963,-1,1
0.5,0.3246908157881056,11.220184543019629,0.10542412585714553,-0.4551235468906422,-0.4769367099840008,-1,1
0.5,0.33417195878430733,11.220184543019629,0.1116708980377408,-0.45488887009856777,-0.4772887723872849,-1,1
0.5,0.34392995615440375,11.220184543019629,0.11828781474037009,-0.4546402878323502,-0.4776431695144163,-1,1
0.5,0.35397289219206896,11.220184543019629,0.12529680840681806,-0.4543769761408463,-0.47799968945532095,-1,1
0.5,0.3643090872566138,11.220184543019629,0.13272111105774706,-0.454098062250738,-0.4783581122849442,-1,1
0.5,0.3749471046662279,11.220184543019629,0.14058533129758724,-0.45380262167363716,-0.4787182105368689,-1,1
0.5,0.38589575779250623,11.220184543019629,0.14891553588225265,-0.4534896751417745,-0.47907974973861034,-1,1
0.5,0.39716411736214075,11.220184543019629,0.1577393361200483,-0.45315818536211777,-0.47944248900804926,-1,1
0.5,0.40876151897182506,11.220184543019629,0.1670859793921537,-0.4528070535781581,-0.4798061817097611,-1,1
0.5,0.4206975708225975,11.220184543019629,0.17698644609603445,-0.4524351159279707,-0.4801705761692406,-1,1
0.5,0.4329821616800326,11.220184543019629,0.1874735523331139,-0.45204113958647596,-0.48053541644222886,-1,1
0.5,0.4456254690668728,11.220184543019629,0.1985820586810704,-0.451623818679116,-0.4809004431355308,-1,1
0.5,0.45863796769488974,11.220184543019629,0.21034878541129873,-0.45118176995340054,-0.481265394274869,-1,1
0.5,0.47203043814296175,11.220184543019629,0.22281273453343645,-0.4507135281939766,-0.48163000621448526,-1,1
0.5,0.48581397578855307,11.220184543019629,0.23601521907148082,-0.4502175413660232,-0.48199401458237384,-1,1
0.5,0.49999999999999994,11.220184543019629,0.24999999999999994,-0.4496921654708747,-0.48235715525423584,-1,1
0.5,0.514600263597214,11.220184543019629,0.2648134312943221,-0.4491356590968203,-0.4827191653484999,-1,1
0.5,0.5296268625886446,11.220184543019629,0.280504613575491,-0.4485461776470183,-0.4830797842340783,-1,1
0.5,0.5450922461925639,11.220184543019629,0.2971255568592547,-0.4479217672253926,-0.48343875454193497,-1,1
0.5,0.5610092271509817,11.220184543019629,0.31473135294854176,-0.44726035816024606,-0.4837958231710612,-1,1
0.5,0.577390992344729,11.220184543019629,0.33338035804083094,-0.4465597581441236,-0.4841507422790936,-1,1
0.5,0.594251113718509,11.220184543019629,0.3531343861556884,-0.4458176449671865,-0.48450327024758755,-1,1
0.5,0.6116035595249659,11.220184543019629,0.3740589140236085,-0.44503155882001283,-0.4848531726119007,-1,1
0.5,0.6294627058970836,11.220184543019629,0.3962232981152784,-0.44419889414030883,-0.4852002229457385,-1,1
0.5,0.6478433487585097,11.220184543019629,0.41970100453064,-0.4433168909765088,-0.4855442036906983,-1,1
0.5,0.6667607160816619,11.220184543019629,0.4445698525097305,-0.44238262583963545,-0.48588490692159997,-1,1
0.5,0.6862304805037808,11.220184543019629,0.4709122723724498,-0.4413930020130991,-0.48622213503904094,-1,1
0.5,0.7062687723113773,11.220184543019629,0.4988155787422201,-0.4403447392883163,-0.48655570138142107,-1,1
0.5,0.726892192803831,11.220184543019629,0.5283722599591618,-0.4392343630921256,-0.48688543074967155,-1,1
0.5,0.7481178280472167,11.220184543019629,0.559680284642085,-0.4380581929699624,-0.4872111598390592,-1,1
0.5,0.7699632630297459,11.220184543019629,0.5928434264154138,-0.4368123303866188,-0.48753273757370863,-1,1
0.5,0.7924465962305569,11.220184543019629,0.6279716078773953,-0.4354926458041531,-0.487850025340868,-1,1
0.5,0.8155864546139193,11.220184543019629,0.6651812649497026,-0.43409476499411725,-0.4881628971234125,-1,1
0.5,0.8394020090612803,11.220184543019629,0.7045957328161137,-0.432614054538733,-0.48847123953060073,-1,1
0.5,0.8639129902539316,11.220184543019629,0.7463456547294898,-0.43104560647295825,-0.4887749517286365,-1,1
0.5,0.8891397050194613,11.220184543019629,0.7905694150420945,-0.4293842220165392,-0.4890739452741197,-1,1
0.5,0.9151030531555283,11.220184543019629,0.8374135978945697,-0.4276243943421257,-0.4893681438549346,-1,1
0.5,0.9418245447449004,11.220184543019629,0.8870334730839389,-0.4257602903223331,-0.4896574829445251,-1,1
0.5,0.9693263179761037,11.220184543019629,0.9395935107211105,-0.4237857311952498,-0.48994190937676674,-1,1
0.5,0.9976311574844398,11.220184543019629,0.9952679263837431,-0.42169417208430404,-0.4902213808497691,-1,1
0.5,1.026762513228573,11.220184543019629,1.0542412585714553,-0.4194786803046063,-0.4904958653678898,-1,1
0.5,1.0567445199183236,11.220184543019629,1.1167089803774084,-0.41713191238386166,-0.49076534063198474,-1,1
0.5,1.0876020170097616,11.220184543019629,1.1828781474037016,-0.41464608972168643,-0.4910297933884545,-1,1
0.5,1.11936056928417,11.220184543019629,1.252968084068181,-0.4120129728066472,-0.4912892187479559,-1,1
0.5,1.1520464880279229,11.220184543019629,1.327211110577471,-0.40922383390556455,-0.4915436194847303,-1,1
0.5,1.1856868528308275,11.220184543019629,1.4058533129758726,-0.4062694281345559,-0.4917930053273525,-1,1
0.5,1.2203095340209904,11.220184543019629,1.4891553588225268,-0.4031399628159296,-0.4920373922513486,-1,1
0.5,1.2559432157547903,11.220184543019629,1.5773933612004838,-0.39982506501936166,-0.4922768017835684,-1,1
0.5,1.2926174197810956,11.220184543019629,1.670859793921537,-0.3963137471797651,-0.49251126032744874,-1,1
0.5,1.3303625298994048,11.220184543019629,1.7698644609603449,-0.39259437067789094,-0.49274079851741703,-1,1
0.5,1.3692098171321805,11.220184543019629,1.8747355233311391,-0.3886546072629439,-0.4929654506096404,-1,1
0.5,1.4091914656322273,11.220184543019629,1.9858205868107048,-0.3844813981893439,-0.4931852539152157,-1,1
0.5,1.450340599346577,11.220184543019629,2.103487854112988,-0.3800609109321895,-0.4934002482806903,-1,1
0.5,1.49269130945898,11.220184543019629,2.2281273453343644,-0.37537849333795004,-0.4936104756195881,-1,1
0.5,1.5362786826337234,11.220184543019629,2.3601521907148086,-0.3704186250584162,-0.49381597949738604,-1,1
0.5,1.5811388300841895,11.220184543019629,2.4999999999999996,-0.36516486610693133,-0.4940168047711868,-1,1
0.5,1.6273089174902298,11.220184543019629,2.6481343129432235,-0.35959980236638733,-0.4942129972841949,-1,1
0.5,1.6748271957891385,11.220184543019629,2.8050461357549095,-0.3537049878683671,-0.4944046036140402,-1,1
0.5,1.723733032865747,11.220184543019629,2.971255568592546,-0.3474608836521102,-0.4945916708730291,-1,1
0.5,1.7740669461678773,11.220184543019629,3.147313529485418,-0.34084679300064474,-0.49477424655756347,-1,1
