omega_h,m_over_M,b,E_minus,dE_mass,dE_impl,dE_mass_norm,dE_impl_norm,boundary_b,rel_dist_to_boundary,in_band,inject_pred,inject_meas,sign_agree,relerr_mass_Eplus,relerr_impl_dE
14.091914656322272,707.9457843841387,198.58205868107046,0.5,-0.35943780601993713,-0.49999646128625785,-0.7188756120398743,-0.9999929225725157,708.9457843841387,0.7198910508317943,0,0,0,1,0.0,0.0
14.503405993465778,707.9457843841387,210.34878541129905,0.5,-0.351150762433281,-0.49999665830087137,-0.702301524866562,-0.9999933166017427,708.9457843841387,0.703293552138082,0,0,0,1,1.8646770429837088e-16,1.110230444737376e-16
14.9269130945898,707.9457843841387,222.81273453343644,0.5,-0.3423726806434093,-0.499996844396203,-0.6847453612868186,-0.999993688792406,708.9457843841387,0.6857125898181425,0,0,0,1,1.7608353506817666e-16,0.0
15.36278682633724,707.9457843841387,236.01521907148106,0.5,-0.3330744648075765,-0.49999702017209713,-0.666148929615153,-0.9999940403441943,708.9457843841387,0.6670898899885448,0,0,0,1,0.0,0.0
15.811388300841895,707.9457843841387,249.99999999999994,0.5,-0.3232252950459685,-0.499997186196025,-0.646450590091937,-0.99999437239205,708.9457843841387,0.6473637258211854,0,0,0,1,0.0,1.110229272560237e-16
16.2730891749023,707.9457843841387,264.8134312943224,0.5,-0.31279252528608126,-0.4999973430047693,-0.6255850505721625,-0.9999946860095386,708.9457843841387,0.6264687129434504,0,0,0,1,0.0,0.0
16.748271957891394,707.9457843841387,280.5046135754912,0.5,-0.3017415750540038,-0.49999749110602687,-0.6034831501080076,-0.9999949822120537,708.9457843841387,0.6043355927150825,0,0,0,1,1.3999695409256523e-16,0.0
17.23733032865747,707.9457843841387,297.1255568592547,0.5,-0.29003581485392727,-0.4999976309799353,-0.5800716297078545,-0.9999952619598707,708.9457843841387,0.5808910026633874,0,0,0,1,1.3219195262429768e-16,1.110228284931323e-16
17.74066946167878,707.9457843841387,314.7313529485421,0.5,-0.27763644475596383,-0.499997763080524,-0.5552728895119277,-0.999995526161048,708.9457843841387,0.5560572333158744,0,0,0,1,0.0,1.110227991606391e-16
18.258706362741883,707.9457843841387,333.3803580408309,0.5,-0.26450236578984454,-0.49999788783709376,-0.5290047315796891,-0.9999957756741875,708.9457843841387,0.5297519706243285,0,0,0,1,1.1785925454716097e-16,2.2204554291774977e-16
18.791870214422215,707.9457843841387,353.1343861556888,0.5,-0.25059004371820953,-0.49999800565552843,-0.5011800874364191,-0.9999960113110569,708.9457843841387,0.5018880231265404,0,0,0,1,1.1128495441565242e-16,0.0
19.340602731652623,707.9457843841387,374.0589140236089,0.5,-0.23585336473796387,-0.4999981169195399,-0.47170672947592773,-0.9999962338390798,708.9457843841387,0.4723730329413639,0,0,0,1,2.1015278569113787e-16,0.0
19.905358527674863,707.9457843841387,396.2232981152784,0.5,-0.22024348263139754,-0.49999822199185157,-0.44048696526279507,-0.9999964439837031,708.9457843841387,0.4411091696391458,0,0,0,1,1.9842665955880943e-16,1.1102269726103644e-16
20.486605490677086,707.9457843841387,419.7010045306405,0.5,-0.20370865686043815,-0.4999983212153206,-0.4074173137208763,-0.9999966424306412,708.9457843841387,0.40799280597283644,0,0,0,1,0.0,2.220453504576962e-16
21.08482517142911,707.9457843841387,444.5698525097306,0.5,-0.18619408106739255,-0.49999841491400426,-0.3723881621347851,-0.9999968298280085,708.9457843841387,0.3729141743949737,0,0,0,1,1.7689644421008942e-16,1.110226544234251e-16
21.7005131822372,707.9457843841387,470.91227237245045,0.5,-0.16764170141370838,-0.49999850339416957,-0.33528340282741675,-0.9999970067883391,708.9457843841387,0.3357570032219996,0,0,0,1,1.6702201048500444e-16,1.110226347767607e-16
22.334179607548172,707.9457843841387,498.8155787422206,0.5,-0.1479900241546402,-0.4999985869452527,-0.2959800483092804,-0.9999971738905054,708.9457843841387,0.2963981312399766,0,0,0,1,1.57697664953803e-16,0.0
22.98634942654361,707.9457843841387,528.3722599591619,0.5,-0.12717391181199095,-0.499998665840768,-0.2543478236239819,-0.999997331681536,708.9457843841387,0.2547070994742442,0,0,0,1,2.977857665543224e-16,1.110225987061657e-16
23.657562948074034,707.9457843841387,559.6802846420853,0.5,-0.10512436726933044,-0.4999987403391695,-0.2102487345386609,-0.999997480678339,708.9457843841387,0.21054571876990616,0,0,0,1,0.0,0.0
24.348376258293154,707.9457843841387,592.8434264154138,0.5,-0.08176830507405497,-0.49999881068466717,-0.16353661014810994,-0.9999976213693343,708.9457843841387,0.16376761174986476,0,0,0,1,2.65456453466957e-16,1.1102256654419703e-16
25.059361681363622,707.9457843841387,627.9716078773954,0.5,-0.05702830918823654,-0.4999988771080009,-0.11405661837647307,-0.9999977542160018,708.9457843841387,0.11421772763214272,0,0,0,1,1.253153471941546e-16,1.1102255179518592e-16
25.791108253615302,707.9457843841387,665.1812649497034,0.5,-0.030822376385312322,-0.49999893982717325,-0.061644752770624645,-0.9999978796543465,708.9457843841387,0.0617318282983424,0,0,0,1,2.366317080664802e-16,0.0
26.54422221154942,707.9457843841387,704.5957328161136,0.5,-0.0030636444420702458,-0.4999989990481439,-0.0061272888841404916,-0.9999979980962878,708.9457843841387,0.0061359439097364,0,0,0,1,2.234135241279874e-16,0.0
27.319327494092725,707.9457843841387,746.3456547294907,0.5,0.026339895775007727,-0.49999905496548624,0.05267979155001545,-0.9999981099309725,708.9457843841387,0.05275420373342258,0,1,1,1,2.1093271354443159e-16,0.0
28.11706625951745,707.9457843841387,790.5694150420946,0.5,0.05748570528334673,-0.49999910776301043,0.11497141056669347,-0.9999982155260209,708.9457843841387,0.11513381200067699,0,1,1,1,0.0,2.2204500115855814e-16
28.93809941745604,707.9457843841387,837.4135978945696,0.5,0.09047702002871838,-0.4999991576143515,0.18095404005743676,-0.999998315228703,708.9457843841387,0.1812096444328686,0,1,1,1,1.8802137711831021e-16,1.110224895100193e-16
29.783107176450542,707.9457843841387,887.0334730839398,0.5,0.12542319307124938,-0.4999992046835279,0.25084638614249877,-0.9999984093670558,708.9457843841387,0.25120071608085787,0,1,1,1,0.0,1.1102247905852838e-16
30.652789607491037,707.9457843841387,939.5935107211105,0.5,0.1624400570472394,-0.4999992491254685,0.3248801140944788,-0.999998498250937,708.9457843841387,0.3253390194531384,0,1,1,1,0.0,0.0
31.54786722400968,707.9457843841387,995.2679263837441,0.5,0.2016503081081894,-0.49999929108651175,0.4033006162163788,-0.9999985821730235,708.9457843841387,0.40387029347855347,0,1,1,1,1.582302482868672e-16,0.0
32.46908157881056,707.9457843841387,1054.2412585714553,0.5,0.24318391260963557,-0.49999933070487795,0.48636782521927113,-0.9999986614097559,708.9457843841387,0.4870548380328896,0,1,1,1,1.493873865927332e-16,1.1102245107608554e-16
33.41719587843074,707.9457843841387,1116.7089803774084,0.5,0.28717853789783443,-0.49999936811111645,0.5743570757956689,-0.9999987362222329,708.9457843841387,0.5751683767292496,0,1,1,1,1.4103827418745622e-16,0.0
34.392995615440405,707.9457843841387,1182.878147403703,0.5,0.3337800086221381,-0.4999994034285275,0.6675600172442762,-0.999998806857055,708.9457843841387,0.6685029708319224,0,1,1,1,1.3315539028812338e-16,0.0
35.3972892192069,707.9457843841387,1252.9680840681808,0.5,0.38314279008559515,-0.4999994367735625,0.7662855801711903,-0.999998873547125,708.9457843841387,0.7673679873230846,0,1,1,1,2.5142548568336333e-16,0.0
36.4309087256614,707.9457843841387,1327.2111105774723,0.5,0.4354305002358765,-0.4999994682562014,0.870861000471753,-0.9999989365124028,708.9457843841387,0.8720911243310667,0,1,1,1,1.1868578417586393e-16,1.110224205334829e-16
37.494710466622784,707.9457843841387,1405.853312975872,0.5,0.49081645199354995,-0.4999994979803106,0.9816329039870999,-0.9999989959606213,708.9457843841387,0.9830194973190185,0,1,1,1,0.0,0.0
38.58957577925063,707.9457843841387,1489.155358822527,0.5,0.5494842277153578,-0.4999995260439801,1.0989684554307155,-0.9999990520879602,708.9457843841387,1.1005207896343672,0,1,1,1,2.1157498041528884e-16,0.0
39.716411736214106,707.9457843841387,1577.3933612004855,0.5,0.6116282876965486,-0.49999955253984363,1.2232565753930973,-0.9999991050796873,708.9457843841387,1.224984471232546,0,1,1,1,1.9974717032897682e-16,0.0
40.8761518971825,707.9457843841387,1670.8597939215367,0.5,0.6774546147292628,-0.4999995775553798,1.3549092294585257,-0.9999991551107597,708.9457843841387,1.3568230896146913,0,1,1,1,1.8858018147568856e-16,0.0
42.06975708225978,707.9457843841387,1769.8644609603466,0.5,0.7471813968534071,-0.4999996011731985,1.4943627937068142,-0.999999202346397,708.9457843841387,1.4964736372582115,0,1,1,1,1.780371367671469e-16,1.1102239101992587e-16
43.298216168003265,707.9457843841387,1874.7355233311393,0.5,0.8210397505630291,-0.49999962347130944,1.6420795011260583,-0.9999992469426189,708.9457843841387,1.6443990000726534,0,1,1,1,3.361664247126487e-16,0.0
44.56254690668729,707.9457843841387,1985.8205868107048,0.5,0.8992744868654106,-0.4999996445233782,1.7985489737308211,-0.9999992890467564,708.9457843841387,1.8010894916820577,0,1,1,1,3.1737104765262366e-16,1.110223813942378e-16
45.863796769489014,707.9457843841387,2103.487854112991,0.5,0.9821449227319714,-0.49999966439896676,1.9642898454639428,-0.9999993287979335,708.9457843841387,1.967064478619181,0,1,1,1,1.4981301863231192e-16,0.0
47.20304381429617,707.9457843841387,2228.1273453343642,0.5,1.0699257406306877,-0.4999996831637608,2.1398514812613754,-0.9999993663275216,708.9457843841387,2.1428741018185735,0,1,1,1,0.0,0.0
48.58139757885533,707.9457843841387,2360.152190714811,0.5,1.1629078989890163,-0.49999970087978546,2.3258157979780325,-0.9999994017595709,708.9457843841387,2.3291011001145527,0,1,1,1,1.3352790317492982e-16,0.0
49.99999999999999,707.9457843841387,2499.999999999999,0.5,1.2613995966050968,-0.49999971760560846,2.5227991932101936,-0.9999994352112169,708.9457843841387,2.526362741788146,0,1,1,1,2.521229201516769e-16,1.1102236516670218e-16
0.049999999999999996,749.8942093324558,0.0024999999999999996,0.5,-0.49933246477454707,-0.4993357855641936,-0.9986649295490941,-0.9986715711283872,750.8942093324558,0.9999966706361975,0,0,0,1,1.624187205626093e-16,1.1116998387875693e-16
0.0514600263597214,749.8942093324558,0.002648134312943221,0.5,-0.4993323662673047,-0.49933588356692943,-0.9986647325346094,-0.9986717671338589,750.8942093324558,0.9999964733589898,0,0,0,1,3.2478951238978404e-16,1.111699620598512e-16
0.052962686258864425,749.8942093324558,0.0028050461357549067,0.5,-0.49933226192314123,-0.49933598734515644,-0.9986645238462825,-0.9986719746903129,750.8942093324558,0.9999962643923725,0,0,0,1,3.2473875912119614e-16,1.1116993895512445e-16
0.054509224619256384,749.8942093324558,0.002971255568592546,0.5,-0.49933215139619747,-0.4993360972372621,-0.9986643027923949,-0.9986721944745242,750.8942093324558,0.9999960430437049,0,0,0,1,1.6234250791455502e-16,1.1116991448924114e-16
0.05610092271509817,749.8942093324558,0.0031473135294854183,0.5,-0.49933203432012047,-0.49933621360122105,-0.9986640686402409,-0.9986724272024421,750.8942093324558,0.999995808579304,0,0,0,1,1.623140537221853e-16,0.0
0.0577390992344729,749.8942093324558,0.0033338035804083093,0.5,-0.4993319103068498,-0.4993363368156984,-0.9986638206136996,-0.9986726736313968,750.8942093324558,0.999995560222014,0,0,0,1,3.24567848778859e-16,1.1116986115061483e-16
0.05942511137185091,749.8942093324558,0.003531343861556884,0.5,-0.4993317789453309,-0.4993364672812133,-0.9986635578906617,-0.9986729345624266,750.8942093324558,0.9999952971486293,0,0,0,1,3.245040439566247e-16,1.1116983210440225e-16
0.06116035595249655,749.8942093324558,0.0037405891402360805,0.5,-0.49933163980015266,-0.4993366054213635,-0.9986632796003053,-0.998673210842727,750.8942093324558,0.9999950184871668,0,0,0,1,3.244364858149952e-16,0.0
0.06294627058970836,749.8942093324558,0.0039622329811527844,0.5,-0.4993314924101042,-0.4993367516841144,-0.9986629848202084,-0.9986735033682288,750.8942093324558,0.9999947233139743,0,0,0,1,1.6218247763716105e-16,2.2233953757273117e-16
0.06478433487585097,749.8942093324558,0.004197010045306401,0.5,-0.4993313362866464,-0.49933690654315394,-0.9986626725732928,-0.9986738130863079,750.8942093324558,0.9999944106506706,0,0,0,1,3.2428922067499394e-16,0.0
0.06667607160816619,749.8942093324558,0.004445698525097306,0.5,-0.4993311709122921,-0.4993370704993189,-0.9986623418245842,-0.9986741409986378,750.8942093324558,0.9999940794609017,0,0,0,1,3.242090370803223e-16,0.0
0.06862304805037808,749.8942093324558,0.004709122723724499,0.5,-0.4993309957388913,-0.4993372440820925,-0.9986619914777826,-0.998674488164185,750.8942093324558,0.999993728646905,0,0,0,1,3.241241455438882e-16,1.1116965916151777e-16
0.0706268772311377,749.8942093324558,0.004988155787422196,0.5,-0.4993308101858139,-0.49933742785117785,-0.9986616203716278,-0.9986748557023557,750.8942093324558,0.9999933570458722,0,0,0,1,3.2403427233992487e-16,1.1116961824820855e-16
0.07268921928038309,749.8942093324558,0.005283722599591617,0.5,-0.49933061363802544,-0.49933762239815094,-0.9986612272760509,-0.9986752447963019,750.8942093324558,0.9999929634260939,0,0,0,1,1.6196956407765183e-16,0.0
0.07481178280472167,749.8942093324558,0.005596802846420849,0.5,-0.4993304054440484,-0.4993378283481934,-0.9986608108880968,-0.9986756566963868,750.8942093324558,0.9999925464828775,0,0,0,1,3.23838407241696e-16,1.1116952908392376e-16
0.0769963263029746,749.8942093324558,0.005928434264154138,0.5,-0.4993301849138026,-0.4993380463619112,-0.9986603698276052,-0.9986760927238224,750.8942093324558,0.9999921048342223,0,0,0,1,3.2373178652649605e-16,1.1116948054670034e-16
0.07924465962305566,749.8942093324558,0.006279716078773948,0.5,-0.49932995131631824,-0.49933827713723905,-0.9986599026326365,-0.9986765542744781,750.8942093324558,0.9999916370162392,0,0,0,1,3.2361892468110975e-16,2.223388583367145e-16
0.08155864546139188,749.8942093324558,0.006651812649497019,0.5,-0.49932970387731274,-0.4993385214114359,-0.9986594077546255,-0.9986770428228718,750.8942093324558,0.9999911414782977,0,0,0,1,3.2349946114525917e-16,1.1116937478476401e-16
0.08394020090612803,749.8942093324558,0.0070459573281611365,0.5,-0.4993294417766244,-0.4993387799631728,-0.9986588835532488,-0.9986775599263455,750.8942093324558,0.9999906165778872,0,0,0,1,3.2337301510599837e-16,1.1116931722257156e-16
0.08639129902539316,749.8942093324558,0.007463456547294898,0.5,-0.49932916414549394,-0.4993390536147153,-0.9986583282909879,-0.9986781072294306,750.8942093324558,0.9999900605751723,0,0,0,1,1.616195922151053e-16,0.0
0.08891397050194613,749.8942093324558,0.007905694150420946,0.5,-0.49932887006368476,-0.4993393432342036,-0.9986577401273695,-0.9986786864684072,750.8942093324558,0.9999894716272251,0,0,0,1,3.230975445494452e-16,1.111691918199636e-16
0.09151030531555278,749.8942093324558,0.008374135978945688,0.5,-0.4993285585564329,-0.4993396497380329,-0.9986571171128658,-0.9986792994760658,750.8942093324558,0.9999888477819181,0,0,0,1,3.229476472960673e-16,1.111691235822761e-16
0.09418245447449,749.8942093324558,0.008870334730839381,0.5,-0.4993282285912159,-0.4993399740933338,-0.9986564571824318,-0.9986799481866676,750.8942093324558,0.9999881869714526,0,0,0,1,3.227890196898295e-16,0.0
0.09693263179761037,749.8942093324558,0.009395935107211106,0.5,-0.4993278790743306,-0.49934031732055717,-0.9986557581486613,-0.9986806346411143,750.8942093324558,0.9999874870055057,0,0,0,1,1.6131058133707325e-16,0.0
0.09976311574844397,749.8942093324558,0.00995267926383743,0.5,-0.4993275088472679,-0.49934068049616137,-0.9986550176945358,-0.9986813609923227,750.8942093324558,0.9999867455639687,0,0,0,1,1.61221774900775e-16,1.1116889410271982e-16
0.10267625132285729,749.8942093324558,0.010542412585714554,0.5,-0.4993271166828725,-0.49934106475540524,-0.998654233365745,-0.9986821295108105,750.8942093324558,0.9999859601892588,0,0,0,1,1.611278129340212e-16,1.1116880855462818e-16
0.10567445199183231,749.8942093324558,0.011167089803774073,0.5,-0.4993267012812758,-0.4993414712952442,-0.9986534025625516,-0.9986829425904884,750.8942093324558,0.9999851282781717,0,0,0,1,3.220568054963435e-16,0.0
0.10876020170097613,749.8942093324558,0.01182878147403701,0.5,-0.4993262612655871,-0.4993419013773321,-0.9986525225311742,-0.9986838027546642,750.8942093324558,0.9999842470732534,0,0,0,1,3.2184647166835053e-16,1.111686222969507e-16
0.11193605692841699,749.8942093324558,0.012529680840681809,0.5,-0.4993257951773297,-0.4993423563311235,-0.9986515903546594,-0.998684712662247,750.8942093324558,0.9999833136536613,0,0,0,1,3.216239742075062e-16,1.1116852101055758e-16
0.11520464880279227,749.8942093324558,0.013272111105774706,0.5,-0.4993253014716068,-0.4993428375570774,-0.9986506029432136,-0.9986856751141548,750.8942093324558,0.9999823249254811,0,0,0,1,1.606943141061009e-16,0.0
0.11856868528308274,749.8942093324558,0.014058533129758723,0.5,-0.49932477851198065,-0.4993433465299576,-0.9986495570239613,-0.9986866930599152,750.8942093324558,0.999981277611473,0,0,0,1,3.211397124418365e-16,2.2233660112632544e-16
0.12203095340209899,749.8942093324558,0.014891553588225255,0.5,-0.49932422456504855,-0.4993438848022243,-0.9986484491300971,-0.9986877696044486,750.8942093324558,0.9999801682402086,0,0,0,1,1.6043823382885872e-16,1.1116818072828548e-16
0.125594321575479,749.8942093324558,0.015773933612004833,0.5,-0.49932363779469713,-0.4993444540075142,-0.9986472755893943,-0.9986889080150284,750.8942093324558,0.9999789931345642,0,0,0,1,1.602990474608118e-16,1.1116805400710926e-16
0.12926174197810955,749.8942093324558,0.016708597939215367,0.5,-0.4993230162560166,-0.49934505586419803,-0.9986460325120332,-0.9986901117283961,750.8942093324558,0.9999777483995328,0,0,0,1,3.203037538555781e-16,1.1116792001712469e-16
0.13303625298994048,749.8942093324558,0.017698644609603447,0.5,-0.49932235788885393,-0.49934569217900987,-0.9986447157777079,-0.9986913843580197,750.8942093324558,0.9999764299093139,0,0,0,1,1.5999628043359337e-16,0.0
0.13692098171321804,749.8942093324558,0.018747355233311388,0.5,-0.4993216605109843,-0.4993463648507349,-0.9986433210219686,-0.9986927297014698,750.8942093324558,0.999975033293638,0,0,0,1,3.1966358734580683e-16,1.1116762860154449e-16
