block,arith,kappa,M,m,b,order,n,E_plus,dE,dE_stable,dE_form,D_modal,D_form,ratio_DB_DA,inject_meas,inject_pred,margin_rel,b_star,note
B,float,2.0,1.0,0.16297508346206444,0.0050941380148163806,B,1,0.6109859722873793,0.11098597228737928,0.1109859722873793,0.11098597228737928,0.24130322408395047,0.24130322408395044,,True,True,0.2986540825674579,nan,
B,float,2.0,1.0,0.16297508346206444,0.00572236765935022,B,1,0.611023822543445,0.111023822543445,0.111023822543445,0.11102382254344502,0.24134107434001617,0.2413410743400162,,True,True,0.2987255087153433,nan,
B,float,2.0,1.0,0.16297508346206444,0.006428073117284319,B,1,0.611066340645738,0.11106634064573795,0.111066340645738,0.11106634064573799,0.24138359244230917,0.24138359244230917,,True,True,0.2988057260756696,nan,
B,float,2.0,1.0,0.16297508346206444,0.007220809018385464,B,1,0.6111141022518803,0.11111410225188034,0.11111410225188031,0.11111410225188033,0.24143135404845148,0.2414313540484515,,True,True,0.2988958142810155,nan,
B,float,2.0,1.0,0.16297508346206444,0.008111308307896872,B,1,0.6111677540119136,0.11116775401191359,0.11116775401191362,0.11116775401191362,0.24148500580848478,0.24148500580848478,,True,True,0.2989969849241763,nan,
B,float,2.0,1.0,0.16297508346206444,0.009111627561154887,B,1,0.6112280223233706,0.11122802232337059,0.11122802232337059,0.1112280223233706,0.24154527411994176,0.24154527411994178,,True,True,0.2991105975231892,nan,
B,float,2.0,1.0,0.16297508346206444,0.010235310218990263,B,1,0.6112957231660573,0.11129572316605729,0.11129572316605724,0.11129572316605721,0.2416129749626284,0.24161297496262837,,True,True,0.29923817737490294,nan,
B,float,2.0,1.0,0.16297508346206444,0.011497569953977356,B,1,0.6113717731497,0.11137177314970004,0.11137177314970001,0.11137177314970001,0.24168902494627117,0.24168902494627117,,True,True,0.299381435509187,nan,
B,float,2.0,1.0,0.16297508346206444,0.01291549665014884,B,1,0.6114572019240335,0.11145720192403352,0.1114572019240335,0.1114572019240335,0.24177445372060466,0.24177445372060466,,True,True,0.29954229097667595,nan,
B,float,2.0,1.0,0.16297508346206444,0.014508287784959394,B,1,0.6115531661193502,0.11155316611935018,0.11155316611935018,0.11155316611935018,0.24187041791592134,0.24187041791592134,,True,True,0.2997228957249518,nan,
B,float,2.0,1.0,0.16297508346206444,0.016297508346206444,B,1,0.6116609650062548,0.11166096500625478,0.11166096500625478,0.11166096500625479,0.24197821680282594,0.24197821680282597,,True,True,0.2999256623410743,nan,
B,float,2.0,1.0,0.16297508346206444,0.01830738280295368,B,1,0.611782058086643,0.11178205808664299,0.11178205808664302,0.11178205808664303,0.24209930988321418,0.2420993098832142,,True,True,0.3001532949620982,nan,
B,float,2.0,1.0,0.16297508346206444,0.020565123083486514,B,1,0.6119180848540705,0.11191808485407051,0.11191808485407048,0.11191808485407048,0.24223533665064165,0.24223533665064165,,True,True,0.30040882367920585,nan,
B,float,2.0,1.0,0.16297508346206444,0.02310129700083159,B,1,0.6120708869910501,0.11207088699105006,0.11207088699105003,0.11207088699105003,0.2423881387876212,0.2423881387876212,,True,True,0.3006956427847366,nan,
B,float,2.0,1.0,0.16297508346206444,0.02595024211399736,B,1,0.6122425333038096,0.11224253330380962,0.1122425333038096,0.11224253330380957,0.24255978510038076,0.24255978510038073,,True,True,0.301017553233853,nan,
B,float,2.0,1.0,0.16297508346206444,0.029150530628251757,B,1,0.6124353477321044,0.1124353477321044,0.11243534773210445,0.11243534773210445,0.24275259952867562,0.24275259952867562,,True,True,0.30137880971272046,nan,
B,float,2.0,1.0,0.16297508346206444,0.03274549162877728,B,1,0.612651940813313,0.11265194081331298,0.11265194081331298,0.11265194081331295,0.24296919260988414,0.24296919260988412,,True,True,0.30178417272139463,nan,
B,float,2.0,1.0,0.16297508346206444,0.036783797718286326,B,1,0.6128952450268113,0.11289524502681125,0.11289524502681128,0.11289524502681125,0.24321249682338245,0.24321249682338242,,True,True,0.30223896609015766,nan,
B,float,2.0,1.0,0.16297508346206444,0.04132012400115337,B,1,0.6131685544971588,0.11316855449715879,0.11316855449715876,0.11316855449715874,0.24348580629372993,0.2434858062937299,,True,True,0.3027491403503183,nan,
B,float,2.0,1.0,0.16297508346206444,0.046415888336127795,B,1,0.6134755695936406,0.11347556959364058,0.11347556959364055,0.11347556959364057,0.24379282139021172,0.24379282139021174,,True,True,0.3033213423713008,nan,
B,float,2.0,1.0,0.16297508346206444,0.052140082879996844,B,1,0.6138204470300056,0.1138204470300056,0.11382044703000563,0.11382044703000563,0.2441376988265768,0.2441376988265768,,True,True,0.3039629916511765,nan,
B,float,2.0,1.0,0.16297508346206444,0.05857020818056667,B,1,0.6142078561427063,0.11420785614270634,0.1142078561427064,0.11420785614270637,0.24452510793927756,0.24452510793927754,,True,True,0.30468236360263184,nan,
B,float,2.0,1.0,0.16297508346206444,0.0657933224657568,B,1,0.6146430421095979,0.11464304210959786,0.11464304210959783,0.1146430421095978,0.244960293906169,0.24496029390616897,,True,True,0.3054886801045308,nan,
B,float,2.0,1.0,0.16297508346206444,0.07390722033525779,B,1,0.6151318969650218,0.1151318969650218,0.11513189696502177,0.11513189696502175,0.24544914876159293,0.24544914876159293,,True,True,0.3063922074831721,nan,
B,float,2.0,1.0,0.16297508346206444,0.08302175681319744,B,1,0.6156810393727574,0.11568103937275742,0.11568103937275748,0.11568103937275746,0.24599829116932864,0.24599829116932864,,True,True,0.3074043619379283,nan,
B,float,2.0,1.0,0.16297508346206444,0.093260334688322,B,1,0.6162979042368945,0.11629790423689446,0.1162979042368944,0.11629790423689441,0.24661515603346557,0.2466151560334656,,True,True,0.30853782222231874,nan,
B,float,2.0,1.0,0.16297508346206444,0.10476157527896651,B,1,0.6169908433638791,0.1169908433638791,0.11699084336387916,0.11699084336387915,0.24730809516045033,0.24730809516045033,,True,True,0.30980664912091876,nan,
B,float,2.0,1.0,0.16297508346206444,0.11768119524349979,B,1,0.6177692385386119,0.11776923853861188,0.11776923853861193,0.11776923853861192,0.2480864903351831,0.2480864903351831,,True,True,0.31122641091008696,nan,
B,float,2.0,1.0,0.16297508346206444,0.13219411484660287,B,1,0.6186436285455434,0.11864362854554344,0.11864362854554339,0.11864362854554338,0.24896088034211455,0.24896088034211455,,True,True,0.3128143135395966,nan,
B,float,2.0,1.0,0.16297508346206444,0.1484968262254465,B,1,0.6196258518545253,0.11962585185452534,0.11962585185452534,0.11962585185452534,0.2499431036510965,0.2499431036510965,,True,True,0.3145893337045191,nan,
B,float,2.0,1.0,0.16297508346206444,0.1668100537200059,B,1,0.620729206903256,0.12072920690325595,0.12072920690325595,0.12072920690325596,0.2510464586998271,0.2510464586998271,,True,True,0.3165723522726113,nan,
B,float,2.0,1.0,0.16297508346206444,0.1873817422860383,B,1,0.6219686321464026,0.12196863214640263,0.12196863214640269,0.12196863214640268,0.25228588394297385,0.25228588394297385,,True,True,0.31878628467235604,nan,
B,float,2.0,1.0,0.16297508346206444,0.21049041445120198,B,1,0.6233609083091091,0.12336090830910906,0.12336090830910906,0.12336090830910906,0.25367816010568023,0.25367816010568023,,True,True,0.32125620381243364,nan,
B,float,2.0,1.0,0.16297508346206444,0.23644894126454072,B,1,0.6249248855832196,0.12492488558321957,0.12492488558321951,0.12492488558321951,0.2552421373797907,0.2552421373797907,,True,True,0.3240094498803052,nan,
B,float,2.0,1.0,0.16297508346206444,0.26560877829466867,B,1,0.6266817388422593,0.1266817388422593,0.1266817388422593,0.12668173884225933,0.25699899063883047,0.25699899063883047,,True,True,0.32707571994837753,nan,
B,float,2.0,1.0,0.16297508346206444,0.298364724028334,B,1,0.6286552543305545,0.12865525433055447,0.12865525433055447,0.12865525433055444,0.25897250612712563,0.2589725061271256,,True,True,0.33048712870522445,nan,
B,float,2.0,1.0,0.16297508346206444,0.3351602650938841,B,1,0.6308721517080108,0.1308721517080108,0.13087215170801075,0.13087215170801075,0.2611894035045819,0.2611894035045819,,True,True,0.33427822984858796,nan,
B,float,2.0,1.0,0.16297508346206444,0.37649358067924676,B,1,0.6333624458107534,0.1333624458107534,0.1333624458107534,0.1333624458107534,0.26367969760732457,0.26367969760732457,,True,True,0.3384859857735608,nan,
B,float,2.0,1.0,0.16297508346206444,0.4229242874389499,B,1,0.6361598530255477,0.13615985302554767,0.13615985302554767,0.13615985302554767,0.26647710482211884,0.26647710482211884,,True,True,0.34314967124493173,nan,
B,float,2.0,1.0,0.16297508346206444,0.4750810162102798,B,1,0.6393022477799521,0.13930224777995215,0.13930224777995215,0.13930224777995218,0.2696194995765233,0.2696194995765233,,True,True,0.34831069488285005,nan,
B,float,2.0,1.0,0.16297508346206444,0.5336699231206307,B,1,0.6428321753286789,0.14283217532867887,0.1428321753286788,0.1428321753286788,0.27314942712525,0.27314942712525,,True,True,0.3540123206961413,nan,
B,float,2.0,1.0,0.16297508346206444,0.5994842503189409,B,1,0.6467974277788348,0.14679742777883475,0.14679742777883475,0.14679742777883475,0.2771146795754059,0.2771146795754059,,True,True,0.36029927081196705,nan,
B,float,2.0,1.0,0.16297508346206444,0.6734150657750821,B,1,0.6512516911529198,0.1512516911529198,0.15125169115291986,0.15125169115291984,0.28156894294949103,0.281568942949491,,True,True,0.3672171902876477,nan,
B,float,2.0,1.0,0.16297508346206444,0.7564633275546291,B,1,0.6562552722502435,0.1562552722502435,0.1562552722502435,0.15625527225024347,0.28657252404681466,0.28657252404681466,,True,True,0.3748119558320479,nan,
B,float,2.0,1.0,0.16297508346206444,0.8497534359086438,B,1,0.6618759151478216,0.16187591514782163,0.16187591514782163,0.16187591514782165,0.2921931669443928,0.2921931669443928,,True,True,0.38312881284725386,nan,
B,float,2.0,1.0,0.16297508346206444,0.9545484566618337,B,1,0.6681897183954585,0.1681897183954585,0.1681897183954585,0.16818971839545846,0.29850697019202965,0.29850697019202965,,True,True,0.3922113298906174,nan,
B,float,2.0,1.0,0.16297508346206444,1.072267222010323,B,1,0.6752821653230237,0.17528216532302365,0.17528216532302365,0.17528216532302365,0.3055994171195948,0.3055994171195948,,True,True,0.4021001668939008,nan,
B,float,2.0,1.0,0.16297508346206444,1.2045035402587825,B,1,0.6832492814093788,0.1832492814093788,0.1832492814093788,0.18324928140937882,0.31356653320594996,0.31356653320594996,,True,True,0.4128316636038823,nan,
B,float,2.0,1.0,0.16297508346206444,1.3530477745798062,B,1,0.6921989343827073,0.1921989343827073,0.1921989343827073,0.19219893438270733,0.32251618617927846,0.3225161861792785,,True,True,0.4244362678733049,nan,
B,float,2.0,1.0,0.16297508346206444,1.5199110829529332,B,1,0.7022522946544606,0.2022522946544606,0.20225229465446054,0.20225229465446054,0.3325695464510317,0.3325695464510317,,True,True,0.4369368394608518,nan,
B,float,2.0,1.0,0.16297508346206444,1.7073526474706904,B,1,0.7135454758599075,0.21354547585990746,0.21354547585990746,0.21354547585990752,0.34386272765647863,0.3438627276564787,,True,True,0.4503468832788445,nan,
B,float,2.0,1.0,0.16297508346206444,1.9179102616724888,B,1,0.7262313777167618,0.22623137771676183,0.22623137771676183,0.22623137771676183,0.356548629513333,0.356548629513333,,True,True,0.4646687853913489,nan,
B,float,2.0,1.0,0.16297508346206444,2.1544346900318843,B,1,0.7404817561525668,0.24048175615256684,0.24048175615256684,0.24048175615256687,0.370799007949138,0.370799007949138,,True,True,0.4798921437404546,nan,
B,float,2.0,1.0,0.16297508346206444,2.420128264794381,B,1,0.7564895487285384,0.25648954872853835,0.25648954872853835,0.2564895487285384,0.3868068005251095,0.3868068005251095,,True,True,0.4959923012225067,nan,
B,float,2.0,1.0,0.16297508346206444,2.71858824273294,B,1,0.7744714868440545,0.27447148684405454,0.27447148684405454,0.27447148684405454,0.4047887386406257,0.4047887386406257,,True,True,0.5129291986056884,nan,
B,float,2.0,1.0,0.16297508346206444,3.0538555088334154,B,1,0.7946710300887375,0.2946710300887375,0.2946710300887375,0.29467103008873746,0.4249882818853087,0.4249882818853086,,True,True,0.5306466660523986,nan,
B,float,2.0,1.0,0.16297508346206444,3.4304692863149193,B,1,0.8173616624706688,0.31736166247066877,0.31736166247066877,0.3173616624706688,0.44767891426723994,0.44767891426724,,True,True,0.5490722622468606,nan,
B,float,2.0,1.0,0.16297508346206444,3.8535285937105273,B,1,0.8428505951487615,0.3428505951487615,0.3428505951487615,0.3428505951487615,0.47316784694533265,0.47316784694533265,,True,True,0.5681177478342188,nan,
B,float,2.0,1.0,0.16297508346206444,4.328761281083057,B,1,0.8714829258010223,0.37148292580102227,0.37148292580102227,0.3714829258010223,0.5018001775975934,0.5018001775975934,,True,True,0.5876802450409566,nan,
B,float,2.0,1.0,0.16297508346206444,4.862601580065354,B,1,0.9036463109428803,0.4036463109428803,0.4036463109428803,0.4036463109428803,0.5339635627394514,0.5339635627394514,,True,True,0.6076440898339258,nan,
B,float,2.0,1.0,0.16297508346206444,5.462277217684343,B,1,0.9397762144546578,0.43977621445465775,0.43977621445465775,0.43977621445465764,0.5700934662512289,0.5700934662512288,,True,True,0.6278833306269377,nan,
B,float,2.0,1.0,0.16297508346206444,6.13590727341317,B,1,0.9803618033786141,0.4803618033786141,0.4803618033786141,0.4803618033786142,0.6106790551751853,0.6106790551751854,,True,True,0.648264773871435,nan,
B,float,2.0,1.0,0.16297508346206444,6.892612104349695,B,1,1.0259525708094617,0.5259525708094617,0.5259525708094617,0.5259525708094617,0.6562698226060328,0.6562698226060328,,True,True,0.668651428335396,nan,
B,float,2.0,1.0,0.16297508346206444,7.742636826811269,B,1,1.0771657755464448,0.5771657755464448,0.5771657755464447,0.5771657755464447,0.7074830273430158,0.7074830273430158,,True,True,0.6889061628616173,nan,
B,float,2.0,1.0,0.16297508346206444,8.697490026177835,B,1,1.1346947992333218,0.6346947992333218,0.634694799233322,0.6346947992333218,0.7650120510298931,0.765012051029893,,True,True,0.7088953720487584,nan,
B,float,2.0,1.0,0.16297508346206444,9.770099572992246,B,1,1.1993185341345525,0.6993185341345525,0.6993185341345525,0.6993185341345525,0.8296357859311236,0.8296357859311236,,True,True,0.728492443536519,nan,
B,float,2.0,1.0,0.16297508346206444,10.974987654930567,B,1,1.2719119286499072,0.7719119286499072,0.7719119286499072,0.7719119286499072,0.9022291804464784,0.9022291804464784,,True,True,0.7475808395105743,nan,
B,float,2.0,1.0,0.16297508346206444,12.32846739442066,B,1,1.353457833344459,0.8534578333444589,0.853457833344459,0.853457833344459,0.9837750851410302,0.9837750851410303,,True,True,0.7660566409517094,nan,
B,float,2.0,1.0,0.16297508346206444,13.848863713938718,B,1,1.445060307878785,0.9450603078787849,0.9450603078787847,0.9450603078787849,1.0753775596753559,1.075377559675356,,True,True,0.7838304510285181,nan,
B,float,2.0,1.0,0.16297508346206444,15.556761439304722,B,1,1.5479595690034524,1.0479595690034524,1.0479595690034524,1.0479595690034524,1.1782768208000236,1.1782768208000236,,True,True,0.8008286075482712,nan,
B,float,2.0,1.0,0.16297508346206444,17.47528400007683,B,1,1.6635487820004713,1.1635487820004713,1.1635487820004713,1.1635487820004713,1.2938660337970425,1.2938660337970425,,True,True,0.8169937070392541,nan,
B,float,2.0,1.0,0.16297508346206444,19.630406500402724,B,1,1.793392922913041,1.293392922913041,1.293392922913041,1.293392922913041,1.4237101747096121,1.4237101747096124,,True,True,0.8322844892260945,nan,
B,float,2.0,1.0,0.16297508346206444,22.051307399030456,B,1,1.9392499669415137,1.4392499669415137,1.4392499669415137,1.4392499669415137,1.569567218738085,1.569567218738085,,True,True,0.8466751663945925,nan,
B,float,2.0,1.0,0.16297508346206444,24.77076355991709,B,1,2.103094689877831,1.6030946898778309,1.603094689877831,1.603094689877831,1.7334119416744023,1.7334119416744025,,True,True,0.8601543054075674,nan,
B,float,2.0,1.0,0.16297508346206444,27.825594022071257,B,1,2.287145404828826,1.7871454048288258,1.7871454048288258,1.787145404828826,1.917462656625397,1.9174626566253972,,True,True,0.8727233808080532,nan,
B,float,2.0,1.0,0.16297508346206444,31.25715849688235,B,1,2.493893996220063,1.9938939962200628,1.993893996220063,1.9938939962200635,2.124211248016634,2.1242112480166346,,True,True,0.8843951169325486,nan,
B,float,2.0,1.0,0.16297508346206444,35.11191734215127,B,1,2.726139657714194,2.226139657714194,2.226139657714194,2.226139657714194,2.356456909510765,2.3564569095107655,,True,True,0.8951917276411933,nan,
B,float,2.0,1.0,0.16297508346206444,39.442060594376564,B,1,2.9870267908254355,2.4870267908254355,2.4870267908254355,2.487026790825436,2.6173440426220065,2.617344042622007,,True,True,0.9051431469655381,nan,
B,float,2.0,1.0,0.16297508346206444,44.30621457583877,B,1,3.2800875773440255,2.7800875773440255,2.780087577344026,2.7800875773440255,2.910404829140597,2.910404829140597,,True,True,0.9142853254405896,nan,
B,float,2.0,1.0,0.16297508346206444,49.770235643321136,B,1,3.609289801963807,3.109289801963807,3.109289801963807,3.109289801963807,3.239607053760378,3.2396070537603783,,True,True,0.9226586475063073,nan,
B,float,2.0,1.0,0.16297508346206444,55.90810182512222,B,1,3.979090572589032,3.479090572589032,3.4790905725890324,3.4790905725890315,3.6094078243856034,3.609407824385603,,True,True,0.9303065069533881,nan,
