scene,s,arm,weight,iterations,relax,symplectic,kappa,n_modes,n_support_rows,w_r,M_eff,L,a_tilde,rho_host,v,h_sub,hv,E_minus,dE_meas,dE_over_Eminus,inject,amp,amp_ref,amp_ratio,amp_excess,e_modal,e_modal_ref,emodal_ratio,emodal_excess,modal_ke,modal_pe,e_modal_trail_peak,trail_ratio,overrun,C_resid,C_resid_rel,lam,us_substep,us_restore,us_install_matched,cost_ratio,reps,n_contacts,n_active_support,valid,runner_gap,preflight_res,preflight_ok,reason,wall_s
shelf,0.0023713737056616554,mass_i2,mass,2,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,552.2609305740478,0.000144,157.72900790341708,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,5.930844366869588,10.985235055958217,True,-0.004979363526164947,-0.0040636990434199625,1.225327828897086,-0.10987973792939816,6.275871619932911,0.11858775595801002,52.921750388422005,11.404651069561654,0.28957561315405683,5.986296006778854,6.558332629728135,12.14748205418696,True,1.3133114701250476e-06,0.0001575973764150057,0.0035974966462767885,364.8750716820359,1.374981366097927,0.0,1.3244104123891256,15,0,1,True,50.001,2.541098841762901e-21,True,,0.017671499983407557
shelf,0.0023713737056616554,mass_i4,mass,4,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,552.2609305740478,0.000144,157.72900790341708,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,0.2970341292540226,0.5501728805639831,True,-0.004088608116441499,-0.0040636990434199625,1.0061296549659282,-0.002989088762584413,0.7031782140162435,0.11858775595801002,5.929602161164323,1.0827907791870721,0.22550333764664243,0.47767487636960104,0.8030110030812989,1.4873539205725084,True,-5.304922081790509e-07,6.36590649814861e-05,0.004537308479317295,542.0000525191426,1.1249212548136711,0.0,1.9673322974975564,15,0,1,True,50.001,2.541098841762901e-21,True,,0.02420166600495577
shelf,0.0023713737056616554,mass_i8,mass,8,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,552.2609305740478,0.000144,157.72900790341708,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.15690774779063998,-0.2906278406511237,False,-0.0037950849311149766,-0.0040636990434199625,0.9338991127455828,0.03223369347659832,0.2666614132967584,0.11858775595801002,2.2486420384848063,0.2742651519483602,0.2114652982402979,0.05519611505646049,0.2859786001551104,0.5296955963347834,False,-6.973033921352234e-07,8.367640705622681e-05,0.004846305707625259,886.6660064086318,1.249951310455799,0.0,3.2183883809481153,15,0,1,True,50.001,2.541098841762901e-21,True,,0.03948516596574336
shelf,0.0023713737056616554,matched_i1,matched,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,552.2609305740478,0.000144,157.72900790341708,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.37956094648386074,-0.7030307924583029,False,-0.00247590292033291,-0.0040636990434199625,0.609273200076652,0.1905355347704463,0.11273087886114204,0.11858775595801002,0.9506114518353664,-0.010848231318015919,0.0899690840789334,0.022761794782208633,0.11317772476230539,0.20963016945067747,False,4.745393337105691e-05,0.005694472004526829,0.006323780460013634,275.50000231713057,1.0830117389559746,2.2919848561286926,1.0,15,0,1,True,50.001,2.541098841762901e-21,True,,0.013810624950565398
shelf,0.0023713737056616554,ref_converged,implicit,64,1.0,False,2.0,16,41,0.9261105482149443,1.0797846994913034,552.2609305740478,0.000144,157.72900790341708,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.2905182223026497,-0.5381039802462759,False,-0.0040636990434199625,-0.0040636990434199625,1.0,0.0,0.11858775595801002,0.11858775595801002,1.0,0.0,0.11070362841606163,0.007884127541948399,0.18190460045684867,0.3369275385038251,False,-6.588620971199888e-07,7.906345165439865e-05,0.004575431229927092,6297.083105891943,1.1249212548136711,0.0,22.856925781958118,15,0,1,True,50.001,2.541098841762901e-21,True,,0.2630417919717729
shelf,0.0023713737056616554,ref_converged2x,implicit,128,1.0,False,2.0,16,41,0.9261105482149443,1.0797846994913034,552.2609305740478,0.000144,157.72900790341708,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.2905182223026497,-0.5381039802462759,False,-0.0040636990434199625,-0.0040636990434199625,1.0,0.0,0.11858775595801002,0.11858775595801002,1.0,0.0,0.11070362841606163,0.007884127541948399,0.18190460045684465,0.3369275385038176,False,-6.588620971199888e-07,7.906345165439865e-05,0.004575431229927092,12278.040987439454,1.0420335456728935,0.0,44.566391594095485,15,0,1,True,50.001,2.541098841762901e-21,True,,0.5210988750914112
shelf,0.0023713737056616554,relax025_i1,mass,1,0.25,True,2.0,16,41,0.9261105482149443,1.0797846994913034,552.2609305740478,0.000144,157.72900790341708,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,1.1862888710812216,2.1972692734766355,True,-0.0015321777273050452,-0.0040636990434199625,0.3770401574855755,0.3037825579337901,1.4341335511218158,0.11858775595801002,12.093436961819389,2.4366816751220344,0.026257024431721194,1.4078765266900946,0.7582086920821641,1.404370134971098,True,-0.004589750973026455,0.5507701167631746,0.002380147474969862,273.7500471994281,1.2079253792762756,0.0,0.9936480758512368,15,0,1,True,50.001,2.541098841762901e-21,True,,0.012743166997097433
shelf,0.0023713737056616554,relax050_i1,mass,1,0.5,True,2.0,16,41,0.9261105482149443,1.0797846994913034,552.2609305740478,0.000144,157.72900790341708,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,5.488689524446668,10.166266528933853,True,-0.0030643554546100904,-0.0040636990434199625,0.754080314971151,0.11992123065718466,5.736534204487263,0.11858775595801002,48.373747847277556,10.405678930579255,0.10502809772688478,5.631506106760378,2.486125436308584,4.604853981501721,True,-0.0030575732457214094,0.36690878948656913,0.002380147474969862,274.50104244053364,1.166015863418579,0.0,0.9963740113677131,15,0,1,True,50.001,2.541098841762901e-21,True,,0.012937666033394635
shelf,0.0023713737056616554,relax070_i1,mass,1,0.7,True,2.0,16,41,0.9261105482149443,1.0797846994913034,552.2609305740478,0.000144,157.72900790341708,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,10.995762360754439,20.36658301591909,True,-0.004290097636454127,-0.0040636990434199625,1.0557124409596115,-0.027167831164099723,11.243607040795032,0.11858775595801002,94.81254578066397,20.605995417564486,0.20585507154469415,11.037751969250339,5.501960501946564,10.190847313429407,True,-0.001831831063877373,0.21981972766528476,0.002380147474969862,275.12607630342245,1.040985807776451,0.0,0.9986427368037635,15,0,1,True,50.001,2.541098841762901e-21,True,,0.012977957958355546
shelf,0.01778279410038923,implicit_i1,implicit,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,4141.372738780319,0.000144,1182.8006967052563,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,0.005972591893230295,0.011062560705007283,True,-0.003690483312508941,-0.003153360954893412,1.1703332936821007,-0.06445468291386347,0.43997468205703777,0.10828263771542862,4.063206173581678,0.6143670020474866,0.4098636367787615,0.03011104527827628,0.5175741135398804,0.958661692064565,False,3.0069706032660043e-05,0.003608364723919205,0.0050124990260744,271.1248816922307,1.250067725777626,0.0,0.901118395979114,15,0,1,True,50.001,0.0,True,,0.013410832965746522
shelf,0.01778279410038923,mass_i1,mass,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,4141.372738780319,0.000144,1182.8006967052563,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,169.09362048206575,313.1987711285913,True,-0.006128710909220181,-0.003153360954893412,1.9435488029715073,-0.35704199451921226,169.34146516210635,0.10828263771542862,1563.8838204804626,313.4572708876468,0.4201123909075391,168.9213527711988,86.87512076631693,160.91193143826655,True,6.782208888680974e-06,0.0008138650666417169,0.002380147474969862,274.9590203166008,1.0830117389559746,0.0,0.9138616485555261,15,0,1,True,50.001,0.0,True,,0.013703666045330465
shelf,0.01778279410038923,mass_i16,mass,16,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,4141.372738780319,0.000144,1182.8006967052563,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.22871326912527623,-0.4236275421072834,False,-0.0028912628168315407,-0.003153360954893412,0.9168829252943133,0.03145177656742458,0.24022864363496438,0.10828263771542862,2.2185333558856914,0.24439317575382713,0.1874007338658941,0.0528279097690703,0.25983809936014884,0.4812776092911133,False,-8.346697129481967e-07,0.0001001603655537836,0.005796323276760308,1679.584034718573,1.2079253792762756,0.0,5.582313441065117,15,0,1,True,50.001,0.0,True,,0.0717054579872638
shelf,0.01778279410038923,mass_i2,mass,2,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,4141.372738780319,0.000144,1182.8006967052563,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,58.910879305236136,109.11597345839333,True,-0.0048035625485830825,-0.003153360954893412,1.5233151603304003,-0.19802419124276044,59.26908645279115,0.10828263771542862,547.355399750723,109.57888890803311,0.2739180816062201,58.99516837118493,29.62443650726868,54.87100626861082,True,1.888815076647038e-06,0.00022665780919764456,0.0037848604803289946,396.624905988574,1.2080417945981026,0.0,1.318233859094875,15,0,1,True,50.001,0.0,True,,0.017326166038401425
shelf,0.01778279410038923,mass_i4,mass,4,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,4141.372738780319,0.000144,1182.8006967052563,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,6.985345055091152,12.938403476882035,True,-0.0035549134815979254,-0.003153360954893412,1.1273411234706197,-0.04818630320454159,7.422325926656231,0.10828263771542862,68.54585447172444,13.547225279977601,0.20083330952129524,7.221492617134936,6.680010646759012,12.372856644303308,True,-4.472182284810666e-07,5.3666187417727995e-05,0.005100309919369233,548.9590112119913,1.2080417945981026,0.0,1.8245358395514808,15,0,1,True,50.001,0.0,True,,0.024710958008654416
shelf,0.01778279410038923,mass_i8,mass,8,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,4141.372738780319,0.000144,1182.8006967052563,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.11071963146910857,-0.2050772371960255,False,-0.0029698659956552105,-0.003153360954893412,0.9418097192605075,0.022019395108584198,0.3547947249776301,0.10828263771542862,3.276561528820952,0.45659488855201524,0.1880734085013702,0.16672131647625993,0.3999033121682233,0.7407093513301706,False,-8.187294084256724e-07,9.824752901108069e-05,0.005713999230702535,972.4160190671682,1.1669471859931946,0.0,3.2319496383253274,15,0,1,True,50.001,0.0,True,,0.040122332982718945
shelf,0.01778279410038923,matched_i1,matched,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,4141.372738780319,0.000144,1182.8006967052563,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.4250702430222182,-0.7873240715903322,False,-0.0017743304903545568,-0.003153360954893412,0.5626791590734754,0.16548365574466264,0.09046372730038725,0.10828263771542862,0.8354407429391384,-0.03300456178613389,0.07035720580683584,0.02010652149355141,0.08955760422430077,0.16588048388996843,False,5.915632320116146e-05,0.007098758784139375,0.007081209863551146,300.87598133832216,1.2080417945981026,2.3329630494117737,1.0,15,0,1,True,50.001,0.0,True,,0.013945083017461002
shelf,0.01778279410038923,ref_converged,implicit,64,1.0,False,2.0,16,41,0.9261105482149443,1.0797846994913034,4141.372738780319,0.000144,1182.8006967052563,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.35158383338614074,-0.651210993361501,False,-0.003153360954893412,-0.003153360954893412,1.0,0.0,0.10828263771542862,0.10828263771542862,1.0,0.0,0.09630040590977412,0.011982231805654501,0.1234403128089008,0.22863875153455068,False,-7.984015461572069e-07,9.580818553886483e-05,0.005544455181618914,6173.958070576191,1.0419171303510666,0.0,20.519943277339376,15,0,1,True,50.001,0.0,True,,0.26520708308089525
shelf,0.01778279410038923,ref_converged2x,implicit,128,1.0,False,2.0,16,41,0.9261105482149443,1.0797846994913034,4141.372738780319,0.000144,1182.8006967052563,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.35158383338614074,-0.651210993361501,False,-0.003153360954893412,-0.003153360954893412,1.0,0.0,0.10828263771542862,0.10828263771542862,1.0,0.0,0.09630040590977412,0.011982231805654501,0.12344031280890079,0.22863875153455068,False,-7.984015461572069e-07,9.580818553886483e-05,0.005544455181618914,12481.292127631605,1.0828953236341476,0.0,41.48317879052275,15,0,1,True,50.001,0.0,True,,0.5126923330826685
shelf,0.01778279410038923,relax025_i1,mass,1,0.25,True,2.0,16,41,0.9261105482149443,1.0797846994913034,4141.372738780319,0.000144,1182.8006967052563,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,10.335996892591051,19.14455149709092,True,-0.0015321777273050452,-0.003153360954893412,0.48588720074287683,0.19454198731060404,10.583841572631647,0.10828263771542862,97.74273878002892,19.403051256146437,0.026257024431721194,10.557584548199925,5.308399301642823,9.832329174776525,True,-0.004589750973026455,0.5507701167631746,0.002380147474969862,270.3758655115962,1.416075974702835,0.0,0.8986289444206917,15,0,1,True,50.001,0.0,True,,0.013585791923105717
shelf,0.01778279410038923,relax050_i1,mass,1,0.5,True,2.0,16,41,0.9261105482149443,1.0797846994913034,4141.372738780319,0.000144,1182.8006967052563,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,42.08752161048599,77.95539542339101,True,-0.0030643554546100904,-0.003153360954893412,0.9717744014857537,0.010680660033998614,42.335366290526586,0.10828263771542862,390.97095512011566,78.21389518244652,0.10502809772688478,42.2303381927997,32.11363208719571,59.4815468348917,True,-0.0030575732457214094,0.36690878948656913,0.002380147474969862,274.4161756709218,1.0419171303510666,0.0,0.912057434595793,15,0,1,True,50.001,0.0,True,,0.013738707988522947
shelf,0.01778279410038923,relax070_i1,mass,1,0.7,True,2.0,16,41,0.9261105482149443,1.0797846994913034,4141.372738780319,0.000144,1182.8006967052563,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,82.72947324939153,153.23327564905514,True,-0.004290097636454127,-0.003153360954893412,1.3604841620800552,-0.13640840178728578,82.97731792943212,0.10828263771542862,766.3030720354268,153.49177540811064,0.20585507154469415,82.77146285788743,47.08954188005268,87.22024289145234,True,-0.001831831063877373,0.21981972766528476,0.002380147474969862,271.7080060392618,1.0830117389559746,0.0,0.9030564847040342,15,0,1,True,50.001,0.0,True,,0.013207249925471842
shelf,0.1333521432163324,implicit_i1,implicit,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,31055.914354986544,0.000144,8869.75393253666,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.14560015425259332,-0.26968367735009935,False,-0.002586012776172056,-0.0018969693215976804,1.363233841859943,-0.08268521454892505,0.3423508086731679,0.07351449512718644,4.656915729079977,0.4979442914363072,0.30352030172407235,0.03883050694909554,0.3818351187021786,0.707243062217986,False,4.572613816940241e-05,0.005487136580328289,0.0062049040063958385,281.24998789280653,1.1249212548136711,0.0,1.042152513953708,15,0,1,True,50.001,0.0,True,,0.013695665984414518
shelf,0.1333521432163324,mass_i1,mass,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,31055.914354986544,0.000144,8869.75393253666,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,1266.9037104681368,2346.5857796743867,True,-0.006128710909220181,-0.0018969693215976804,3.230790735223071,-0.5078089905147,1267.1515551481773,0.07351449512718644,17236.757906803214,2346.9086777206276,0.4201123909075391,1266.7314427572699,860.064348515539,1593.0293306077097,True,6.782208888680974e-06,0.0008138650666417169,0.002380147474969862,270.7920502871275,1.1669471859931946,0.0,1.003401344404562,15,0,1,True,50.001,0.0,True,,0.013118917006067932
shelf,0.1333521432163324,mass_i16,mass,16,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,31055.914354986544,0.000144,8869.75393253666,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.29637729052007566,-0.5489562700040143,False,-0.0021003193116019853,-0.0018969693215976804,1.107197300287934,-0.024401998800516588,0.20187280248655054,0.07351449512718644,2.7460271901111897,0.23774796479304605,0.14765672928885434,0.05421607319769621,0.2074872229562988,0.38431221159930856,False,-9.538556026613548e-07,0.00011446267231936258,0.006624067463914839,1610.7908450067043,1.209089532494545,0.0,5.968674847435576,15,0,1,True,50.001,0.0,True,,0.06937166699208319
shelf,0.1333521432163324,mass_i2,mass,2,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,31055.914354986544,0.000144,8869.75393253666,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,522.3753982294966,967.5547328566379,True,-0.004687593887688953,-0.0018969693215976804,2.4710963083688307,-0.33487494793095274,522.7420400530532,0.07351449512718644,7110.7342728623,968.0976694782952,0.2584739160974756,522.4835661369557,166.13174370518686,307.7127204774305,True,2.3145330798612918e-06,0.000277743969583355,0.003908456681180071,356.4999205991626,1.166015863418579,0.0,1.3209859714494128,15,0,1,True,50.001,0.0,True,,0.01641870802268386
shelf,0.1333521432163324,mass_i4,mass,4,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,31055.914354986544,0.000144,8869.75393253666,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,87.91905352438452,162.84552571601358,True,-0.003160501653775391,-0.0018969693215976804,1.666079476242414,-0.15162387986132528,88.37598309592262,0.07351449512718644,1202.157247261571,163.55569520923115,0.16530865327583208,88.21067444264679,34.87717937745617,64.60024742689377,True,-3.2119040903333396e-07,3.8542849084000075e-05,0.0055155559682100236,528.3331265673041,1.1669471859931946,0.0,1.957702114700149,15,0,1,True,50.001,0.0,True,,0.02326658391393721
