t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->book_1,F:book_0->support,F:book_1->floor,F:book_1->support,F:book_2->book_0,F:book_2->book_1,F:book_2->book_3,F:book_2->support,F:book_3->book_1,F:book_3->book_2,F:book_3->book_4,F:book_3->support,F:book_4->support,F:drop_book->support,F:support->book_1,support_mid_uy
1.438775,0.000275061,0.790076212,0.978830453,15.775969204,1.406994526,0.072010209,0.152982176,3.386208e-02,2.261250e+00,7.046495e+00,7.203223e+01,2.502002e+01,7.443124e-01,5.381176e+00,0.000000,0.000000,34.539488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.655604554e-04
1.440025,0.000289102,0.788755482,0.987100434,15.810931311,1.406164141,0.072846550,0.152938837,3.193965e-02,1.636261e+00,7.377916e+00,3.358497e+01,1.826373e+01,7.921420e-01,6.469520e+00,0.000000,0.000000,29.153300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.891850,0.000000,0.000000,5.054680182e-04
1.441275,0.000233092,0.787419423,0.995374218,15.845878089,1.405318427,0.073669696,0.152880170,2.372298e-02,6.391034e-01,1.116994e+01,2.761256e+01,1.424139e+01,8.129298e-01,6.696181e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.856213457e-04
1.442525,0.000114795,0.786068037,1.003632674,15.880809539,1.404457385,0.074477515,0.152806175,8.000316e-03,5.520536e-01,9.056485e+00,5.504366e+01,2.280597e+01,6.358866e-01,5.761741e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.026953455e-04
1.443775,-0.000030366,0.784701322,1.011875802,15.915725661,1.403581015,0.075270006,0.152716852,2.170524e-03,1.106155e+00,7.426460e+00,7.882935e+01,3.639437e+01,3.681399e-01,4.170596e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.850511725e-05
1.445025,-0.000186660,0.783319279,1.020103602,15.950626455,1.402689317,0.076047168,0.152612201,1.759271e-02,1.639012e+00,9.702724e+00,7.259189e+01,3.970849e+01,3.011734e-01,3.082933e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.221518521e-04
1.446275,-0.000314842,0.781921909,1.028316074,15.985511920,1.401782290,0.076809002,0.152492222,3.595656e-02,1.760498e+00,7.935793e+00,3.407651e+01,2.976732e+01,4.307655e-01,3.043179e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.285367325e-04
1.447525,-0.000388354,0.780509210,1.036549100,16.020382058,1.400859936,0.077555508,0.152356914,5.998564e-02,1.359318e+00,7.740671e+00,9.330427e+00,1.646532e+01,6.441637e-01,3.434757e+00,0.000000,0.000000,103.411483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.623778020e-04
1.448775,-0.000402501,0.779081182,1.044899455,16.055236868,1.399922253,0.078286686,0.152206279,6.026842e-02,1.190718e+00,1.050788e+01,3.999374e+01,1.038743e+01,8.609895e-01,3.914964e+00,0.000000,0.000000,4.645910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.829956179e-04
1.450025,-0.000341638,0.777637827,1.053249068,16.090076349,1.398969243,0.079002536,0.152040315,4.494175e-02,1.492550e+00,8.620690e+00,8.512172e+01,1.539987e+01,8.391473e-01,4.708248e+00,0.000000,0.000000,47.003376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.793185675e-04
1.451275,-0.000227877,0.776179144,1.061647299,16.124900502,1.398000904,0.079703058,0.151859023,2.237771e-02,1.369692e+00,8.005245e+00,8.551362e+01,2.707282e+01,5.575548e-01,5.834762e+00,0.000000,0.000000,3.206698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.869612307e-04
1.452525,-0.000082483,0.774705132,1.070030423,16.159709328,1.397017237,0.080388252,0.151662403,2.993412e-03,1.022305e+00,7.877734e+00,5.117717e+01,3.585856e+01,4.480415e-01,6.750851e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.378716941e-04
1.453775,0.000072368,0.773215793,1.078398219,16.194502825,1.396018242,0.081058117,0.151450455,6.380759e-03,7.617504e-01,5.325378e+00,1.959377e+01,3.429692e+01,4.755867e-01,6.761587e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.222609665e-04
1.455025,0.000194420,0.771711125,1.086750687,16.229280994,1.395003919,0.081712655,0.151223179,1.450587e-02,9.006135e-01,9.525763e+00,2.183915e+01,2.536326e+01,4.397117e-01,5.551246e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.356793987e-04
1.456275,0.000269547,0.770191129,1.095087827,16.264043835,1.393974267,0.082351864,0.150980575,2.959869e-02,1.607031e+00,1.230690e+01,5.943990e+01,1.925780e+01,4.662961e-01,3.521156e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.571308926e-04
1.457525,0.000279135,0.768655805,1.103409638,16.298791347,1.392929288,0.082975745,0.150722643,3.060402e-02,1.888731e+00,6.658154e+00,8.090182e+01,1.909131e+01,6.278230e-01,1.885964e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.766511321e-04
1.458775,0.000217884,0.767105153,1.111716122,16.333523532,1.391868980,0.083584298,0.150449382,1.873559e-02,1.523098e+00,5.853147e+00,5.795243e+01,1.999307e+01,7.227926e-01,1.589474e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.756355246e-04
1.460025,0.000107072,0.765539173,1.120013769,16.368240389,1.390793345,0.084177523,0.150160793,7.917458e-03,1.205443e+00,8.597783e+00,2.696868e+01,2.125198e+01,6.628527e-01,2.760127e+00,0.000000,0.000000,28.619260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.777483660e-04
1.461275,-0.000040393,0.763957864,1.128347160,16.402941917,1.389702381,0.084755420,0.149856877,7.030648e-04,1.020706e+00,7.716369e+00,2.878454e+01,2.564640e+01,5.809829e-01,4.771429e+00,0.000000,0.000000,8.919740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.220769764e-05
1.462525,-0.000189535,0.762361228,1.136666314,16.437628118,1.388596089,0.085317988,0.149537632,1.654439e-02,7.596854e-01,9.039798e+00,6.031743e+01,2.968925e+01,5.566160e-01,6.186607e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.222428353e-04
1.463775,-0.000310142,0.760749263,1.144970140,16.472298990,1.387474469,0.085865229,0.149203059,3.637818e-02,8.760900e-01,9.480719e+00,8.110261e+01,2.840544e+01,5.094882e-01,6.406129e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.300916079e-04
1.465025,-0.000384095,0.759121970,1.153258637,16.506954534,1.386337521,0.086397141,0.148853158,5.516379e-02,1.323665e+00,4.871486e+00,6.004672e+01,2.362223e+01,4.290852e-01,6.156849e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.453126621e-04
1.466275,-0.000388954,0.757479350,1.161531807,16.541594750,1.385185245,0.086913726,0.148487928,5.818360e-02,1.567980e+00,5.650108e+00,2.033948e+01,2.090437e+01,4.435728e-01,5.748572e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.664458433e-04
1.467525,-0.000330400,0.755821401,1.169789648,16.576219638,1.384017640,0.087414982,0.148107371,3.990105e-02,1.569096e+00,1.051667e+01,1.401644e+01,2.223606e+01,5.274438e-01,5.016560e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.589407012e-04
1.468775,-0.000218218,0.754148123,1.178032161,16.610829198,1.382834708,0.087900910,0.147711485,2.075173e-02,1.379105e+00,1.016844e+01,4.764971e+01,2.377246e+01,5.809462e-01,4.075148e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.665163948e-04
1.470025,-0.000072227,0.752459518,1.186259346,16.645423429,1.381636447,0.088371510,0.147300272,2.347475e-03,1.117408e+00,6.899426e+00,8.161259e+01,2.262627e+01,6.297858e-01,2.854157e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.280525479e-04
1.471275,0.000072358,0.750755585,1.194471203,16.680002333,1.380422858,0.088826781,0.146873730,4.485618e-03,1.004454e+00,5.495110e+00,8.045841e+01,2.056347e+01,7.614251e-01,1.889753e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.306253690e-04
1.472525,0.000193270,0.749036323,1.202667732,16.714565909,1.379193941,0.089266725,0.146431860,1.550388e-02,1.052643e+00,6.093136e+00,4.148735e+01,2.126828e+01,6.763890e-01,2.427004e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.279645880e-04
1.473775,0.000262475,0.747301734,1.210848933,16.749114156,1.377949696,0.089691341,0.145974662,2.577388e-02,9.953024e-01,7.926162e+00,1.059007e+01,2.612721e+01,3.915161e-01,4.216172e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.456398196e-04
1.475025,0.000266398,0.745551816,1.219014805,16.783647075,1.376690123,0.090100628,0.145502136,2.933417e-02,9.547170e-01,9.376785e+00,2.980266e+01,3.000068e+01,2.909706e-01,5.841607e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.602274916e-04
1.476275,0.000208462,0.743786570,1.227183641,16.818164666,1.375415222,0.090494587,0.145014282,1.580839e-02,1.176884e+00,8.461584e+00,6.679723e+01,2.720250e+01,3.518974e-01,6.431979e+00,0.000000,0.000000,16.383438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.506652984e-04
1.477525,0.000094498,0.742005996,1.235344457,16.852666929,1.374124992,0.090873218,0.144511099,6.188591e-03,1.598772e+00,6.356943e+00,7.151680e+01,2.114484e+01,4.831123e-01,6.002826e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.648884904e-04
1.478775,-0.000047372,0.740210094,1.243489944,16.887153864,1.372819435,0.091236521,0.143992589,1.786566e-03,1.848569e+00,5.364222e+00,4.660109e+01,1.855015e+01,7.080579e-01,5.092192e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.801151232e-05
1.480025,-0.000190941,0.738398864,1.251620103,16.921625471,1.371498549,0.091584496,0.143458750,1.464094e-02,1.351676e+00,6.773036e+00,2.350832e+01,1.930120e+01,7.858016e-01,4.264460e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.274373627e-04
1.481275,-0.000309496,0.736572305,1.259734934,16.956081750,1.370162335,0.091917143,0.142909583,3.714432e-02,5.776158e-01,9.807853e+00,3.108696e+01,1.940138e+01,6.396240e-01,3.522402e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.207113124e-04
1.482525,-0.000374664,0.734730419,1.267834437,16.990522701,1.368810793,0.092234462,0.142345088,5.138130e-02,4.619630e-01,8.533466e+00,6.541429e+01,2.077279e+01,5.179482e-01,2.677226e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.389185935e-04
1.483775,-0.000379270,0.732873204,1.275918612,17.024948323,1.367443923,0.092536452,0.141765265,5.514491e-02,9.658394e-01,4.178839e+00,7.923050e+01,2.730192e+01,4.464950e-01,2.312793e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.438307142e-04
1.485025,-0.000319026,0.731000661,1.283987459,17.059358618,1.366061725,0.092823115,0.141170114,3.728461e-02,1.524877e+00,5.656404e+00,4.772313e+01,3.336561e+01,2.732699e-01,3.155395e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.391342601e-04
1.486275,-0.000206199,0.729112791,1.292040977,17.093753584,1.364664199,0.093094449,0.140559635,1.746048e-02,1.643267e+00,8.752464e+00,1.185463e+01,2.976438e+01,2.258043e-01,5.054677e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.527530509e-04
1.487525,-0.000066947,0.727209592,1.300079168,17.128133222,1.363251345,0.093350455,0.139933828,3.261943e-03,1.208885e+00,7.581055e+00,1.603122e+01,1.864931e+01,5.086145e-01,6.763593e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.096920274e-04
1.488775,0.000076155,0.725291064,1.308102030,17.162497533,1.361823162,0.093591133,0.139292692,2.603201e-03,9.731657e-01,7.785321e+00,5.470028e+01,1.177674e+01,8.542941e-01,6.954360e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.298270387e-04
1.490025,0.000190191,0.723357209,1.316109564,17.196846515,1.360379651,0.093816483,0.138636228,1.582232e-02,1.270315e+00,7.269887e+00,8.410673e+01,1.446247e+01,8.467117e-01,5.527182e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.243444682e-04
1.491275,0.000254137,0.721408026,1.324101770,17.231180169,1.358920813,0.094026505,0.137964437,2.378074e-02,1.303326e+00,4.234947e+00,6.828545e+01,2.153047e+01,5.390130e-01,3.728864e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.359742374e-04
1.492525,0.000257441,0.719443514,1.332078648,17.265498494,1.357446646,0.094221198,0.137277317,2.636832e-02,9.025847e-01,6.479472e+00,2.852649e+01,2.763392e+01,3.268814e-01,2.843327e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.369224494e-04
1.493775,0.000195310,0.717463675,1.340040198,17.299801492,1.355957151,0.094400564,0.136574869,1.494562e-02,6.008287e-01,8.773538e+00,1.351581e+01,3.080869e+01,3.260965e-01,2.912503e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.357237650e-04
1.495025,0.000084984,0.715468507,1.347986420,17.334089162,1.354452327,0.094564601,0.135857093,3.667439e-03,7.278361e-01,6.273145e+00,3.553276e+01,3.003783e+01,3.597232e-01,2.992859e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.454395765e-04
1.496275,-0.000054026,0.713458011,1.355917313,17.368361503,1.352932176,0.094713311,0.135123988,3.097613e-03,1.406747e+00,6.624223e+00,6.632728e+01,2.437575e+01,4.307398e-01,2.661851e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.148854814e-05
1.497525,-0.000194431,0.711432187,1.363832879,17.402618517,1.351396697,0.094846692,0.134375556,1.375860e-02,1.966461e+00,7.602815e+00,6.774302e+01,1.546328e+01,5.828534e-01,2.933699e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.272648444e-04
1.498775,-0.000305082,0.709391035,1.371733116,17.436860202,1.349845889,0.094964745,0.133611795,3.634406e-02,1.543160e+00,5.273430e+00,3.537395e+01,1.031897e+01,6.863841e-01,4.582095e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.200656919e-04
1.500025,-0.000368362,0.707334555,1.379621701,17.471086559,1.348279754,0.095067470,0.132832707,4.958290e-02,7.694967e-01,6.140219e+00,1.630663e+01,1.488934e+01,6.479320e-01,6.606399e+00,0.000000,0.000000,14.075466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.238286432e-04
1.501275,-0.000368605,0.705262746,1.387514033,17.505297588,1.346698290,0.095154866,0.132038290,5.091715e-02,5.419525e-01,7.761866e+00,4.072830e+01,2.631549e+01,5.505548e-01,7.493039e+00,0.000000,0.000000,0.501229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.257610554e-04
1.502525,-0.000306820,0.703175610,1.395391062,17.539493289,1.345101498,0.095226935,0.131228545,3.569927e-02,7.672962e-01,6.706488e+00,7.093839e+01,3.393078e+01,4.113098e-01,6.600421e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.222413514e-04
1.503775,-0.000197453,0.701073145,1.403252763,17.573673662,1.343489378,0.095283676,0.130403472,1.449157e-02,1.166543e+00,6.506430e+00,6.821846e+01,3.001728e+01,3.077354e-01,4.402878e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.321237077e-04
1.505025,-0.000058905,0.698955352,1.411099135,17.607838707,1.341861930,0.095325088,0.129563071,3.414035e-03,1.271350e+00,5.251299e+00,3.720680e+01,1.988817e+01,3.776278e-01,2.460405e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.009023294e-04
1.506275,0.000077677,0.696822232,1.418930180,17.641988424,1.340219153,0.095351172,0.128707342,2.263926e-03,1.102193e+00,4.815005e+00,9.059068e+00,1.455565e+01,4.979959e-01,1.948668e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.343456355e-04
1.507525,0.000186908,0.694673782,1.426745897,17.676122812,1.338561049,0.095361928,0.127836284,1.469298e-02,1.256259e+00,8.475760e+00,1.992750e+01,1.699370e+01,5.356859e-01,2.361042e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.204315709e-04
1.508775,0.000247794,0.692510005,1.434546285,17.710241873,1.336887617,0.095357357,0.126949899,2.309473e-02,1.429304e+00,8.457702e+00,6.098671e+01,2.199731e+01,5.563238e-01,2.822451e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.208834691e-04
1.510025,0.000245819,0.690330900,1.442331345,17.744345605,1.335198856,0.095337456,0.126048185,2.301601e-02,1.157081e+00,5.096240e+00,8.027955e+01,2.419440e+01,5.736170e-01,3.460111e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.220084809e-04
1.511275,0.000184907,0.688136467,1.450101077,17.778434010,1.333494767,0.095302228,0.125131143,1.418972e-02,8.397320e-01,4.939501e+00,5.630416e+01,2.237437e+01,5.427168e-01,4.719975e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.147784593e-04
1.512525,0.000075014,0.685926705,1.457855481,17.812507086,1.331775350,0.095251672,0.124198773,2.111388e-03,7.203849e-01,5.337348e+00,2.157498e+01,1.980235e+01,5.118783e-01,6.233173e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.287357493e-04
1.513775,-0.000061314,0.683701616,1.465594557,17.846564834,1.330040605,0.095185787,0.123251075,3.303624e-03,7.118206e-01,5.935871e+00,1.543500e+01,2.120318e+01,4.450761e-01,6.783236e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.011802505e-04
