t,com_y:support,com_y:pedestal,com_y:pillar_0,com_y:pillar_1,com_y:pillar_2,com_y:boulder,E_el:support,E_el:pedestal,E_el:pillar_0,E_el:pillar_1,E_el:pillar_2,E_el:boulder,F:boulder->support,F:pedestal->support,F:pillar_0->pedestal,F:pillar_1->pedestal,F:pillar_2->pedestal,support_mid_uy
1.456275,-0.000008055,0.084919344,0.179299600,0.179829795,0.180086729,0.155921812,1.687932e-03,7.391190e-03,2.610533e-03,1.639523e-03,6.871325e-04,6.281085e+01,0.000000,64.506537,8.521275,3.686228,0.509127,-1.265262037e-05
1.457525,-0.000008178,0.084922854,0.179343691,0.179908543,0.179953920,0.152217222,1.742589e-03,7.708758e-03,2.531237e-03,1.461036e-03,7.502971e-04,6.228614e+01,0.000000,66.529523,7.332429,2.088821,2.450815,-1.288372897e-05
1.458775,-0.000009912,0.084928519,0.179396417,0.179977861,0.179812044,0.148497304,2.559078e-03,7.557640e-03,2.194158e-03,1.080150e-03,1.131495e-03,5.905273e+01,0.000000,65.898850,8.386228,1.569823,1.911206,-1.562623016e-05
1.460025,-0.000010357,0.084933956,0.179458875,0.180036031,0.179666598,0.144762058,2.793553e-03,6.907189e-03,1.615484e-03,5.688299e-04,1.704849e-03,5.309347e+01,0.000000,60.007153,7.469737,1.052784,5.076092,-1.632137038e-05
1.461275,-0.000008599,0.084937343,0.179528260,0.180081008,0.179522457,0.141011484,1.919889e-03,6.181594e-03,1.316495e-03,3.505232e-04,2.126738e-03,4.447385e+01,0.000000,50.965257,6.230659,0.345900,6.809106,-1.343368408e-05
1.462525,-0.000006987,0.084936516,0.179598368,0.180111601,0.179384694,0.137245582,1.266984e-03,5.044445e-03,1.223202e-03,4.766385e-04,2.459551e-03,3.407943e+01,0.000000,45.694681,4.362842,0.340225,6.616037,-1.088185352e-05
1.463775,-0.000008053,0.084932040,0.179664945,0.180128660,0.179256788,0.133464351,1.685192e-03,5.141625e-03,1.012055e-03,7.226213e-04,3.199767e-03,2.371944e+01,0.000000,54.804066,2.971487,1.095836,8.815368,-1.261048887e-05
1.465025,-0.000010342,0.084925413,0.179724329,0.180135327,0.179138936,0.129667793,2.782252e-03,6.103085e-03,6.742708e-04,1.026689e-03,4.523535e-03,1.549597e+01,0.000000,54.644655,2.417557,1.588931,8.578783,-1.624365377e-05
1.466275,-0.000010694,0.084919128,0.179774614,0.180131463,0.179033572,0.125855906,2.981198e-03,7.437328e-03,5.362812e-04,1.016268e-03,6.104970e-03,1.118854e+01,0.000000,65.336946,1.667950,1.572955,8.469915,-1.688164913e-05
1.467525,-0.000054366,0.084910678,0.179814784,0.180115595,0.178941621,0.122070129,5.640786e-01,7.526244e-03,5.133628e-04,6.727799e-04,7.179909e-03,1.210356e+01,3996.428375,30.336619,1.581348,0.646967,10.222044,-7.221048423e-05
1.468775,-0.000346058,0.084885247,0.179845409,0.180085632,0.178867900,0.118576559,6.064942e+00,6.208001e-03,7.130500e-04,6.134321e-04,7.555068e-03,2.595812e+01,16556.996027,0.000000,2.206122,0.078364,11.642303,-5.202485249e-04
1.470025,-0.000681641,0.084839957,0.179866997,0.180040374,0.178817831,0.115603081,1.239213e+01,5.110112e-03,8.569904e-04,7.746555e-04,7.827482e-03,6.327222e+01,14880.070044,0.000000,1.577695,0.000000,12.727834,-1.077935824e-03
1.471275,-0.000398835,0.084775194,0.179876713,0.179979787,0.178790430,0.112959852,4.679845e+00,4.262160e-03,7.551237e-04,8.803487e-04,7.529043e-03,1.142820e+02,7953.201834,0.000000,0.515578,0.000000,11.571769,-6.348244809e-04
1.472525,0.000270114,0.084818323,0.179871926,0.179903873,0.178784078,0.110471761,2.203571e+00,3.382374e-01,4.817588e-04,9.493046e-04,6.322421e-03,1.528175e+02,3285.224002,1110.727423,0.372076,0.000000,12.130071,4.260113672e-04
1.473775,0.000223659,0.085110341,0.179852554,0.179812630,0.178800303,0.108212614,4.463068e+00,6.494563e-01,3.515182e-04,8.898963e-04,4.783516e-03,1.554170e+02,11818.588970,203.972417,0.251942,0.000000,12.531627,3.611127992e-04
1.475025,-0.000553658,0.085395138,0.179823257,0.179715338,0.178863655,0.106290966,8.518989e+00,4.471802e-01,8.726933e-04,1.143815e-03,5.644309e-03,1.453238e+02,11370.594783,0.000000,6.972596,16.334024,30.970235,-8.503553917e-04
1.476275,-0.000869164,0.085636107,0.179866010,0.179685379,0.179026641,0.104715542,2.151285e+01,3.298335e-01,7.218341e-03,6.082958e-03,1.718206e-02,1.284992e+02,13061.751800,0.000000,41.476542,27.023943,37.800863,-1.375835484e-03
1.477525,-0.000446465,0.085840386,0.179961522,0.179710797,0.179249127,0.103628502,6.410285e+00,6.615859e-01,1.756462e-02,1.825668e-02,2.728571e-02,1.256797e+02,17548.978172,0.000000,3.692096,11.453655,6.586058,-7.006701743e-04
1.478775,0.000207209,0.086027750,0.180044652,0.179729528,0.179460569,0.102929287,1.725272e+00,3.213683e-01,1.614458e-02,1.559444e-02,1.699586e-02,1.344518e+02,7186.248471,0.000000,0.423475,0.000000,0.000000,3.320390181e-04
1.480025,0.000346286,0.086198293,0.180114769,0.179733906,0.179668312,0.102399552,4.593145e+00,4.764366e-01,1.463161e-02,1.328596e-02,1.632341e-02,1.356807e+02,4624.641352,0.000000,0.975566,4.752490,21.794064,5.434849914e-04
1.481275,-0.000141927,0.086330678,0.180201056,0.179797370,0.179983125,0.101937016,1.586887e+00,4.495189e-01,1.940055e-02,1.807836e-02,1.463254e-02,1.289904e+02,1182.470783,0.000000,40.000267,39.034502,34.890352,-2.195983794e-04
1.482525,-0.000451974,0.086411907,0.180442172,0.179974666,0.180341561,0.101487164,6.418393e+00,3.286451e-01,3.001103e-02,2.970091e-02,2.391557e-02,1.360892e+02,1561.211701,0.000000,30.287241,43.272354,12.007031,-7.072418722e-04
1.483775,-0.000250629,0.086465527,0.180687847,0.180210842,0.180713386,0.101180259,1.736743e+00,3.714178e-01,5.149270e-02,5.876300e-02,2.649826e-02,1.620893e+02,8318.462967,0.000000,0.004896,2.511074,2.701458,-3.977728833e-04
1.485025,0.000015951,0.086503562,0.180918195,0.180432840,0.181071308,0.101125368,7.282494e-01,3.198545e-01,2.841400e-02,3.926175e-02,1.269425e-02,1.830169e+02,8709.176336,0.000000,0.000000,0.000000,0.220999,3.821934955e-05
1.486275,0.000014887,0.086525307,0.181133532,0.180642853,0.181419850,0.101289513,7.439781e-02,3.241979e-01,2.435691e-02,2.851454e-02,1.359018e-02,2.055823e+02,4095.788462,0.000000,0.801574,6.093167,2.474565,9.774360213e-06
1.487525,-0.000089362,0.086525528,0.181347754,0.180879626,0.181758726,0.101492009,4.438793e-01,3.261145e-01,2.383108e-02,2.706412e-02,1.093476e-02,2.267288e+02,2093.312353,0.000000,12.662829,13.045097,1.204986,-1.331867804e-04
1.488775,-0.000121927,0.086499851,0.181603154,0.181148565,0.182083971,0.101746354,4.706137e-01,3.145848e-01,1.190193e-02,1.261032e-02,9.725647e-03,2.250204e+02,1193.403813,0.000000,11.738705,19.887195,1.506495,-1.879302278e-04
1.490025,-0.000038353,0.086454319,0.181853439,0.181433661,0.182397460,0.102032199,3.692674e-01,4.285887e-01,2.309999e-02,2.103843e-02,1.510235e-02,2.038683e+02,2772.992767,0.000000,1.333577,0.913719,0.000000,-6.304354995e-05
1.491275,-0.000084920,0.086392932,0.182091105,0.181705989,0.182695620,0.102460945,3.878592e-01,2.073842e-01,2.466829e-02,2.252408e-02,1.925495e-02,1.885027e+02,6537.115068,0.000000,0.596894,3.351837,0.000000,-1.175299824e-04
1.492525,-0.000178263,0.086314181,0.182314610,0.181982181,0.182978453,0.103046621,9.686848e-01,3.894683e-01,2.449660e-02,2.192782e-02,2.098345e-02,1.733118e+02,4664.307417,0.000000,1.273203,4.709030,0.000000,-2.874375631e-04
1.493775,-0.000239949,0.086216093,0.182539629,0.182266284,0.183245957,0.103818375,1.847354e+00,2.539767e-01,2.490250e-02,2.414227e-02,1.409771e-02,1.476271e+02,7262.658538,0.000000,10.602785,12.929774,0.000000,-3.771375016e-04
1.495025,-0.000092182,0.086097676,0.182776377,0.182558015,0.183498134,0.104700790,3.901095e-01,2.543525e-01,2.121251e-02,2.198430e-02,1.498767e-02,1.272946e+02,1514.614566,0.000000,2.733084,0.713343,0.000000,-1.351785653e-04
1.496275,0.000115953,0.085965796,0.182999218,0.182834695,0.183734982,0.105633346,7.670736e-01,3.627701e-01,2.203913e-02,2.482569e-02,1.340486e-02,1.143200e+02,3574.841809,42.187565,0.000000,0.000000,0.000000,1.797248285e-04
1.497525,-0.000006293,0.085837562,0.183206730,0.183096046,0.183956502,0.106684569,6.267190e-02,2.224661e-01,1.085102e-02,1.137605e-02,3.595757e-03,9.871462e+01,4756.466910,32.526488,0.000000,0.000000,0.000000,-9.140592189e-06
1.498775,-0.000337068,0.085696729,0.183398914,0.183342070,0.184162694,0.107927848,3.728940e+00,2.787723e-01,1.888803e-02,1.713529e-02,1.426430e-02,8.812332e+01,8206.130764,1.359531,0.000000,0.000000,0.000000,-5.181252901e-04
1.500025,-0.000445860,0.085540603,0.183575770,0.183572765,0.184353558,0.109420403,5.458368e+00,2.268535e-01,2.562570e-02,2.394214e-02,1.900303e-02,9.203487e+01,9246.689119,0.000000,0.000000,0.000000,0.000000,-6.968727182e-04
1.501275,-0.000205293,0.085374785,0.183737297,0.183788132,0.184529093,0.111176963,1.281122e+00,3.000774e-01,1.525887e-02,1.076935e-02,1.129008e-02,9.767169e+01,8432.675114,28.162465,0.000000,0.000000,0.000000,-3.171227186e-04
1.502525,0.000028179,0.085198119,0.183883497,0.183988171,0.184689301,0.113212623,8.126668e-01,2.611694e-01,2.806130e-02,2.464948e-02,2.212346e-02,9.794665e+01,8660.250502,31.394086,0.000000,0.000000,0.000000,4.323898755e-05
1.503775,0.000021640,0.085029103,0.184014368,0.184172882,0.184834180,0.115401200,4.129358e-01,2.950478e-01,2.734830e-02,2.760497e-02,1.836207e-02,9.283100e+01,2707.294462,90.210770,0.000000,0.000000,0.000000,4.172108764e-05
1.505025,-0.000095566,0.084877822,0.184129912,0.184342265,0.184963732,0.117632999,7.659801e-01,3.050141e-01,8.932940e-03,1.110571e-02,5.179266e-03,8.329926e+01,1906.842911,148.961525,0.000000,0.000000,0.000000,-1.496788779e-04
1.506275,-0.000189573,0.084744973,0.184230127,0.184496320,0.185077955,0.119940377,1.035074e+00,1.834235e-01,2.334952e-02,2.172287e-02,1.330643e-02,7.605866e+01,4957.294868,31.729691,0.000000,0.000000,0.000000,-3.012380596e-04
1.507525,-0.000223950,0.084617107,0.184315014,0.184635046,0.185176850,0.122432313,1.490069e+00,2.266755e-01,1.583713e-02,1.693593e-02,9.822208e-03,7.645923e+01,5360.428652,265.926365,0.000000,0.000000,0.000000,-3.508906780e-04
1.508775,-0.000048777,0.084653555,0.184384573,0.184758445,0.185260417,0.124996932,6.230585e-02,2.951847e-01,7.709644e-03,5.795739e-03,6.789355e-03,7.861610e+01,1050.806353,664.523112,0.000000,0.000000,0.000000,-7.422075354e-05
1.510025,0.000153445,0.084822780,0.184438804,0.184866515,0.185328655,0.127556391,6.698086e-01,4.317716e-01,2.983466e-02,2.329689e-02,1.999255e-02,7.829915e+01,43.731466,346.349227,0.000000,0.000000,0.000000,2.394236153e-04
1.511275,0.000093088,0.085053702,0.184477707,0.184959257,0.185381566,0.130104312,4.140947e-01,3.602624e-01,1.945059e-02,1.933125e-02,1.874121e-02,7.484496e+01,92.901668,116.737740,0.000000,0.000000,0.000000,1.446412645e-04
1.512525,-0.000120554,0.085286909,0.184501281,0.185036671,0.185419149,0.132637303,6.798737e-01,1.850603e-01,1.888954e-02,1.601151e-02,1.402118e-02,7.362940e+01,0.000000,23.995296,0.000000,0.000000,0.000000,-1.880488879e-04
1.513775,-0.000160232,0.085519644,0.184509528,0.185098757,0.185441403,0.135154967,1.050591e+00,3.791536e-01,2.491080e-02,2.507995e-02,1.438582e-02,7.795051e+01,0.000000,57.906099,0.000000,0.000000,0.000000,-2.514973540e-04
1.515025,0.000028644,0.085752768,0.184502446,0.185145515,0.185448329,0.137657302,3.755394e-01,2.383766e-01,1.327911e-02,1.710716e-02,9.993505e-03,8.298571e+01,0.000000,40.578247,0.000000,0.000000,0.000000,4.458402429e-05
1.516275,0.000159618,0.085974399,0.184480037,0.185176945,0.185439928,0.140144309,9.550076e-01,2.511290e-01,1.514423e-02,1.560297e-02,7.324678e-03,8.213693e+01,0.000000,0.000000,0.000000,0.000000,0.000000,2.512588595e-04
1.517525,0.000037083,0.086180703,0.184442299,0.185193047,0.185416198,0.142615988,2.053917e-01,3.280018e-01,1.336810e-02,1.226252e-02,8.151518e-03,7.368127e+01,0.000000,0.000000,0.000000,0.000000,0.000000,5.788707803e-05
1.518775,-0.000151447,0.086371678,0.184389233,0.185193820,0.185377140,0.145072338,6.730731e-01,2.366785e-01,1.661446e-02,1.449082e-02,1.444242e-02,6.099490e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-2.374498664e-04
1.520025,-0.000118997,0.086547325,0.184320839,0.185179265,0.185322753,0.147513361,3.796079e-01,2.697987e-01,2.147416e-02,1.822932e-02,1.675757e-02,5.012828e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-1.856808336e-04
1.521275,0.000082910,0.086707644,0.184237116,0.185149383,0.185253039,0.149939055,1.811357e-01,2.775954e-01,1.817794e-02,1.441408e-02,1.399108e-02,4.606615e+01,0.000000,0.000000,0.000000,0.000000,0.000000,1.296449205e-04
1.522525,0.000144521,0.086852635,0.184138066,0.185104172,0.185167997,0.152349422,5.778086e-01,2.693716e-01,2.405822e-02,2.262497e-02,1.893169e-02,5.012346e+01,0.000000,0.000000,0.000000,0.000000,0.000000,2.265939580e-04
1.523775,-0.000024936,0.086982298,0.184023687,0.185043633,0.185067626,0.154744460,9.821852e-02,2.134302e-01,1.753246e-02,1.895728e-02,1.124457e-02,6.011126e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-3.797422578e-05
1.525025,-0.000164048,0.087096633,0.183893981,0.184967765,0.184951927,0.157124170,8.287365e-01,2.844204e-01,9.078203e-03,1.050565e-02,3.390425e-03,7.203530e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-2.574570719e-04
1.526275,-0.000063925,0.087195632,0.183749020,0.184876570,0.184820901,0.159488552,2.503348e-01,2.608358e-01,1.866119e-02,1.765585e-02,1.238512e-02,8.285328e+01,0.000000,0.000000,0.492498,0.000000,0.000000,-1.007223462e-04
1.527525,0.000119693,0.087278795,0.183593811,0.184770047,0.184674546,0.161837606,5.096833e-01,1.806776e-01,1.243527e-02,1.217433e-02,8.692360e-03,9.051851e+01,0.000000,0.000000,1.342410,0.000000,0.000000,1.887197233e-04
1.528775,0.000108823,0.087346551,0.183424063,0.184648195,0.184512862,0.164171332,4.081195e-01,3.133475e-01,1.148801e-02,6.644494e-03,9.268239e-03,9.168681e+01,0.000000,0.000000,0.953162,0.000000,0.000000,1.710285784e-04
1.530025,-0.000077428,0.087398065,0.183248131,0.184511015,0.184335851,0.166489729,2.143002e-01,2.263231e-01,2.851534e-02,2.371997e-02,2.223155e-02,8.504814e+01,0.000000,0.000000,2.496598,0.000000,0.000000,-1.219332416e-04
1.531275,-0.000155015,0.087433164,0.183067728,0.184358508,0.184143512,0.168792799,6.474466e-01,1.551970e-01,1.865621e-02,1.815819e-02,1.491758e-02,7.515463e+01,0.000000,0.000000,9.870940,0.000000,0.000000,-2.425819759e-04
1.532525,-0.000007469,0.087448927,0.182912082,0.184190672,0.183935845,0.171080540,3.568049e-03,2.945496e-01,1.544237e-02,1.306487e-02,9.700868e-03,6.699372e+01,0.000000,0.000000,11.779693,0.000000,0.000000,-1.120415707e-05
1.533775,0.000138142,0.087445426,0.182774042,0.184013932,0.183712849,0.173352953,5.004511e-01,2.114520e-01,1.633362e-02,2.315039e-02,1.319980e-02,6.161970e+01,0.000000,0.000000,6.799967,4.316295,0.000000,2.164032889e-04
1.535025,0.000060936,0.087424684,0.182630501,0.183831175,0.183474525,0.175610038,1.143676e-01,1.894733e-01,1.285695e-02,1.127339e-02,4.824032e-03,5.983163e+01,0.000000,0.000000,1.762928,0.924044,0.000000,9.595506788e-05
1.536275,-0.000117997,0.087388334,0.182473773,0.183633730,0.183220873,0.177851795,3.982868e-01,2.736315e-01,1.787033e-02,1.095221e-02,6.014293e-03,6.269923e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-1.845468233e-04
1.537525,-0.000126205,0.087336657,0.182301717,0.183420958,0.182951893,0.180078224,4.682061e-01,1.759566e-01,2.220673e-02,1.617960e-02,1.381659e-02,6.866145e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-1.981530415e-04
1.538775,0.000045289,0.087269652,0.182114333,0.183192857,0.182667585,0.182289325,1.079401e-01,2.005837e-01,2.399098e-02,1.143929e-02,1.327527e-02,7.507457e+01,0.000000,0.000000,0.000000,0.000000,0.000000,7.124400952e-05
1.540025,0.000134465,0.087187147,0.181913295,0.182949429,0.182367986,0.184485098,5.235715e-01,2.444351e-01,2.477781e-02,1.777189e-02,1.509719e-02,7.932899e+01,0.000000,0.000000,2.571394,0.000000,0.233519,2.115112230e-04
1.541275,0.000008058,0.087086535,0.181713943,0.182699427,0.182055084,0.186665542,3.522279e-02,1.595121e-01,2.023425e-02,1.994236e-02,1.580356e-02,7.787910e+01,0.000000,0.000000,5.095179,4.685186,0.484895,1.263431095e-05
1.542525,-0.000139662,0.086968492,0.181513375,0.182440683,0.181727178,0.188830658,5.287123e-01,2.341270e-01,1.138943e-02,1.689603e-02,1.196718e-02,6.935105e+01,0.000000,0.000000,7.176744,1.294166,0.888882,-2.190117472e-04
1.543775,-0.000084754,0.086830878,0.181316946,0.182173148,0.181400374,0.190980447,1.927296e-01,2.235734e-01,1.744138e-02,1.573238e-02,8.818602e-03,5.784072e+01,0.000000,0.000000,5.625191,1.183868,7.196934,-1.324666977e-04
1.545025,0.000086376,0.086673682,0.181131790,0.181893389,0.181092105,0.193114907,1.956109e-01,1.486847e-01,2.144953e-02,1.256411e-02,1.314142e-02,5.011672e+01,0.000000,17.560988,10.538935,3.817902,18.603899,1.355960221e-04
1.546275,0.000112405,0.086491859,0.180986398,0.181612892,0.180825662,0.195234039,3.327432e-01,2.291554e-01,2.192818e-02,1.638377e-02,2.172410e-02,5.004203e+01,0.000000,0.000000,22.468898,5.902593,18.522302,1.766134007e-04
1.547525,-0.000043132,0.086278818,0.180877540,0.181353422,0.180614569,0.197337843,5.642212e-02,1.887696e-01,1.764117e-02,1.325269e-02,1.778007e-02,5.627101e+01,0.000000,0.000000,11.390552,14.335953,20.249737,-6.726690983e-05
1.548775,-0.000141662,0.086035931,0.180800422,0.181122927,0.180441960,0.199426318,5.404261e-01,1.963204e-01,9.875468e-03,1.515429e-02,1.181101e-02,6.545134e+01,0.000000,0.000000,15.066242,13.555067,17.783478,-2.221655896e-04
1.550025,-0.000035313,0.085766422,0.180733470,0.180916758,0.180301816,0.201499466,5.262023e-02,1.837929e-01,1.180115e-02,2.042956e-02,1.410828e-02,7.572873e+01,0.000000,0.000000,4.862371,12.304246,12.332121,-5.531003548e-05
1.551275,0.000109003,0.085490933,0.180658686,0.180735672,0.180172308,0.203557285,3.311248e-01,2.257055e-01,1.529053e-02,1.159433e-02,7.681457e-03,8.535018e+01,0.000000,161.126246,0.553591,12.096558,3.532591,1.707169266e-04
1.552525,0.000066113,0.085261316,0.180569408,0.180565893,0.180032686,0.205599777,1.312245e-01,1.880218e-01,1.267567e-02,1.294304e-02,1.132142e-02,9.197280e+01,0.000000,154.221352,0.000000,5.247324,0.467955,1.043785937e-04
1.553775,-0.000089609,0.085033497,0.180464802,0.180386523,0.179877867,0.207626940,2.212212e-01,2.571197e-01,1.466715e-02,1.933380e-02,2.117403e-02,9.482998e+01,0.000000,8.615278,0.000000,0.032982,0.000000,-1.410101625e-04
1.555025,-0.000119471,0.084798164,0.180344869,0.180191831,0.179707719,0.209638775,3.782672e-01,2.678468e-01,1.126447e-02,9.985596e-03,1.268091e-02,9.297234e+01,0.000000,39.031085,0.000000,0.000000,0.000000,-1.875744458e-04
1.556275,0.000012336,0.084606315,0.180209607,0.179981812,0.179522243,0.211635282,5.306368e-03,2.648615e-01,1.085421e-02,1.618358e-02,7.540895e-03,8.401980e+01,0.000000,410.476329,0.000000,0.000000,0.000000,1.806235242e-05
1.557525,0.000086179,0.084585783,0.180059016,0.179756464,0.179321439,0.213616461,1.943975e-01,3.902782e-01,1.214070e-02,1.732651e-02,1.160863e-02,6.908715e+01,0.000000,648.570509,0.000000,0.000000,0.000000,1.329535075e-04
1.558775,-0.000004340,0.084699395,0.179895031,0.179528464,0.179106850,0.215582312,3.162570e-03,3.546905e-01,9.364847e-03,9.505849e-03,1.002036e-02,5.347423e+01,0.000000,371.224631,4.014466,9.790477,2.397914,-9.711912215e-06
1.560025,-0.000107398,0.084856163,0.179738294,0.179311239,0.178921954,0.217532834,3.055066e-01,2.304762e-01,1.156371e-02,1.956222e-02,1.423587e-02,4.124811e+01,0.000000,39.521111,14.392024,7.777883,39.551919,-1.674431191e-04
1.561275,-0.000058806,0.084983948,0.179655556,0.179117623,0.178845527,0.219468029,9.652943e-02,2.751149e-01,2.490630e-02,2.479329e-02,3.160198e-02,3.511106e+01,0.000000,82.038462,31.749530,12.236699,21.223951,-9.141900299e-05
1.562525,0.000058719,0.085139616,0.179621475,0.178946845,0.178812627,0.221387895,9.826570e-02,2.460228e-01,2.613424e-02,2.278831e-02,3.558858e-02,3.815578e+01,0.000000,254.591268,13.374091,16.130263,22.167234,9.029819010e-05
1.563775,0.000065334,0.085328968,0.179599972,0.178827224,0.178829583,0.223292434,1.195075e-01,1.730283e-01,2.107638e-02,2.631655e-02,1.545564e-02,5.003789e+01,0.000000,134.126588,4.828444,29.077566,21.454879,1.015124669e-04
1.565025,-0.000040451,0.085497926,0.179593979,0.178799044,0.178908121,0.225181644,4.856677e-02,2.803630e-01,1.969635e-02,2.668590e-02,2.038654e-02,6.557223e+01,0.000000,19.888092,14.487950,35.024434,25.921474,-6.210917148e-05
1.566275,-0.000094643,0.085629456,0.179649067,0.178857585,0.179041091,0.227055526,2.373634e-01,2.269430e-01,2.713755e-02,3.172359e-02,3.684689e-02,7.951802e+01,0.000000,0.000000,37.377192,23.962450,13.698608,-1.476843929e-04
1.567525,-0.000018587,0.085750753,0.179758401,0.178942216,0.179181912,0.228914079,1.022170e-02,1.576960e-01,3.331265e-02,4.432273e-02,3.987246e-02,8.942717e+01,0.000000,99.942754,3.212185,8.313736,2.979744,-2.893682643e-05
1.568775,0.000071234,0.085867531,0.179856406,0.179032649,0.179310585,0.230757305,1.331019e-01,2.232354e-01,3.986860e-02,3.618144e-02,4.211729e-02,9.420483e+01,0.000000,19.350648,0.356272,8.526644,0.793272,1.113448710e-04
