t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
1.505025,0.014879110,0.040622111,0.037491989,0.037105264,0.040735807,0.050154837,0.035774242,0.040500383,0.044501330,0.039177264,0.041257451,0.035673098,0.049666465,0.075170150,0.075192688,0.075286299,0.074904895,0.180298899,4.912809e-02,2.297862e-03,5.793239e-04,6.962169e-04,3.154341e-03,2.962228e-03,9.826886e-04,2.586851e-03,1.282653e-03,5.262726e-04,2.437809e-03,2.023713e-04,1.135078e-03,1.223604e-04,6.062523e-05,2.418640e-04,7.197226e-04,4.808617e+00,0.211096,0.044058,0.000000,2.997562,0.000000,0.000000,0.000000,2.373431,0.976447,0.195001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.964177101e-04
1.506275,0.014899434,0.040655729,0.037500590,0.037298827,0.040837045,0.050366324,0.035751270,0.040451718,0.044593261,0.039147170,0.041177532,0.035847016,0.050036667,0.075219702,0.075125297,0.075318512,0.074924632,0.178844419,3.387825e-02,1.567347e-03,7.380323e-04,1.023028e-03,5.257349e-03,2.947579e-03,5.795999e-04,1.118818e-03,1.278097e-03,9.754915e-05,2.094915e-03,1.654094e-04,5.731677e-04,6.164449e-04,1.995115e-04,4.049321e-04,6.249716e-04,5.205164e+00,0.625464,0.970097,0.000000,3.134240,0.000000,0.000000,0.000000,0.021059,0.000000,0.011378,0.000000,0.000000,0.000000,1.569769,0.000000,0.000000,0.000000,-1.631635380e-04
1.507525,0.014954842,0.040674019,0.037493862,0.037477062,0.040938205,0.050562483,0.035725204,0.040395126,0.044669865,0.039104843,0.041082285,0.036005634,0.050391540,0.075261869,0.075056529,0.075335396,0.074957778,0.177374611,6.843948e-03,4.209765e-03,9.211151e-04,1.128402e-03,5.267455e-03,2.756849e-03,8.806956e-04,2.895405e-03,1.888438e-03,2.396508e-04,2.969185e-03,3.918650e-04,4.645280e-04,1.151519e-03,3.036215e-04,3.085184e-04,5.946448e-04,3.715932e+00,1.187540,1.903673,0.000000,3.501286,0.000000,0.000000,0.000000,0.000000,0.000000,2.260369,0.530103,0.000000,0.020619,4.112959,6.486370,0.000000,0.000000,-7.285265220e-05
1.508775,0.015017585,0.040683694,0.037471806,0.037639970,0.041029917,0.050743313,0.035822890,0.040364390,0.044731140,0.039080457,0.040971711,0.036148923,0.050731085,0.075298940,0.074993608,0.075337032,0.075006295,0.175889475,1.050108e-03,2.498948e-03,7.571096e-04,8.241917e-04,4.360300e-03,2.644571e-03,6.913666e-04,3.873132e-03,2.487015e-03,7.854585e-04,2.843191e-03,4.509740e-04,8.623224e-04,1.310601e-03,4.481328e-04,3.430139e-04,4.803483e-04,1.552484e+00,1.005649,2.561652,0.010925,3.413751,0.000000,0.000000,0.000000,0.000000,0.000000,6.777855,1.872703,0.000000,5.271943,0.000000,11.207767,0.000000,0.000000,2.906397444e-05
1.510025,0.015056782,0.040711464,0.037434422,0.037787549,0.041106301,0.050908816,0.036008355,0.040345837,0.044777087,0.039090520,0.040845808,0.036276885,0.051055302,0.075326664,0.074934259,0.075323355,0.075065981,0.174389011,1.087852e-02,2.781471e-03,3.057173e-04,3.725656e-04,2.903717e-03,2.122084e-03,7.778795e-04,1.862323e-03,1.876057e-03,5.497624e-04,1.502753e-03,3.136390e-04,1.095075e-03,7.325285e-04,6.823422e-04,2.798582e-04,4.428836e-04,5.649216e-01,0.385587,2.425989,0.000000,2.636018,0.000000,0.000000,0.000000,0.000000,0.000000,0.958241,1.662646,0.000000,9.013582,0.000000,2.490642,0.000000,0.000000,9.280715643e-05
1.511275,0.015054928,0.040746867,0.037381710,0.037919799,0.041167357,0.051058990,0.036185060,0.040317042,0.044807706,0.039109538,0.040704577,0.036389518,0.051364190,0.075340542,0.074888603,0.075294350,0.075130324,0.172873219,1.024407e-02,2.299455e-03,1.053226e-04,2.675941e-04,3.375985e-03,1.093968e-03,1.276455e-03,2.994208e-03,7.029416e-04,1.737270e-04,2.401868e-03,3.355150e-04,8.450996e-04,1.745318e-04,8.097138e-04,2.286393e-04,2.385393e-04,1.401982e+00,0.016298,4.202353,0.000000,1.960560,0.000000,0.000000,0.000000,0.000000,0.000000,0.027399,0.204946,0.000000,2.861546,0.000000,2.740862,0.000000,0.000000,8.988361226e-05
1.512525,0.015013468,0.040770905,0.037313670,0.038036722,0.041213085,0.051193836,0.036346507,0.040296623,0.044822997,0.039114011,0.040548788,0.036486824,0.051657751,0.075339105,0.074863565,0.075250016,0.075193177,0.171342098,6.368833e-04,3.113094e-03,3.350597e-04,7.140533e-04,4.310334e-03,4.431611e-04,1.018075e-03,1.559746e-03,7.424533e-04,1.145888e-04,1.830396e-03,4.906357e-04,8.697888e-04,3.813144e-04,7.709446e-04,1.853259e-04,1.135919e-04,3.124732e+00,0.000000,3.724223,0.000000,1.267011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.968290,2.285976,0.000000,2.223211205e-05
1.513775,0.014950894,0.040779615,0.037230302,0.038138317,0.041243484,0.051313354,0.036492625,0.040279013,0.044822960,0.039103157,0.040441288,0.036568801,0.051935983,0.075322340,0.074855484,0.075190355,0.075249275,0.169795649,8.133830e-03,3.813459e-03,5.767887e-04,1.404436e-03,3.019823e-03,7.534384e-04,4.413035e-04,3.129448e-03,2.056139e-03,4.149837e-04,2.494467e-03,4.417953e-04,1.008240e-03,6.885188e-04,8.767730e-04,2.737188e-04,5.527577e-05,4.165260e+00,0.000000,3.809522,0.000000,0.701595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.699964,29.770017,0.000000,-7.931823109e-05
1.515025,0.014897449,0.040772997,0.037131605,0.038224717,0.041258556,0.051417544,0.036623415,0.040277781,0.044807595,0.039076975,0.040395453,0.036635450,0.052198888,0.075290838,0.074862926,0.075115365,0.075293884,0.168233873,3.522707e-02,2.465141e-03,5.490891e-04,1.757527e-03,2.405180e-03,1.251183e-03,5.103664e-04,3.682831e-03,2.668053e-03,4.332917e-04,1.739938e-03,2.972577e-04,7.359452e-04,1.259350e-03,7.627647e-04,5.041520e-04,1.056795e-04,3.970062e+00,0.183535,3.451376,0.000000,0.181978,0.000000,0.000000,0.000000,0.000000,0.075315,0.000000,0.000000,0.000000,0.000000,0.000000,9.205335,6.397606,0.000000,-1.662795153e-04
1.516275,0.014880702,0.040751051,0.037017581,0.038313704,0.041258300,0.051506406,0.036738877,0.040281034,0.044776902,0.039035464,0.040344701,0.036690425,0.052446464,0.075245427,0.074885796,0.075025083,0.075323699,0.166656768,4.778538e-02,3.448971e-03,4.219553e-04,1.745807e-03,4.722310e-03,1.154202e-03,8.546338e-04,2.900074e-03,1.934149e-03,1.720734e-04,2.001397e-03,4.303712e-04,4.660927e-04,1.027880e-03,5.353199e-04,2.082067e-04,7.108866e-05,3.308306e+00,0.174119,3.124764,0.059555,0.004493,0.000000,0.000000,0.000000,0.388863,1.536934,0.000000,0.000000,0.000000,0.000000,0.000000,1.598733,0.472110,0.000000,-1.937365472e-04
1.517525,0.014908009,0.040713776,0.036890865,0.038442754,0.041242715,0.051581298,0.036839011,0.040288715,0.044730880,0.038978625,0.040279303,0.036745019,0.052678712,0.075186083,0.074914296,0.074931066,0.075338190,0.165064335,2.840820e-02,3.092388e-03,5.132588e-04,1.201915e-03,4.760052e-03,9.194055e-04,6.576093e-04,3.187206e-03,1.170378e-03,1.565910e-04,3.025488e-03,7.188330e-04,8.560253e-04,6.752536e-04,4.338629e-04,3.694087e-04,3.721432e-05,2.822600e+00,0.101553,2.032267,3.698470,0.000000,0.487779,0.359722,0.000000,0.691115,2.494421,0.000000,0.000000,0.000000,0.000000,0.000000,9.133937,0.878235,0.000000,-1.491311057e-04
1.518775,0.014965647,0.040661174,0.036781537,0.038613639,0.041212608,0.051674959,0.036923817,0.040303741,0.044669530,0.038906459,0.040212617,0.036802079,0.052895632,0.075112265,0.074943461,0.074862554,0.075337352,0.163456574,4.029705e-03,2.137684e-03,7.300517e-04,6.067429e-04,4.024082e-03,1.634004e-03,4.143477e-04,9.382290e-04,1.174320e-03,4.151420e-04,1.883304e-03,6.464537e-04,1.349083e-03,1.919448e-04,3.024246e-04,5.928430e-04,8.788424e-05,2.496709e+00,0.078842,1.849671,4.197394,0.000000,1.909348,2.205907,0.000000,0.567920,1.516135,0.000000,0.000000,0.000000,0.000000,1.599994,1.226392,6.056357,0.000000,-5.530965795e-05
1.520025,0.015025347,0.040597172,0.036706381,0.038785781,0.041194709,0.051815158,0.036993294,0.040311876,0.044592853,0.038818964,0.040150628,0.036851241,0.053097224,0.075023537,0.074976594,0.074814106,0.075321187,0.161833485,2.225430e-03,2.082176e-03,2.280943e-04,2.627387e-04,3.242856e-03,1.431685e-03,9.437338e-04,2.370543e-03,1.178659e-03,3.763059e-04,1.554192e-03,2.657000e-04,9.645019e-04,3.053062e-04,2.329378e-04,7.148106e-04,6.055536e-05,2.223821e+00,0.016461,2.392822,5.067071,0.000000,1.560920,2.245624,0.000000,0.039261,0.031187,0.000000,0.000000,0.000000,3.382646,13.386236,4.944089,4.448270,0.000000,4.185968151e-05
1.521275,0.015056461,0.040541158,0.036640415,0.038942647,0.041211054,0.051978841,0.037047444,0.040331678,0.044511845,0.038716141,0.040118050,0.036885186,0.053283488,0.074939541,0.075014829,0.074791334,0.075289693,0.160195067,1.085643e-02,2.122118e-03,1.624617e-04,1.810957e-04,1.913080e-03,1.108823e-03,1.572118e-03,1.675722e-03,9.622965e-04,1.311631e-04,3.147899e-03,9.812379e-05,2.384563e-04,1.194406e-03,2.504038e-04,1.441190e-03,5.668085e-05,1.963924e+00,5.695272,2.163690,3.205637,0.000000,0.301448,0.526561,1.167167,0.000000,0.000000,0.000000,0.000000,0.000000,7.895768,6.709242,8.033203,22.562947,0.000000,9.265945654e-05
1.522525,0.015044419,0.040496672,0.036560674,0.039084184,0.041218905,0.052130067,0.037086265,0.040354432,0.044455677,0.038597989,0.040178101,0.036903803,0.053454423,0.074880375,0.075051208,0.074783536,0.075242871,0.158541322,6.782321e-03,1.188088e-03,3.612711e-04,5.383724e-04,2.126130e-03,8.468956e-04,1.290596e-03,2.573524e-03,1.817393e-03,1.954148e-04,1.398777e-03,3.365114e-04,2.153585e-04,1.329017e-03,2.353136e-04,1.261456e-03,6.742355e-05,1.914633e+00,2.923764,1.001205,4.270943,0.000000,0.000000,0.000000,1.501746,0.000000,0.000000,0.000000,0.000000,0.000000,3.592029,0.000000,0.627764,22.304710,0.000000,7.271783973e-05
1.523775,0.014997609,0.040442843,0.036465605,0.039210393,0.041211427,0.052265966,0.037109759,0.040362623,0.044421584,0.038464510,0.040255959,0.036907091,0.053610031,0.074836143,0.075077351,0.074796931,0.075180881,0.156872248,5.804018e-05,1.749260e-03,3.396003e-04,1.089236e-03,3.308049e-03,8.185361e-04,7.347569e-04,2.914968e-03,3.231620e-03,5.205407e-04,1.663834e-03,5.001856e-04,8.869369e-04,1.430522e-03,1.242023e-04,8.694897e-04,8.622918e-05,2.530407e+00,3.116127,0.177392,4.471899,0.092220,0.000000,0.000000,1.884857,0.000000,0.000000,0.000000,0.000000,0.000000,1.245972,0.000000,0.516970,0.160992,0.000000,-3.579340433e-06
1.525025,0.014938779,0.040377454,0.036355208,0.039321274,0.041188622,0.052386536,0.037117924,0.040357571,0.044432194,0.038315703,0.040318529,0.036895052,0.053750310,0.074798802,0.075088608,0.074839709,0.075105038,0.155187847,1.260778e-02,2.020013e-03,1.383304e-04,1.467781e-03,4.916604e-03,7.868274e-04,9.566578e-04,1.424760e-03,2.999608e-03,5.003879e-04,2.915002e-03,3.239516e-04,9.858672e-04,1.164641e-03,6.949460e-05,6.042560e-04,3.653084e-05,3.702774e+00,2.949021,0.000000,5.763148,0.149867,0.000000,0.000000,1.985753,0.000000,0.000000,0.000000,0.000000,0.000000,0.263919,0.000000,0.516480,0.000000,0.000000,-9.924084608e-05
1.526275,0.014896377,0.040299461,0.036229483,0.039416827,0.041150489,0.052491779,0.037110761,0.040347164,0.044452243,0.038151567,0.040368195,0.036867684,0.053875261,0.074781708,0.075084829,0.074916959,0.075014408,0.153488117,3.592189e-02,2.949819e-03,1.811767e-04,1.615238e-03,5.140265e-03,5.064546e-04,1.410504e-03,2.238797e-03,1.018670e-03,1.837058e-04,2.355894e-03,2.289264e-04,5.967278e-04,1.145022e-03,1.498454e-04,3.575218e-04,5.423855e-05,4.486414e+00,5.314243,0.201056,5.027015,0.010429,0.000000,0.000000,0.167190,0.000000,0.000000,0.000000,0.000000,0.000000,2.384693,0.028455,4.280857,1.361474,0.000000,-1.680299424e-04
1.527525,0.014890709,0.040232062,0.036088430,0.039497051,0.041101013,0.052581693,0.037088270,0.040330358,0.044466599,0.037972103,0.040406425,0.036824988,0.053984885,0.074803852,0.075069827,0.075008958,0.074909821,0.151773059,4.006543e-02,3.707769e-03,4.573259e-04,1.719731e-03,6.511119e-03,2.283560e-04,1.168462e-03,1.665569e-03,4.290155e-04,1.656162e-04,1.389588e-03,4.382881e-04,5.278459e-04,1.612793e-03,1.656118e-04,3.711697e-04,1.090133e-04,3.982516e+00,6.725175,0.611058,1.933917,1.009445,0.000000,0.000000,0.733694,0.000000,0.000000,0.000000,0.000000,0.000000,12.420183,2.062702,0.235576,1.126737,0.000000,-1.773011070e-04
1.528775,0.014922515,0.040215313,0.035933304,0.039561948,0.041040828,0.052656279,0.037050450,0.040312141,0.044487022,0.037784156,0.040441768,0.036766964,0.054079179,0.074865949,0.075046680,0.075095363,0.074816766,0.150042673,2.015486e-02,1.861969e-03,5.575418e-04,1.889727e-03,5.554688e-03,2.353984e-04,6.696170e-04,1.672859e-03,1.458869e-03,5.562213e-04,2.718817e-03,5.822849e-04,8.510987e-04,1.425067e-03,1.520004e-04,2.996588e-04,3.880823e-04,2.415044e+00,5.838434,1.028624,0.471393,4.346446,0.316367,0.000000,0.826169,0.000000,0.000000,0.000000,1.591182,0.000000,18.166513,0.250379,9.322518,5.562524,0.000000,-1.254651589e-04
1.530025,0.014975363,0.040241270,0.035809780,0.039611516,0.040966703,0.052715537,0.036997303,0.040316953,0.044510147,0.037692010,0.040489721,0.036693612,0.054158146,0.074955274,0.075016140,0.075168193,0.074747103,0.148296959,2.075540e-03,2.322257e-03,6.456116e-04,2.019537e-03,3.474344e-03,3.579751e-04,7.088670e-04,1.890108e-03,2.089417e-03,8.738636e-04,2.973917e-03,4.538023e-04,7.627982e-04,9.313711e-04,3.327415e-04,1.441395e-04,8.414587e-04,1.137084e+00,3.880142,0.894072,0.097385,5.544859,3.987635,0.000000,0.412216,0.000000,0.000000,0.000000,5.162695,0.000000,13.078061,0.276230,5.933752,7.809507,0.000000,-3.940450194e-05
1.531275,0.015024531,0.040310387,0.035809514,0.039645756,0.040877483,0.052759467,0.036928828,0.040321000,0.044521526,0.037646846,0.040549899,0.036604932,0.054221785,0.075055483,0.074979259,0.075227069,0.074714817,0.146535916,2.073413e-03,2.322985e-03,7.994231e-04,2.005838e-03,2.522563e-03,3.957703e-04,8.469479e-04,2.350576e-03,1.836241e-03,9.541677e-04,2.194259e-03,4.156959e-04,5.560669e-04,3.880846e-04,3.345034e-04,2.189114e-04,1.209076e-03,1.202211e+00,2.185077,1.253621,0.376308,5.930183,5.386617,0.000000,0.000000,0.000000,0.000000,0.000000,0.189400,0.000000,13.991150,0.000000,6.427217,5.209872,0.000000,4.050482252e-05
1.532525,0.015046591,0.040398147,0.035884123,0.039666952,0.040772934,0.052788069,0.036845024,0.040352616,0.044517578,0.037586884,0.040606357,0.036500924,0.054270096,0.075153304,0.074942706,0.075274687,0.074720009,0.144759546,7.337425e-03,3.919400e-03,8.818204e-04,1.798298e-03,1.383834e-03,4.913228e-04,4.501805e-04,2.316338e-03,1.700282e-03,1.027140e-03,1.398055e-03,6.680034e-04,7.626581e-04,6.784709e-04,4.578501e-04,2.208912e-04,1.214333e-03,2.368935e+00,0.886323,2.429553,0.316873,6.333068,1.343897,0.000000,0.000000,0.000000,0.219721,0.000000,0.000000,0.000000,6.658502,0.000000,11.484970,2.115774,0.000000,7.629441143e-05
1.533775,0.015031629,0.040499659,0.035953786,0.039677154,0.040653058,0.052801343,0.036745892,0.040391502,0.044498301,0.037511594,0.040654159,0.036383915,0.054309405,0.075241116,0.074918119,0.075308080,0.074765656,0.142967847,3.459343e-03,1.625559e-03,8.012675e-04,1.273285e-03,1.986885e-03,8.237522e-04,1.476627e-04,2.675263e-03,1.824485e-03,1.601143e-03,2.705566e-03,7.949799e-04,1.168791e-03,7.154415e-04,5.489645e-04,1.314736e-04,8.707827e-04,3.573157e+00,0.367237,4.012481,0.017659,6.043163,0.000000,0.000000,0.000000,0.314743,0.039180,0.000000,0.000000,0.679140,4.860030,0.000000,0.749056,0.650972,0.000000,5.189883299e-05
1.535025,0.014988394,0.040591304,0.036010162,0.039672152,0.040520672,0.052799288,0.036631432,0.040415411,0.044463696,0.037420976,0.040687217,0.036265119,0.054359739,0.075314956,0.074911851,0.075326162,0.074841354,0.141160820,4.814261e-04,1.214642e-03,5.296949e-04,5.951241e-04,3.877175e-03,1.107988e-03,6.877582e-04,1.894510e-03,1.315934e-03,2.092400e-03,2.448646e-03,4.600785e-04,8.906344e-04,7.646714e-04,6.638690e-04,2.330036e-04,4.221219e-04,3.830802e+00,0.023817,3.197358,0.000000,4.730821,0.343248,0.000000,0.000000,0.512929,0.000000,0.000000,0.000000,1.260653,0.000000,4.143108,0.000000,0.000000,0.000000,-1.832737161e-05
1.536275,0.014937283,0.040667761,0.036068170,0.039653742,0.040426324,0.052781905,0.036501644,0.040424102,0.044413762,0.037315030,0.040704947,0.036136946,0.054429753,0.075373492,0.074914879,0.075328916,0.074937768,0.139338466,1.324148e-02,3.452225e-03,5.069493e-04,2.611507e-04,4.159420e-03,1.117461e-03,1.288437e-03,2.440785e-03,6.219814e-04,1.762296e-03,1.825946e-03,1.864819e-04,2.325209e-04,5.263678e-04,7.866634e-04,2.539406e-04,1.890831e-04,3.116809e+00,0.000000,2.540299,0.000000,3.032874,0.794501,0.000000,0.000000,0.010827,0.369960,0.000000,0.000000,1.150145,0.261781,19.996254,0.258646,0.000000,0.000000,-1.016779555e-04
1.537525,0.014902523,0.040733640,0.036137190,0.039652091,0.040366543,0.052749195,0.036356528,0.040419481,0.044348501,0.037193756,0.040707349,0.035993461,0.054497734,0.075416700,0.074920417,0.075316342,0.075034516,0.137500783,3.181980e-02,2.553558e-03,3.403039e-04,6.811281e-04,3.775120e-03,1.021970e-03,1.029156e-03,1.630564e-03,1.102131e-03,1.277790e-03,2.071332e-03,3.292968e-04,3.186330e-04,3.541253e-04,6.623673e-04,1.547515e-04,2.056741e-04,2.433265e+00,0.000000,1.858632,0.000000,0.790392,1.473064,0.000000,0.000000,0.000000,2.217153,0.000000,0.000000,0.020957,2.378906,4.984773,0.353799,0.000000,0.000000,-1.581575976e-04
1.538775,0.014901513,0.040794660,0.036239549,0.039706775,0.040306920,0.052701156,0.036196096,0.040403401,0.044267912,0.037060367,0.040694423,0.035834650,0.054550417,0.075444581,0.074929883,0.075288439,0.075118987,0.135647772,3.247520e-02,2.156395e-03,3.030285e-04,9.943346e-04,3.664181e-03,1.110653e-03,5.939102e-04,1.794591e-03,2.466043e-03,1.479774e-03,2.208325e-03,4.833836e-04,1.027041e-03,2.932084e-04,5.164772e-04,1.658229e-04,1.800699e-04,2.503293e+00,0.000000,2.580817,0.000000,0.078165,1.737923,0.000000,0.000000,0.004200,2.870155,0.017574,0.317631,0.000000,2.432774,3.374502,4.003411,0.000000,0.000000,-1.596965284e-04
1.540025,0.014934450,0.040845701,0.036353851,0.039799837,0.040238436,0.052637789,0.036036417,0.040407436,0.044173606,0.036921752,0.040666169,0.035664199,0.054587772,0.075457133,0.074950128,0.075245260,0.075188230,0.133779432,1.443841e-02,3.017384e-03,4.190961e-04,1.119310e-03,2.309533e-03,1.184845e-03,9.171017e-04,3.002780e-03,2.745437e-03,1.806843e-03,2.612543e-03,3.238934e-04,1.349392e-03,6.099011e-04,4.685488e-04,1.689183e-04,7.259066e-05,2.995015e+00,0.000000,3.321335,0.018574,0.000000,0.708811,0.000000,0.364233,0.340850,0.959797,1.720709,0.413968,0.000000,0.258401,0.955527,11.540739,0.000000,0.000000,-1.062531652e-04
1.541275,0.014984370,0.040881533,0.036482576,0.039885305,0.040180684,0.052559094,0.035935797,0.040423945,0.044094054,0.036784129,0.040624339,0.035490105,0.054609798,0.075454617,0.074983804,0.075188275,0.075242145,0.131895765,8.705423e-04,3.213505e-03,6.740376e-04,9.294736e-04,3.192557e-03,9.593528e-04,7.894192e-04,1.405196e-03,1.399153e-03,1.426460e-03,1.821419e-03,1.846261e-04,1.003477e-03,8.293248e-04,4.706960e-04,1.750024e-04,7.528798e-05,3.105535e+00,0.094489,3.149985,0.443773,0.000000,1.460075,0.000000,1.856617,0.637060,0.000000,3.392942,1.030777,0.000000,0.000000,21.319242,1.912812,1.745467,0.000000,-2.451433076e-05
1.542525,0.015024974,0.040904962,0.036630210,0.039955446,0.040270163,0.052465071,0.035877499,0.040426469,0.044046400,0.036664179,0.040582606,0.035336849,0.054616497,0.075438027,0.075025456,0.075121427,0.075280733,0.129996770,2.284776e-03,3.316488e-03,4.098449e-04,6.102336e-04,3.025764e-03,5.939778e-04,5.603001e-04,1.052357e-03,3.213632e-04,9.463393e-04,1.607864e-03,4.406542e-04,8.498970e-04,5.706857e-04,4.242619e-04,2.300114e-04,1.808802e-04,2.401891e+00,0.193089,2.299976,0.761353,0.000000,1.281750,0.000000,1.389691,2.576242,0.000000,0.714927,1.294563,0.000000,1.562174,47.058566,0.000000,5.539794,0.000000,4.122554235e-05
1.543775,0.015037872,0.040916501,0.036793198,0.040010258,0.040446020,0.052355719,0.035808797,0.040415114,0.043999884,0.036559961,0.040543369,0.035257087,0.054607867,0.075407160,0.075070529,0.075045312,0.075303992,0.128082446,4.848222e-03,1.549595e-03,2.150251e-04,4.509954e-04,1.634898e-03,4.412442e-04,8.941023e-04,3.100906e-03,1.587983e-03,4.939623e-04,1.956141e-03,2.847511e-04,1.085902e-03,4.284288e-04,3.825544e-04,2.931123e-04,1.867277e-04,1.508694e+00,0.010980,1.946178,0.482671,0.000000,0.738173,0.000000,0.057274,3.360686,0.000000,0.215373,1.020947,0.000000,0.073609,8.822097,1.766009,2.386848,0.000000,6.192756904e-05
1.545025,0.015018306,0.040912742,0.036947240,0.040049742,0.040625705,0.052231040,0.035752054,0.040401278,0.043943200,0.036455994,0.040493034,0.035219603,0.054583910,0.075360991,0.075114953,0.074959505,0.075311923,0.126152794,1.162929e-03,2.210320e-03,3.000646e-04,5.158790e-04,2.267210e-03,4.375111e-04,7.331687e-04,1.830678e-03,3.003007e-03,4.931226e-04,2.410907e-03,1.437324e-04,1.269726e-03,4.173670e-04,1.562957e-04,2.567990e-04,1.614148e-04,1.659468e+00,0.000000,1.422584,1.172155,0.000000,0.000000,0.000000,0.608193,1.418338,0.000000,1.828222,0.138118,0.000000,0.025155,1.702814,2.889291,1.764236,0.000000,3.018110851e-05
1.546275,0.014976545,0.040894301,0.037085954,0.040073898,0.040791441,0.052091032,0.035722003,0.040376136,0.043895373,0.036337215,0.040446344,0.035233051,0.054544624,0.075299494,0.075153788,0.074875179,0.075304621,0.124207815,1.880119e-03,3.578367e-03,6.386774e-04,8.343750e-04,2.621463e-03,2.867763e-04,1.579810e-04,3.642188e-03,2.646087e-03,5.669913e-04,1.907933e-03,4.602186e-04,1.248089e-03,2.623548e-04,8.401395e-05,4.110073e-04,1.217826e-04,2.978979e+00,0.000000,0.847687,2.566175,0.032194,0.000000,0.000000,0.900541,4.265702,0.000000,1.471298,0.000000,0.000000,0.187463,0.000000,0.036927,6.977963,0.000000,-3.763644260e-05
