step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
3790,3.790000,7,plate_2,plate,0.318807,0.040000,-0.278273,1.000000,0.000000,-0.000037,0.000000,0.000119,0.000000,-0.000119,0.000000,0.365839,-0.000004,0.000000
3790,3.790000,8,fork_2,fork,0.185209,0.035000,-0.270053,0.707038,-0.000000,0.707176,0.000000,0.000000,0.000000,-0.000238,0.000004,-0.000954,-0.000059,0.000002
3790,3.790000,9,knife_2,knife,0.448717,0.035000,-0.279512,0.705845,0.000000,0.708367,-0.000000,0.000000,0.000000,0.000238,0.000008,-0.015497,-0.000043,0.000001
3790,3.790000,10,plate_3,plate,0.318409,0.040000,0.278415,1.000000,0.000000,0.000691,-0.000000,0.000119,0.000000,0.000000,-0.000016,-0.284860,0.000038,0.000000
3790,3.790000,11,fork_3,fork,0.448785,0.035000,0.279534,0.706720,0.000000,0.707493,-0.000000,0.000000,0.000000,0.000000,-0.000009,-0.051498,-0.000012,0.000001
3790,3.790000,12,knife_3,knife,0.185000,0.035000,0.270627,0.707437,0.000000,0.706776,-0.000000,0.000000,0.000000,0.000119,-0.000015,-0.041723,0.000038,0.000001
3790,3.790000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999971,-0.000000,-0.007604,-0.000000,0.000000,0.000000,0.000000,-0.000297,-1.000792,0.000090,0.000004
3790,3.790000,14,candle_1,candle,-0.499002,0.075000,0.449781,0.999885,-0.000000,0.015150,0.000000,0.000119,0.000000,0.000000,-0.000192,0.982933,0.000164,0.000002
3790,3.790000,15,candle_2,candle,0.498983,0.075000,-0.449819,0.999999,-0.000000,-0.001581,0.000000,0.000238,-0.000030,0.000000,0.000327,1.029203,0.000285,0.000005
3790,3.790000,16,candle_3,candle,0.499042,0.075000,0.449748,0.999846,0.000000,-0.017550,0.000000,0.000119,-0.000030,0.000000,-0.000076,-0.599056,0.000375,0.000003
3790,3.790000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3800,3.800000,1,plate_0,plate,-0.318722,0.040000,-0.278468,1.000000,0.000000,-0.000215,-0.000000,0.000000,0.000000,0.000000,0.000013,0.397560,0.000027,0.000000
3800,3.800000,2,fork_0,fork,-0.448666,0.035000,-0.279561,0.707240,0.000000,0.706974,-0.000000,0.000000,0.000015,-0.000119,0.000012,-0.030994,-0.000039,0.000002
3800,3.800000,3,knife_0,knife,-0.184862,0.035000,-0.270137,0.704812,-0.000000,0.709394,0.000000,0.000000,0.000000,0.000954,0.000034,-0.000000,0.000284,0.000002
3800,3.800000,4,plate_1,plate,-0.318372,0.040000,0.278419,1.000000,-0.000000,-0.000932,0.000000,0.000000,0.000000,0.000119,-0.000019,-0.334879,0.000033,0.000001
3800,3.800000,5,fork_1,fork,-0.185321,0.035000,0.269679,0.704300,-0.000000,0.709902,0.000000,0.000060,-0.000015,-0.000238,-0.000009,-0.013351,-0.000001,0.000001
3800,3.800000,6,knife_1,knife,-0.448726,0.035000,0.279480,0.706121,-0.000000,0.708092,0.000000,0.000000,-0.000015,0.000119,-0.000005,-0.054359,-0.000088,0.000000
3800,3.800000,7,plate_2,plate,0.318808,0.040000,-0.278275,0.999999,-0.000000,0.001456,-0.000000,0.000119,0.000000,-0.000119,-0.000028,0.104816,0.000005,0.000001
3800,3.800000,8,fork_2,fork,0.185209,0.035000,-0.270056,0.707038,-0.000000,0.707176,0.000000,0.000000,0.000000,-0.000238,-0.000012,-0.000954,0.000049,0.000002
3800,3.800000,9,knife_2,knife,0.448717,0.035000,-0.279510,0.706025,-0.000000,0.708187,0.000000,0.000000,-0.000015,0.000238,0.000024,-0.056267,0.000030,0.000000
3800,3.800000,10,plate_3,plate,0.318410,0.040000,0.278415,0.999999,-0.000000,-0.001082,-0.000000,0.000119,-0.000015,0.000000,-0.000001,-0.264915,-0.000021,0.000000
3800,3.800000,11,fork_3,fork,0.448785,0.035000,0.279534,0.706778,0.000000,0.707435,-0.000000,0.000000,0.000000,0.000000,-0.000001,0.022888,-0.000043,0.000001
3800,3.800000,12,knife_3,knife,0.185000,0.035000,0.270628,0.707415,0.000000,0.706798,-0.000000,0.000000,0.000000,0.000119,-0.000002,0.049114,-0.000106,0.000002
3800,3.800000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999934,0.000000,-0.011494,-0.000000,0.000000,0.000000,0.000000,0.000023,-0.203982,0.000210,0.000003
3800,3.800000,14,candle_1,candle,-0.499001,0.075000,0.449781,0.999856,0.000000,0.016957,0.000000,0.000119,0.000000,0.000000,0.000217,-0.394970,0.000188,0.000004
3800,3.800000,15,candle_2,candle,0.498986,0.075000,-0.449819,1.000000,-0.000000,0.000820,0.000000,0.000238,0.000030,0.000000,-0.000133,-0.265398,0.000076,0.000005
3800,3.800000,16,candle_3,candle,0.499043,0.075000,0.449748,0.999863,-0.000000,-0.016549,0.000000,0.000119,0.000030,0.000000,-0.000336,0.872806,0.000397,0.000005
3800,3.800000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3810,3.810000,1,plate_0,plate,-0.318722,0.040000,-0.278468,0.999999,0.000000,0.001146,0.000000,0.000000,0.000000,0.000000,0.000025,0.027992,0.000029,0.000001
3810,3.810000,2,fork_0,fork,-0.448666,0.035000,-0.279562,0.707435,-0.000000,0.706779,-0.000000,0.000000,0.000000,-0.000119,-0.000017,-0.047684,-0.000172,0.000000
3810,3.810000,3,knife_0,knife,-0.184862,0.035000,-0.270127,0.704812,0.000000,0.709394,-0.000000,0.000000,0.000000,0.000954,0.000016,-0.000000,-0.000123,0.000000
3810,3.810000,4,plate_1,plate,-0.318372,0.040000,0.278421,0.999999,-0.000000,-0.001245,0.000000,0.000000,0.000000,0.000119,0.000024,0.223445,0.000017,0.000000
3810,3.810000,5,fork_1,fork,-0.185320,0.035000,0.269676,0.704345,0.000000,0.709858,-0.000000,0.000060,0.000000,-0.000238,0.000000,-0.008821,0.000031,0.000001
3810,3.810000,6,knife_1,knife,-0.448726,0.035000,0.279481,0.706215,0.000000,0.707998,-0.000000,0.000000,0.000000,0.000119,-0.000048,0.010729,-0.000057,0.000001
3810,3.810000,7,plate_2,plate,0.318809,0.040000,-0.278276,1.000000,0.000000,0.000593,0.000000,0.000119,0.000000,-0.000119,0.000009,-0.367666,0.000006,0.000000
3810,3.810000,8,fork_2,fork,0.185209,0.035000,-0.270058,0.707038,0.000000,0.707176,0.000000,0.000000,0.000000,-0.000238,-0.000003,-0.000954,-0.000111,0.000000
3810,3.810000,9,knife_2,knife,0.448717,0.035000,-0.279508,0.706055,-0.000000,0.708157,0.000000,0.000000,0.000000,0.000238,0.000033,0.039577,0.000176,0.000001
3810,3.810000,10,plate_3,plate,0.318411,0.040000,0.278415,1.000000,-0.000000,-0.000917,-0.000000,0.000119,0.000000,0.000000,-0.000053,0.302022,0.000003,0.000000
3810,3.810000,11,fork_3,fork,0.448785,0.035000,0.279534,0.706613,0.000000,0.707601,0.000000,0.000000,0.000000,0.000000,0.000019,0.046968,-0.000116,0.000000
3810,3.810000,12,knife_3,knife,0.185000,0.035000,0.270630,0.707238,-0.000000,0.706975,-0.000000,0.000000,-0.000015,0.000119,-0.000002,0.025511,-0.000077,0.000000
3810,3.810000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999962,0.000000,-0.008767,-0.000000,0.000000,-0.000030,0.000000,0.000548,1.024842,0.000001,0.000006
3810,3.810000,14,candle_1,candle,-0.499000,0.075000,0.449781,0.999920,0.000000,0.012610,-0.000000,0.000119,-0.000060,0.000000,-0.000082,-0.940494,-0.000048,0.000003
3810,3.810000,15,candle_2,candle,0.498988,0.075000,-0.449819,0.999995,-0.000000,-0.003309,-0.000000,0.000238,0.000000,0.000000,0.000227,-0.997890,-0.000271,0.000004
3810,3.810000,16,candle_3,candle,0.499045,0.075000,0.449748,0.999927,0.000000,-0.012084,-0.000000,0.000119,0.000030,0.000000,0.000169,0.502214,-0.000014,0.000004
3810,3.810000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3820,3.820000,1,plate_0,plate,-0.318722,0.040000,-0.278468,1.000000,-0.000000,-0.000076,-0.000000,0.000000,0.000000,0.000000,0.000013,-0.400672,0.000007,0.000000
3820,3.820000,2,fork_0,fork,-0.448666,0.035000,-0.279563,0.707419,0.000000,0.706794,-0.000000,0.000000,0.000000,-0.000119,0.000043,0.050306,0.000032,0.000000
3820,3.820000,3,knife_0,knife,-0.184862,0.035000,-0.270126,0.704812,-0.000000,0.709394,0.000000,0.000000,0.000000,-0.000715,0.000001,0.000000,-0.000048,0.000002
3820,3.820000,4,plate_1,plate,-0.318372,0.040000,0.278422,1.000000,0.000000,0.000511,0.000000,0.000000,0.000000,0.000119,0.000033,0.321078,0.000001,0.000001
3820,3.820000,5,fork_1,fork,-0.185319,0.035000,0.269674,0.704333,0.000000,0.709869,-0.000000,0.000060,0.000000,-0.000238,0.000019,0.009298,-0.000041,0.000001
3820,3.820000,6,knife_1,knife,-0.448726,0.035000,0.279482,0.706056,-0.000000,0.708156,0.000000,0.000000,0.000000,0.000119,0.000025,0.056744,-0.000148,0.000001
3820,3.820000,7,plate_2,plate,0.318811,0.040000,-0.278277,1.000000,-0.000000,-0.000900,0.000000,0.000119,0.000000,-0.000119,-0.000028,-0.102229,-0.000005,0.000001
3820,3.820000,8,fork_2,fork,0.185209,0.035000,-0.270060,0.707038,-0.000000,0.707176,0.000000,0.000000,0.000000,-0.000238,0.000026,-0.000954,0.000049,0.000000
3820,3.820000,9,knife_2,knife,0.448717,0.035000,-0.279505,0.705864,0.000000,0.708348,-0.000000,0.000000,0.000000,0.000238,-0.000024,0.037909,-0.000089,0.000001
3820,3.820000,10,plate_3,plate,0.318412,0.040000,0.278415,1.000000,-0.000000,0.000848,-0.000000,0.000119,-0.000015,0.000000,0.000020,0.245279,0.000017,0.000000
3820,3.820000,11,fork_3,fork,0.448785,0.035000,0.279534,0.706578,-0.000000,0.707635,0.000000,0.000000,0.000000,0.000000,-0.000046,-0.030994,-0.000098,0.000000
3820,3.820000,12,knife_3,knife,0.185000,0.035000,0.270631,0.707323,0.000000,0.706890,-0.000000,0.000000,0.000000,0.000119,-0.000007,-0.058174,0.000048,0.000001
3820,3.820000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999987,-0.000000,-0.005172,0.000000,0.000000,0.000000,0.000000,-0.000043,0.093527,0.000188,0.000004
3820,3.820000,14,candle_1,candle,-0.498999,0.075000,0.449781,0.999937,-0.000000,0.011276,-0.000000,0.000119,0.000060,0.000000,0.000071,0.494763,-0.000113,0.000003
3820,3.820000,15,candle_2,candle,0.498991,0.075000,-0.449819,0.999986,0.000000,-0.005208,-0.000000,0.000238,-0.000089,0.000000,0.000164,0.383284,-0.000080,0.000006
3820,3.820000,16,candle_3,candle,0.499046,0.075000,0.449748,0.999908,0.000000,-0.013566,-0.000000,0.000000,-0.000030,0.000000,0.000053,-0.927791,0.000118,0.000003
3820,3.820000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3830,3.830000,1,plate_0,plate,-0.318722,0.040000,-0.278468,0.999999,0.000000,-0.001335,-0.000000,0.000000,-0.000015,0.000000,0.000012,0.005262,-0.000021,0.000000
3830,3.830000,2,fork_0,fork,-0.448666,0.035000,-0.279565,0.707234,-0.000000,0.706980,0.000000,0.000000,0.000000,-0.000119,0.000002,0.023603,0.000133,0.000002
3830,3.830000,3,knife_0,knife,-0.184862,0.035000,-0.270134,0.704812,-0.000000,0.709394,0.000000,0.000000,0.000000,-0.000715,-0.000023,-0.000000,0.000086,0.000001
3830,3.830000,4,plate_1,plate,-0.318372,0.040000,0.278423,1.000000,-0.000000,0.000712,-0.000000,0.000000,0.000000,0.000119,0.000019,-0.244118,-0.000069,0.000000
3830,3.830000,5,fork_1,fork,-0.185319,0.035000,0.269672,0.704293,0.000000,0.709909,-0.000000,0.000060,0.000000,-0.000238,-0.000001,0.011444,-0.000367,0.000001
3830,3.830000,6,knife_1,knife,-0.448726,0.035000,0.279484,0.705988,0.000000,0.708224,-0.000000,0.000000,-0.000015,0.000119,-0.000037,-0.027657,0.000063,0.000000
3830,3.830000,7,plate_2,plate,0.318812,0.040000,-0.278278,1.000000,0.000000,-0.000020,0.000000,0.000119,0.000000,-0.000119,0.000023,0.369965,0.000020,0.000001
3830,3.830000,8,fork_2,fork,0.185209,0.035000,-0.270063,0.707038,0.000000,0.707176,-0.000000,0.000000,0.000000,-0.000238,-0.000022,-0.000954,0.000012,0.000001
3830,3.830000,9,knife_2,knife,0.448717,0.035000,-0.279503,0.705911,0.000000,0.708300,-0.000000,0.000000,0.000000,0.000238,0.000002,-0.055552,-0.000334,0.000001
3830,3.830000,10,plate_3,plate,0.318413,0.040000,0.278415,1.000000,-0.000000,0.000568,-0.000000,0.000119,0.000000,0.000000,-0.000019,-0.318358,-0.000024,0.000000
3830,3.830000,11,fork_3,fork,0.448785,0.035000,0.279534,0.706749,-0.000000,0.707465,0.000000,0.000000,0.000000,0.000000,0.000006,-0.041723,0.000207,0.000003
3830,3.830000,12,knife_3,knife,0.185000,0.035000,0.270632,0.707469,-0.000000,0.706744,0.000000,0.000000,0.000000,0.000119,-0.000018,-0.001431,-0.000157,0.000001
3830,3.830000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999966,-0.000000,-0.008282,-0.000000,0.000000,-0.000030,0.000000,-0.000227,-1.036934,0.000060,0.000004
3830,3.830000,14,candle_1,candle,-0.498997,0.075000,0.449781,0.999876,0.000000,0.015769,-0.000000,0.000119,0.000000,0.000000,0.000032,0.886351,-0.000486,0.000006
3830,3.830000,15,candle_2,candle,0.498993,0.075000,-0.449819,1.000000,-0.000000,-0.000851,0.000000,0.000238,0.000000,0.000000,-0.000101,0.951804,0.000302,0.000004
3830,3.830000,16,candle_3,candle,0.499046,0.075000,0.449748,0.999840,-0.000000,-0.017871,0.000000,0.000000,-0.000030,0.000000,-0.000083,-0.399470,0.000290,0.000004
3830,3.830000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3840,3.840000,1,plate_0,plate,-0.318722,0.040000,-0.278468,1.000000,-0.000000,-0.000008,-0.000000,0.000000,0.000000,0.000000,0.000010,0.401159,0.000014,0.000000
3840,3.840000,2,fork_0,fork,-0.448666,0.035000,-0.279566,0.707332,-0.000000,0.706882,0.000000,0.000000,0.000000,-0.000119,-0.000001,-0.062466,0.000185,0.000000
3840,3.840000,3,knife_0,knife,-0.184862,0.035000,-0.270141,0.704812,0.000000,0.709394,-0.000000,0.000000,0.000000,-0.000715,0.000018,0.000000,-0.000129,0.000003
3840,3.840000,4,plate_1,plate,-0.318372,0.040000,0.278424,1.000000,0.000000,-0.001059,0.000000,0.000000,0.000015,0.000119,-0.000018,-0.305002,-0.000009,0.000000
3840,3.840000,5,fork_1,fork,-0.185318,0.035000,0.269669,0.704253,-0.000000,0.709949,0.000000,0.000060,0.000000,-0.000238,0.000004,0.011444,0.000068,0.000001
3840,3.840000,6,knife_1,knife,-0.448726,0.035000,0.279485,0.706168,0.000000,0.708045,-0.000000,0.000000,0.000000,0.000119,-0.000009,-0.048637,-0.000035,0.000001
3840,3.840000,7,plate_2,plate,0.318813,0.040000,-0.278279,0.999999,-0.000000,0.001466,-0.000000,0.000119,0.000000,-0.000119,-0.000048,0.097650,-0.000005,0.000001
3840,3.840000,8,fork_2,fork,0.185209,0.035000,-0.270065,0.707038,-0.000000,0.707176,-0.000000,0.000000,0.000000,-0.000238,-0.000013,-0.000954,0.000069,0.000000
3840,3.840000,9,knife_2,knife,0.448717,0.035000,-0.279500,0.706090,0.000000,0.708122,-0.000000,0.000000,0.000000,0.000238,0.000004,-0.016212,-0.000028,0.000001
3840,3.840000,10,plate_3,plate,0.318415,0.040000,0.278415,0.999999,-0.000000,-0.001180,0.000000,0.000119,0.000015,0.000000,-0.000005,-0.223816,0.000007,0.000000
3840,3.840000,11,fork_3,fork,0.448785,0.035000,0.279534,0.706757,0.000000,0.707456,-0.000000,0.000000,0.000000,0.000000,0.000022,0.035763,-0.000036,0.000001
3840,3.840000,12,knife_3,knife,0.185000,0.035000,0.270633,0.707332,0.000000,0.706882,-0.000000,0.000000,0.000000,0.000119,-0.000007,0.056505,-0.000008,0.000000
3840,3.840000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999933,-0.000000,-0.011542,-0.000000,0.000000,0.000000,0.000000,-0.000105,0.017516,0.000116,0.000004
3840,3.840000,14,candle_1,candle,-0.498996,0.075000,0.449781,0.999862,0.000000,0.016613,0.000000,0.000119,0.000089,0.000000,0.000004,-0.589296,0.000053,0.000004
3840,3.840000,15,candle_2,candle,0.498995,0.075000,-0.449819,1.000000,0.000000,0.000523,0.000000,0.000238,0.000030,0.000000,-0.000160,-0.494594,0.000175,0.000003
3840,3.840000,16,candle_3,candle,0.499046,0.075000,0.449748,0.999873,0.000000,-0.015923,0.000000,0.000000,0.000030,0.000000,0.000249,0.972435,0.000159,0.000003
3840,3.840000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3850,3.850000,1,plate_0,plate,-0.318722,0.040000,-0.278468,0.999999,0.000000,0.001140,-0.000000,0.000000,0.000000,0.000000,0.000001,-0.038764,0.000001,0.000001
3850,3.850000,2,fork_0,fork,-0.448666,0.035000,-0.279567,0.707473,-0.000000,0.706741,0.000000,0.000000,0.000000,-0.000119,0.000013,0.004053,0.000278,0.000001
3850,3.850000,3,knife_0,knife,-0.184862,0.035000,-0.270148,0.704812,-0.000000,0.709394,0.000000,0.000000,0.000000,-0.000715,0.000000,-0.000000,0.000081,0.000000
3850,3.850000,4,plate_1,plate,-0.318372,0.040000,0.278425,0.999999,0.000000,-0.001143,0.000000,0.000000,0.000000,0.000119,0.000026,0.264610,0.000007,0.000000
3850,3.850000,5,fork_1,fork,-0.185318,0.035000,0.269667,0.704212,0.000000,0.709990,-0.000000,0.000060,0.000000,-0.000238,-0.000012,0.011444,-0.000139,0.000001
3850,3.850000,6,knife_1,knife,-0.448726,0.035000,0.279486,0.706184,0.000000,0.708028,-0.000000,0.000000,0.000000,0.000119,0.000003,0.039101,-0.000110,0.000000
3850,3.850000,7,plate_2,plate,0.318813,0.040000,-0.278280,1.000000,0.000000,0.000563,-0.000000,0.000000,0.000000,-0.000119,0.000020,-0.372659,-0.000004,0.000000
3850,3.850000,8,fork_2,fork,0.185209,0.035000,-0.270067,0.707038,-0.000000,0.707176,0.000000,0.000000,0.000000,-0.000238,-0.000013,-0.000954,-0.000175,0.000002
3850,3.850000,9,knife_2,knife,0.448717,0.035000,-0.279498,0.705970,-0.000000,0.708242,0.000000,0.000000,0.000000,0.000238,-0.000037,0.063896,0.000097,0.000001
3850,3.850000,10,plate_3,plate,0.318416,0.040000,0.278415,1.000000,0.000000,-0.000783,-0.000000,0.000119,0.000000,0.000000,-0.000004,0.333887,-0.000014,0.000000
3850,3.850000,11,fork_3,fork,0.448785,0.035000,0.279534,0.706583,0.000000,0.707630,-0.000000,0.000000,0.000015,0.000000,-0.000030,0.039101,-0.000060,0.000001
3850,3.850000,12,knife_3,knife,0.185000,0.035000,0.270634,0.707238,0.000000,0.706976,-0.000000,0.000000,0.000000,0.000119,-0.000007,-0.018835,0.000004,0.000001
3850,3.850000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999967,-0.000000,-0.008083,0.000000,0.000000,0.000000,0.000000,-0.000145,1.036949,-0.000468,0.000002
3850,3.850000,14,candle_1,candle,-0.498995,0.075000,0.449781,0.999928,-0.000000,0.012026,0.000000,0.000119,0.000000,0.000000,0.000117,-0.821195,0.000385,0.000005
3850,3.850000,15,candle_2,candle,0.498998,0.075000,-0.449819,0.999992,0.000000,-0.003999,0.000000,0.000238,0.000030,0.000000,0.000385,-0.892160,0.000276,0.000004
3850,3.850000,16,candle_3,candle,0.499046,0.075000,0.449748,0.999930,-0.000000,-0.011830,0.000000,0.000000,0.000000,0.000000,-0.000187,0.292264,0.000130,0.000002
3850,3.850000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3860,3.860000,1,plate_0,plate,-0.318722,0.040000,-0.278468,1.000000,0.000000,-0.000285,-0.000000,0.000000,0.000000,0.000000,0.000004,-0.398686,-0.000013,0.000000
3860,3.860000,2,fork_0,fork,-0.448666,0.035000,-0.279568,0.707310,-0.000000,0.706903,0.000000,0.000000,0.000000,-0.000119,-0.000023,0.060797,-0.000017,0.000002
3860,3.860000,3,knife_0,knife,-0.184862,0.035000,-0.270155,0.704812,-0.000000,0.709394,0.000000,0.000000,0.000000,-0.000715,-0.000014,0.000000,0.000100,0.000001
3860,3.860000,4,plate_1,plate,-0.318372,0.040000,0.278427,1.000000,0.000000,0.000637,-0.000000,0.000000,0.000015,0.000119,0.000005,0.286792,-0.000003,0.000000
3860,3.860000,5,fork_1,fork,-0.185317,0.035000,0.269664,0.704171,-0.000000,0.710030,0.000000,0.000060,0.000000,-0.000238,-0.000036,0.011444,0.000069,0.000001
3860,3.860000,6,knife_1,knife,-0.448726,0.035000,0.279487,0.706000,0.000000,0.708212,-0.000000,0.000000,0.000000,0.000119,-0.000016,0.037670,-0.000295,0.000000
3860,3.860000,7,plate_2,plate,0.318813,0.040000,-0.278282,1.000000,-0.000000,-0.000911,-0.000000,0.000000,0.000000,0.000119,0.000021,-0.090976,-0.000019,0.000000
3860,3.860000,8,fork_2,fork,0.185209,0.035000,-0.270070,0.707038,0.000000,0.707176,-0.000000,0.000000,0.000000,-0.000238,0.000031,-0.000954,-0.000061,0.000001
3860,3.860000,9,knife_2,knife,0.448717,0.035000,-0.279496,0.705838,0.000000,0.708373,-0.000000,0.000000,0.000000,0.000238,0.000019,-0.008106,-0.000094,0.000001
3860,3.860000,10,plate_3,plate,0.318417,0.040000,0.278415,1.000000,-0.000000,0.000940,0.000000,0.000119,0.000015,0.000000,0.000013,0.200504,-0.000003,0.000000
3860,3.860000,11,fork_3,fork,0.448785,0.035000,0.279534,0.706589,0.000000,0.707624,-0.000000,0.000000,0.000000,0.000000,-0.000015,-0.041008,-0.000139,0.000001
3860,3.860000,12,knife_3,knife,0.185000,0.035000,0.270636,0.707405,0.000000,0.706809,0.000000,0.000000,0.000000,0.000119,-0.000002,-0.051260,0.000136,0.000000
3860,3.860000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999986,0.000000,-0.005197,-0.000000,0.000000,-0.000060,0.000000,0.000270,-0.127699,-0.000332,0.000004
3860,3.860000,14,candle_1,candle,-0.498994,0.075000,0.449781,0.999932,-0.000000,0.011680,-0.000000,0.000119,-0.000030,0.000000,-0.000159,0.676490,-0.000353,0.000006
3860,3.860000,15,candle_2,candle,0.499000,0.075000,-0.449819,0.999988,-0.000000,-0.004832,-0.000000,0.000238,0.000000,0.000000,-0.000559,0.598513,0.000179,0.000001
