step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
3860,3.860000,12,knife_3,knife,0.179203,0.035000,0.258550,0.706212,-0.000000,0.708001,0.000000,-0.000060,0.000000,0.014544,-0.000012,0.020266,0.000046,0.000001
3860,3.860000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000037,0.000000,0.000000,0.000000,0.000000,-0.000190,0.000077,0.000103,0.000005
3860,3.860000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,-0.000043,-0.000000,0.000000,0.000000,0.000000,-0.000045,0.000086,-0.000231,0.000007
3860,3.860000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,-0.000000,-0.000013,0.000000,0.000000,0.000000,0.000000,0.000080,-0.000165,-0.000136,0.000003
3860,3.860000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000,0.000384,-0.000756,-0.000029,0.000005
3860,3.860000,17,pot,pot,0.000008,0.095000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000036,-0.000000,-0.000057,0.000000
3870,3.870000,1,plate_0,plate,-0.321094,0.040000,-0.279864,1.000000,0.000000,-0.000001,0.000000,0.001431,0.000000,0.000596,0.000000,0.000000,0.000000,0.000000
3870,3.870000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3870,3.870000,3,knife_0,knife,-0.179119,0.035000,-0.258252,0.706866,-0.000000,0.707347,0.000000,0.000000,0.000000,-0.000358,0.000041,0.003576,0.000151,0.000001
3870,3.870000,4,plate_1,plate,-0.320914,0.040000,0.280131,1.000000,-0.000000,-0.000085,-0.000000,0.001192,0.000000,0.000715,-0.000042,-0.005703,-0.000024,0.000001
3870,3.870000,5,fork_1,fork,-0.179405,0.035000,0.258786,0.706828,0.000000,0.707385,-0.000000,0.000000,0.000000,0.000238,-0.000009,0.001431,0.000148,0.000001
3870,3.870000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3870,3.870000,7,plate_2,plate,0.320878,0.040000,-0.279330,1.000000,0.000000,-0.001042,0.000000,0.000596,0.000000,-0.000119,-0.000003,-0.124891,0.000011,0.000000
3870,3.870000,8,fork_2,fork,0.179447,0.035000,-0.258560,0.708061,-0.000000,0.706152,0.000000,0.000000,0.000000,0.000119,0.000025,-0.005484,0.000024,0.000001
3870,3.870000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3870,3.870000,10,plate_3,plate,0.320883,0.040000,0.279248,0.999999,0.000000,-0.001373,0.000000,-0.000477,-0.000015,0.000238,0.000000,0.094394,0.000009,0.000000
3870,3.870000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3870,3.870000,12,knife_3,knife,0.179202,0.035000,0.258649,0.706354,-0.000000,0.707859,0.000000,-0.000060,-0.000015,0.001073,0.000025,-0.073433,0.000180,0.000000
3870,3.870000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000037,0.000000,0.000000,0.000000,0.000000,-0.000095,0.000030,0.000000,0.000006
3870,3.870000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,-0.000042,-0.000000,0.000000,0.000000,0.000000,0.000154,0.000175,-0.000234,0.000007
3870,3.870000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,-0.000000,-0.000013,-0.000000,0.000000,0.000000,0.000000,-0.000123,-0.000082,-0.000044,0.000005
3870,3.870000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000009,-0.000000,0.000000,0.000000,0.000000,-0.000212,-0.000669,-0.000276,0.000001
3870,3.870000,17,pot,pot,0.000008,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,-0.000007,0.000000,0.000000,-0.000056,-0.000000,0.000033,0.000004
3880,3.880000,1,plate_0,plate,-0.321080,0.040000,-0.279858,1.000000,-0.000000,-0.000001,0.000000,0.001431,0.000000,0.000596,0.000011,0.000000,0.000016,0.000000
3880,3.880000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3880,3.880000,3,knife_0,knife,-0.179119,0.035000,-0.258255,0.706854,0.000000,0.707359,-0.000000,0.000000,0.000000,-0.000358,0.000021,0.003099,0.000109,0.000000
3880,3.880000,4,plate_1,plate,-0.320902,0.040000,0.280138,1.000000,-0.000000,-0.000107,-0.000000,0.001192,0.000000,0.000715,0.000019,-0.003098,0.000023,0.000000
3880,3.880000,5,fork_1,fork,-0.179405,0.035000,0.258788,0.706823,-0.000000,0.707390,0.000000,0.000000,0.000000,0.000238,-0.000014,0.001431,0.000256,0.000002
3880,3.880000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3880,3.880000,7,plate_2,plate,0.320884,0.040000,-0.279331,1.000000,-0.000000,-0.000375,-0.000000,0.000596,0.000000,-0.000119,-0.000014,0.329359,-0.000000,0.000000
3880,3.880000,8,fork_2,fork,0.179447,0.035000,-0.258559,0.708080,0.000000,0.706133,0.000000,0.000000,0.000000,0.000119,0.000027,-0.005484,0.000123,0.000000
3880,3.880000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3880,3.880000,10,plate_3,plate,0.320878,0.040000,0.279250,1.000000,-0.000000,0.000041,0.000000,-0.000477,0.000000,0.000238,-0.000001,0.355189,-0.000016,0.000000
3880,3.880000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3880,3.880000,12,knife_3,knife,0.179202,0.035000,0.258561,0.706466,-0.000000,0.707747,0.000000,-0.000060,0.000000,-0.014544,0.000023,0.029087,0.000008,0.000004
3880,3.880000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000037,-0.000000,0.000000,0.000000,0.000000,0.000257,-0.000019,0.000131,0.000006
3880,3.880000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000041,-0.000000,0.000000,0.000000,0.000000,-0.000274,0.000258,-0.000017,0.000005
3880,3.880000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,-0.000013,0.000000,0.000000,0.000000,0.000000,-0.000101,0.000004,-0.000222,0.000001
3880,3.880000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000285,-0.000593,-0.000005,0.000012
3880,3.880000,17,pot,pot,0.000008,0.095000,0.000000,1.000000,-0.000000,0.000000,-0.000000,-0.000007,0.000000,0.000000,-0.000038,-0.000000,-0.000071,0.000002
3890,3.890000,1,plate_0,plate,-0.321065,0.040000,-0.279852,1.000000,-0.000000,-0.000001,0.000000,0.001431,0.000000,0.000596,0.000055,0.000000,-0.000015,0.000000
3890,3.890000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3890,3.890000,3,knife_0,knife,-0.179119,0.035000,-0.258259,0.706843,0.000000,0.707371,-0.000000,0.000000,0.000000,-0.000358,0.000002,0.003099,-0.000116,0.000001
3890,3.890000,4,plate_1,plate,-0.320891,0.040000,0.280145,1.000000,0.000000,-0.000114,0.000000,0.001192,0.000000,0.000715,0.000019,0.000394,-0.000031,0.000000
3890,3.890000,5,fork_1,fork,-0.179405,0.035000,0.258790,0.706819,-0.000000,0.707395,0.000000,0.000000,0.000000,0.000238,0.000014,0.001192,-0.000073,0.000000
3890,3.890000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3890,3.890000,7,plate_2,plate,0.320890,0.040000,-0.279332,0.999999,-0.000000,0.001149,0.000000,0.000596,0.000000,-0.000119,-0.000002,0.157465,0.000007,0.000001
3890,3.890000,8,fork_2,fork,0.179447,0.035000,-0.258558,0.708099,-0.000000,0.706114,0.000000,0.000000,0.000015,0.000119,-0.000001,-0.005484,0.000181,0.000001
3890,3.890000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3890,3.890000,10,plate_3,plate,0.320873,0.040000,0.279253,1.000000,-0.000000,0.000925,-0.000000,-0.000477,0.000000,0.000238,-0.000033,-0.065135,-0.000006,0.000000
3890,3.890000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3890,3.890000,12,knife_3,knife,0.179201,0.035000,0.258465,0.706248,-0.000000,0.707965,0.000000,-0.000060,0.000000,-0.000477,-0.000027,0.051975,-0.000018,0.000003
3890,3.890000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000037,0.000000,0.000000,0.000000,0.000000,-0.000506,-0.000071,0.000102,0.000003
3890,3.890000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,-0.000039,-0.000000,0.000000,0.000000,0.000000,0.000146,0.000332,-0.000283,0.000003
3890,3.890000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,-0.000000,-0.000013,-0.000000,0.000000,0.000000,0.000000,0.000032,0.000089,-0.000219,0.000006
3890,3.890000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000287,-0.000504,0.000246,0.000004
3890,3.890000,17,pot,pot,0.000008,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000086,-0.000000,0.000062,0.000001
3900,3.900000,1,plate_0,plate,-0.321051,0.040000,-0.279846,1.000000,0.000000,-0.000001,-0.000000,0.001431,0.000000,0.000596,0.000000,0.000000,0.000000,0.000000
3900,3.900000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3900,3.900000,3,knife_0,knife,-0.179119,0.035000,-0.258262,0.706831,0.000000,0.707383,0.000000,0.000000,0.000000,-0.000358,0.000004,0.003338,-0.000293,0.000000
3900,3.900000,4,plate_1,plate,-0.320879,0.040000,0.280152,1.000000,-0.000000,-0.000102,-0.000000,0.001192,0.000000,0.000715,-0.000007,0.004242,0.000002,0.000001
3900,3.900000,5,fork_1,fork,-0.179405,0.035000,0.258793,0.706814,0.000000,0.707400,-0.000000,0.000000,0.000000,0.000238,-0.000021,0.001192,0.000078,0.000002
3900,3.900000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3900,3.900000,7,plate_2,plate,0.320896,0.040000,-0.279334,1.000000,-0.000000,0.000617,0.000000,0.000596,0.000000,-0.000119,0.000000,-0.317280,0.000065,0.000001
3900,3.900000,8,fork_2,fork,0.179447,0.035000,-0.258557,0.708093,0.000000,0.706119,-0.000000,0.000000,0.000000,0.000119,0.000002,0.004768,0.000089,0.000001
3900,3.900000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3900,3.900000,10,plate_3,plate,0.320869,0.040000,0.279255,1.000000,0.000000,-0.000423,0.000000,-0.000477,0.000000,0.000238,0.000016,-0.362175,0.000029,0.000000
3900,3.900000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3900,3.900000,12,knife_3,knife,0.179200,0.035000,0.258558,0.706291,0.000000,0.707921,-0.000000,-0.000060,0.000000,0.014663,0.000033,-0.064135,-0.000030,0.000001
3900,3.900000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000036,0.000000,0.000000,0.000000,0.000000,-0.000166,-0.000115,-0.000156,0.000005
3900,3.900000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,-0.000038,-0.000000,0.000000,0.000000,0.000000,0.000127,0.000398,-0.000020,0.000005
3900,3.900000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,-0.000000,-0.000013,0.000000,0.000000,0.000000,0.000000,0.000024,0.000170,0.000059,0.000005
3900,3.900000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,-0.000017,-0.000000,0.000000,0.000000,0.000000,0.000534,-0.000401,-0.000485,0.000009
3900,3.900000,17,pot,pot,0.000008,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,-0.000007,0.000000,0.000000,0.000033,-0.000000,0.000017,0.000001
3910,3.910000,1,plate_0,plate,-0.321037,0.040000,-0.279840,1.000000,0.000000,-0.000001,0.000000,0.001431,-0.000015,0.000596,-0.000022,0.000000,-0.000022,0.000000
3910,3.910000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3910,3.910000,3,knife_0,knife,-0.179119,0.035000,-0.258266,0.706819,0.000000,0.707395,-0.000000,0.000000,0.000000,-0.000358,0.000032,0.003338,0.000017,0.000000
3910,3.910000,4,plate_1,plate,-0.320867,0.040000,0.280159,1.000000,0.000000,-0.000071,0.000000,0.001192,0.000000,0.000715,0.000004,0.007780,0.000014,0.000001
3910,3.910000,5,fork_1,fork,-0.179405,0.035000,0.258795,0.706809,-0.000000,0.707404,0.000000,0.000000,-0.000015,0.000238,0.000001,0.001431,-0.000229,0.000002
3910,3.910000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3910,3.910000,7,plate_2,plate,0.320902,0.040000,-0.279335,1.000000,-0.000000,-0.000962,0.000000,0.000596,-0.000015,-0.000119,-0.000007,-0.185644,-0.000048,0.000000
3910,3.910000,8,fork_2,fork,0.179447,0.035000,-0.258555,0.708077,0.000000,0.706135,-0.000000,0.000000,0.000000,0.000119,0.000017,0.004768,0.000118,0.000001
3910,3.910000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3910,3.910000,10,plate_3,plate,0.320864,0.040000,0.279258,0.999999,0.000000,-0.001417,0.000000,-0.000477,0.000000,0.000238,-0.000005,0.038610,0.000002,0.000000
3910,3.910000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3910,3.910000,12,knife_3,knife,0.179200,0.035000,0.258650,0.706467,0.000000,0.707746,-0.000000,-0.000060,0.000000,-0.000238,0.000005,-0.001192,-0.000008,0.000002
3910,3.910000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000036,0.000000,0.000000,0.000000,0.000000,-0.000266,-0.000157,-0.000055,0.000012
3910,3.910000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,-0.000035,0.000000,0.000000,0.000000,0.000000,0.000116,0.000453,0.000239,0.000004
3910,3.910000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,-0.000000,-0.000012,-0.000000,0.000000,0.000000,0.000000,-0.000096,0.000245,-0.000235,0.000006
3910,3.910000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,-0.000019,0.000000,0.000000,0.000000,0.000000,0.000171,-0.000289,0.000092,0.000011
3910,3.910000,17,pot,pot,0.000008,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,-0.000007,0.000000,0.000000,0.000027,-0.000000,-0.000081,0.000005
3920,3.920000,1,plate_0,plate,-0.321022,0.040000,-0.279834,1.000000,0.000000,-0.000001,0.000000,0.001431,0.000000,0.000596,-0.000009,0.000000,0.000007,0.000000
3920,3.920000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3920,3.920000,3,knife_0,knife,-0.179119,0.035000,-0.258270,0.706807,0.000000,0.707407,-0.000000,0.000000,0.000000,-0.000358,-0.000025,0.003338,-0.000004,0.000001
3920,3.920000,4,plate_1,plate,-0.320855,0.040000,0.280167,1.000000,0.000000,-0.000025,0.000000,0.001192,0.000000,0.000715,0.000021,0.010322,0.000015,0.000000
3920,3.920000,5,fork_1,fork,-0.179405,0.035000,0.258797,0.706804,-0.000000,0.707409,0.000000,0.000000,0.000000,0.000238,0.000018,0.001192,0.000107,0.000001
3920,3.920000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3920,3.920000,7,plate_2,plate,0.320908,0.040000,-0.279336,1.000000,-0.000000,-0.000554,-0.000000,0.000596,0.000000,-0.000119,-0.000016,0.304495,-0.000002,0.000001
3920,3.920000,8,fork_2,fork,0.179447,0.035000,-0.258554,0.708060,0.000000,0.706152,-0.000000,0.000000,0.000000,0.000119,0.000019,0.004768,-0.000079,0.000003
3920,3.920000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3920,3.920000,10,plate_3,plate,0.320859,0.040000,0.279260,1.000000,-0.000000,-0.000135,0.000000,-0.000477,-0.000015,0.000238,0.000014,0.366514,-0.000005,0.000000
3920,3.920000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3920,3.920000,12,knife_3,knife,0.179199,0.035000,0.258553,0.706294,0.000000,0.707919,-0.000000,-0.000060,0.000000,-0.014663,0.000041,0.065327,0.000036,0.000001
3920,3.920000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000035,0.000000,0.000000,0.000000,0.000000,-0.000194,-0.000193,0.000261,0.000003
3920,3.920000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000033,0.000000,0.000000,0.000000,0.000000,-0.000084,0.000495,-0.000246,0.000003
3920,3.920000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000458,0.000316,0.000291,0.000005
3920,3.920000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000020,0.000000,0.000000,0.000000,0.000000,0.000270,-0.000173,0.000304,0.000005
3920,3.920000,17,pot,pot,0.000008,0.095000,0.000000,1.000000,0.000000,-0.000000,-0.000000,-0.000007,0.000000,0.000000,0.000072,-0.000000,-0.000016,0.000003
3930,3.930000,1,plate_0,plate,-0.321008,0.040000,-0.279828,1.000000,0.000000,-0.000001,-0.000000,0.001431,0.000000,0.000596,0.000016,0.000000,0.000032,0.000000
3930,3.930000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3930,3.930000,3,knife_0,knife,-0.179119,0.035000,-0.258273,0.706795,-0.000000,0.707419,0.000000,0.000000,0.000000,-0.000358,0.000031,0.003338,0.000199,0.000002
3930,3.930000,4,plate_1,plate,-0.320843,0.040000,0.280174,1.000000,0.000000,0.000029,-0.000000,0.001192,0.000000,0.000715,-0.000014,0.011275,-0.000019,0.000000
3930,3.930000,5,fork_1,fork,-0.179405,0.035000,0.258800,0.706799,0.000000,0.707414,0.000000,0.000000,-0.000015,0.000238,0.000046,0.001192,0.000187,0.000000
3930,3.930000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3930,3.930000,7,plate_2,plate,0.320907,0.040000,-0.279337,0.999999,-0.000000,0.001064,-0.000000,-0.000358,0.000000,-0.000119,0.000011,0.209870,-0.000010,0.000000
3930,3.930000,8,fork_2,fork,0.179447,0.035000,-0.258553,0.708044,0.000000,0.706169,-0.000000,0.000000,0.000000,0.000119,-0.000024,0.004768,-0.000156,0.000003
3930,3.930000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3930,3.930000,10,plate_3,plate,0.320854,0.040000,0.279262,1.000000,0.000000,0.000953,-0.000000,-0.000477,-0.000015,0.000238,-0.000012,-0.014902,-0.000000,0.000000
3930,3.930000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3930,3.930000,12,knife_3,knife,0.179199,0.035000,0.258465,0.706249,-0.000000,0.707963,0.000000,-0.000060,0.000000,0.000954,-0.000031,-0.047207,0.000064,0.000001
3930,3.930000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000034,0.000000,0.000000,0.000000,0.000000,0.000171,-0.000225,0.000088,0.000004
3930,3.930000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,-0.000030,0.000000,0.000000,0.000000,0.000000,0.000117,0.000523,-0.000183,0.000010
3930,3.930000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,-0.000008,-0.000000,0.000000,0.000000,0.000000,-0.000198,0.000378,-0.000053,0.000002
3930,3.930000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,-0.000021,-0.000000,0.000000,0.000000,0.000000,0.000052,-0.000055,-0.000034,0.000004
3930,3.930000,17,pot,pot,0.000007,0.095000,0.000000,1.000000,0.000000,-0.000000,0.000000,-0.000007,0.000000,0.000000,-0.000026,-0.000000,0.000004,0.000002
3940,3.940000,1,plate_0,plate,-0.320994,0.040000,-0.279822,1.000000,-0.000000,-0.000001,-0.000000,0.001431,0.000000,0.000596,0.000013,0.000000,-0.000005,0.000000
3940,3.940000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3940,3.940000,3,knife_0,knife,-0.179119,0.035000,-0.258277,0.706783,0.000000,0.707431,-0.000000,0.000000,0.000000,-0.000358,0.000024,0.003576,0.000109,0.000004
3940,3.940000,4,plate_1,plate,-0.320831,0.040000,0.280181,1.000000,-0.000000,0.000084,0.000000,0.001192,0.000000,0.000715,-0.000001,0.010261,0.000008,0.000001
