step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1450,1.450000,4,plate_1,plate,-0.318568,0.040000,0.278656,1.000000,-0.000000,0.000046,0.000000,0.002503,-0.000015,-0.000596,0.000029,0.001244,0.000004
1450,1.450000,5,fork_1,fork,-0.185260,0.035000,0.269932,0.704181,0.000000,0.710021,-0.000000,0.000775,0.000000,0.000477,0.000017,-0.051022,-0.000023
1450,1.450000,6,knife_1,knife,-0.448722,0.035000,0.279563,0.706053,0.000000,0.708159,-0.000000,-0.000834,0.000000,0.000358,-0.000001,-0.051260,-0.000050
1450,1.450000,7,plate_2,plate,0.318997,0.040000,-0.278614,1.000000,0.000000,-0.000006,0.000000,-0.002503,0.000000,0.000596,0.000015,0.000074,-0.000010
1450,1.450000,8,fork_2,fork,0.185188,0.035000,-0.270012,0.706953,0.000000,0.707260,0.000000,-0.000298,0.000000,-0.000596,-0.000035,0.045061,0.000027
1450,1.450000,9,knife_2,knife,0.448696,0.035000,-0.279620,0.705936,-0.000000,0.708276,0.000000,0.004530,0.000000,-0.000477,-0.000001,-0.000000,0.000055
1450,1.450000,10,plate_3,plate,0.318549,0.040000,0.278644,1.000000,-0.000000,-0.000049,-0.000000,-0.002503,0.000000,-0.000596,0.000002,-0.001313,0.000017
1450,1.450000,11,fork_3,fork,0.448771,0.035000,0.279668,0.706699,-0.000000,0.707514,0.000000,-0.000119,0.000000,0.000477,0.000001,-0.064135,-0.000191
1450,1.450000,12,knife_3,knife,0.185004,0.035000,0.270689,0.707315,0.000000,0.706899,-0.000000,0.000060,0.000015,-0.000715,0.000003,-0.056505,-0.000125
1450,1.450000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999955,0.000000,-0.009466,0.000000,0.000000,0.000060,0.000000,0.000243,0.967585,0.000355
1450,1.450000,14,candle_1,candle,-0.498999,0.075000,0.449824,0.999939,0.000000,0.011052,0.000000,0.001550,0.000060,0.000358,-0.000127,0.381306,-0.000069
1450,1.450000,15,candle_2,candle,0.498990,0.075000,-0.449872,1.000000,-0.000000,0.000858,0.000000,0.001550,0.000000,0.000119,0.000053,-0.576811,-0.000056
1450,1.450000,16,candle_3,candle,0.499019,0.075000,0.449772,0.999907,-0.000000,-0.013653,0.000000,0.001669,-0.000030,0.000119,-0.000332,0.976719,0.000046
1450,1.450000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1455,1.455000,1,plate_0,plate,-0.318871,0.040000,-0.278640,1.000000,-0.000000,0.000061,0.000000,0.002503,0.000000,0.000596,0.000013,0.000689,0.000001
1455,1.455000,2,fork_0,fork,-0.448642,0.035000,-0.279648,0.707271,0.000000,0.706943,-0.000000,0.000358,0.000000,-0.000477,-0.000034,-0.042677,0.000222
1455,1.455000,3,knife_0,knife,-0.184872,0.035000,-0.270154,0.704888,0.000000,0.709318,-0.000000,-0.000656,-0.000015,0.000477,0.000018,0.073195,0.000008
1455,1.455000,4,plate_1,plate,-0.318556,0.040000,0.278653,1.000000,-0.000000,0.000048,0.000000,0.002503,0.000000,-0.000596,0.000001,0.000446,-0.000011
1455,1.455000,5,fork_1,fork,-0.185256,0.035000,0.269934,0.704259,-0.000000,0.709943,0.000000,0.000358,0.000000,0.000477,0.000011,-0.033379,0.000059
1455,1.455000,6,knife_1,knife,-0.448726,0.035000,0.279565,0.706143,-0.000000,0.708069,0.000000,-0.000834,0.000000,0.000358,0.000004,-0.045300,0.000051
1455,1.455000,7,plate_2,plate,0.318984,0.040000,-0.278611,1.000000,-0.000000,-0.000005,0.000000,-0.002503,0.000000,0.000596,0.000006,0.000148,0.000009
1455,1.455000,8,fork_2,fork,0.185187,0.035000,-0.270015,0.706878,-0.000000,0.707336,0.000000,-0.000298,0.000000,-0.000596,-0.000019,0.036001,0.000194
1455,1.455000,9,knife_2,knife,0.448725,0.035000,-0.279622,0.705936,0.000000,0.708276,0.000000,0.006914,-0.000015,-0.000477,-0.000010,-0.000000,-0.000002
1455,1.455000,10,plate_3,plate,0.318537,0.040000,0.278641,1.000000,0.000000,-0.000052,-0.000000,-0.002503,0.000000,-0.000596,0.000004,-0.000445,0.000013
1455,1.455000,11,fork_3,fork,0.448771,0.035000,0.279670,0.706780,-0.000000,0.707434,0.000000,-0.000119,0.000000,0.000477,-0.000023,-0.022888,0.000230
1455,1.455000,12,knife_3,knife,0.185004,0.035000,0.270685,0.707416,-0.000000,0.706798,0.000000,0.000060,0.000000,-0.000715,-0.000006,-0.050068,0.000089
1455,1.455000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999976,0.000000,-0.006922,-0.000000,0.000000,0.000000,0.000000,0.000205,0.953697,-0.000035
1455,1.455000,14,candle_1,candle,-0.498992,0.075000,0.449825,0.999919,0.000000,0.012752,0.000000,0.001550,0.000060,0.000358,-0.000174,0.888713,0.000079
1455,1.455000,15,candle_2,candle,0.498998,0.075000,-0.449872,1.000000,0.000000,-0.000863,0.000000,0.001550,0.000030,0.000119,-0.000210,-0.740610,0.000183
1455,1.455000,16,candle_3,candle,0.499028,0.075000,0.449772,0.999931,0.000000,-0.011731,0.000000,0.001669,-0.000030,0.000119,0.000016,0.497728,-0.000215
1455,1.455000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1460,1.460000,1,plate_0,plate,-0.318858,0.040000,-0.278637,1.000000,-0.000000,0.000061,0.000000,0.002503,0.000000,0.000596,0.000009,-0.000551,-0.000007
1460,1.460000,2,fork_0,fork,-0.448640,0.035000,-0.279650,0.707370,0.000000,0.706843,-0.000000,0.000358,0.000000,-0.000477,-0.000001,-0.060558,-0.000164
1460,1.460000,3,knife_0,knife,-0.184875,0.035000,-0.270169,0.704741,-0.000000,0.709464,0.000000,-0.000656,0.000000,-0.005603,-0.000006,0.075817,0.000100
1460,1.460000,4,plate_1,plate,-0.318543,0.040000,0.278650,1.000000,0.000000,0.000048,0.000000,0.002503,0.000000,-0.000596,-0.000015,-0.000419,0.000001
1460,1.460000,5,fork_1,fork,-0.185258,0.035000,0.269937,0.704284,-0.000000,0.709919,0.000000,-0.000834,0.000000,0.000477,-0.000031,0.005484,0.000292
1460,1.460000,6,knife_1,knife,-0.448729,0.035000,0.279566,0.706192,0.000000,0.708021,-0.000000,0.000358,-0.000015,0.000358,-0.000025,-0.008345,-0.000040
1460,1.460000,7,plate_2,plate,0.318972,0.040000,-0.278608,1.000000,0.000000,-0.000005,0.000000,-0.002503,0.000000,0.000596,-0.000008,0.000215,0.000011
1460,1.460000,8,fork_2,fork,0.185185,0.035000,-0.270018,0.706842,-0.000000,0.707371,0.000000,-0.000298,0.000000,-0.000596,-0.000006,0.003099,0.000059
1460,1.460000,9,knife_2,knife,0.448762,0.035000,-0.279625,0.705936,0.000000,0.708276,0.000000,0.007272,0.000000,-0.000477,0.000013,0.000000,0.000195
1460,1.460000,10,plate_3,plate,0.318524,0.040000,0.278638,1.000000,-0.000000,-0.000051,-0.000000,-0.002503,0.000000,-0.000596,-0.000014,0.000494,-0.000002
1460,1.460000,11,fork_3,fork,0.448770,0.035000,0.279673,0.706764,-0.000000,0.707449,0.000000,-0.000119,0.000000,0.000477,-0.000006,0.036240,-0.000102
1460,1.460000,12,knife_3,knife,0.185004,0.035000,0.270682,0.707466,0.000000,0.706747,0.000000,0.000060,0.000000,-0.000715,0.000014,-0.005245,-0.000097
1460,1.460000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999986,-0.000000,-0.005267,-0.000000,0.000000,0.000030,0.000000,0.000059,0.324797,-0.000283
1460,1.460000,14,candle_1,candle,-0.498984,0.075000,0.449827,0.999886,0.000000,0.015099,-0.000000,0.001431,0.000000,0.000358,0.000519,0.892527,0.000001
1460,1.460000,15,candle_2,candle,0.499006,0.075000,-0.449871,0.999997,0.000000,-0.002563,-0.000000,0.001550,0.000030,0.000119,0.000165,-0.572644,-0.000162
1460,1.460000,16,candle_3,candle,0.499036,0.075000,0.449773,0.999934,0.000000,-0.011501,-0.000000,0.001669,0.000089,0.000119,0.000118,-0.283383,0.000020
1460,1.460000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1465,1.465000,1,plate_0,plate,-0.318846,0.040000,-0.278634,1.000000,-0.000000,0.000058,0.000000,0.002503,0.000000,0.000596,-0.000000,-0.001824,-0.000001
1465,1.465000,2,fork_0,fork,-0.448638,0.035000,-0.279653,0.707457,0.000000,0.706756,-0.000000,0.000358,0.000000,-0.000477,-0.000007,-0.033140,-0.000039
1465,1.465000,3,knife_0,knife,-0.184878,0.035000,-0.270208,0.704671,0.000000,0.709534,-0.000000,-0.000477,0.000000,-0.009298,0.000009,-0.000477,-0.000052
1465,1.465000,4,plate_1,plate,-0.318531,0.040000,0.278647,1.000000,0.000000,0.000046,-0.000000,0.002503,0.000000,-0.000596,-0.000003,-0.001304,0.000011
1465,1.465000,5,fork_1,fork,-0.185262,0.035000,0.269939,0.704238,-0.000000,0.709964,0.000000,-0.000834,-0.000015,0.000477,-0.000011,0.041008,0.000206
1465,1.465000,6,knife_1,knife,-0.448725,0.035000,0.279568,0.706169,0.000000,0.708044,-0.000000,0.000834,-0.000015,0.000358,0.000005,0.032187,-0.000109
1465,1.465000,7,plate_2,plate,0.318959,0.040000,-0.278605,1.000000,-0.000000,-0.000004,-0.000000,-0.002503,0.000000,0.000596,0.000020,0.000270,-0.000011
1465,1.465000,8,fork_2,fork,0.185184,0.035000,-0.270021,0.706871,0.000000,0.707342,-0.000000,-0.000298,0.000000,-0.000596,0.000003,-0.031471,0.000055
1465,1.465000,9,knife_2,knife,0.448793,0.035000,-0.279627,0.705936,0.000000,0.708276,-0.000000,0.005245,0.000000,-0.000477,0.000020,0.000000,-0.000029
1465,1.465000,10,plate_3,plate,0.318512,0.040000,0.278635,1.000000,-0.000000,-0.000049,-0.000000,-0.002503,0.000000,-0.000596,0.000020,0.001451,-0.000015
1465,1.465000,11,fork_3,fork,0.448769,0.035000,0.279675,0.706667,0.000000,0.707547,-0.000000,-0.000119,0.000000,0.000477,-0.000015,0.065327,0.000132
1465,1.465000,12,knife_3,knife,0.185005,0.035000,0.270678,0.707429,-0.000000,0.706785,0.000000,0.000060,0.000000,-0.000715,0.000002,0.041723,0.000114
1465,1.465000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999985,-0.000000,-0.005552,-0.000000,0.000000,0.000060,0.000000,0.000201,-0.497878,-0.000265
1465,1.465000,14,candle_1,candle,-0.498983,0.075000,0.449829,0.999860,-0.000000,0.016725,0.000000,-0.000954,0.000000,0.000358,-0.000049,0.365332,-0.000314
1465,1.465000,15,candle_2,candle,0.499007,0.075000,-0.449871,0.999994,0.000000,-0.003461,-0.000000,-0.000834,0.000000,0.000119,0.000250,-0.138314,0.000006
1465,1.465000,16,candle_3,candle,0.499044,0.075000,0.449774,0.999914,-0.000000,-0.013083,0.000000,0.001669,-0.000030,0.000119,-0.000128,-0.889033,0.000076
1465,1.465000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1470,1.470000,1,plate_0,plate,-0.318833,0.040000,-0.278631,1.000000,-0.000000,0.000052,0.000000,0.002503,0.000000,0.000596,0.000009,-0.003051,-0.000004
1470,1.470000,2,fork_0,fork,-0.448636,0.035000,-0.279655,0.707468,-0.000000,0.706746,-0.000000,0.000358,0.000000,-0.000477,0.000022,0.019789,-0.000001
1470,1.470000,3,knife_0,knife,-0.184877,0.035000,-0.270257,0.704748,-0.000000,0.709458,0.000000,0.000536,0.000000,-0.009298,0.000005,-0.073194,-0.000026
1470,1.470000,4,plate_1,plate,-0.318518,0.040000,0.278644,1.000000,-0.000000,0.000042,-0.000000,0.002503,-0.000015,-0.000596,0.000036,-0.002154,0.000009
1470,1.470000,5,fork_1,fork,-0.185266,0.035000,0.269942,0.704149,0.000000,0.710052,-0.000000,-0.000834,0.000000,0.000477,0.000002,0.052929,0.000044
1470,1.470000,6,knife_1,knife,-0.448720,0.035000,0.279570,0.706087,0.000000,0.708126,-0.000000,0.000834,0.000015,0.000358,0.000034,0.053883,0.000069
1470,1.470000,7,plate_2,plate,0.318947,0.040000,-0.278602,1.000000,-0.000000,-0.000004,-0.000000,-0.002503,0.000000,0.000596,0.000019,0.000313,0.000026
1470,1.470000,8,fork_2,fork,0.185183,0.035000,-0.270024,0.706948,0.000000,0.707266,-0.000000,0.000119,0.000015,-0.000596,-0.000005,-0.046968,0.000122
1470,1.470000,9,knife_2,knife,0.448811,0.035000,-0.279629,0.705936,0.000000,0.708276,-0.000000,0.001431,0.000000,-0.000477,-0.000042,-0.000000,-0.000062
1470,1.470000,10,plate_3,plate,0.318499,0.040000,0.278632,1.000000,-0.000000,-0.000044,0.000000,-0.002503,0.000000,-0.000596,-0.000008,0.002367,-0.000014
1470,1.470000,11,fork_3,fork,0.448769,0.035000,0.279677,0.706564,-0.000000,0.707649,0.000000,-0.000119,0.000000,0.000477,0.000016,0.043392,-0.000039
1470,1.470000,12,knife_3,knife,0.185005,0.035000,0.270675,0.707336,-0.000000,0.706878,-0.000000,0.000060,0.000000,-0.000715,0.000029,0.056505,0.000296
1470,1.470000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999971,0.000000,-0.007574,0.000000,0.000000,0.000000,0.000000,0.000001,-1.009129,-0.000060
1470,1.470000,14,candle_1,candle,-0.498991,0.075000,0.449831,0.999861,0.000000,0.016672,-0.000000,-0.001669,0.000030,0.000358,0.000349,-0.367403,-0.000240
1470,1.470000,15,candle_2,candle,0.498999,0.075000,-0.449870,0.999995,-0.000000,-0.003151,0.000000,-0.001788,-0.000030,0.000119,0.000082,0.351831,0.000334
1470,1.470000,16,candle_3,candle,0.499052,0.075000,0.449774,0.999879,-0.000000,-0.015540,-0.000000,0.000715,-0.000030,0.000119,-0.000057,-0.967339,-0.000401
1470,1.470000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1475,1.475000,1,plate_0,plate,-0.318821,0.040000,-0.278628,1.000000,-0.000000,0.000043,0.000000,0.002503,0.000000,0.000596,0.000016,-0.004150,0.000003
1475,1.475000,2,fork_0,fork,-0.448634,0.035000,-0.279657,0.707393,-0.000000,0.706820,0.000000,0.000358,0.000000,-0.000477,0.000008,0.056744,0.000174
1475,1.475000,3,knife_0,knife,-0.184875,0.035000,-0.270294,0.704889,0.000000,0.709317,-0.000000,0.000536,0.000000,-0.005484,0.000024,-0.071287,-0.000137
1475,1.475000,4,plate_1,plate,-0.318506,0.040000,0.278641,1.000000,-0.000000,0.000035,-0.000000,0.002503,0.000000,-0.000596,0.000025,-0.002912,-0.000029
1475,1.475000,5,fork_1,fork,-0.185270,0.035000,0.269944,0.704073,-0.000000,0.710127,0.000000,-0.000834,0.000015,0.000477,-0.000027,0.029087,-0.000031
1475,1.475000,6,knife_1,knife,-0.448716,0.035000,0.279572,0.705999,-0.000000,0.708213,0.000000,0.000834,0.000000,0.000358,-0.000021,0.040770,0.000038
1475,1.475000,7,plate_2,plate,0.318934,0.040000,-0.278599,1.000000,0.000000,-0.000003,0.000000,-0.002503,-0.000015,0.000596,-0.000019,0.000332,-0.000027
1475,1.475000,8,fork_2,fork,0.185184,0.035000,-0.270027,0.707026,-0.000000,0.707187,0.000000,0.000119,0.000000,-0.000596,0.000026,-0.036955,0.000025
1475,1.475000,9,knife_2,knife,0.448806,0.035000,-0.279632,0.705936,0.000000,0.708276,-0.000000,-0.003338,0.000000,-0.000477,0.000017,0.000000,0.000028
1475,1.475000,10,plate_3,plate,0.318487,0.040000,0.278629,1.000000,-0.000000,-0.000037,0.000000,-0.002503,-0.000015,-0.000596,0.000001,0.003181,-0.000005
1475,1.475000,11,fork_3,fork,0.448768,0.035000,0.279680,0.706537,-0.000000,0.707676,0.000000,-0.000119,0.000000,0.000477,-0.000001,-0.010252,0.000076
1475,1.475000,12,knife_3,knife,0.185005,0.035000,0.270671,0.707250,0.000000,0.706963,-0.000000,0.000060,0.000000,-0.000715,0.000027,0.034094,-0.000006
1475,1.475000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999949,0.000000,-0.010085,-0.000000,0.000000,0.000000,0.000000,-0.000159,-0.891156,-0.000059
1475,1.475000,14,candle_1,candle,-0.498999,0.075000,0.449833,0.999888,-0.000000,0.014994,-0.000000,-0.001669,-0.000060,0.000358,-0.000231,-0.885203,-0.000400
1475,1.475000,15,candle_2,candle,0.498990,0.075000,-0.449870,0.999998,-0.000000,-0.001780,0.000000,-0.001788,-0.000030,0.000119,-0.000365,0.687606,-0.000190
1475,1.475000,16,candle_3,candle,0.499049,0.075000,0.449775,0.999849,0.000000,-0.017374,0.000000,-0.001431,0.000030,0.000119,0.000016,-0.443652,-0.000016
1475,1.475000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1480,1.480000,1,plate_0,plate,-0.318808,0.040000,-0.278625,1.000000,-0.000000,0.000031,0.000000,0.002503,0.000000,0.000596,0.000007,-0.005037,-0.000012
1480,1.480000,2,fork_0,fork,-0.448633,0.035000,-0.279660,0.707291,0.000000,0.706923,-0.000000,0.000358,0.000000,-0.000477,-0.000002,0.052690,0.000158
1480,1.480000,3,knife_0,knife,-0.184872,0.035000,-0.270305,0.704953,0.000000,0.709254,-0.000000,0.000536,0.000000,0.001192,0.000021,0.001907,0.000107
1480,1.480000,4,plate_1,plate,-0.318493,0.040000,0.278638,1.000000,-0.000000,0.000027,0.000000,0.002503,0.000000,-0.000596,-0.000004,-0.003521,-0.000020
1480,1.480000,5,fork_1,fork,-0.185274,0.035000,0.269946,0.704060,0.000000,0.710141,-0.000000,-0.000834,0.000000,0.000477,0.000010,-0.011444,0.000024
1480,1.480000,6,knife_1,knife,-0.448712,0.035000,0.279574,0.705961,0.000000,0.708251,-0.000000,0.000834,0.000000,0.000358,-0.000027,0.000000,-0.000149
1480,1.480000,7,plate_2,plate,0.318922,0.040000,-0.278596,1.000000,-0.000000,-0.000002,0.000000,-0.002503,0.000000,0.000596,-0.000004,0.000329,-0.000007
1480,1.480000,8,fork_2,fork,0.185185,0.035000,-0.270030,0.707065,0.000000,0.707148,-0.000000,0.000119,0.000000,-0.000596,0.000001,-0.006199,0.000082
1480,1.480000,9,knife_2,knife,0.448781,0.035000,-0.279634,0.705936,0.000000,0.708276,-0.000000,-0.006080,0.000000,-0.000477,0.000016,-0.000000,0.000059
1480,1.480000,10,plate_3,plate,0.318474,0.040000,0.278626,1.000000,-0.000000,-0.000028,0.000000,-0.002503,0.000000,-0.000596,0.000008,0.003830,-0.000004
1480,1.480000,11,fork_3,fork,0.448768,0.035000,0.279682,0.706600,-0.000000,0.707613,0.000000,-0.000119,0.000000,0.000477,0.000020,-0.056028,0.000354
1480,1.480000,12,knife_3,knife,0.185006,0.035000,0.270668,0.707233,0.000000,0.706980,-0.000000,0.000060,0.000000,-0.000715,-0.000023,-0.015736,-0.000043
1480,1.480000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999934,0.000000,-0.011484,-0.000000,0.000000,0.000000,0.000000,0.000193,-0.198618,0.000158
1480,1.480000,14,candle_1,candle,-0.499007,0.075000,0.449834,0.999920,-0.000000,0.012645,-0.000000,-0.001669,0.000000,-0.000119,0.000247,-0.896379,-0.000179
1480,1.480000,15,candle_2,candle,0.498981,0.075000,-0.449869,1.000000,0.000000,0.000053,0.000000,-0.001788,0.000000,0.000119,0.000011,0.719422,0.000435
1480,1.480000,16,candle_3,candle,0.499042,0.075000,0.449775,0.999848,-0.000000,-0.017449,-0.000000,-0.001431,-0.000060,0.000119,-0.000550,0.345781,-0.000152
1480,1.480000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1485,1.485000,1,plate_0,plate,-0.318795,0.040000,-0.278622,1.000000,-0.000000,0.000018,-0.000000,0.002503,-0.000015,0.000596,-0.000019,-0.005637,-0.000014
1485,1.485000,2,fork_0,fork,-0.448631,0.035000,-0.279662,0.707236,-0.000000,0.706978,0.000000,0.000358,0.000000,-0.000477,-0.000006,0.007391,-0.000038
1485,1.485000,3,knife_0,knife,-0.184869,0.035000,-0.270283,0.704878,0.000000,0.709329,-0.000000,0.000536,-0.000015,0.006914,0.000013,0.071049,-0.000002
1485,1.485000,4,plate_1,plate,-0.318481,0.040000,0.278635,1.000000,0.000000,0.000018,0.000000,0.002503,0.000000,-0.000596,-0.000001,-0.003928,0.000002
1485,1.485000,5,fork_1,fork,-0.185278,0.035000,0.269949,0.704115,0.000000,0.710086,-0.000000,-0.000834,0.000000,0.000477,-0.000001,-0.046730,0.000058
1485,1.485000,6,knife_1,knife,-0.448708,0.035000,0.279575,0.706002,0.000000,0.708210,-0.000000,0.000834,0.000000,0.000358,0.000010,-0.041246,-0.000056
1485,1.485000,7,plate_2,plate,0.318909,0.040000,-0.278593,1.000000,-0.000000,-0.000001,-0.000000,-0.002503,0.000000,0.000596,0.000000,0.000303,-0.000005
1485,1.485000,8,fork_2,fork,0.185185,0.035000,-0.270033,0.707040,0.000000,0.707173,-0.000000,0.000119,-0.000015,-0.000596,0.000027,0.029564,0.000077
1485,1.485000,9,knife_2,knife,0.448746,0.035000,-0.279637,0.705936,0.000000,0.708276,-0.000000,-0.007391,0.000000,-0.000477,0.000016,-0.000000,0.000107
1485,1.485000,10,plate_3,plate,0.318462,0.040000,0.278623,1.000000,-0.000000,-0.000018,0.000000,-0.002503,-0.000015,-0.000596,0.000003,0.004258,0.000001
1485,1.485000,11,fork_3,fork,0.448767,0.035000,0.279685,0.706712,0.000000,0.707501,-0.000000,-0.000119,0.000000,0.000477,-0.000018,-0.060558,0.000030
1485,1.485000,12,knife_3,knife,0.185006,0.035000,0.270664,0.707301,-0.000000,0.706913,-0.000000,0.000060,0.000000,-0.000715,-0.000014,-0.054121,0.000294
1485,1.485000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999941,-0.000000,-0.010892,0.000000,0.000000,0.000000,0.000000,-0.000136,0.605568,0.000272
1485,1.485000,14,candle_1,candle,-0.499016,0.075000,0.449833,0.999940,0.000000,0.011006,0.000000,-0.001669,-0.000030,-0.000238,0.000156,-0.369906,-0.000024
1485,1.485000,15,candle_2,candle,0.498972,0.075000,-0.449868,0.999999,0.000000,0.001509,0.000000,-0.001788,0.000000,0.000119,0.000488,0.411793,-0.000028
1485,1.485000,16,candle_3,candle,0.499035,0.075000,0.449776,0.999876,0.000000,-0.015744,0.000000,-0.001431,0.000000,0.000119,0.000419,0.920877,0.000320
1485,1.485000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1490,1.490000,1,plate_0,plate,-0.318783,0.040000,-0.278619,1.000000,-0.000000,0.000003,0.000000,0.002503,0.000000,0.000596,0.000056,-0.005896,0.000002
1490,1.490000,2,fork_0,fork,-0.448629,0.035000,-0.279665,0.707271,0.000000,0.706942,-0.000000,0.000358,0.000015,-0.000477,-0.000014,-0.042677,0.000088
1490,1.490000,3,knife_0,knife,-0.184867,0.035000,-0.270239,0.704739,0.000000,0.709466,-0.000000,0.000536,0.000000,0.010014,0.000008,0.069618,0.000125
