step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1320,1.320000,5,fork_1,fork,-0.181613,0.035000,0.266165,0.694972,0.000000,0.719037,-0.000000,0.000656,0.000000,0.000954,-0.000013,0.019312,0.000011
1320,1.320000,6,knife_1,knife,-0.445584,0.035000,0.278883,0.708013,0.000000,0.706199,-0.000000,0.000596,0.000000,-0.000477,0.000027,-0.075340,-0.000012
1320,1.320000,7,plate_2,plate,0.315443,0.040000,-0.277922,0.999997,0.000000,0.002404,0.000000,0.002623,0.000000,-0.001431,0.000001,0.015654,0.000022
1320,1.320000,8,fork_2,fork,0.181409,0.035000,-0.266203,0.714223,-0.000000,0.699919,0.000000,-0.000715,0.000000,-0.000954,-0.000007,0.002861,-0.000037
1320,1.320000,9,knife_2,knife,0.447047,0.035000,-0.279004,0.707585,0.000000,0.706628,-0.000000,-0.000358,0.000000,0.000477,0.000006,0.049353,0.000041
1320,1.320000,10,plate_3,plate,0.315521,0.040000,0.278092,0.999995,0.000000,-0.003208,-0.000000,0.000954,0.000000,0.001907,0.000004,-0.054069,-0.000008
1320,1.320000,11,fork_3,fork,0.447188,0.035000,0.278870,0.706975,0.000000,0.707239,-0.000000,-0.005126,-0.000015,-0.000358,0.000016,0.000000,-0.000279
1320,1.320000,12,knife_3,knife,0.180445,0.035000,0.264738,0.720850,-0.000000,0.693091,0.000000,0.000656,0.000000,0.001073,-0.000004,-0.022411,0.000013
1320,1.320000,13,candle_0,candle,-0.497487,0.075000,-0.449859,0.999962,0.000000,-0.008743,-0.000000,0.001550,0.000000,0.001550,0.000052,-0.091799,-0.000004
1320,1.320000,14,candle_1,candle,-0.498617,0.075000,0.449153,0.999954,0.000000,-0.009637,-0.000000,-0.002384,0.000000,0.004888,0.000486,-0.652246,-0.000142
1320,1.320000,15,candle_2,candle,0.497301,0.075000,-0.449939,0.999850,-0.000000,-0.017303,0.000000,-0.000238,0.000000,0.000238,0.000203,-0.033200,0.000231
1320,1.320000,16,candle_3,candle,0.498047,0.075000,0.449299,0.999758,-0.000000,0.021981,0.000000,-0.000238,-0.000030,0.001311,0.000002,0.410601,0.000346
1320,1.320000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1325,1.325000,1,plate_0,plate,-0.315563,0.040000,-0.278015,0.999995,0.000000,-0.003252,0.000000,-0.000834,-0.000015,-0.001550,-0.000012,-0.055358,-0.000019
1325,1.325000,2,fork_0,fork,-0.445816,0.035000,-0.278768,0.702997,-0.000000,0.711193,0.000000,-0.000238,0.000000,0.000477,0.000025,-0.058174,0.000323
1325,1.325000,3,knife_0,knife,-0.181800,0.035000,-0.266261,0.716982,-0.000000,0.697091,0.000000,0.001311,0.000000,-0.001073,-0.000014,-0.004530,0.000004
1325,1.325000,4,plate_1,plate,-0.315315,0.040000,0.277864,0.999999,0.000000,0.001469,0.000000,-0.002027,0.000000,0.000477,-0.000000,0.043550,0.000007
1325,1.325000,5,fork_1,fork,-0.181610,0.035000,0.266170,0.694912,-0.000000,0.719094,0.000000,0.000656,0.000000,0.000954,-0.000024,0.042439,0.000145
1325,1.325000,6,knife_1,knife,-0.445581,0.035000,0.278881,0.708121,-0.000000,0.706091,0.000000,0.000596,0.000000,-0.000477,0.000024,-0.038624,0.000146
1325,1.325000,7,plate_2,plate,0.315456,0.040000,-0.277929,0.999997,0.000000,0.002473,-0.000000,0.002623,0.000000,-0.001431,0.000019,0.037869,0.000001
1325,1.325000,8,fork_2,fork,0.181406,0.035000,-0.266208,0.714243,0.000000,0.699898,-0.000000,-0.000715,0.000015,-0.000954,0.000023,-0.024796,-0.000124
1325,1.325000,9,knife_2,knife,0.447045,0.035000,-0.279002,0.707541,-0.000000,0.706672,0.000000,-0.000358,0.000000,0.000477,0.000020,0.000715,0.000166
1325,1.325000,10,plate_3,plate,0.315526,0.040000,0.278102,0.999994,-0.000000,-0.003364,0.000000,0.000954,-0.000015,0.001907,-0.000035,-0.068696,-0.000001
1325,1.325000,11,fork_3,fork,0.447169,0.035000,0.278868,0.706975,-0.000000,0.707239,0.000000,-0.002742,0.000000,-0.000358,-0.000013,0.000000,0.000217
1325,1.325000,12,knife_3,knife,0.180446,0.035000,0.264743,0.720904,0.000000,0.693035,-0.000000,-0.000358,0.000000,0.001073,0.000014,-0.037909,-0.000055
1325,1.325000,13,candle_0,candle,-0.497479,0.075000,-0.449851,0.999968,0.000000,-0.007950,0.000000,0.001550,-0.000030,0.001550,0.000296,0.655897,-0.000257
1325,1.325000,14,candle_1,candle,-0.498620,0.075000,0.449177,0.999943,0.000000,-0.010645,-0.000000,0.001669,0.000000,0.004888,0.000280,-0.139929,-0.000027
1325,1.325000,15,candle_2,candle,0.497299,0.075000,-0.449938,0.999860,-0.000000,-0.016765,-0.000000,-0.000238,0.000030,0.000238,-0.000131,0.425518,0.000211
1325,1.325000,16,candle_3,candle,0.498046,0.075000,0.449305,0.999735,0.000000,0.023018,0.000000,-0.000238,0.000030,0.001311,0.000080,0.400722,0.000259
1325,1.325000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1330,1.330000,1,plate_0,plate,-0.315567,0.040000,-0.278023,0.999994,-0.000000,-0.003408,0.000000,-0.000834,0.000000,-0.001550,-0.000015,-0.068152,-0.000004
1330,1.330000,2,fork_0,fork,-0.445818,0.035000,-0.278766,0.703111,-0.000000,0.711080,0.000000,-0.000238,0.000000,0.000477,0.000016,-0.060320,0.000219
1330,1.330000,3,knife_0,knife,-0.181794,0.035000,-0.266266,0.716978,0.000000,0.697096,-0.000000,0.001311,-0.000015,-0.001073,0.000039,0.008821,-0.000144
1330,1.330000,4,plate_1,plate,-0.315325,0.040000,0.277867,0.999999,-0.000000,0.001601,0.000000,-0.002027,-0.000015,0.000477,-0.000015,0.060545,-0.000006
1330,1.330000,5,fork_1,fork,-0.181606,0.035000,0.266175,0.694831,-0.000000,0.719173,0.000000,0.000656,0.000000,0.000954,0.000007,0.043154,0.000023
1330,1.330000,6,knife_1,knife,-0.445578,0.035000,0.278878,0.708126,0.000000,0.706086,-0.000000,0.000596,0.000000,-0.000477,-0.000019,0.029087,-0.000106
1330,1.330000,7,plate_2,plate,0.315469,0.040000,-0.277936,0.999997,-0.000000,0.002593,-0.000000,0.002623,0.000000,-0.001431,0.000007,0.056837,-0.000010
1330,1.330000,8,fork_2,fork,0.181402,0.035000,-0.266213,0.714307,0.000000,0.699832,-0.000000,-0.000715,0.000000,-0.000954,-0.000006,-0.044107,-0.000032
1330,1.330000,9,knife_2,knife,0.447043,0.035000,-0.279000,0.707586,-0.000000,0.706627,0.000000,-0.000358,0.000000,0.000477,-0.000005,-0.046492,0.000245
1330,1.330000,10,plate_3,plate,0.315531,0.040000,0.278111,0.999994,-0.000000,-0.003547,0.000000,0.000954,-0.000015,0.001907,-0.000035,-0.075933,0.000007
1330,1.330000,11,fork_3,fork,0.447164,0.035000,0.278867,0.706975,0.000000,0.707239,0.000000,0.001192,0.000015,-0.000358,0.000030,-0.000000,0.000051
1330,1.330000,12,knife_3,knife,0.180444,0.035000,0.264749,0.720970,-0.000000,0.692966,-0.000000,-0.000358,0.000000,0.001073,-0.000022,-0.035763,0.000052
1330,1.330000,13,candle_0,candle,-0.497471,0.075000,-0.449843,0.999984,0.000000,-0.005726,0.000000,0.001550,-0.000030,0.001550,0.000271,1.013312,-0.000130
1330,1.330000,14,candle_1,candle,-0.498605,0.075000,0.449202,0.999948,0.000000,-0.010198,-0.000000,0.004053,0.000030,0.004888,0.000136,0.454850,-0.000494
1330,1.330000,15,candle_2,candle,0.497298,0.075000,-0.449937,0.999883,-0.000000,-0.015280,0.000000,-0.000238,-0.000060,0.000238,0.000090,0.706300,-0.000224
1330,1.330000,16,candle_3,candle,0.498045,0.075000,0.449312,0.999715,0.000000,0.023882,0.000000,-0.000238,0.000030,0.001311,0.000043,0.279084,0.000549
1330,1.330000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1335,1.335000,1,plate_0,plate,-0.315571,0.040000,-0.278031,0.999994,-0.000000,-0.003588,-0.000000,-0.000834,-0.000015,-0.001550,0.000016,-0.073750,0.000026
1335,1.335000,2,fork_0,fork,-0.445819,0.035000,-0.278764,0.703182,0.000000,0.711010,-0.000000,-0.000238,-0.000015,0.000477,-0.000013,-0.016451,-0.000040
1335,1.335000,3,knife_0,knife,-0.181787,0.035000,-0.266272,0.716950,-0.000000,0.697124,0.000000,0.001311,0.000000,-0.001073,0.000036,0.022650,-0.000304
1335,1.335000,4,plate_1,plate,-0.315335,0.040000,0.277869,0.999998,-0.000000,0.001769,0.000000,-0.002027,0.000000,0.000477,0.000013,0.071508,-0.000030
1335,1.335000,5,fork_1,fork,-0.181603,0.035000,0.266180,0.694773,-0.000000,0.719229,0.000000,0.000656,0.000000,0.000954,-0.000003,0.020742,0.000029
1335,1.335000,6,knife_1,knife,-0.445575,0.035000,0.278876,0.708027,0.000000,0.706185,-0.000000,0.000596,-0.000015,-0.000477,-0.000018,0.071526,0.000019
1335,1.335000,7,plate_2,plate,0.315482,0.040000,-0.277943,0.999996,-0.000000,0.002754,0.000000,0.002623,0.000000,-0.001431,-0.000023,0.070143,-0.000010
1335,1.335000,8,fork_2,fork,0.181398,0.035000,-0.266217,0.714383,0.000000,0.699755,-0.000000,-0.000715,0.000000,-0.000954,-0.000006,-0.039577,0.000123
1335,1.335000,9,knife_2,knife,0.447041,0.035000,-0.278997,0.707690,-0.000000,0.706523,0.000000,-0.000358,0.000000,0.000477,0.000020,-0.061274,-0.000197
1335,1.335000,10,plate_3,plate,0.315536,0.040000,0.278121,0.999993,-0.000000,-0.003736,-0.000000,0.000954,-0.000015,0.001907,-0.000003,-0.073854,-0.000009
1335,1.335000,11,fork_3,fork,0.447177,0.035000,0.278865,0.706975,0.000000,0.707239,-0.000000,0.003695,0.000000,-0.000358,-0.000003,0.000000,-0.000078
1335,1.335000,12,knife_3,knife,0.180442,0.035000,0.264754,0.721017,-0.000000,0.692918,0.000000,-0.000358,0.000000,0.001073,0.000033,-0.015974,0.000043
1335,1.335000,13,candle_0,candle,-0.497465,0.075000,-0.449835,0.999994,0.000000,-0.003410,0.000000,0.000238,-0.000030,0.001550,0.000558,0.748595,0.000092
1335,1.335000,14,candle_1,candle,-0.498579,0.075000,0.449225,0.999964,0.000000,-0.008495,-0.000000,0.006437,0.000030,0.003695,-0.000124,0.830635,-0.000299
1335,1.335000,15,candle_2,candle,0.497297,0.075000,-0.449935,0.999909,0.000000,-0.013477,-0.000000,-0.000238,-0.000060,0.000238,0.000035,0.680923,0.000206
1335,1.335000,16,candle_3,candle,0.498044,0.075000,0.449318,0.999704,-0.000000,0.024326,-0.000000,-0.000238,0.000000,0.001311,-0.000156,0.077561,-0.000523
1335,1.335000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1340,1.340000,1,plate_0,plate,-0.315575,0.040000,-0.278039,0.999993,-0.000000,-0.003770,-0.000000,-0.000834,-0.000015,-0.001550,-0.000003,-0.070514,-0.000005
1340,1.340000,2,fork_0,fork,-0.445820,0.035000,-0.278761,0.703155,0.000000,0.711037,-0.000000,-0.000238,0.000015,0.000477,-0.000007,0.041008,0.000235
1340,1.340000,3,knife_0,knife,-0.181781,0.035000,-0.266277,0.716908,-0.000000,0.697168,0.000000,0.001311,0.000000,-0.001073,-0.000003,0.024557,0.000226
1340,1.340000,4,plate_1,plate,-0.315345,0.040000,0.277871,0.999998,-0.000000,0.001953,0.000000,-0.002027,0.000000,0.000477,0.000026,0.074374,-0.000025
1340,1.340000,5,fork_1,fork,-0.181600,0.035000,0.266184,0.694771,-0.000000,0.719231,-0.000000,0.000656,0.000000,0.000954,0.000000,-0.017881,0.000278
1340,1.340000,6,knife_1,knife,-0.445572,0.035000,0.278874,0.707910,0.000000,0.706303,-0.000000,0.000596,0.000000,-0.000477,-0.000008,0.051498,-0.000175
1340,1.340000,7,plate_2,plate,0.315495,0.040000,-0.277950,0.999996,-0.000000,0.002938,0.000000,0.002623,0.000000,-0.001431,-0.000005,0.075428,0.000016
1340,1.340000,8,fork_2,fork,0.181395,0.035000,-0.266222,0.714431,0.000000,0.699706,-0.000000,-0.000715,-0.000030,-0.000954,0.000022,-0.012636,-0.000147
1340,1.340000,9,knife_2,knife,0.447039,0.035000,-0.278995,0.707775,0.000000,0.706438,-0.000000,-0.000358,0.000000,0.000477,-0.000010,-0.030756,-0.000042
1340,1.340000,10,plate_3,plate,0.315541,0.040000,0.278131,0.999992,0.000000,-0.003907,0.000000,0.000954,0.000000,0.001907,-0.000008,-0.061795,0.000007
1340,1.340000,11,fork_3,fork,0.447201,0.035000,0.278863,0.706975,0.000000,0.707239,-0.000000,0.006080,0.000000,-0.000358,0.000008,0.000000,0.000056
1340,1.340000,12,knife_3,knife,0.180440,0.035000,0.264759,0.721020,-0.000000,0.692914,0.000000,-0.000358,0.000000,0.001073,0.000024,0.010729,-0.000078
1340,1.340000,13,candle_0,candle,-0.497470,0.075000,-0.449828,0.999997,-0.000000,-0.002449,0.000000,-0.001550,0.000000,0.001550,0.000088,0.014907,0.000067
1340,1.340000,14,candle_1,candle,-0.498543,0.075000,0.449237,0.999980,0.000000,-0.006401,-0.000000,0.007272,0.000030,0.001311,-0.000081,0.765700,0.000082
1340,1.340000,15,candle_2,candle,0.497296,0.075000,-0.449934,0.999926,0.000000,-0.012167,-0.000000,-0.000238,-0.000060,0.000238,0.000144,0.341549,-0.000404
1340,1.340000,16,candle_3,candle,0.498043,0.075000,0.449325,0.999707,-0.000000,0.024225,-0.000000,-0.000238,0.000000,0.001311,-0.000080,-0.145778,0.000050
1340,1.340000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1345,1.345000,1,plate_0,plate,-0.315579,0.040000,-0.278046,0.999992,-0.000000,-0.003931,0.000000,-0.000834,0.000000,-0.001550,0.000008,-0.058033,0.000054
1345,1.345000,2,fork_0,fork,-0.445821,0.035000,-0.278759,0.703052,-0.000000,0.711139,0.000000,-0.000238,0.000000,0.000477,-0.000006,0.066996,0.000052
1345,1.345000,3,knife_0,knife,-0.181774,0.035000,-0.266282,0.716865,-0.000000,0.697212,0.000000,0.001311,0.000000,-0.001073,-0.000044,0.024557,0.000023
1345,1.345000,4,plate_1,plate,-0.315355,0.040000,0.277874,0.999998,-0.000000,0.002132,-0.000000,-0.002027,0.000000,0.000477,-0.000012,0.067797,-0.000006
1345,1.345000,5,fork_1,fork,-0.181597,0.035000,0.266189,0.694830,-0.000000,0.719174,0.000000,0.000656,-0.000015,0.000954,-0.000014,-0.043869,-0.000198
1345,1.345000,6,knife_1,knife,-0.445569,0.035000,0.278871,0.707876,-0.000000,0.706337,0.000000,0.000596,0.000000,-0.000477,0.000004,-0.012159,-0.000184
1345,1.345000,7,plate_2,plate,0.315508,0.040000,-0.277958,0.999995,0.000000,0.003123,0.000000,0.002623,-0.000015,-0.001431,-0.000009,0.070956,-0.000004
1345,1.345000,8,fork_2,fork,0.181391,0.035000,-0.266227,0.714422,-0.000000,0.699715,0.000000,-0.000715,0.000000,-0.000954,-0.000029,0.020266,-0.000124
1345,1.345000,9,knife_2,knife,0.447038,0.035000,-0.278993,0.707780,0.000000,0.706433,-0.000000,-0.000358,0.000000,0.000477,0.000002,0.023127,-0.000209
1345,1.345000,10,plate_3,plate,0.315545,0.040000,0.278140,0.999992,0.000000,-0.004035,-0.000000,0.000954,-0.000015,0.001907,-0.000012,-0.040878,0.000019
1345,1.345000,11,fork_3,fork,0.447235,0.035000,0.278861,0.706975,0.000000,0.707239,-0.000000,0.006795,0.000000,-0.000358,0.000021,-0.000000,-0.000009
1345,1.345000,12,knife_3,knife,0.180439,0.035000,0.264765,0.720980,-0.000000,0.692956,0.000000,-0.000358,0.000000,0.001073,0.000018,0.032425,-0.000062
1345,1.345000,13,candle_0,candle,-0.497478,0.075000,-0.449820,0.999994,0.000000,-0.003422,-0.000000,-0.001550,0.000030,0.001550,0.000169,-0.716483,-0.000349
1345,1.345000,14,candle_1,candle,-0.498508,0.075000,0.449237,0.999987,-0.000000,-0.005087,0.000000,0.006199,0.000000,-0.001073,0.000088,0.253167,0.000025
1345,1.345000,15,candle_2,candle,0.497295,0.075000,-0.449933,0.999929,-0.000000,-0.011952,-0.000000,-0.000238,0.000000,0.000238,0.000171,-0.150695,-0.000079
1345,1.345000,16,candle_3,candle,0.498041,0.075000,0.449332,0.999722,-0.000000,0.023600,-0.000000,-0.000238,0.000060,0.001311,-0.000109,-0.334978,-0.000026
1345,1.345000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1350,1.350000,1,plate_0,plate,-0.315583,0.040000,-0.278054,0.999992,-0.000000,-0.004051,-0.000000,-0.000834,0.000000,-0.001550,-0.000016,-0.037555,0.000001
1350,1.350000,2,fork_0,fork,-0.445822,0.035000,-0.278756,0.702949,-0.000000,0.711241,0.000000,0.000119,0.000000,0.000477,-0.000039,0.041246,0.000025
1350,1.350000,3,knife_0,knife,-0.181770,0.035000,-0.266288,0.716834,-0.000000,0.697244,-0.000000,0.000298,0.000000,-0.001073,0.000008,0.011206,0.000305
1350,1.350000,4,plate_1,plate,-0.315365,0.040000,0.277876,0.999997,-0.000000,0.002283,0.000000,-0.002027,-0.000015,0.000477,-0.000005,0.051931,0.000009
1350,1.350000,5,fork_1,fork,-0.181593,0.035000,0.266194,0.694916,0.000000,0.719091,-0.000000,0.000656,0.000000,0.000954,-0.000011,-0.046492,-0.000017
1350,1.350000,6,knife_1,knife,-0.445566,0.035000,0.278869,0.707953,-0.000000,0.706260,0.000000,0.000596,0.000000,-0.000477,0.000057,-0.065327,-0.000091
1350,1.350000,7,plate_2,plate,0.315520,0.040000,-0.277965,0.999995,-0.000000,0.003283,0.000000,0.001788,0.000000,-0.001431,-0.000009,0.056395,0.000013
1350,1.350000,8,fork_2,fork,0.181388,0.035000,-0.266232,0.714363,0.000000,0.699775,0.000000,-0.000715,0.000000,-0.000954,0.000005,0.042915,0.000173
1350,1.350000,9,knife_2,knife,0.447036,0.035000,-0.278990,0.707701,-0.000000,0.706513,0.000000,-0.000358,-0.000015,0.000477,0.000022,0.058889,0.000073
1350,1.350000,10,plate_3,plate,0.315550,0.040000,0.278150,0.999992,-0.000000,-0.004103,-0.000000,0.000954,0.000000,0.001907,0.000005,-0.014063,-0.000021
1350,1.350000,11,fork_3,fork,0.447268,0.035000,0.278860,0.706975,0.000000,0.707239,-0.000000,0.005722,0.000000,-0.000358,-0.000031,0.000000,-0.000271
1350,1.350000,12,knife_3,knife,0.180437,0.035000,0.264770,0.720914,-0.000000,0.693025,0.000000,-0.000358,0.000000,0.001073,-0.000034,0.040293,0.000258
1350,1.350000,13,candle_0,candle,-0.497485,0.075000,-0.449812,0.999984,-0.000000,-0.005733,-0.000000,-0.001550,-0.000060,0.001550,-0.000379,-1.020319,-0.000022
1350,1.350000,14,candle_1,candle,-0.498483,0.075000,0.449225,0.999986,-0.000000,-0.005348,0.000000,0.003815,0.000030,-0.003457,0.000072,-0.422973,0.000263
1350,1.350000,15,candle_2,candle,0.497293,0.075000,-0.449932,0.999917,-0.000000,-0.012917,0.000000,-0.000238,0.000030,0.000238,-0.000317,-0.573322,-0.000344
1350,1.350000,16,candle_3,candle,0.498040,0.075000,0.449338,0.999745,0.000000,0.022599,0.000000,-0.000238,0.000000,0.001311,-0.000291,-0.443429,0.000208
1350,1.350000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1355,1.355000,1,plate_0,plate,-0.315588,0.040000,-0.278062,0.999992,-0.000000,-0.004112,-0.000000,-0.000834,-0.000015,-0.001550,-0.000030,-0.011954,0.000009
1355,1.355000,2,fork_0,fork,-0.445821,0.035000,-0.278754,0.702928,-0.000000,0.711262,0.000000,0.000119,0.000000,0.000477,0.000005,-0.016689,0.000019
1355,1.355000,3,knife_0,knife,-0.181771,0.035000,-0.266293,0.716827,0.000000,0.697251,0.000000,-0.000894,-0.000015,-0.001073,-0.000012,-0.002146,-0.000112
1355,1.355000,4,plate_1,plate,-0.315375,0.040000,0.277879,0.999997,-0.000000,0.002383,-0.000000,-0.002027,0.000015,0.000477,-0.000014,0.028720,-0.000042
1355,1.355000,5,fork_1,fork,-0.181590,0.035000,0.266199,0.694982,0.000000,0.719028,-0.000000,0.000656,0.000000,0.000954,-0.000025,-0.022888,-0.000113
1355,1.355000,6,knife_1,knife,-0.445563,0.035000,0.278866,0.708076,-0.000000,0.706136,0.000000,0.000596,0.000000,-0.000358,-0.000023,-0.062704,0.000177
1355,1.355000,7,plate_2,plate,0.315523,0.040000,-0.277972,0.999994,0.000000,0.003396,-0.000000,-0.000596,0.000000,-0.001431,0.000015,0.033615,0.000008
1355,1.355000,8,fork_2,fork,0.181384,0.035000,-0.266237,0.714284,-0.000000,0.699856,0.000000,-0.000715,0.000000,-0.000954,-0.000012,0.042677,-0.000051
1355,1.355000,9,knife_2,knife,0.447034,0.035000,-0.278988,0.707597,0.000000,0.706616,-0.000000,-0.000358,0.000015,0.000477,-0.000017,0.051498,0.000118
1355,1.355000,10,plate_3,plate,0.315555,0.040000,0.278159,0.999992,0.000000,-0.004101,0.000000,0.000954,0.000000,0.001907,-0.000002,0.014897,-0.000008
1355,1.355000,11,fork_3,fork,0.447290,0.035000,0.278858,0.706975,0.000000,0.707239,-0.000000,0.003338,0.000000,-0.000358,-0.000018,0.000000,-0.000139
1355,1.355000,12,knife_3,knife,0.180435,0.035000,0.264776,0.720852,0.000000,0.693089,-0.000000,-0.000358,-0.000015,0.001073,0.000004,0.027895,-0.000102
1355,1.355000,13,candle_0,candle,-0.497493,0.075000,-0.449807,0.999968,-0.000000,-0.007980,0.000000,-0.001550,-0.000030,0.000000,-0.000045,-0.691898,-0.000017
1355,1.355000,14,candle_1,candle,-0.498470,0.075000,0.449205,0.999975,-0.000000,-0.007095,0.000000,0.001431,0.000000,-0.004292,-0.000125,-0.889677,-0.000061
1355,1.355000,15,candle_2,candle,0.497292,0.075000,-0.449931,0.999893,-0.000000,-0.014649,-0.000000,-0.000238,0.000000,0.000238,0.000174,-0.751086,0.000034
1355,1.355000,16,candle_3,candle,0.498039,0.075000,0.449345,0.999769,0.000000,0.021477,-0.000000,-0.000238,-0.000089,0.001311,-0.000162,-0.433937,-0.000156
1355,1.355000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1360,1.360000,1,plate_0,plate,-0.315592,0.040000,-0.278070,0.999992,-0.000000,-0.004106,0.000000,-0.000834,-0.000015,-0.001550,-0.000002,0.015318,0.000021
1360,1.360000,2,fork_0,fork,-0.445821,0.035000,-0.278752,0.703004,-0.000000,0.711186,0.000000,0.000119,0.000000,0.000477,-0.000005,-0.061750,0.000050
1360,1.360000,3,knife_0,knife,-0.181778,0.035000,-0.266298,0.716842,-0.000000,0.697235,-0.000000,-0.001550,-0.000015,-0.001073,-0.000018,-0.015259,0.000174
1360,1.360000,4,plate_1,plate,-0.315385,0.040000,0.277881,0.999997,0.000000,0.002420,0.000000,-0.002027,0.000000,0.000477,-0.000007,0.001434,0.000030
1360,1.360000,5,fork_1,fork,-0.181588,0.035000,0.266203,0.694987,-0.000000,0.719022,0.000000,0.000000,0.000000,0.000954,0.000025,0.016689,0.000121
