step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
3910,3.910000,13,candle_0,candle,-0.497524,0.075000,-0.449813,0.999977,-0.000000,-0.006831,0.000000,0.000000,0.000000,0.000000,0.000016,0.954203,-0.000315
3910,3.910000,14,candle_1,candle,-0.498555,0.075000,0.449164,0.999949,-0.000000,-0.010060,-0.000000,0.000000,0.000000,0.000000,-0.000108,-0.821471,-0.000170
3910,3.910000,15,candle_2,candle,0.497242,0.075000,-0.449898,0.999877,0.000000,-0.015682,-0.000000,0.000000,0.000060,0.000000,0.000569,0.967368,0.000288
3910,3.910000,16,candle_3,candle,0.497992,0.075000,0.449321,0.999732,-0.000000,0.023145,-0.000000,0.000119,-0.000030,-0.000119,-0.000283,-1.007289,-0.000057
3910,3.910000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3915,3.915000,1,plate_0,plate,-0.315651,0.040000,-0.278052,0.999995,-0.000000,-0.003210,-0.000000,-0.000119,0.000000,-0.000119,-0.000004,0.389960,-0.000005
3915,3.915000,2,fork_0,fork,-0.445824,0.035000,-0.279048,0.702947,0.000000,0.711242,-0.000000,0.000000,0.000000,-0.000119,0.000018,-0.036955,-0.000109
3915,3.915000,3,knife_0,knife,-0.181809,0.035000,-0.266387,0.716876,-0.000000,0.697201,0.000000,0.000000,-0.000015,0.000000,0.000028,-0.032663,0.000021
3915,3.915000,4,plate_1,plate,-0.315281,0.040000,0.278024,0.999998,0.000000,0.001772,0.000000,0.000000,0.000000,0.000000,0.000008,-0.401751,0.000021
3915,3.915000,5,fork_1,fork,-0.181650,0.035000,0.266469,0.694912,-0.000000,0.719095,0.000000,-0.000060,0.000000,0.000358,0.000027,0.010967,0.000039
3915,3.915000,6,knife_1,knife,-0.445550,0.035000,0.278735,0.707890,-0.000000,0.706322,0.000000,0.000000,0.000000,-0.000238,-0.000011,-0.005484,0.000054
3915,3.915000,7,plate_2,plate,0.315419,0.040000,-0.278050,0.999991,0.000000,0.004194,0.000000,0.000000,0.000000,0.000000,0.000009,-0.182785,0.000015
3915,3.915000,8,fork_2,fork,0.181384,0.035000,-0.265882,0.714230,0.000000,0.699912,-0.000000,0.000000,0.000000,-0.000119,-0.000033,-0.000000,-0.000064
3915,3.915000,9,knife_2,knife,0.447053,0.035000,-0.279141,0.707682,-0.000000,0.706531,0.000000,0.000000,0.000000,0.000119,0.000019,-0.000000,-0.000265
3915,3.915000,10,plate_3,plate,0.315585,0.040000,0.278146,0.999989,0.000000,-0.004599,0.000000,0.000000,0.000000,0.000000,0.000012,0.187647,0.000018
3915,3.915000,11,fork_3,fork,0.447211,0.035000,0.279148,0.707002,0.000000,0.707212,-0.000000,0.000000,-0.000015,0.000000,-0.000029,0.051737,-0.000252
3915,3.915000,12,knife_3,knife,0.180442,0.035000,0.264532,0.720987,-0.000000,0.692948,0.000000,0.000000,-0.000015,-0.000358,-0.000014,0.065088,0.000268
3915,3.915000,13,candle_0,candle,-0.497524,0.075000,-0.449813,0.999991,0.000000,-0.004307,-0.000000,0.000000,-0.000060,0.000000,0.000148,0.953059,0.000092
3915,3.915000,14,candle_1,candle,-0.498555,0.075000,0.449164,0.999937,0.000000,-0.011227,0.000000,0.000000,0.000000,0.000000,0.000458,-0.095576,0.000028
3915,3.915000,15,candle_2,candle,0.497242,0.075000,-0.449898,0.999913,0.000000,-0.013166,-0.000000,0.000000,0.000000,0.000000,0.000266,0.934824,-0.000119
3915,3.915000,16,candle_3,candle,0.497992,0.075000,0.449320,0.999776,-0.000000,0.021172,-0.000000,0.000119,0.000060,-0.000119,-0.000156,-0.505030,-0.000111
3915,3.915000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3920,3.920000,1,plate_0,plate,-0.315651,0.040000,-0.278053,0.999997,0.000000,-0.002463,-0.000000,-0.000119,0.000000,-0.000119,-0.000003,0.183564,-0.000010
3920,3.920000,2,fork_0,fork,-0.445824,0.035000,-0.279048,0.703045,-0.000000,0.711145,-0.000000,0.000000,0.000000,-0.000119,-0.000027,-0.065088,0.000064
3920,3.920000,3,knife_0,knife,-0.181809,0.035000,-0.266387,0.716913,-0.000000,0.697163,-0.000000,0.000000,0.000000,0.000000,-0.000036,-0.008106,-0.000037
3920,3.920000,4,plate_1,plate,-0.315281,0.040000,0.278024,1.000000,0.000000,0.000941,-0.000000,0.000000,0.000015,0.000000,0.000025,-0.233000,0.000030
3920,3.920000,5,fork_1,fork,-0.181650,0.035000,0.266471,0.694892,-0.000000,0.719114,-0.000000,-0.000060,0.000000,0.000358,0.000007,0.011206,-0.000194
3920,3.920000,6,knife_1,knife,-0.445550,0.035000,0.278734,0.707900,0.000000,0.706313,-0.000000,0.000000,0.000015,-0.000238,-0.000009,-0.005245,-0.000173
3920,3.920000,7,plate_2,plate,0.315419,0.040000,-0.278050,0.999994,-0.000000,0.003429,0.000000,0.000000,-0.000015,0.000000,-0.000005,-0.387220,0.000012
3920,3.920000,8,fork_2,fork,0.181384,0.035000,-0.265882,0.714230,-0.000000,0.699912,0.000000,0.000000,0.000000,-0.000119,0.000011,-0.000000,0.000061
3920,3.920000,9,knife_2,knife,0.447053,0.035000,-0.279140,0.707682,0.000000,0.706531,-0.000000,0.000000,0.000000,0.000119,-0.000026,-0.000000,-0.000206
3920,3.920000,10,plate_3,plate,0.315585,0.040000,0.278146,0.999993,-0.000000,-0.003826,-0.000000,0.000000,-0.000015,0.000000,-0.000006,0.388704,-0.000003
3920,3.920000,11,fork_3,fork,0.447211,0.035000,0.279148,0.706906,0.000000,0.707308,-0.000000,0.000000,0.000000,0.000000,-0.000033,0.050545,0.000000
3920,3.920000,12,knife_3,knife,0.180442,0.035000,0.264530,0.720888,-0.000000,0.693051,0.000000,0.000000,0.000000,-0.000358,-0.000018,0.042200,-0.000126
3920,3.920000,13,candle_0,candle,-0.497524,0.075000,-0.449813,0.999997,0.000000,-0.002628,0.000000,0.000000,0.000030,0.000000,0.000103,0.342965,0.000178
3920,3.920000,14,candle_1,candle,-0.498555,0.075000,0.449164,0.999946,-0.000000,-0.010409,-0.000000,0.000000,0.000000,0.000000,0.000010,0.675961,-0.000111
3920,3.920000,15,candle_2,candle,0.497242,0.075000,-0.449898,0.999933,0.000000,-0.011563,-0.000000,0.000000,0.000060,0.000000,0.000201,0.305504,-0.000279
3920,3.920000,16,candle_3,candle,0.497993,0.075000,0.449320,0.999780,-0.000000,0.020969,-0.000000,0.000119,-0.000030,-0.000119,-0.000026,0.308990,-0.000255
3920,3.920000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3925,3.925000,1,plate_0,plate,-0.315652,0.040000,-0.278054,0.999997,-0.000000,-0.002421,0.000000,-0.000119,0.000000,-0.000119,0.000007,-0.134936,0.000015
3925,3.925000,2,fork_0,fork,-0.445824,0.035000,-0.279049,0.703149,-0.000000,0.711043,0.000000,0.000000,0.000000,-0.000119,0.000044,-0.044107,0.000050
3925,3.925000,3,knife_0,knife,-0.181809,0.035000,-0.266387,0.716902,-0.000000,0.697174,0.000000,0.000000,0.000000,0.000000,0.000031,0.019073,0.000187
3925,3.925000,4,plate_1,plate,-0.315281,0.040000,0.278024,1.000000,0.000000,0.000761,-0.000000,0.000000,0.000000,0.000000,0.000030,0.080905,0.000021
3925,3.925000,5,fork_1,fork,-0.181651,0.035000,0.266473,0.694872,0.000000,0.719133,-0.000000,-0.000060,-0.000015,0.000358,0.000021,0.011206,0.000131
3925,3.925000,6,knife_1,knife,-0.445550,0.035000,0.278733,0.707909,-0.000000,0.706303,0.000000,0.000000,0.000000,-0.000238,0.000012,-0.005484,0.000117
3925,3.925000,7,plate_2,plate,0.315419,0.040000,-0.278050,0.999997,-0.000000,0.002450,0.000000,0.000000,0.000000,0.000000,0.000044,-0.353591,0.000012
3925,3.925000,8,fork_2,fork,0.181384,0.035000,-0.265883,0.714230,0.000000,0.699912,-0.000000,0.000000,0.000000,-0.000119,0.000010,-0.000000,0.000072
3925,3.925000,9,knife_2,knife,0.447053,0.035000,-0.279140,0.707682,-0.000000,0.706531,0.000000,0.000000,0.000000,0.000119,0.000043,0.000000,0.000428
3925,3.925000,10,plate_3,plate,0.315585,0.040000,0.278146,0.999996,0.000000,-0.002850,-0.000000,0.000000,0.000000,0.000000,-0.000001,0.350736,-0.000010
3925,3.925000,11,fork_3,fork,0.447211,0.035000,0.279148,0.706846,-0.000000,0.707368,0.000000,0.000000,0.000000,0.000000,-0.000001,0.015497,-0.000053
3925,3.925000,12,knife_3,knife,0.180442,0.035000,0.264528,0.720862,0.000000,0.693078,-0.000000,0.000000,0.000000,-0.000358,-0.000013,-0.010729,-0.000111
3925,3.925000,13,candle_0,candle,-0.497524,0.075000,-0.449813,0.999996,0.000000,-0.002853,-0.000000,0.000000,0.000030,0.000000,0.000485,-0.471318,-0.000113
3925,3.925000,14,candle_1,candle,-0.498555,0.075000,0.449164,0.999967,-0.000000,-0.008126,0.000000,0.000000,-0.000030,0.000000,0.000061,1.036115,0.000135
3925,3.925000,15,candle_2,candle,0.497242,0.075000,-0.449898,0.999929,0.000000,-0.011880,-0.000000,0.000000,-0.000030,0.000000,-0.000461,-0.503324,0.000165
3925,3.925000,16,candle_3,candle,0.497993,0.075000,0.449319,0.999744,0.000000,0.022635,-0.000000,0.000119,-0.000030,-0.000119,0.000221,0.924528,-0.000421
3925,3.925000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3930,3.930000,1,plate_0,plate,-0.315652,0.040000,-0.278054,0.999995,0.000000,-0.003099,0.000000,0.000000,0.000000,-0.000119,0.000090,-0.367910,0.000010
3930,3.930000,2,fork_0,fork,-0.445824,0.035000,-0.279049,0.703180,-0.000000,0.711012,0.000000,0.000000,0.000000,-0.000119,-0.000004,0.008106,-0.000164
3930,3.930000,3,knife_0,knife,-0.181809,0.035000,-0.266387,0.716847,-0.000000,0.697230,0.000000,0.000000,0.000015,0.000000,-0.000021,0.039339,-0.000030
3930,3.930000,4,plate_1,plate,-0.315281,0.040000,0.278024,0.999999,0.000000,0.001334,-0.000000,0.000000,0.000000,0.000000,-0.000001,0.340899,0.000009
3930,3.930000,5,fork_1,fork,-0.181651,0.035000,0.266474,0.694852,-0.000000,0.719152,-0.000000,-0.000060,-0.000015,0.000358,-0.000012,0.011206,0.000169
3930,3.930000,6,knife_1,knife,-0.445550,0.035000,0.278732,0.707919,-0.000000,0.706294,0.000000,0.000000,-0.000015,-0.000238,-0.000009,-0.005245,-0.000372
3930,3.930000,7,plate_2,plate,0.315419,0.040000,-0.278050,0.999998,0.000000,0.001873,-0.000000,0.000000,0.000000,0.000000,-0.000012,-0.094477,-0.000006
3930,3.930000,8,fork_2,fork,0.181384,0.035000,-0.265884,0.714230,0.000000,0.699912,-0.000000,0.000000,0.000000,-0.000119,-0.000018,-0.000000,-0.000171
3930,3.930000,9,knife_2,knife,0.447053,0.035000,-0.279139,0.707682,-0.000000,0.706531,0.000000,0.000000,-0.000015,0.000119,0.000006,-0.000000,-0.000324
3930,3.930000,10,plate_3,plate,0.315585,0.040000,0.278146,0.999997,-0.000000,-0.002284,-0.000000,0.000000,0.000000,0.000000,-0.000024,0.089211,-0.000031
3930,3.930000,11,fork_3,fork,0.447211,0.035000,0.279148,0.706856,0.000000,0.707357,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.025034,0.000228
3930,3.930000,12,knife_3,knife,0.180442,0.035000,0.264526,0.720928,0.000000,0.693010,-0.000000,0.000000,0.000015,-0.000358,0.000007,-0.057697,0.000093
3930,3.930000,13,candle_0,candle,-0.497524,0.075000,-0.449813,0.999988,0.000000,-0.004818,0.000000,0.000000,0.000030,0.000000,0.000094,-0.992846,0.000063
3930,3.930000,14,candle_1,candle,-0.498555,0.075000,0.449164,0.999983,-0.000000,-0.005779,0.000000,0.000000,-0.000060,0.000000,0.000326,0.748422,0.000203
3930,3.930000,15,candle_2,candle,0.497242,0.075000,-0.449898,0.999904,0.000000,-0.013896,0.000000,0.000000,0.000000,0.000000,0.000339,-1.001082,0.000143
3930,3.930000,16,candle_3,candle,0.497994,0.075000,0.449319,0.999684,0.000000,0.025150,0.000000,0.000119,0.000000,-0.000119,0.000241,0.974268,0.000208
3930,3.930000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3935,3.935000,1,plate_0,plate,-0.315652,0.040000,-0.278055,0.999992,0.000000,-0.004084,0.000000,0.000000,-0.000015,-0.000119,0.000002,-0.376467,-0.000047
3935,3.935000,2,fork_0,fork,-0.445824,0.035000,-0.279050,0.703119,0.000000,0.711072,-0.000000,0.000000,-0.000015,-0.000119,0.000006,0.053167,0.000300
3935,3.935000,3,knife_0,knife,-0.181809,0.035000,-0.266387,0.716774,0.000000,0.697306,-0.000000,0.000000,0.000000,0.000000,0.000063,0.040770,-0.000085
3935,3.935000,4,plate_1,plate,-0.315281,0.040000,0.278024,0.999997,-0.000000,0.002310,-0.000000,0.000000,0.000015,0.000000,-0.000007,0.394089,0.000012
3935,3.935000,5,fork_1,fork,-0.181651,0.035000,0.266476,0.694832,0.000000,0.719172,-0.000000,-0.000060,0.000000,0.000358,-0.000030,0.011206,-0.000026
3935,3.935000,6,knife_1,knife,-0.445550,0.035000,0.278731,0.707929,-0.000000,0.706284,0.000000,0.000000,0.000000,-0.000238,-0.000028,-0.005484,0.000366
3935,3.935000,7,plate_2,plate,0.315419,0.040000,-0.278050,0.999998,-0.000000,0.002058,-0.000000,0.000000,0.000000,0.000000,-0.000016,0.218652,-0.000021
3935,3.935000,8,fork_2,fork,0.181384,0.035000,-0.265884,0.714230,-0.000000,0.699912,0.000000,0.000000,-0.000015,-0.000119,0.000003,0.000000,0.000035
3935,3.935000,9,knife_2,knife,0.447053,0.035000,-0.279139,0.707682,0.000000,0.706531,-0.000000,0.000000,0.000000,0.000119,0.000019,0.000000,0.000133
3935,3.935000,10,plate_3,plate,0.315585,0.040000,0.278146,0.999997,0.000000,-0.002481,0.000000,0.000000,0.000000,0.000000,-0.000007,-0.222873,-0.000024
3935,3.935000,11,fork_3,fork,0.447211,0.035000,0.279148,0.706932,0.000000,0.707281,-0.000000,0.000000,0.000000,0.000000,-0.000011,-0.054598,-0.000194
3935,3.935000,12,knife_3,knife,0.180442,0.035000,0.264524,0.721038,0.000000,0.692895,-0.000000,0.000000,-0.000015,-0.000358,-0.000007,-0.061274,-0.000391
3935,3.935000,13,candle_0,candle,-0.497524,0.075000,-0.449813,0.999973,-0.000000,-0.007322,0.000000,0.000000,0.000060,0.000000,0.000149,-0.902019,0.000054
3935,3.935000,14,candle_1,candle,-0.498555,0.075000,0.449164,0.999988,-0.000000,-0.004858,0.000000,0.000000,0.000030,0.000000,-0.000268,-0.014056,0.000072
3935,3.935000,15,candle_2,candle,0.497242,0.075000,-0.449898,0.999866,0.000000,-0.016380,-0.000000,0.000000,0.000000,0.000000,0.000175,-0.880360,0.000132
3935,3.935000,16,candle_3,candle,0.497995,0.075000,0.449318,0.999637,-0.000000,0.026937,-0.000000,0.000119,0.000030,-0.000119,-0.000026,0.401586,-0.000104
3935,3.935000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3940,3.940000,1,plate_0,plate,-0.315652,0.040000,-0.278055,0.999989,-0.000000,-0.004761,0.000000,0.000000,0.000000,-0.000119,-0.000006,-0.145536,0.000056
3940,3.940000,2,fork_0,fork,-0.445824,0.035000,-0.279051,0.703011,0.000000,0.711179,-0.000000,0.000000,0.000000,-0.000119,-0.000003,0.061035,-0.000026
3940,3.940000,3,knife_0,knife,-0.181809,0.035000,-0.266387,0.716718,-0.000000,0.697363,-0.000000,0.000000,0.000000,0.000000,-0.000036,0.020504,-0.000057
3940,3.940000,4,plate_1,plate,-0.315281,0.040000,0.278024,0.999995,-0.000000,0.003081,-0.000000,0.000000,0.000015,0.000000,-0.000045,0.197615,-0.000012
3940,3.940000,5,fork_1,fork,-0.181652,0.035000,0.266478,0.694812,-0.000000,0.719191,-0.000000,-0.000060,0.000000,0.000358,0.000008,0.010490,0.000021
3940,3.940000,6,knife_1,knife,-0.445550,0.035000,0.278729,0.707938,-0.000000,0.706275,0.000000,0.000000,0.000000,-0.000238,0.000016,-0.005245,-0.000012
3940,3.940000,7,plate_2,plate,0.315419,0.040000,-0.278050,0.999996,0.000000,0.002883,0.000000,0.000000,0.000015,0.000000,0.000034,0.397829,-0.000020
3940,3.940000,8,fork_2,fork,0.181384,0.035000,-0.265885,0.714230,0.000000,0.699912,-0.000000,0.000000,0.000000,-0.000119,0.000019,-0.000000,0.000151
3940,3.940000,9,knife_2,knife,0.447053,0.035000,-0.279138,0.707682,0.000000,0.706531,-0.000000,0.000000,0.000000,0.000119,0.000029,-0.000000,0.000065
3940,3.940000,10,plate_3,plate,0.315585,0.040000,0.278146,0.999995,-0.000000,-0.003313,-0.000000,0.000000,0.000000,0.000000,-0.000007,-0.398602,0.000003
3940,3.940000,11,fork_3,fork,0.447211,0.035000,0.279148,0.707027,0.000000,0.707187,-0.000000,0.000000,0.000000,0.000000,0.000002,-0.047207,0.000230
3940,3.940000,12,knife_3,knife,0.180442,0.035000,0.264523,0.721109,0.000000,0.692821,-0.000000,0.000000,0.000000,-0.000358,-0.000004,-0.017643,0.000137
3940,3.940000,13,candle_0,candle,-0.497524,0.075000,-0.449813,0.999961,0.000000,-0.008784,0.000000,0.000000,0.000000,0.000000,0.000187,-0.234254,-0.000143
3940,3.940000,14,candle_1,candle,-0.498555,0.075000,0.449164,0.999983,-0.000000,-0.005921,-0.000000,0.000000,0.000000,0.000000,0.000054,-0.754259,-0.000029
3940,3.940000,15,candle_2,candle,0.497242,0.075000,-0.449898,0.999842,-0.000000,-0.017763,-0.000000,0.000000,-0.000060,0.000000,0.000122,-0.197113,-0.000145
3940,3.940000,16,candle_3,candle,0.497995,0.075000,0.449318,0.999639,-0.000000,0.026864,0.000000,0.000119,-0.000030,-0.000119,-0.000129,-0.414267,-0.000096
3940,3.940000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3945,3.945000,1,plate_0,plate,-0.315652,0.040000,-0.278056,0.999989,-0.000000,-0.004704,-0.000000,0.000000,0.000000,-0.000119,0.000006,0.172414,0.000004
3945,3.945000,2,fork_0,fork,-0.445824,0.035000,-0.279051,0.702933,-0.000000,0.711256,0.000000,0.000000,0.000000,-0.000119,-0.000002,0.022650,-0.000060
3945,3.945000,3,knife_0,knife,-0.181809,0.035000,-0.266387,0.716708,-0.000000,0.697374,0.000000,0.000000,-0.000015,0.000000,0.000037,-0.008106,-0.000236
3945,3.945000,4,plate_1,plate,-0.315281,0.040000,0.278024,0.999995,0.000000,0.003162,-0.000000,0.000000,0.000000,0.000000,-0.000016,-0.120455,-0.000039
3945,3.945000,5,fork_1,fork,-0.181652,0.035000,0.266480,0.694801,-0.000000,0.719202,0.000000,-0.000060,-0.000015,0.000358,-0.000058,0.000715,0.000153
3945,3.945000,6,knife_1,knife,-0.445550,0.035000,0.278728,0.707948,0.000000,0.706265,0.000000,0.000000,0.000000,-0.000238,0.000001,-0.005484,-0.000003
3945,3.945000,7,plate_2,plate,0.315419,0.040000,-0.278050,0.999993,0.000000,0.003844,-0.000000,0.000000,0.000000,0.000000,0.000001,0.330873,0.000002
3945,3.945000,8,fork_2,fork,0.181384,0.035000,-0.265885,0.714230,-0.000000,0.699912,0.000000,0.000000,0.000000,-0.000119,-0.000006,0.000000,-0.000012
3945,3.945000,9,knife_2,knife,0.447053,0.035000,-0.279137,0.707682,-0.000000,0.706531,0.000000,0.000000,0.000000,0.000119,0.000008,0.000000,0.000024
3945,3.945000,10,plate_3,plate,0.315585,0.040000,0.278146,0.999991,0.000000,-0.004270,-0.000000,0.000000,0.000000,0.000000,-0.000027,-0.327583,-0.000020
3945,3.945000,11,fork_3,fork,0.447211,0.035000,0.279148,0.707079,0.000000,0.707135,-0.000000,0.000000,0.000000,0.000000,0.000006,-0.010967,-0.000279
3945,3.945000,12,knife_3,knife,0.180442,0.035000,0.264521,0.721086,0.000000,0.692846,-0.000000,0.000000,0.000000,-0.000358,0.000002,0.040293,0.000042
3945,3.945000,13,candle_0,candle,-0.497524,0.075000,-0.449813,0.999966,-0.000000,-0.008290,0.000000,0.000000,0.000000,0.000000,-0.000003,0.567138,-0.000135
3945,3.945000,14,candle_1,candle,-0.498555,0.075000,0.449164,0.999966,-0.000000,-0.008304,0.000000,0.000000,0.000000,0.000000,-0.000306,-1.036487,0.000222
3945,3.945000,15,candle_2,candle,0.497242,0.075000,-0.449898,0.999852,0.000000,-0.017183,0.000000,0.000000,-0.000030,0.000000,0.000081,0.595882,0.000215
3945,3.945000,16,candle_3,candle,0.497996,0.075000,0.449317,0.999687,0.000000,0.025003,-0.000000,0.000119,0.000030,-0.000119,0.000192,-0.969931,-0.000190
3945,3.945000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3950,3.950000,1,plate_0,plate,-0.315652,0.040000,-0.278057,0.999992,-0.000000,-0.003958,-0.000000,0.000000,-0.000015,-0.000119,-0.000001,0.383194,0.000009
3950,3.950000,2,fork_0,fork,-0.445824,0.035000,-0.279052,0.702943,-0.000000,0.711247,0.000000,0.000000,0.000000,-0.000119,0.000018,-0.030756,-0.000039
3950,3.950000,3,knife_0,knife,-0.181809,0.035000,-0.266387,0.716747,0.000000,0.697333,-0.000000,0.000000,0.000015,0.000000,-0.000005,-0.033379,-0.000073
3950,3.950000,4,plate_1,plate,-0.315281,0.040000,0.278024,0.999997,0.000000,0.002511,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.361422,0.000010
3950,3.950000,5,fork_1,fork,-0.181652,0.035000,0.266482,0.694812,-0.000000,0.719192,0.000000,-0.000060,0.000000,0.000358,0.000068,-0.009537,0.000063
3950,3.950000,6,knife_1,knife,-0.445550,0.035000,0.278727,0.707957,-0.000000,0.706255,0.000000,0.000000,0.000000,-0.000238,-0.000004,-0.005245,0.000190
3950,3.950000,7,plate_2,plate,0.315419,0.040000,-0.278050,0.999991,0.000000,0.004335,0.000000,0.000000,0.000000,0.000000,0.000003,0.053197,-0.000000
3950,3.950000,8,fork_2,fork,0.181384,0.035000,-0.265886,0.714230,0.000000,0.699912,-0.000000,0.000000,0.000000,-0.000119,-0.000002,-0.000000,-0.000205
3950,3.950000,9,knife_2,knife,0.447053,0.035000,-0.279137,0.707682,-0.000000,0.706531,0.000000,0.000000,0.000000,0.000119,0.000045,0.000000,0.000056
3950,3.950000,10,plate_3,plate,0.315585,0.040000,0.278146,0.999989,0.000000,-0.004749,-0.000000,0.000000,-0.000015,0.000000,-0.000004,-0.048019,0.000004
3950,3.950000,11,fork_3,fork,0.447211,0.035000,0.279148,0.707060,-0.000000,0.707153,0.000000,0.000000,0.000000,0.000000,0.000016,0.029325,0.000139
3950,3.950000,12,knife_3,knife,0.180442,0.035000,0.264519,0.720985,-0.000000,0.692951,0.000000,0.000000,0.000000,-0.000358,0.000001,0.067472,0.000006
