step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
3470,3.470000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3470,3.470000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3470,3.470000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3470,3.470000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3470,3.470000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3470,3.470000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3470,3.470000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3470,3.470000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3470,3.470000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3470,3.470000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3470,3.470000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3470,3.470000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3470,3.470000,13,candle_0,candle,-0.498998,0.075000,-0.449849,0.999898,0.000000,-0.014280,0.000000,0.000000,-0.000030,0.000000,-0.000020,-0.797316,-0.000072,0.000004
3470,3.470000,14,candle_1,candle,-0.499019,0.075000,0.449845,0.999970,0.000000,0.007759,0.000000,0.000000,0.000000,0.000000,0.000153,-0.553716,0.000379,0.000003
3470,3.470000,15,candle_2,candle,0.498998,0.075000,-0.449806,0.999957,0.000000,0.009316,-0.000000,0.000000,0.000000,0.000000,0.000144,-0.661194,0.000029,0.000006
3470,3.470000,16,candle_3,candle,0.498814,0.075000,0.449687,0.999999,0.000000,-0.001449,-0.000000,0.000000,0.000060,0.000000,-0.000149,-0.922732,-0.000244,0.000004
3470,3.470000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,13,candle_0,candle,-0.498998,0.075000,-0.449849,0.999895,0.000000,-0.014482,0.000000,0.000000,0.000000,0.000000,0.000460,0.696853,0.000011,0.000005
3480,3.480000,14,candle_1,candle,-0.499019,0.075000,0.449845,0.999960,0.000000,0.008986,0.000000,0.000000,0.000060,0.000000,0.000054,0.898652,-0.000248,0.000003
3480,3.480000,15,candle_2,candle,0.498998,0.075000,-0.449806,0.999950,0.000000,0.009971,-0.000000,0.000000,-0.000030,0.000000,0.000320,0.826873,0.000271,0.000006
3480,3.480000,16,candle_3,candle,0.498814,0.075000,0.449687,0.999983,-0.000000,-0.005776,-0.000000,0.000000,0.000000,0.000000,0.000138,-0.411611,-0.000040,0.000004
3480,3.480000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,13,candle_0,candle,-0.498998,0.075000,-0.449849,0.999951,-0.000000,-0.009866,-0.000000,0.000000,-0.000030,0.000000,-0.000214,0.724465,0.000016,0.000005
3490,3.490000,14,candle_1,candle,-0.499019,0.075000,0.449845,0.999910,-0.000000,0.013381,-0.000000,0.000000,0.000000,0.000000,-0.000180,0.456110,0.000138,0.000001
3490,3.490000,15,candle_2,candle,0.498998,0.075000,-0.449806,0.999895,-0.000000,0.014514,-0.000000,0.000000,0.000030,0.000000,-0.000160,0.571996,0.000271,0.000003
3490,3.490000,16,candle_3,candle,0.498814,0.075000,0.449687,0.999992,-0.000000,-0.003880,0.000000,0.000000,0.000000,0.000000,-0.000349,0.968208,0.000261,0.000007
3490,3.490000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,13,candle_0,candle,-0.498998,0.075000,-0.449849,0.999949,-0.000000,-0.010136,-0.000000,0.000000,-0.000030,0.000000,-0.000353,-0.770353,-0.000095,0.000002
3500,3.500000,14,candle_1,candle,-0.499019,0.075000,0.449845,0.999932,-0.000000,0.011689,0.000000,0.000000,-0.000030,0.000000,-0.000319,-0.948049,-0.000062,0.000004
3500,3.500000,15,candle_2,candle,0.498998,0.075000,-0.449806,0.999910,-0.000000,0.013381,-0.000000,0.000000,0.000000,0.000000,0.000325,-0.887588,0.000018,0.000002
3500,3.500000,16,candle_3,candle,0.498814,0.075000,0.449687,1.000000,-0.000000,0.000245,0.000000,0.000000,0.000000,0.000000,0.000310,0.306572,0.000265,0.000008
3500,3.500000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,13,candle_0,candle,-0.498998,0.075000,-0.449849,0.999892,-0.000000,-0.014729,0.000000,0.000000,-0.000030,0.000000,0.000025,-0.644073,-0.000152,0.000004
3510,3.510000,14,candle_1,candle,-0.499019,0.075000,0.449845,0.999972,-0.000000,0.007473,0.000000,0.000000,0.000060,0.000000,-0.000026,-0.353638,0.000137,0.000006
3510,3.510000,15,candle_2,candle,0.498998,0.075000,-0.449806,0.999960,-0.000000,0.008957,0.000000,0.000000,0.000000,0.000000,-0.000089,-0.475690,-0.000036,0.000005
3510,3.510000,16,candle_3,candle,0.498814,0.075000,0.449687,0.999998,-0.000000,-0.002089,0.000000,0.000000,-0.000089,0.000000,-0.000331,-1.002647,0.000172,0.000004
3510,3.510000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,13,candle_0,candle,-0.498998,0.075000,-0.449849,0.999902,-0.000000,-0.013989,-0.000000,0.000000,0.000030,0.000000,-0.000192,0.836186,-0.000440,0.000004
3520,3.520000,14,candle_1,candle,-0.499019,0.075000,0.449845,0.999954,0.000000,0.009609,0.000000,0.000000,0.000030,0.000000,-0.000160,0.986814,0.000038,0.000005
3520,3.520000,15,candle_2,candle,0.498998,0.075000,-0.449806,0.999944,0.000000,0.010557,-0.000000,0.000000,0.000030,0.000000,0.000070,0.938781,0.000040,0.000004
3520,3.520000,16,candle_3,candle,0.498814,0.075000,0.449687,0.999982,-0.000000,-0.005966,0.000000,0.000000,-0.000030,0.000000,-0.000222,-0.198971,0.000434,0.000005
3520,3.520000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,13,candle_0,candle,-0.498998,0.075000,-0.449849,0.999955,0.000000,-0.009471,-0.000000,0.000000,0.000000,0.000000,-0.000191,0.556111,-0.000324,0.000003
3530,3.530000,14,candle_1,candle,-0.499019,0.075000,0.449845,0.999908,-0.000000,0.013599,-0.000000,0.000000,0.000030,0.000000,-0.000136,0.247829,-0.000251,0.000003
3530,3.530000,15,candle_2,candle,0.498998,0.075000,-0.449806,0.999890,0.000000,0.014812,-0.000000,0.000000,0.000089,0.000000,0.000197,0.374638,-0.000064,0.000005
3530,3.530000,16,candle_3,candle,0.498814,0.075000,0.449687,0.999995,0.000000,-0.003222,-0.000000,0.000000,-0.000030,0.000000,0.000093,1.025520,0.000358,0.000003
3530,3.530000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3540,3.540000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3540,3.540000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3540,3.540000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3540,3.540000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3540,3.540000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3540,3.540000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3540,3.540000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3540,3.540000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3540,3.540000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3540,3.540000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
