step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1780,1.780000,5,fork_1,fork,-0.181611,0.035000,0.266126,0.694767,-0.000000,0.719235,0.000000,-0.000179,0.000000,0.000715,-0.000005,-0.028610,-0.000084
1780,1.780000,6,knife_1,knife,-0.445566,0.035000,0.279018,0.708062,0.000000,0.706150,-0.000000,0.000119,-0.000015,0.000358,0.000068,0.061512,-0.000155
1780,1.780000,7,plate_2,plate,0.315381,0.040000,-0.278056,0.999997,-0.000000,0.002541,0.000000,0.000834,0.000000,0.000596,0.000014,-0.166537,0.000028
1780,1.780000,8,fork_2,fork,0.181407,0.035000,-0.266064,0.714184,-0.000000,0.699958,0.000000,-0.000119,-0.000015,-0.000477,-0.000021,-0.034094,-0.000002
1780,1.780000,9,knife_2,knife,0.447031,0.035000,-0.279073,0.707586,0.000000,0.706627,-0.000000,-0.000119,0.000000,-0.000238,-0.000017,0.054121,-0.000172
1780,1.780000,10,plate_3,plate,0.315607,0.040000,0.278135,0.999996,0.000000,-0.002794,-0.000000,-0.001431,0.000000,-0.000238,0.000001,0.128945,0.000009
1780,1.780000,11,fork_3,fork,0.447232,0.035000,0.278737,0.706975,0.000000,0.707239,-0.000000,-0.010729,0.000000,0.000238,0.000019,0.000000,0.000108
1780,1.780000,12,knife_3,knife,0.180428,0.035000,0.264714,0.721038,-0.000000,0.692895,0.000000,-0.000060,-0.000030,0.000834,0.000016,0.009060,-0.000295
1780,1.780000,13,candle_0,candle,-0.497498,0.075000,-0.449837,0.999961,0.000000,-0.008795,0.000000,-0.001073,0.000000,-0.001192,-0.000132,-0.312395,-0.000147
1780,1.780000,14,candle_1,candle,-0.498517,0.075000,0.449207,0.999972,0.000000,-0.007511,-0.000000,0.000238,0.000000,-0.000477,0.000109,-1.032762,-0.000711
1780,1.780000,15,candle_2,candle,0.497242,0.075000,-0.449924,0.999916,0.000000,-0.012982,-0.000000,0.000000,0.000000,-0.000119,0.000068,-0.769980,-0.000188
1780,1.780000,16,candle_3,candle,0.497978,0.075000,0.449368,0.999688,0.000000,0.024992,0.000000,0.000000,0.000000,-0.001431,0.000283,0.613645,0.000061
1780,1.780000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1800,1.800000,1,plate_0,plate,-0.315666,0.040000,-0.278071,0.999996,-0.000000,-0.002771,-0.000000,0.000238,0.000015,0.000358,-0.000002,0.076409,0.000026
1800,1.800000,2,fork_0,fork,-0.445792,0.035000,-0.278795,0.703107,-0.000000,0.711084,0.000000,-0.000119,-0.000015,-0.000119,-0.000003,0.053644,-0.000006
1800,1.800000,3,knife_0,knife,-0.181811,0.035000,-0.266207,0.716959,-0.000000,0.697115,-0.000000,0.000060,0.000000,-0.000596,-0.000049,-0.029087,-0.000437
1800,1.800000,4,plate_1,plate,-0.315287,0.040000,0.278024,0.999999,0.000000,0.001280,0.000000,0.000715,-0.000015,0.000000,0.000008,-0.121716,0.000038
1800,1.800000,5,fork_1,fork,-0.181611,0.035000,0.266140,0.694964,-0.000000,0.719044,0.000000,0.000119,-0.000015,0.000715,0.000004,0.050545,0.000107
1800,1.800000,6,knife_1,knife,-0.445563,0.035000,0.279025,0.708025,0.000000,0.706188,0.000000,0.000119,0.000000,0.000358,0.000017,-0.067711,0.000023
1800,1.800000,7,plate_2,plate,0.315398,0.040000,-0.278044,0.999996,0.000000,0.002933,-0.000000,0.000834,-0.000015,0.000596,0.000015,0.207638,-0.000014
1800,1.800000,8,fork_2,fork,0.181400,0.035000,-0.266074,0.714339,0.000000,0.699800,-0.000000,-0.000358,0.000000,-0.000477,0.000003,0.051260,0.000254
1800,1.800000,9,knife_2,knife,0.447029,0.035000,-0.279077,0.707782,0.000000,0.706431,-0.000000,-0.000119,0.000000,-0.000238,-0.000037,-0.030994,-0.000095
1800,1.800000,10,plate_3,plate,0.315578,0.040000,0.278131,0.999994,-0.000000,-0.003563,-0.000000,-0.001431,0.000015,-0.000238,-0.000010,-0.211012,-0.000029
1800,1.800000,11,fork_3,fork,0.447199,0.035000,0.278742,0.706975,0.000000,0.707239,-0.000000,0.010014,0.000000,0.000238,0.000015,0.000000,-0.000145
1800,1.800000,12,knife_3,knife,0.180427,0.035000,0.264730,0.720814,-0.000000,0.693129,0.000000,-0.000060,0.000000,0.000834,-0.000060,-0.022411,-0.000031
1800,1.800000,13,candle_0,candle,-0.497519,0.075000,-0.449861,0.999997,-0.000000,-0.002483,0.000000,-0.001073,0.000030,-0.001192,-0.000124,0.155315,0.000507
1800,1.800000,14,candle_1,candle,-0.498512,0.075000,0.449197,0.999967,-0.000000,-0.008119,0.000000,0.000238,0.000030,-0.000477,0.000058,1.049675,0.000048
1800,1.800000,15,candle_2,candle,0.497242,0.075000,-0.449927,0.999865,-0.000000,-0.016415,0.000000,0.000000,0.000030,-0.000119,-0.000320,0.738069,0.000226
1800,1.800000,16,candle_3,candle,0.497978,0.075000,0.449337,0.999763,-0.000000,0.021752,0.000000,0.000000,0.000000,-0.001550,-0.000176,-0.743821,-0.000009
1800,1.800000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1820,1.820000,1,plate_0,plate,-0.315661,0.040000,-0.278064,0.999993,0.000000,-0.003829,0.000000,0.000238,0.000000,0.000358,0.000003,-0.195317,0.000015
1820,1.820000,2,fork_0,fork,-0.445795,0.035000,-0.278798,0.703042,-0.000000,0.711148,0.000000,-0.000119,-0.000015,-0.000119,-0.000004,-0.059605,0.000099
1820,1.820000,3,knife_0,knife,-0.181809,0.035000,-0.266219,0.716748,-0.000000,0.697333,0.000000,0.000060,0.000000,-0.000596,0.000061,0.023127,-0.000007
1820,1.820000,4,plate_1,plate,-0.315273,0.040000,0.278024,0.999998,0.000000,0.001989,0.000000,0.000715,0.000000,0.000000,0.000019,0.201026,0.000017
1820,1.820000,5,fork_1,fork,-0.181608,0.035000,0.266154,0.694858,-0.000000,0.719147,0.000000,0.000119,0.000000,0.000715,0.000010,-0.065088,0.000078
1820,1.820000,6,knife_1,knife,-0.445561,0.035000,0.279032,0.707924,0.000000,0.706289,-0.000000,0.000119,0.000000,0.000358,-0.000002,0.054121,0.000064
1820,1.820000,7,plate_2,plate,0.315415,0.040000,-0.278032,0.999992,0.000000,0.003872,-0.000000,0.000834,-0.000015,0.000596,0.000003,-0.115668,-0.000001
1820,1.820000,8,fork_2,fork,0.181393,0.035000,-0.266083,0.714261,-0.000000,0.699879,0.000000,-0.000358,0.000015,-0.000477,0.000007,-0.057936,0.000228
1820,1.820000,9,knife_2,knife,0.447026,0.035000,-0.279082,0.707537,0.000000,0.706676,-0.000000,-0.000119,0.000000,-0.000238,-0.000031,0.007391,0.000030
1820,1.820000,10,plate_3,plate,0.315550,0.040000,0.278126,0.999992,-0.000000,-0.004139,0.000000,-0.001431,0.000000,-0.000238,0.000002,0.153914,-0.000001
1820,1.820000,11,fork_3,fork,0.447293,0.035000,0.278747,0.706975,-0.000000,0.707239,0.000000,-0.007391,-0.000015,0.000238,0.000031,0.000000,-0.000008
1820,1.820000,12,knife_3,knife,0.180426,0.035000,0.264747,0.721018,0.000000,0.692916,-0.000000,-0.000060,-0.000015,0.000834,-0.000028,0.036240,0.000021
1820,1.820000,13,candle_0,candle,-0.497513,0.075000,-0.449851,0.999960,0.000000,-0.008904,-0.000000,0.000477,0.000000,0.000715,-0.000165,0.009023,-0.000074
1820,1.820000,14,candle_1,candle,-0.498507,0.075000,0.449188,0.999965,0.000000,-0.008352,0.000000,0.000238,-0.000030,-0.000477,0.000291,-1.048580,-0.000006
1820,1.820000,15,candle_2,candle,0.497242,0.075000,-0.449929,0.999920,-0.000000,-0.012670,0.000000,0.000000,0.000000,-0.000119,0.000079,-0.707455,-0.000138
1820,1.820000,16,candle_3,candle,0.497978,0.075000,0.449306,0.999718,-0.000000,0.023756,0.000000,0.000000,0.000000,-0.001550,0.000124,0.823185,0.000017
1820,1.820000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1840,1.840000,1,plate_0,plate,-0.315656,0.040000,-0.278057,0.999992,0.000000,-0.004098,-0.000000,0.000238,0.000000,0.000358,0.000008,0.166662,-0.000008
1840,1.840000,2,fork_0,fork,-0.445797,0.035000,-0.278800,0.703018,0.000000,0.711173,-0.000000,-0.000119,-0.000015,-0.000119,0.000041,0.058413,-0.000076
1840,1.840000,3,knife_0,knife,-0.181808,0.035000,-0.266230,0.716974,0.000000,0.697100,0.000000,0.000060,0.000000,-0.000596,0.000012,-0.012875,-0.000026
1840,1.840000,4,plate_1,plate,-0.315270,0.040000,0.278024,0.999996,-0.000000,0.002668,-0.000000,-0.000715,-0.000015,0.000000,0.000003,-0.129731,0.000004
1840,1.840000,5,fork_1,fork,-0.181606,0.035000,0.266169,0.694841,-0.000000,0.719163,0.000000,0.000119,0.000000,0.000715,0.000027,0.064373,-0.000087
1840,1.840000,6,knife_1,knife,-0.445559,0.035000,0.279040,0.708134,-0.000000,0.706078,0.000000,0.000119,-0.000015,0.000358,0.000013,-0.020504,0.000127
1840,1.840000,7,plate_2,plate,0.315431,0.040000,-0.278020,0.999998,-0.000000,0.002174,-0.000000,0.000834,0.000000,0.000596,0.000018,-0.046596,-0.000051
1840,1.840000,8,fork_2,fork,0.181386,0.035000,-0.266093,0.714257,0.000000,0.699884,-0.000000,-0.000358,-0.000015,-0.000477,-0.000022,0.060081,-0.000003
1840,1.840000,9,knife_2,knife,0.447024,0.035000,-0.279087,0.707788,-0.000000,0.706425,0.000000,-0.000119,0.000000,-0.000238,-0.000023,0.020266,-0.000024
1840,1.840000,10,plate_3,plate,0.315521,0.040000,0.278121,0.999997,-0.000000,-0.002569,0.000000,-0.001431,0.000000,-0.000238,-0.000007,-0.004342,-0.000017
1840,1.840000,11,fork_3,fork,0.447153,0.035000,0.278751,0.706975,0.000000,0.707239,-0.000000,0.003099,0.000000,0.000238,0.000013,0.000000,0.000049
1840,1.840000,12,knife_3,knife,0.180424,0.035000,0.264764,0.720858,0.000000,0.693082,-0.000000,-0.000060,0.000000,0.000834,0.000023,-0.047684,0.000022
1840,1.840000,13,candle_0,candle,-0.497504,0.075000,-0.449836,0.999997,0.000000,-0.002498,-0.000000,0.000477,0.000000,0.000715,0.000265,-0.167720,0.000048
1840,1.840000,14,candle_1,candle,-0.498505,0.075000,0.449178,0.999974,0.000000,-0.007286,0.000000,0.000000,0.000030,-0.000477,-0.000193,1.028925,0.000332
1840,1.840000,15,candle_2,candle,0.497242,0.075000,-0.449932,0.999861,-0.000000,-0.016678,-0.000000,0.000000,0.000030,-0.000119,0.000114,0.679746,0.000073
1840,1.840000,16,candle_3,candle,0.497978,0.075000,0.449325,0.999734,-0.000000,0.023062,0.000000,0.000000,0.000000,0.001788,-0.000020,-0.845164,0.000068
1840,1.840000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1860,1.860000,1,plate_0,plate,-0.315651,0.040000,-0.278050,0.999996,-0.000000,-0.002680,-0.000000,0.000238,0.000000,0.000358,0.000014,-0.023982,-0.000007
1860,1.860000,2,fork_0,fork,-0.445799,0.035000,-0.278803,0.703128,-0.000000,0.711064,0.000000,-0.000119,0.000000,-0.000119,0.000032,-0.048399,0.000058
1860,1.860000,3,knife_0,knife,-0.181807,0.035000,-0.266242,0.716738,-0.000000,0.697342,-0.000000,0.000060,0.000000,-0.000596,0.000014,0.001669,0.000068
1860,1.860000,4,plate_1,plate,-0.315285,0.040000,0.278024,1.000000,0.000000,0.001075,0.000000,-0.000715,0.000015,0.000000,0.000007,-0.031527,0.000007
1860,1.860000,5,fork_1,fork,-0.181604,0.035000,0.266183,0.694975,0.000000,0.719034,-0.000000,0.000119,-0.000015,0.000715,-0.000028,-0.048161,-0.000115
1860,1.860000,6,knife_1,knife,-0.445556,0.035000,0.279047,0.707890,0.000000,0.706322,-0.000000,0.000119,0.000000,0.000358,-0.000013,-0.023603,-0.000058
1860,1.860000,7,plate_2,plate,0.315434,0.040000,-0.278008,0.999993,0.000000,0.003659,-0.000000,-0.000238,0.000000,0.000596,0.000016,0.189686,0.000007
1860,1.860000,8,fork_2,fork,0.181390,0.035000,-0.266102,0.714343,0.000000,0.699796,-0.000000,0.000298,-0.000015,-0.000477,-0.000004,-0.051975,-0.000268
1860,1.860000,9,knife_2,knife,0.447021,0.035000,-0.279092,0.707581,-0.000000,0.706632,0.000000,-0.000119,0.000015,-0.000238,-0.000032,-0.049353,0.000181
1860,1.860000,10,plate_3,plate,0.315524,0.040000,0.278116,0.999991,0.000000,-0.004223,0.000000,0.000477,0.000000,-0.000238,0.000009,-0.154462,0.000002
1860,1.860000,11,fork_3,fork,0.447317,0.035000,0.278756,0.706975,0.000000,0.707239,-0.000000,0.001431,0.000000,0.000238,-0.000030,0.000000,-0.000045
1860,1.860000,12,knife_3,knife,0.180423,0.035000,0.264780,0.720958,-0.000000,0.692979,0.000000,-0.000060,0.000000,0.000834,0.000012,0.057459,-0.000244
1860,1.860000,13,candle_0,candle,-0.497494,0.075000,-0.449822,0.999962,-0.000000,-0.008717,0.000000,0.000477,0.000000,0.000715,0.000036,0.322543,-0.000150
1860,1.860000,14,candle_1,candle,-0.498505,0.075000,0.449169,0.999958,-0.000000,-0.009162,0.000000,0.000000,-0.000030,-0.000477,0.000231,-0.992387,-0.000194
1860,1.860000,15,candle_2,candle,0.497242,0.075000,-0.449934,0.999922,-0.000000,-0.012456,-0.000000,0.000000,0.000000,-0.000119,-0.000061,-0.655234,-0.000321
1860,1.860000,16,candle_3,candle,0.497978,0.075000,0.449361,0.999744,0.000000,0.022609,-0.000000,0.000000,0.000030,0.001788,0.000084,0.842839,-0.000003
1860,1.860000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1880,1.880000,1,plate_0,plate,-0.315647,0.040000,-0.278043,0.999991,-0.000000,-0.004309,0.000000,0.000238,0.000000,0.000358,-0.000006,-0.141416,0.000035
1880,1.880000,2,fork_0,fork,-0.445802,0.035000,-0.278805,0.702947,-0.000000,0.711242,0.000000,-0.000119,0.000000,-0.000119,0.000038,0.032187,0.000251
1880,1.880000,3,knife_0,knife,-0.181806,0.035000,-0.266254,0.716973,-0.000000,0.697101,0.000000,0.000060,-0.000015,-0.000596,-0.000017,0.009775,0.000014
1880,1.880000,4,plate_1,plate,-0.315299,0.040000,0.278024,0.999997,-0.000000,0.002526,-0.000000,-0.000715,0.000000,0.000000,-0.000048,0.180589,0.000010
1880,1.880000,5,fork_1,fork,-0.181601,0.035000,0.266197,0.694759,-0.000000,0.719242,0.000000,0.000119,0.000000,0.000715,-0.000006,0.020027,0.000087
1880,1.880000,6,knife_1,knife,-0.445556,0.035000,0.279054,0.708082,0.000000,0.706130,-0.000000,-0.000119,0.000000,0.000358,0.000015,0.052690,-0.000020
1880,1.880000,7,plate_2,plate,0.315429,0.040000,-0.277996,0.999995,-0.000000,0.003185,-0.000000,-0.000238,0.000000,0.000596,-0.000010,-0.233732,0.000051
1880,1.880000,8,fork_2,fork,0.181396,0.035000,-0.266112,0.714184,-0.000000,0.699958,0.000000,0.000298,-0.000015,-0.000477,0.000011,0.037432,-0.000079
1880,1.880000,9,knife_2,knife,0.447019,0.035000,-0.279096,0.707692,-0.000000,0.706521,0.000000,-0.000119,0.000000,-0.000238,-0.000010,0.064850,0.000066
1880,1.880000,10,plate_3,plate,0.315533,0.040000,0.278112,0.999994,-0.000000,-0.003382,-0.000000,0.000477,0.000000,-0.000238,0.000012,0.233613,-0.000023
1880,1.880000,11,fork_3,fork,0.447158,0.035000,0.278761,0.706975,-0.000000,0.707239,0.000000,-0.006080,-0.000015,0.000238,0.000019,0.000000,-0.000079
1880,1.880000,12,knife_3,knife,0.180422,0.035000,0.264790,0.720931,-0.000000,0.693007,0.000000,-0.000060,0.000000,-0.000477,0.000032,-0.059128,-0.000035
1880,1.880000,13,candle_0,candle,-0.497485,0.075000,-0.449819,0.999996,-0.000000,-0.002808,0.000000,0.000477,0.000000,-0.000715,-0.000473,-0.467094,-0.000132
1880,1.880000,14,candle_1,candle,-0.498505,0.075000,0.449164,0.999979,0.000000,-0.006516,0.000000,0.000000,0.000030,0.000000,0.000344,0.938632,-0.000331
1880,1.880000,15,candle_2,candle,0.497242,0.075000,-0.449936,0.999858,-0.000000,-0.016851,0.000000,0.000000,0.000030,-0.000119,0.000314,0.635207,0.000306
1880,1.880000,16,candle_3,candle,0.497978,0.075000,0.449345,0.999707,0.000000,0.024216,-0.000000,0.000000,0.000030,-0.001550,-0.000049,-0.801802,-0.000079
1880,1.880000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1900,1.900000,1,plate_0,plate,-0.315642,0.040000,-0.278036,0.999994,0.000000,-0.003490,0.000000,0.000238,0.000000,0.000358,0.000004,0.223292,0.000030
1900,1.900000,2,fork_0,fork,-0.445804,0.035000,-0.278807,0.703174,0.000000,0.711018,-0.000000,-0.000119,0.000015,-0.000119,0.000030,-0.012159,-0.000134
1900,1.900000,3,knife_0,knife,-0.181805,0.035000,-0.266266,0.716750,0.000000,0.697331,-0.000000,0.000060,0.000000,-0.000596,0.000033,-0.025988,-0.000210
1900,1.900000,4,plate_1,plate,-0.315313,0.040000,0.278024,0.999998,0.000000,0.002133,0.000000,-0.000715,0.000000,0.000000,-0.000031,-0.219537,-0.000011
1900,1.900000,5,fork_1,fork,-0.181599,0.035000,0.266212,0.695013,-0.000000,0.718997,0.000000,0.000119,0.000000,0.000715,0.000014,0.009060,0.000265
1900,1.900000,6,knife_1,knife,-0.445559,0.035000,0.279061,0.707994,0.000000,0.706218,-0.000000,-0.000119,-0.000015,0.000358,0.000021,-0.066042,-0.000102
1900,1.900000,7,plate_2,plate,0.315424,0.040000,-0.277984,0.999997,-0.000000,0.002418,0.000000,-0.000238,0.000000,0.000596,-0.000024,0.167470,0.000010
1900,1.900000,8,fork_2,fork,0.181402,0.035000,-0.266122,0.714399,-0.000000,0.699739,0.000000,0.000298,0.000000,-0.000477,0.000018,-0.017881,-0.000142
1900,1.900000,9,knife_2,knife,0.447017,0.035000,-0.279101,0.707704,-0.000000,0.706509,0.000000,-0.000119,0.000000,-0.000238,0.000020,-0.064135,-0.000072
1900,1.900000,10,plate_3,plate,0.315543,0.040000,0.278107,0.999996,-0.000000,-0.002987,-0.000000,0.000477,-0.000015,-0.000238,0.000017,-0.198910,-0.000001
1900,1.900000,11,fork_3,fork,0.447287,0.035000,0.278766,0.706975,-0.000000,0.707239,0.000000,0.009418,0.000000,0.000238,-0.000034,-0.000000,-0.000164
1900,1.900000,12,knife_3,knife,0.180421,0.035000,0.264781,0.720886,0.000000,0.693054,-0.000000,-0.000060,0.000000,-0.000477,0.000015,0.056982,-0.000148
1900,1.900000,13,candle_0,candle,-0.497475,0.075000,-0.449834,0.999966,-0.000000,-0.008274,-0.000000,0.000477,-0.000089,-0.000715,-0.000201,0.600167,0.000050
1900,1.900000,14,candle_1,candle,-0.498505,0.075000,0.449164,0.999951,0.000000,-0.009885,0.000000,0.000000,0.000030,0.000000,0.000286,-0.870079,0.000493
1900,1.900000,15,candle_2,candle,0.497242,0.075000,-0.449939,0.999924,0.000000,-0.012322,0.000000,0.000000,0.000000,-0.000119,0.000172,-0.619322,0.000220
1900,1.900000,16,candle_3,candle,0.497978,0.075000,0.449314,0.999765,0.000000,0.021683,0.000000,0.000000,0.000000,-0.001550,-0.000403,0.747532,0.000157
1900,1.900000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1920,1.920000,1,plate_0,plate,-0.315637,0.040000,-0.278029,0.999995,-0.000000,-0.003017,0.000000,0.000238,-0.000015,0.000358,-0.000010,-0.179114,-0.000007
1920,1.920000,2,fork_0,fork,-0.445807,0.035000,-0.278810,0.702933,0.000000,0.711256,-0.000000,-0.000119,0.000000,-0.000119,0.000020,-0.010014,0.000151
1920,1.920000,3,knife_0,knife,-0.181803,0.035000,-0.266278,0.716941,-0.000000,0.697134,0.000000,0.000060,0.000000,-0.000596,0.000029,0.040770,-0.000171
1920,1.920000,4,plate_1,plate,-0.315328,0.040000,0.278024,0.999999,-0.000000,0.001236,-0.000000,-0.000715,0.000000,0.000000,-0.000037,0.136756,-0.000023
1920,1.920000,5,fork_1,fork,-0.181596,0.035000,0.266226,0.694778,0.000000,0.719224,-0.000000,0.000119,0.000000,0.000715,-0.000001,-0.036240,0.000129
1920,1.920000,6,knife_1,knife,-0.445561,0.035000,0.279068,0.707963,0.000000,0.706249,-0.000000,-0.000119,0.000000,0.000358,-0.000022,0.061512,0.000072
1920,1.920000,7,plate_2,plate,0.315420,0.040000,-0.277987,0.999992,-0.000000,0.004073,-0.000000,-0.000238,-0.000015,-0.000715,0.000020,-0.030577,0.000014
1920,1.920000,8,fork_2,fork,0.181407,0.035000,-0.266131,0.714159,0.000000,0.699983,-0.000000,-0.000238,0.000000,-0.000477,0.000011,-0.007391,0.000086
1920,1.920000,9,knife_2,knife,0.447014,0.035000,-0.279106,0.707578,-0.000000,0.706635,0.000000,-0.000119,-0.000015,-0.000238,0.000042,0.048161,0.000222
1920,1.920000,10,plate_3,plate,0.315552,0.040000,0.278102,0.999990,0.000000,-0.004429,0.000000,0.000477,0.000000,-0.000238,0.000009,0.079215,0.000011
1920,1.920000,11,fork_3,fork,0.447195,0.035000,0.278771,0.706975,0.000000,0.707239,-0.000000,-0.011325,0.000000,0.000238,0.000001,-0.000000,-0.000272
1920,1.920000,12,knife_3,knife,0.180420,0.035000,0.264771,0.720999,0.000000,0.692936,-0.000000,0.000000,0.000000,-0.000477,-0.000031,-0.047445,-0.000042
1920,1.920000,13,candle_0,candle,-0.497476,0.075000,-0.449848,0.999994,0.000000,-0.003355,0.000000,-0.000238,0.000000,-0.000715,-0.000037,-0.718679,0.000144
1920,1.920000,14,candle_1,candle,-0.498505,0.075000,0.449164,0.999983,0.000000,-0.005857,-0.000000,0.000000,0.000000,0.000000,0.000070,0.787772,0.000022
1920,1.920000,15,candle_2,candle,0.497242,0.075000,-0.449941,0.999856,0.000000,-0.016952,-0.000000,0.000000,-0.000060,-0.000119,-0.000083,0.608340,-0.000142
1920,1.920000,16,candle_3,candle,0.497978,0.075000,0.449315,0.999686,0.000000,0.025042,-0.000000,0.000000,-0.000030,0.001669,0.000303,-0.676170,0.000331
1920,1.920000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1940,1.940000,1,plate_0,plate,-0.315632,0.040000,-0.278021,0.999990,-0.000000,-0.004528,-0.000000,0.000238,0.000000,0.000358,-0.000016,0.045013,0.000003
1940,1.940000,2,fork_0,fork,-0.445809,0.035000,-0.278812,0.703158,0.000000,0.711034,0.000000,-0.000119,-0.000015,-0.000119,-0.000018,0.032902,-0.000101
1940,1.940000,3,knife_0,knife,-0.181802,0.035000,-0.266290,0.716799,-0.000000,0.697280,0.000000,0.000060,0.000000,-0.000596,0.000009,-0.051260,-0.000056
1940,1.940000,4,plate_1,plate,-0.315342,0.040000,0.278024,0.999996,-0.000000,0.002945,0.000000,-0.000715,-0.000015,0.000000,-0.000027,0.015888,0.000034
