step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1435,1.435000,13,candle_0,candle,-0.497227,0.075000,-0.448070,0.999907,-0.000000,0.013639,0.000000,0.000119,-0.000060,0.000715,-0.000024,-0.614978,0.000038
1435,1.435000,14,candle_1,candle,-0.498088,0.075000,0.447901,0.999997,0.000000,0.002457,-0.000000,0.001073,0.000030,0.001788,0.000305,-0.102209,0.000306
1435,1.435000,15,candle_2,candle,0.496752,0.075000,-0.447409,0.999998,0.000000,-0.001952,-0.000000,0.000834,0.000030,-0.000119,-0.000124,-1.049553,-0.000320
1435,1.435000,16,candle_3,candle,0.497479,0.075000,0.447751,0.999526,0.000000,0.030775,0.000000,-0.001311,0.000089,0.000000,-0.000261,-0.219330,0.000241
1435,1.435000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1440,1.440000,1,plate_0,plate,-0.316516,0.040000,-0.277698,1.000000,0.000000,-0.000004,-0.000000,-0.001907,0.000000,-0.000477,0.000003,0.001395,0.000014
1440,1.440000,2,fork_0,fork,-0.448864,0.038000,-0.278581,0.700829,0.000000,0.713330,-0.000000,-0.000119,0.000000,0.000358,-0.000018,0.040054,-0.000212
1440,1.440000,3,knife_0,knife,-0.184359,0.038000,-0.270227,0.707641,0.000000,0.706572,-0.000000,0.000358,0.000000,0.000715,-0.000000,0.071764,-0.000011
1440,1.440000,4,plate_1,plate,-0.316401,0.040000,0.277644,1.000000,0.000000,0.000000,-0.000000,-0.001907,0.000000,0.000119,0.000000,0.000000,0.000000
1440,1.440000,5,fork_1,fork,-0.185116,0.038000,0.272109,0.704244,0.000000,0.709958,-0.000000,0.000536,0.000015,-0.000715,-0.000073,-0.018835,-0.000028
1440,1.440000,6,knife_1,knife,-0.447861,0.038000,0.278393,0.711220,-0.000000,0.702969,0.000000,0.002503,-0.000015,-0.000596,-0.000029,0.046492,0.000068
1440,1.440000,7,plate_2,plate,0.316334,0.040000,-0.277696,1.000000,0.000000,-0.000000,0.000000,0.001907,0.000000,-0.000358,0.000000,0.000000,0.000000
1440,1.440000,8,fork_2,fork,0.187287,0.038000,-0.270971,0.707901,-0.000000,0.706311,0.000000,-0.000536,0.000000,-0.001073,0.000008,-0.045061,-0.000454
1440,1.440000,9,knife_2,knife,0.447437,0.038000,-0.278774,0.705281,0.000000,0.708928,-0.000000,-0.000596,0.000015,0.000477,-0.000004,0.081778,-0.000326
1440,1.440000,10,plate_3,plate,0.316217,0.040000,0.277662,1.000000,0.000000,-0.000004,-0.000000,0.001907,-0.000015,0.000119,-0.000016,-0.000268,-0.000020
1440,1.440000,11,fork_3,fork,0.448670,0.038000,0.278791,0.709499,0.000000,0.704706,-0.000000,0.000238,0.000000,-0.000358,-0.000094,0.001192,-0.000099
1440,1.440000,12,knife_3,knife,0.188671,0.038000,0.272201,0.712918,-0.000000,0.701248,0.000000,0.000238,-0.000015,0.001192,-0.000001,-0.074148,0.000240
1440,1.440000,13,candle_0,candle,-0.497226,0.075000,-0.448072,0.999922,-0.000000,0.012503,-0.000000,0.000119,-0.000030,-0.001550,0.000348,-0.276372,-0.000270
1440,1.440000,14,candle_1,candle,-0.498080,0.075000,0.447910,0.999995,0.000000,0.003073,-0.000000,0.001669,0.000000,0.001788,0.000082,0.540385,0.000175
1440,1.440000,15,candle_2,candle,0.496756,0.075000,-0.447409,0.999991,-0.000000,-0.004147,-0.000000,0.000834,0.000089,-0.000119,-0.000345,-0.624988,0.000012
1440,1.440000,16,candle_3,candle,0.497473,0.075000,0.447751,0.999566,0.000000,0.029449,0.000000,-0.001311,-0.000060,0.000000,-0.000040,-0.766545,0.000426
1440,1.440000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1445,1.445000,1,plate_0,plate,-0.316525,0.040000,-0.277703,1.000000,-0.000000,-0.000001,0.000000,-0.001907,0.000000,-0.001311,-0.000015,0.000868,0.000017
1445,1.445000,2,fork_0,fork,-0.448865,0.038000,-0.278579,0.700782,-0.000000,0.713375,0.000000,-0.000119,0.000000,0.000358,0.000034,0.012636,0.000026
1445,1.445000,3,knife_0,knife,-0.184357,0.038000,-0.270224,0.707508,-0.000000,0.706706,0.000000,0.000358,0.000015,0.000715,-0.000039,0.074387,0.000004
1445,1.445000,4,plate_1,plate,-0.316411,0.040000,0.277649,1.000000,0.000000,0.000000,0.000000,-0.001907,0.000000,0.001311,-0.000017,-0.000000,-0.000024
1445,1.445000,5,fork_1,fork,-0.185113,0.038000,0.272106,0.704307,0.000000,0.709896,-0.000000,0.000536,0.000000,-0.000715,0.000000,-0.048399,0.000257
1445,1.445000,6,knife_1,knife,-0.447848,0.038000,0.278390,0.711187,-0.000000,0.703003,0.000000,0.002503,0.000000,-0.000596,-0.000007,-0.006914,0.000175
1445,1.445000,7,plate_2,plate,0.316343,0.040000,-0.277702,1.000000,0.000000,-0.000000,0.000000,0.001907,0.000000,-0.001311,0.000014,-0.000000,0.000040
1445,1.445000,8,fork_2,fork,0.187283,0.038000,-0.270977,0.707941,0.000000,0.706271,0.000000,-0.000775,0.000000,-0.001073,0.000016,0.000000,-0.000071
1445,1.445000,9,knife_2,knife,0.447434,0.038000,-0.278771,0.705187,0.000000,0.709021,-0.000000,-0.000596,0.000000,0.000477,-0.000008,0.021696,-0.000034
1445,1.445000,10,plate_3,plate,0.316226,0.040000,0.277667,1.000000,-0.000000,-0.000005,-0.000000,0.001907,0.000000,0.001192,0.000003,-0.000065,0.000001
1445,1.445000,11,fork_3,fork,0.448671,0.038000,0.278790,0.709449,0.000000,0.704757,-0.000000,0.000238,0.000000,-0.000358,-0.000014,0.049829,-0.000075
1445,1.445000,12,knife_3,knife,0.188672,0.038000,0.272207,0.713040,-0.000000,0.701123,0.000000,0.000238,0.000000,0.001192,-0.000021,-0.060797,0.000238
1445,1.445000,13,candle_0,candle,-0.497226,0.075000,-0.448080,0.999923,-0.000000,0.012404,0.000000,0.000119,-0.000030,-0.001550,0.000190,0.177354,0.000072
1445,1.445000,14,candle_1,candle,-0.498071,0.075000,0.447919,0.999988,0.000000,0.004980,-0.000000,0.001669,0.000030,0.001788,0.000138,0.897638,-0.000040
1445,1.445000,15,candle_2,candle,0.496761,0.075000,-0.447410,0.999989,0.000000,-0.004657,-0.000000,0.000834,0.000000,-0.000119,0.000046,0.197306,-0.000117
1445,1.445000,16,candle_3,candle,0.497466,0.075000,0.447751,0.999629,0.000000,0.027250,0.000000,-0.001311,-0.000060,0.000000,-0.000035,-0.902385,-0.000107
1445,1.445000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1450,1.450000,1,plate_0,plate,-0.316535,0.040000,-0.277710,1.000000,0.000000,0.000000,-0.000000,-0.001907,0.000000,-0.001311,0.000040,0.000280,-0.000008
1450,1.450000,2,fork_0,fork,-0.448865,0.038000,-0.278578,0.700785,-0.000000,0.713373,0.000000,-0.000119,0.000000,0.000358,0.000029,-0.014305,0.000114
1450,1.450000,3,knife_0,knife,-0.184355,0.038000,-0.270220,0.707396,0.000000,0.706817,-0.000000,0.000358,0.000000,0.000715,0.000007,0.048399,0.000018
1450,1.450000,4,plate_1,plate,-0.316420,0.040000,0.277655,1.000000,-0.000000,0.000000,0.000000,-0.001907,0.000000,0.001311,0.000011,-0.000000,-0.000004
1450,1.450000,5,fork_1,fork,-0.185111,0.038000,0.272102,0.704409,-0.000000,0.709794,0.000000,0.000536,0.000000,-0.000715,0.000019,-0.064373,-0.000154
1450,1.450000,6,knife_1,knife,-0.447839,0.038000,0.278387,0.711249,0.000000,0.702940,-0.000000,0.000715,0.000000,-0.000596,-0.000092,-0.060081,-0.000113
1450,1.450000,7,plate_2,plate,0.316353,0.040000,-0.277709,1.000000,-0.000000,-0.000000,-0.000000,0.001907,0.000000,-0.001311,-0.000036,-0.000000,-0.000088
1450,1.450000,8,fork_2,fork,0.187279,0.038000,-0.270982,0.707899,-0.000000,0.706313,0.000000,-0.000775,0.000000,-0.001073,0.000001,0.044584,0.000078
1450,1.450000,9,knife_2,knife,0.447432,0.038000,-0.278769,0.705216,0.000000,0.708993,0.000000,-0.000596,0.000015,0.000477,0.000030,-0.049353,0.000106
1450,1.450000,10,plate_3,plate,0.316236,0.040000,0.277673,1.000000,0.000000,-0.000005,0.000000,0.001907,0.000000,0.001192,-0.000009,0.000146,0.000003
1450,1.450000,11,fork_3,fork,0.448672,0.038000,0.278788,0.709327,0.000000,0.704879,-0.000000,0.000238,0.000000,-0.000358,0.000013,0.081301,0.000000
1450,1.450000,12,knife_3,knife,0.188673,0.038000,0.272213,0.713116,0.000000,0.701046,-0.000000,0.000238,-0.000015,0.001192,-0.000077,-0.024796,-0.000061
1450,1.450000,13,candle_0,candle,-0.497225,0.075000,-0.448088,0.999911,-0.000000,0.013376,-0.000000,0.000119,-0.000089,-0.001550,0.000072,0.554770,0.000098
1450,1.450000,14,candle_1,candle,-0.498063,0.075000,0.447922,0.999974,0.000000,0.007158,-0.000000,0.001669,-0.000030,-0.000477,-0.000032,0.764791,0.000047
1450,1.450000,15,candle_2,candle,0.496765,0.075000,-0.447410,0.999995,0.000000,-0.003184,-0.000000,0.000834,0.000000,-0.000119,0.000058,0.884974,0.000090
1450,1.450000,16,candle_3,candle,0.497460,0.075000,0.447751,0.999678,0.000000,0.025390,0.000000,-0.001311,0.000060,0.000000,0.000128,-0.528038,-0.000033
1450,1.450000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1455,1.455000,1,plate_0,plate,-0.316544,0.040000,-0.277717,1.000000,-0.000000,0.000000,-0.000000,-0.001907,0.000000,-0.001311,-0.000005,-0.000345,0.000029
1455,1.455000,2,fork_0,fork,-0.448866,0.038000,-0.278576,0.700835,0.000000,0.713323,0.000000,-0.000119,0.000000,0.000358,-0.000010,-0.041008,-0.000041
1455,1.455000,3,knife_0,knife,-0.184354,0.038000,-0.270217,0.707348,0.000000,0.706865,-0.000000,0.000358,0.000000,0.000715,0.000024,0.008106,0.000016
1455,1.455000,4,plate_1,plate,-0.316430,0.040000,0.277662,1.000000,0.000000,0.000000,0.000000,-0.001907,0.000000,0.001311,0.000049,-0.000000,0.000001
1455,1.455000,5,fork_1,fork,-0.185108,0.038000,0.272099,0.704522,0.000000,0.709682,-0.000000,0.000536,0.000000,-0.000715,0.000004,-0.060320,-0.000146
1455,1.455000,6,knife_1,knife,-0.447840,0.038000,0.278384,0.711389,0.000000,0.702799,-0.000000,-0.000596,0.000000,-0.000596,-0.000018,-0.092268,-0.000125
1455,1.455000,7,plate_2,plate,0.316363,0.040000,-0.277715,1.000000,0.000000,-0.000000,0.000000,0.001907,0.000000,-0.001311,0.000000,0.000000,0.000000
1455,1.455000,8,fork_2,fork,0.187275,0.038000,-0.270987,0.707789,-0.000000,0.706424,0.000000,-0.000775,0.000000,-0.001073,-0.000060,0.075102,0.000056
1455,1.455000,9,knife_2,knife,0.447429,0.038000,-0.278767,0.705354,-0.000000,0.708855,0.000000,-0.000596,-0.000015,0.000477,-0.000038,-0.097275,0.000128
1455,1.455000,10,plate_3,plate,0.316245,0.040000,0.277679,1.000000,0.000000,-0.000004,0.000000,0.001907,0.000000,0.001192,-0.000021,0.000354,-0.000019
1455,1.455000,11,fork_3,fork,0.448674,0.038000,0.278786,0.709181,0.000000,0.705027,-0.000000,0.000238,-0.000015,-0.000358,0.000039,0.079870,-0.000322
1455,1.455000,12,knife_3,knife,0.188674,0.038000,0.272219,0.713120,0.000000,0.701042,0.000000,0.000238,0.000015,0.001192,0.000037,0.018120,0.000274
1455,1.455000,13,candle_0,candle,-0.497224,0.075000,-0.448096,0.999887,0.000000,0.015021,0.000000,0.000119,0.000030,-0.001550,0.000349,0.706755,0.000178
1455,1.455000,14,candle_1,candle,-0.498055,0.075000,0.447916,0.999965,0.000000,0.008386,-0.000000,0.001669,-0.000060,-0.001431,0.000056,0.196256,0.000233
1455,1.455000,15,candle_2,candle,0.496769,0.075000,-0.447411,1.000000,0.000000,-0.000646,-0.000000,0.000834,-0.000060,-0.000119,0.000264,1.025519,-0.000254
1455,1.455000,16,candle_3,candle,0.497453,0.075000,0.447751,0.999689,0.000000,0.024930,0.000000,-0.001311,0.000060,0.000000,-0.000117,0.143081,0.000577
1455,1.455000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1460,1.460000,1,plate_0,plate,-0.316554,0.040000,-0.277723,1.000000,0.000000,-0.000001,-0.000000,-0.001907,0.000000,-0.001311,-0.000005,-0.000968,-0.000013
1460,1.460000,2,fork_0,fork,-0.448866,0.038000,-0.278574,0.700926,0.000000,0.713234,-0.000000,-0.000119,-0.000015,0.000358,-0.000015,-0.058413,0.000126
1460,1.460000,3,knife_0,knife,-0.184352,0.038000,-0.270213,0.707371,-0.000000,0.706842,0.000000,0.000358,0.000000,0.000715,-0.000067,-0.032187,-0.000361
1460,1.460000,4,plate_1,plate,-0.316440,0.040000,0.277668,1.000000,0.000000,0.000000,-0.000000,-0.001907,0.000000,0.001311,-0.000014,-0.000000,0.000003
1460,1.460000,5,fork_1,fork,-0.185105,0.038000,0.272095,0.704612,-0.000000,0.709593,-0.000000,0.000536,-0.000015,-0.000715,-0.000078,-0.039101,-0.000084
1460,1.460000,6,knife_1,knife,-0.447843,0.038000,0.278381,0.711550,-0.000000,0.702635,0.000000,-0.000596,0.000000,-0.000596,0.000012,-0.084877,-0.000036
1460,1.460000,7,plate_2,plate,0.316372,0.040000,-0.277722,1.000000,0.000000,-0.000000,-0.000000,0.001907,0.000000,-0.001311,0.000011,-0.000000,-0.000012
1460,1.460000,8,fork_2,fork,0.187271,0.038000,-0.270993,0.707650,-0.000000,0.706563,0.000000,-0.000775,0.000000,-0.001073,-0.000013,0.076771,0.000084
1460,1.460000,9,knife_2,knife,0.447426,0.038000,-0.278764,0.705537,-0.000000,0.708673,0.000000,-0.000596,0.000000,0.000477,-0.000006,-0.098705,0.000086
1460,1.460000,10,plate_3,plate,0.316255,0.040000,0.277685,1.000000,0.000000,-0.000003,-0.000000,0.001907,0.000000,0.001192,0.000015,0.000545,0.000012
1460,1.460000,11,fork_3,fork,0.448675,0.038000,0.278784,0.709069,-0.000000,0.705139,0.000000,0.000238,0.000000,-0.000358,0.000003,0.044107,0.000283
1460,1.460000,12,knife_3,knife,0.188676,0.038000,0.272225,0.713051,0.000000,0.701112,-0.000000,0.000238,-0.000015,0.001192,0.000004,0.056505,-0.000020
1460,1.460000,13,candle_0,candle,-0.497224,0.075000,-0.448103,0.999861,0.000000,0.016648,-0.000000,0.000119,-0.000060,-0.001550,-0.000191,0.551835,0.000012
1460,1.460000,14,candle_1,candle,-0.498046,0.075000,0.447909,0.999968,-0.000000,0.007976,-0.000000,0.001669,0.000000,-0.001431,-0.000657,-0.474796,-0.000099
1460,1.460000,15,candle_2,candle,0.496773,0.075000,-0.447412,0.999999,-0.000000,0.001351,-0.000000,0.000834,0.000030,-0.000119,-0.000055,0.504455,0.000116
1460,1.460000,16,candle_3,candle,0.497446,0.075000,0.447751,0.999659,-0.000000,0.026109,0.000000,-0.001311,0.000000,0.000000,-0.000348,0.728458,0.000167
1460,1.460000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1465,1.465000,1,plate_0,plate,-0.316563,0.040000,-0.277730,1.000000,-0.000000,-0.000005,0.000000,-0.001907,0.000000,-0.001311,-0.000055,-0.001552,0.000016
1465,1.465000,2,fork_0,fork,-0.448867,0.038000,-0.278572,0.701033,-0.000000,0.713129,0.000000,-0.000119,0.000000,0.000358,-0.000024,-0.058651,-0.000218
1465,1.465000,3,knife_0,knife,-0.184350,0.038000,-0.270210,0.707464,0.000000,0.706750,-0.000000,0.000358,0.000000,0.000715,-0.000047,-0.067472,-0.000048
1465,1.465000,4,plate_1,plate,-0.316449,0.040000,0.277675,1.000000,-0.000000,0.000000,0.000000,-0.001907,0.000000,0.001311,0.000023,-0.000000,-0.000003
1465,1.465000,5,fork_1,fork,-0.185102,0.038000,0.272092,0.704647,0.000000,0.709558,-0.000000,0.000536,0.000000,-0.000715,0.000007,-0.000715,-0.000187
1465,1.465000,6,knife_1,knife,-0.447846,0.038000,0.278378,0.711660,-0.000000,0.702524,0.000000,-0.000596,0.000000,-0.000596,0.000062,-0.037432,0.000062
1465,1.465000,7,plate_2,plate,0.316382,0.040000,-0.277728,1.000000,0.000000,-0.000000,-0.000000,0.001907,0.000000,-0.001311,0.000005,-0.000000,0.000041
1465,1.465000,8,fork_2,fork,0.187267,0.038000,-0.270998,0.707536,-0.000000,0.706677,-0.000000,-0.000775,0.000000,-0.001073,-0.000031,0.048637,0.000007
1465,1.465000,9,knife_2,knife,0.447423,0.038000,-0.278762,0.705673,-0.000000,0.708537,0.000000,-0.000596,0.000000,0.000477,0.000003,-0.049353,0.000119
1465,1.465000,10,plate_3,plate,0.316265,0.040000,0.277691,1.000000,0.000000,-0.000001,-0.000000,0.001907,0.000000,0.001192,0.000003,0.000707,0.000013
1465,1.465000,11,fork_3,fork,0.448676,0.038000,0.278783,0.709038,0.000000,0.705170,-0.000000,0.000238,0.000000,-0.000358,0.000012,-0.007868,0.000009
1465,1.465000,12,knife_3,knife,0.188677,0.038000,0.272231,0.712931,-0.000000,0.701234,-0.000000,0.000238,0.000000,0.001192,-0.000008,0.075579,0.000022
1465,1.465000,13,candle_0,candle,-0.497223,0.075000,-0.448111,0.999846,0.000000,0.017532,-0.000000,0.000119,0.000030,-0.001550,0.000152,0.147715,0.000388
1465,1.465000,14,candle_1,candle,-0.498038,0.075000,0.447902,0.999981,-0.000000,0.006160,0.000000,0.001669,0.000030,-0.001431,-0.000445,-0.891443,0.000026
1465,1.465000,15,candle_2,candle,0.496777,0.075000,-0.447412,0.999999,0.000000,0.001522,0.000000,0.000834,0.000030,-0.000119,0.000006,-0.332016,0.000297
1465,1.465000,16,candle_3,candle,0.497440,0.075000,0.447751,0.999600,0.000000,0.028287,-0.000000,-0.001311,0.000000,0.000000,0.000133,0.921920,-0.000480
1465,1.465000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1470,1.470000,1,plate_0,plate,-0.316573,0.040000,-0.277736,1.000000,-0.000000,-0.000009,0.000000,-0.001907,0.000000,-0.001311,0.000008,-0.002057,-0.000009
1470,1.470000,2,fork_0,fork,-0.448868,0.038000,-0.278571,0.701124,0.000000,0.713040,-0.000000,-0.000119,0.000000,0.000358,0.000009,-0.041485,-0.000151
1470,1.470000,3,knife_0,knife,-0.184348,0.038000,-0.270206,0.707599,0.000000,0.706614,-0.000000,0.000358,0.000000,0.000715,0.000017,-0.080347,-0.000038
1470,1.470000,4,plate_1,plate,-0.316459,0.040000,0.277682,1.000000,0.000000,0.000000,-0.000000,-0.001907,0.000000,0.001311,-0.000004,-0.000000,0.000008
1470,1.470000,5,fork_1,fork,-0.185100,0.038000,0.272088,0.704611,0.000000,0.709594,-0.000000,0.000536,0.000000,-0.000715,-0.000002,0.036716,0.000043
1470,1.470000,6,knife_1,knife,-0.447849,0.038000,0.278375,0.711664,-0.000000,0.702520,0.000000,-0.000596,0.000000,-0.000596,0.000040,0.029802,-0.000154
1470,1.470000,7,plate_2,plate,0.316391,0.040000,-0.277735,1.000000,0.000000,-0.000000,-0.000000,0.001907,0.000000,-0.001311,0.000031,-0.000000,-0.000004
1470,1.470000,8,fork_2,fork,0.187263,0.038000,-0.271003,0.707491,-0.000000,0.706722,0.000000,-0.000775,0.000000,-0.001073,-0.000034,0.003338,0.000153
1470,1.470000,9,knife_2,knife,0.447420,0.038000,-0.278759,0.705692,-0.000000,0.708519,0.000000,-0.000596,0.000000,0.000477,-0.000002,0.027657,0.000097
1470,1.470000,10,plate_3,plate,0.316274,0.040000,0.277697,1.000000,-0.000000,0.000001,0.000000,0.001907,0.000000,0.001192,0.000006,0.000828,-0.000003
1470,1.470000,11,fork_3,fork,0.448677,0.038000,0.278781,0.709100,0.000000,0.705108,-0.000000,0.000238,0.000000,-0.000358,0.000008,-0.056505,-0.000003
1470,1.470000,12,knife_3,knife,0.188678,0.038000,0.272237,0.712803,-0.000000,0.701365,0.000000,0.000238,0.000000,0.001192,0.000026,0.067711,-0.000147
1470,1.470000,13,candle_0,candle,-0.497223,0.075000,-0.448119,0.999851,-0.000000,0.017281,-0.000000,0.000119,0.000000,-0.001550,0.000101,-0.317991,0.000062
1470,1.470000,14,candle_1,candle,-0.498030,0.075000,0.447895,0.999992,-0.000000,0.003913,0.000000,0.000954,0.000000,-0.001431,-0.000365,-0.820353,-0.000146
1470,1.470000,15,candle_2,candle,0.496781,0.075000,-0.447413,1.000000,0.000000,-0.000215,0.000000,0.000834,0.000000,-0.000119,-0.000087,-0.953029,0.000324
1470,1.470000,16,candle_3,candle,0.497433,0.075000,0.447751,0.999542,0.000000,0.030261,-0.000000,-0.001192,-0.000030,0.000000,0.000040,0.592947,-0.000475
1470,1.470000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1475,1.475000,1,plate_0,plate,-0.316583,0.040000,-0.277743,1.000000,0.000000,-0.000015,0.000000,-0.001907,0.000000,-0.001311,-0.000029,-0.002442,0.000028
1475,1.475000,2,fork_0,fork,-0.448868,0.038000,-0.278569,0.701172,-0.000000,0.712992,0.000000,-0.000119,-0.000015,0.000358,0.000032,-0.013113,0.000077
1475,1.475000,3,knife_0,knife,-0.184346,0.038000,-0.270202,0.707730,-0.000000,0.706483,0.000000,0.000358,0.000000,0.000715,0.000073,-0.063419,-0.000119
1475,1.475000,4,plate_1,plate,-0.316468,0.040000,0.277688,1.000000,0.000000,0.000000,0.000000,-0.001907,0.000000,0.001311,-0.000010,-0.000000,0.000037
1475,1.475000,5,fork_1,fork,-0.185097,0.038000,0.272084,0.704521,0.000000,0.709683,-0.000000,0.000536,0.000000,-0.000715,0.000009,0.061512,-0.000178
1475,1.475000,6,knife_1,knife,-0.447852,0.038000,0.278372,0.711562,0.000000,0.702624,0.000000,-0.000596,0.000015,-0.000596,0.000037,0.080824,-0.000101
1475,1.475000,7,plate_2,plate,0.316401,0.040000,-0.277741,1.000000,0.000000,-0.000000,-0.000000,0.001907,0.000000,-0.001311,-0.000007,-0.000000,-0.000012
1475,1.475000,8,fork_2,fork,0.187260,0.038000,-0.271009,0.707530,-0.000000,0.706683,0.000000,-0.000775,0.000000,-0.001073,0.000008,-0.042438,-0.000052
1475,1.475000,9,knife_2,knife,0.447417,0.038000,-0.278757,0.705582,0.000000,0.708628,-0.000000,-0.000596,0.000000,0.000477,0.000024,0.087738,-0.000254
1475,1.475000,10,plate_3,plate,0.316284,0.040000,0.277703,1.000000,-0.000000,0.000003,-0.000000,0.001907,0.000000,0.001192,0.000002,0.000897,0.000008
1475,1.475000,11,fork_3,fork,0.448678,0.038000,0.278779,0.709232,0.000000,0.704975,-0.000000,0.000238,0.000000,-0.000358,-0.000043,-0.085354,0.000141
1475,1.475000,12,knife_3,knife,0.188679,0.038000,0.272243,0.712713,-0.000000,0.701456,0.000000,0.000238,0.000000,0.001192,-0.000048,0.033379,0.000034
1475,1.475000,13,candle_0,candle,-0.497222,0.075000,-0.448127,0.999872,0.000000,0.016003,0.000000,0.000119,0.000030,-0.001550,0.000284,-0.652656,0.000149
