step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1460,1.460000,12,knife_3,knife,0.187134,0.038000,0.273587,0.708520,0.000000,0.705691,-0.000000,-0.000536,-0.000015,-0.000715,-0.000014,0.020266,0.000445
1460,1.460000,13,candle_0,candle,-0.499160,0.075000,-0.450886,0.999985,-0.000000,-0.005534,-0.000000,0.001192,0.000030,0.000000,-0.000168,0.908904,-0.000000
1460,1.460000,14,candle_1,candle,-0.498951,0.075000,0.450022,0.999997,-0.000000,-0.002349,0.000000,-0.001311,0.000000,-0.000119,0.000059,0.901166,0.000108
1460,1.460000,15,candle_2,candle,0.499106,0.075000,-0.450210,1.000000,0.000000,-0.000969,-0.000000,0.000477,0.000000,0.000000,0.000181,0.126174,-0.000335
1460,1.460000,16,candle_3,candle,0.499221,0.075000,0.450816,0.999937,0.000000,0.011203,-0.000000,0.000358,0.000060,0.000358,0.000073,-0.617199,0.000187
1460,1.460000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1465,1.465000,1,plate_0,plate,-0.318731,0.040000,-0.278591,1.000000,-0.000000,-0.000011,0.000000,0.002503,0.000000,0.000596,0.000000,0.000497,-0.000016
1465,1.465000,2,fork_0,fork,-0.450597,0.038000,-0.279274,0.707581,-0.000000,0.706632,0.000000,-0.001669,0.000000,-0.000715,0.000003,0.074148,0.000095
1465,1.465000,3,knife_0,knife,-0.187072,0.038000,-0.273049,0.706998,0.000000,0.707216,-0.000000,0.000238,0.000000,-0.000238,0.000001,-0.026703,-0.000122
1465,1.465000,4,plate_1,plate,-0.318723,0.040000,0.278543,1.000000,-0.000000,-0.000000,0.000000,0.002503,0.000000,-0.000596,0.000023,0.000001,-0.000019
1465,1.465000,5,fork_1,fork,-0.186638,0.038000,0.272143,0.711023,-0.000000,0.703169,0.000000,0.000060,-0.000015,0.000715,-0.000033,-0.047207,0.000220
1465,1.465000,6,knife_1,knife,-0.448988,0.038000,0.279273,0.706842,0.000000,0.707371,-0.000000,-0.000715,0.000000,-0.000715,-0.000004,0.005245,-0.000120
1465,1.465000,7,plate_2,plate,0.318849,0.040000,-0.278592,1.000000,-0.000000,0.000002,0.000000,-0.002503,0.000000,0.000596,0.000012,-0.000080,-0.000002
1465,1.465000,8,fork_2,fork,0.187235,0.038000,-0.272964,0.708330,-0.000000,0.705882,0.000000,0.001431,0.000000,0.000715,0.000019,0.000000,0.000021
1465,1.465000,9,knife_2,knife,0.448833,0.038000,-0.279289,0.706547,-0.000000,0.707666,0.000000,-0.001431,0.000000,0.000715,-0.000036,0.066519,0.000150
1465,1.465000,10,plate_3,plate,0.318895,0.040000,0.278558,1.000000,-0.000000,0.000168,-0.000000,-0.002861,0.000000,-0.000596,-0.000006,-0.005712,-0.000005
1465,1.465000,11,fork_3,fork,0.450584,0.038000,0.279338,0.710432,-0.000000,0.703766,0.000000,0.000000,-0.000015,-0.000715,0.000032,0.101805,0.000070
1465,1.465000,12,knife_3,knife,0.187131,0.038000,0.273583,0.708456,0.000000,0.705755,-0.000000,-0.000536,-0.000015,-0.000715,0.000051,0.049114,-0.000093
1465,1.465000,13,candle_0,candle,-0.499154,0.075000,-0.450886,0.999995,0.000000,-0.003005,0.000000,0.001192,-0.000119,0.000000,0.000093,0.997882,-0.000203
1465,1.465000,14,candle_1,candle,-0.498952,0.075000,0.450022,1.000000,0.000000,-0.000870,-0.000000,0.001073,0.000030,-0.000119,0.000333,0.247440,0.000086
1465,1.465000,15,candle_2,candle,0.499106,0.075000,-0.450210,0.999999,0.000000,-0.001742,-0.000000,-0.000119,0.000000,0.000000,0.000318,-0.670984,-0.000091
1465,1.465000,16,candle_3,candle,0.499223,0.075000,0.450818,0.999945,0.000000,0.010468,0.000000,0.000358,-0.000030,0.000358,0.000012,0.025861,0.000317
1465,1.465000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1470,1.470000,1,plate_0,plate,-0.318719,0.040000,-0.278588,1.000000,0.000000,-0.000010,0.000000,0.002503,0.000000,0.000596,-0.000010,0.000676,0.000018
1470,1.470000,2,fork_0,fork,-0.450606,0.038000,-0.279277,0.707531,-0.000000,0.706682,0.000000,-0.001669,0.000000,-0.000715,-0.000010,-0.016212,0.000320
1470,1.470000,3,knife_0,knife,-0.187070,0.038000,-0.273050,0.706988,-0.000000,0.707226,0.000000,0.000238,0.000000,-0.000238,-0.000053,0.033140,-0.000018
1470,1.470000,4,plate_1,plate,-0.318710,0.040000,0.278540,1.000000,-0.000000,-0.000000,-0.000000,0.002503,0.000000,-0.000596,-0.000017,0.000001,0.000014
1470,1.470000,5,fork_1,fork,-0.186637,0.038000,0.272147,0.711154,-0.000000,0.703036,0.000000,0.000060,0.000000,0.000715,-0.000016,-0.094414,-0.000061
1470,1.470000,6,knife_1,knife,-0.448992,0.038000,0.279269,0.706820,-0.000000,0.707393,0.000000,-0.000715,0.000000,-0.000715,0.000002,0.018597,0.000252
1470,1.470000,7,plate_2,plate,0.318836,0.040000,-0.278589,1.000000,0.000000,0.000002,-0.000000,-0.002503,0.000000,0.000596,-0.000010,-0.000127,0.000004
1470,1.470000,8,fork_2,fork,0.187245,0.038000,-0.272960,0.708330,0.000000,0.705882,-0.000000,0.002563,0.000000,0.000715,0.000001,-0.000000,0.000030
1470,1.470000,9,knife_2,knife,0.448826,0.038000,-0.279285,0.706400,0.000000,0.707813,-0.000000,-0.001431,0.000000,0.000715,-0.000001,0.092268,-0.000179
1470,1.470000,10,plate_3,plate,0.318881,0.040000,0.278555,1.000000,0.000000,0.000149,0.000000,-0.002861,0.000000,-0.000596,-0.000005,-0.009104,-0.000006
1470,1.470000,11,fork_3,fork,0.450584,0.038000,0.279334,0.710247,0.000000,0.703952,-0.000000,0.000000,0.000015,-0.000238,-0.000027,0.097990,-0.000197
1470,1.470000,12,knife_3,knife,0.187129,0.038000,0.273580,0.708353,-0.000000,0.705858,0.000000,-0.000536,0.000015,-0.000715,0.000020,0.064373,-0.000156
1470,1.470000,13,candle_0,candle,-0.499148,0.075000,-0.450886,0.999999,0.000000,-0.001123,-0.000000,0.001192,-0.000089,0.000000,0.000085,0.447766,-0.000311
1470,1.470000,14,candle_1,candle,-0.498944,0.075000,0.450021,0.999999,0.000000,-0.001320,-0.000000,0.001550,-0.000060,-0.000119,0.000288,-0.547130,-0.000097
1470,1.470000,15,candle_2,candle,0.499106,0.075000,-0.450210,0.999992,0.000000,-0.004043,-0.000000,-0.000119,-0.000030,0.000000,0.000388,-1.051646,0.000077
1470,1.470000,16,candle_3,candle,0.499225,0.075000,0.450819,0.999935,-0.000000,0.011388,-0.000000,0.000358,-0.000060,0.000358,-0.000107,0.645250,0.000006
1470,1.470000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1475,1.475000,1,plate_0,plate,-0.318706,0.040000,-0.278585,1.000000,0.000000,-0.000008,0.000000,0.002503,0.000000,0.000596,0.000006,0.000819,0.000006
1475,1.475000,2,fork_0,fork,-0.450614,0.038000,-0.279281,0.707638,-0.000000,0.706575,-0.000000,-0.001669,-0.000015,-0.000715,-0.000033,-0.095606,0.000092
1475,1.475000,3,knife_0,knife,-0.187069,0.038000,-0.273051,0.706881,-0.000000,0.707332,0.000000,0.000238,-0.000015,-0.000238,-0.000006,0.081062,-0.000268
1475,1.475000,4,plate_1,plate,-0.318698,0.040000,0.278537,1.000000,-0.000000,-0.000000,-0.000000,0.002503,-0.000015,-0.000596,0.000005,0.000000,0.000012
1475,1.475000,5,fork_1,fork,-0.186637,0.038000,0.272150,0.711332,0.000000,0.702856,-0.000000,0.000060,-0.000015,0.000715,0.000012,-0.098944,-0.000196
1475,1.475000,6,knife_1,knife,-0.448995,0.038000,0.279265,0.706774,-0.000000,0.707439,0.000000,-0.000715,0.000000,-0.000715,0.000016,0.032425,0.000043
1475,1.475000,7,plate_2,plate,0.318824,0.040000,-0.278586,1.000000,-0.000000,0.000001,0.000000,-0.002503,0.000000,0.000596,0.000005,-0.000164,-0.000003
1475,1.475000,8,fork_2,fork,0.187258,0.038000,-0.272957,0.708330,-0.000000,0.705882,0.000000,0.002563,0.000000,0.000715,-0.000031,-0.000000,-0.000074
1475,1.475000,9,knife_2,knife,0.448819,0.038000,-0.279281,0.706245,-0.000000,0.707968,0.000000,-0.001431,0.000000,0.000715,0.000006,0.077486,0.000096
1475,1.475000,10,plate_3,plate,0.318867,0.040000,0.278552,1.000000,-0.000000,0.000122,0.000000,-0.002861,0.000000,-0.000596,0.000017,-0.012035,0.000014
1475,1.475000,11,fork_3,fork,0.450584,0.038000,0.279337,0.710121,-0.000000,0.704080,0.000000,0.000000,0.000000,0.000715,-0.000060,0.042200,0.000170
1475,1.475000,12,knife_3,knife,0.187126,0.038000,0.273576,0.708241,-0.000000,0.705971,0.000000,-0.000536,0.000000,-0.000715,0.000003,0.059366,-0.000001
1475,1.475000,13,candle_0,candle,-0.499144,0.075000,-0.450886,0.999999,-0.000000,-0.001087,0.000000,0.000000,0.000000,0.000000,-0.000364,-0.377457,0.000382
1475,1.475000,14,candle_1,candle,-0.498936,0.075000,0.450020,0.999994,-0.000000,-0.003399,-0.000000,0.001550,0.000000,-0.000119,-0.000198,-1.006318,-0.000429
1475,1.475000,15,candle_2,candle,0.499105,0.075000,-0.450210,0.999979,-0.000000,-0.006433,-0.000000,-0.000119,0.000089,0.000000,-0.000176,-0.763677,-0.000216
1475,1.475000,16,candle_3,candle,0.499226,0.075000,0.450821,0.999910,-0.000000,0.013458,-0.000000,-0.000119,0.000060,0.000358,-0.000129,0.920415,0.000206
1475,1.475000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1480,1.480000,1,plate_0,plate,-0.318694,0.040000,-0.278582,1.000000,-0.000000,-0.000005,0.000000,0.002503,-0.000015,0.000596,0.000013,0.000914,-0.000040
1480,1.480000,2,fork_0,fork,-0.450622,0.038000,-0.279284,0.707840,-0.000000,0.706373,0.000000,-0.001192,0.000015,-0.000715,-0.000052,-0.120163,0.000083
1480,1.480000,3,knife_0,knife,-0.187068,0.038000,-0.273053,0.706717,-0.000000,0.707496,0.000000,0.000238,0.000000,-0.000238,0.000034,0.096560,-0.000209
1480,1.480000,4,plate_1,plate,-0.318685,0.040000,0.278534,1.000000,0.000000,-0.000000,0.000000,0.002503,0.000000,-0.000596,0.000000,0.000000,0.000000
1480,1.480000,5,fork_1,fork,-0.186637,0.038000,0.272154,0.711470,0.000000,0.702716,-0.000000,0.000060,0.000000,0.000715,-0.000006,-0.054359,-0.000365
1480,1.480000,6,knife_1,knife,-0.448999,0.038000,0.279262,0.706709,0.000000,0.707505,-0.000000,-0.000715,0.000000,-0.000715,-0.000027,0.038385,-0.000020
1480,1.480000,7,plate_2,plate,0.318811,0.040000,-0.278583,1.000000,0.000000,0.000001,-0.000000,-0.002503,0.000000,0.000596,0.000003,-0.000191,0.000025
1480,1.480000,8,fork_2,fork,0.187271,0.038000,-0.272953,0.708330,-0.000000,0.705882,0.000000,0.002563,0.000000,0.000715,0.000015,0.000000,0.000623
1480,1.480000,9,knife_2,knife,0.448813,0.038000,-0.279278,0.706150,0.000000,0.708062,-0.000000,-0.000596,-0.000015,0.000715,-0.000023,0.027657,-0.000177
1480,1.480000,10,plate_3,plate,0.318853,0.040000,0.278549,1.000000,-0.000000,0.000089,0.000000,-0.002861,0.000000,-0.000596,0.000012,-0.014246,-0.000011
1480,1.480000,11,fork_3,fork,0.450584,0.038000,0.279341,0.710122,0.000000,0.704079,-0.000000,0.000000,0.000000,0.000715,-0.000011,-0.039339,-0.000206
1480,1.480000,12,knife_3,knife,0.187123,0.038000,0.273573,0.708157,0.000000,0.706055,-0.000000,-0.000536,0.000015,-0.000715,0.000010,0.034571,-0.000114
1480,1.480000,13,candle_0,candle,-0.499147,0.075000,-0.450886,0.999996,0.000000,-0.002893,0.000000,-0.000715,-0.000089,0.000000,0.000094,-0.962520,-0.000143
1480,1.480000,14,candle_1,candle,-0.498929,0.075000,0.450020,0.999983,0.000000,-0.005839,-0.000000,0.001550,0.000030,-0.000119,0.000013,-0.843856,-0.000044
1480,1.480000,15,candle_2,candle,0.499104,0.075000,-0.450210,0.999973,0.000000,-0.007371,0.000000,-0.000119,-0.000089,0.000000,0.000038,0.016671,-0.000037
1480,1.480000,16,candle_3,candle,0.499225,0.075000,0.450823,0.999879,-0.000000,0.015555,0.000000,-0.000119,-0.000060,0.000358,0.000077,0.683553,-0.000165
1480,1.480000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1485,1.485000,1,plate_0,plate,-0.318681,0.040000,-0.278579,1.000000,0.000000,-0.000003,-0.000000,0.002503,0.000000,0.000596,0.000002,0.000953,0.000003
1485,1.485000,2,fork_0,fork,-0.450622,0.038000,-0.279288,0.708021,-0.000000,0.706191,-0.000000,0.001192,0.000015,-0.000715,0.000001,-0.075340,0.000183
1485,1.485000,3,knife_0,knife,-0.187067,0.038000,-0.273054,0.706567,-0.000000,0.707646,0.000000,0.000238,0.000000,-0.000238,-0.000004,0.068188,0.000136
1485,1.485000,4,plate_1,plate,-0.318673,0.040000,0.278531,1.000000,-0.000000,-0.000000,0.000000,0.002503,0.000000,-0.000596,-0.000009,0.000000,-0.000017
1485,1.485000,5,fork_1,fork,-0.186636,0.038000,0.272158,0.711500,-0.000000,0.702686,0.000000,0.000060,0.000000,0.000715,0.000034,0.018835,0.000076
1485,1.485000,6,knife_1,knife,-0.449003,0.038000,0.279258,0.706641,-0.000000,0.707573,0.000000,-0.000715,0.000000,-0.000715,-0.000019,0.038624,-0.000041
1485,1.485000,7,plate_2,plate,0.318799,0.040000,-0.278580,1.000000,-0.000000,0.000000,-0.000000,-0.002503,0.000000,0.000596,-0.000006,-0.000206,0.000018
1485,1.485000,8,fork_2,fork,0.187284,0.038000,-0.272950,0.708330,0.000000,0.705882,-0.000000,0.002563,0.000000,0.000715,-0.000021,0.000000,-0.000349
1485,1.485000,9,knife_2,knife,0.448816,0.038000,-0.279274,0.706157,0.000000,0.708055,0.000000,0.001550,0.000000,0.000715,0.000007,-0.032425,0.000164
1485,1.485000,10,plate_3,plate,0.318838,0.040000,0.278546,1.000000,0.000000,0.000052,0.000000,-0.002861,-0.000015,-0.000596,0.000004,-0.015509,-0.000019
1485,1.485000,11,fork_3,fork,0.450584,0.038000,0.279344,0.710251,0.000000,0.703948,-0.000000,0.000000,0.000000,0.000715,0.000001,-0.098705,-0.000090
1485,1.485000,12,knife_3,knife,0.187121,0.038000,0.273571,0.708129,0.000000,0.706083,-0.000000,-0.000536,0.000000,0.000596,-0.000029,-0.002623,-0.000092
1485,1.485000,13,candle_0,candle,-0.499151,0.075000,-0.450886,0.999985,0.000000,-0.005428,0.000000,-0.000715,0.000000,0.000000,0.000203,-0.952866,-0.000228
1485,1.485000,14,candle_1,candle,-0.498921,0.075000,0.450019,0.999975,-0.000000,-0.007101,0.000000,0.001550,0.000000,-0.000119,-0.000049,-0.143524,0.000379
1485,1.485000,15,candle_2,candle,0.499104,0.075000,-0.450210,0.999980,-0.000000,-0.006279,-0.000000,-0.000119,0.000030,0.000000,0.000135,0.772208,-0.000163
1485,1.485000,16,candle_3,candle,0.499225,0.075000,0.450825,0.999864,0.000000,0.016488,0.000000,-0.000119,0.000030,0.000358,0.000158,0.057280,0.000439
1485,1.485000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1490,1.490000,1,plate_0,plate,-0.318669,0.040000,-0.278576,1.000000,-0.000000,-0.000001,0.000000,0.002503,0.000000,0.000596,0.000036,0.000917,-0.000013
1490,1.490000,2,fork_0,fork,-0.450614,0.038000,-0.279291,0.708076,0.000000,0.706136,-0.000000,0.001550,0.000000,-0.000715,0.000016,0.013590,-0.000122
1490,1.490000,3,knife_0,knife,-0.187066,0.038000,-0.273055,0.706501,0.000000,0.707712,-0.000000,0.000238,0.000000,-0.000238,-0.000027,0.006676,0.000183
1490,1.490000,4,plate_1,plate,-0.318660,0.040000,0.278528,1.000000,0.000000,-0.000000,-0.000000,0.002503,0.000000,-0.000596,0.000007,0.000001,-0.000005
1490,1.490000,5,fork_1,fork,-0.186636,0.038000,0.272161,0.711407,0.000000,0.702780,-0.000000,0.000060,0.000000,0.000715,-0.000035,0.081301,-0.000194
1490,1.490000,6,knife_1,knife,-0.449006,0.038000,0.279255,0.706578,-0.000000,0.707635,-0.000000,-0.000715,0.000000,-0.000715,0.000029,0.029802,0.000017
1490,1.490000,7,plate_2,plate,0.318786,0.040000,-0.278577,1.000000,-0.000000,-0.000000,-0.000000,-0.002503,0.000000,0.000596,0.000028,-0.000209,0.000027
1490,1.490000,8,fork_2,fork,0.187297,0.038000,-0.272946,0.708330,-0.000000,0.705882,0.000000,0.002563,0.000000,0.000715,-0.000018,0.000000,0.000173
1490,1.490000,9,knife_2,knife,0.448824,0.038000,-0.279271,0.706262,-0.000000,0.707951,-0.000000,0.001550,0.000000,0.000715,-0.000032,-0.080109,0.000078
1490,1.490000,10,plate_3,plate,0.318824,0.040000,0.278543,1.000000,-0.000000,0.000012,0.000000,-0.002861,0.000000,-0.000596,0.000008,-0.015643,0.000002
1490,1.490000,11,fork_3,fork,0.450584,0.038000,0.279348,0.710441,-0.000000,0.703757,0.000000,0.000000,0.000000,0.000715,0.000001,-0.107288,0.000184
1490,1.490000,12,knife_3,knife,0.187118,0.038000,0.273574,0.708168,0.000000,0.706044,-0.000000,-0.000060,0.000000,0.000596,0.000023,-0.037670,0.000054
1490,1.490000,13,candle_0,candle,-0.499154,0.075000,-0.450886,0.999975,0.000000,-0.007090,0.000000,-0.000715,-0.000030,0.000000,-0.000086,-0.330403,0.000390
1490,1.490000,14,candle_1,candle,-0.498913,0.075000,0.450019,0.999980,-0.000000,-0.006401,0.000000,0.001550,0.000030,-0.000119,0.000001,0.634503,0.000264
1490,1.490000,15,candle_2,candle,0.499103,0.075000,-0.450210,0.999993,-0.000000,-0.003851,0.000000,-0.000119,0.000000,0.000000,-0.000604,1.050509,0.000164
1490,1.490000,16,candle_3,candle,0.499224,0.075000,0.450826,0.999876,-0.000000,0.015746,-0.000000,-0.000119,0.000030,0.000358,0.000141,-0.590682,-0.000390
1490,1.490000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1495,1.495000,1,plate_0,plate,-0.318656,0.040000,-0.278573,1.000000,0.000000,0.000001,0.000000,0.002503,0.000000,0.000596,0.000018,0.000817,0.000006
1495,1.495000,2,fork_0,fork,-0.450606,0.038000,-0.279295,0.707973,-0.000000,0.706240,0.000000,0.001550,0.000000,-0.000715,0.000038,0.093698,-0.000172
1495,1.495000,3,knife_0,knife,-0.187065,0.038000,-0.273056,0.706551,-0.000000,0.707662,-0.000000,0.000238,0.000000,-0.000238,-0.000024,-0.057936,0.000046
1495,1.495000,4,plate_1,plate,-0.318648,0.040000,0.278525,1.000000,0.000000,-0.000000,-0.000000,0.002503,0.000000,-0.000596,-0.000009,0.000000,-0.000000
1495,1.495000,5,fork_1,fork,-0.186636,0.038000,0.272165,0.711236,0.000000,0.702954,-0.000000,0.000060,0.000000,0.000715,-0.000062,0.105143,-0.000049
1495,1.495000,6,knife_1,knife,-0.449010,0.038000,0.279251,0.706538,-0.000000,0.707675,0.000000,-0.000715,0.000000,-0.000715,0.000003,0.015974,-0.000117
1495,1.495000,7,plate_2,plate,0.318774,0.040000,-0.278574,1.000000,0.000000,-0.000001,0.000000,-0.002503,0.000000,0.000596,-0.000007,-0.000196,0.000005
1495,1.495000,8,fork_2,fork,0.187309,0.038000,-0.272942,0.708330,-0.000000,0.705882,-0.000000,0.002563,0.000000,0.000715,0.000032,-0.000000,-0.000070
1495,1.495000,9,knife_2,knife,0.448831,0.038000,-0.279267,0.706422,0.000000,0.707791,-0.000000,0.001550,-0.000015,0.000715,-0.000092,-0.094175,-0.000140
1495,1.495000,10,plate_3,plate,0.318810,0.040000,0.278540,1.000000,0.000000,-0.000026,-0.000000,-0.002861,0.000000,-0.000596,-0.000011,-0.014543,-0.000039
1495,1.495000,11,fork_3,fork,0.450584,0.038000,0.279351,0.710592,0.000000,0.703604,-0.000000,0.000000,0.000000,0.000715,-0.000005,-0.058889,-0.000102
1495,1.495000,12,knife_3,knife,0.187119,0.038000,0.273577,0.708257,0.000000,0.705954,-0.000000,0.000179,-0.000015,0.000596,-0.000011,-0.059605,0.000050
1495,1.495000,13,candle_0,candle,-0.499158,0.075000,-0.450886,0.999977,-0.000000,-0.006823,-0.000000,-0.000715,0.000000,0.000000,-0.000529,0.489753,-0.000263
1495,1.495000,14,candle_1,candle,-0.498905,0.075000,0.450018,0.999991,0.000000,-0.004182,-0.000000,0.001550,-0.000030,-0.000119,0.000229,1.028530,0.000184
1495,1.495000,15,candle_2,candle,0.499103,0.075000,-0.450210,0.999999,-0.000000,-0.001611,0.000000,-0.000119,0.000000,0.000000,-0.000220,0.656406,0.000428
1495,1.495000,16,candle_3,candle,0.499224,0.075000,0.450828,0.999906,-0.000000,0.013743,0.000000,-0.000119,0.000000,0.000358,-0.000168,-0.920512,0.000231
1495,1.495000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1500,1.500000,1,plate_0,plate,-0.318644,0.040000,-0.278570,1.000000,-0.000000,0.000003,-0.000000,0.002503,0.000000,0.000596,-0.000003,0.000660,0.000004
1500,1.500000,2,fork_0,fork,-0.450599,0.038000,-0.279299,0.707772,0.000000,0.706441,-0.000000,0.001550,0.000000,-0.000715,0.000009,0.120878,-0.000063
1500,1.500000,3,knife_0,knife,-0.187063,0.038000,-0.273057,0.706695,-0.000000,0.707518,-0.000000,0.000238,0.000015,-0.000238,-0.000030,-0.096560,0.000066
1500,1.500000,4,plate_1,plate,-0.318635,0.040000,0.278522,1.000000,-0.000000,-0.000000,0.000000,0.002503,0.000000,-0.000596,0.000001,0.000000,-0.000013
1500,1.500000,5,fork_1,fork,-0.186636,0.038000,0.272168,0.711068,0.000000,0.703123,-0.000000,0.000060,0.000000,0.000715,0.000025,0.077963,-0.000196
1500,1.500000,6,knife_1,knife,-0.449013,0.038000,0.279248,0.706522,0.000000,0.707691,-0.000000,-0.000715,0.000000,-0.000715,-0.000062,0.000477,0.000035
1500,1.500000,7,plate_2,plate,0.318761,0.040000,-0.278571,1.000000,-0.000000,-0.000001,-0.000000,-0.002503,0.000000,0.000596,0.000019,-0.000169,-0.000021
1500,1.500000,8,fork_2,fork,0.187322,0.038000,-0.272939,0.708330,-0.000000,0.705882,0.000000,0.002563,0.000000,0.000715,0.000030,0.000000,-0.000060
1500,1.500000,9,knife_2,knife,0.448839,0.038000,-0.279263,0.706566,0.000000,0.707647,-0.000000,0.001550,0.000000,0.000715,0.000020,-0.063181,-0.000102
1500,1.500000,10,plate_3,plate,0.318795,0.040000,0.278537,1.000000,-0.000000,-0.000059,-0.000000,-0.002861,0.000000,-0.000596,-0.000007,-0.012198,0.000009
1500,1.500000,11,fork_3,fork,0.450584,0.038000,0.279355,0.710624,0.000000,0.703572,-0.000000,0.000000,0.000000,0.000715,-0.000037,0.020266,-0.000132
