step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
2850,2.850000,14,candle_1,candle,-0.498900,0.075000,0.450636,0.999863,-0.000000,0.016546,-0.000000,0.000000,0.000000,0.000000,-0.000306,-0.293523,0.000119,0.000011
2850,2.850000,15,candle_2,candle,0.498918,0.075000,-0.450715,0.999975,-0.000000,0.007037,0.000000,0.000119,0.000000,0.000000,0.000278,-0.270870,0.000239,0.000006
2850,2.850000,16,candle_3,candle,0.499224,0.075000,0.450619,0.999865,0.000000,-0.016444,-0.000000,0.000119,-0.000030,-0.000119,0.000051,0.441685,0.000074,0.000004
2850,2.850000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2860,2.860000,1,plate_0,plate,-0.317991,0.040000,-0.278292,0.999999,-0.000000,-0.001262,0.000000,-0.000119,0.000000,0.001311,-0.000011,-0.200580,0.000015,0.000001
2860,2.860000,2,fork_0,fork,-0.442326,0.035000,-0.279632,0.707598,-0.000000,0.706616,0.000000,0.000000,0.000000,-0.000358,-0.000005,-0.008821,-0.000041,0.000001
2860,2.860000,3,knife_0,knife,-0.182904,0.035000,-0.264734,0.709409,-0.000000,0.704797,0.000000,0.000000,0.000000,-0.000119,0.000017,0.055552,0.000051,0.000002
2860,2.860000,4,plate_1,plate,-0.318083,0.040000,0.279004,1.000000,-0.000000,-0.000002,-0.000000,0.003099,0.000000,0.000834,0.000009,-0.000001,0.000005,0.000000
2860,2.860000,5,fork_1,fork,-0.183000,0.035000,0.264650,0.705221,0.000000,0.708988,0.000000,0.000000,0.000000,-0.000238,-0.000009,-0.057697,0.000139,0.000000
2860,2.860000,6,knife_1,knife,-0.447759,0.035000,0.279702,0.708523,0.000000,0.705687,-0.000000,0.000000,0.000000,-0.000238,0.000000,0.001907,-0.000100,0.000001
2860,2.860000,7,plate_2,plate,0.318051,0.040000,-0.278368,1.000000,0.000000,0.000972,-0.000000,0.000358,0.000000,-0.000358,0.000087,0.023580,-0.000002,0.000001
2860,2.860000,8,fork_2,fork,0.183392,0.035000,-0.264807,0.706050,-0.000000,0.708162,0.000000,0.000000,-0.000015,-0.000119,-0.000027,-0.039816,0.000002,0.000000
2860,2.860000,9,knife_2,knife,0.448120,0.035000,-0.279922,0.708381,-0.000000,0.705830,0.000000,0.000000,-0.000015,0.000000,-0.000025,-0.039101,0.000104,0.000001
2860,2.860000,10,plate_3,plate,0.317810,0.040000,0.279022,1.000000,-0.000000,0.000001,0.000000,0.002861,0.000000,0.000834,0.000000,0.000000,0.000000,0.000000
2860,2.860000,11,fork_3,fork,0.442405,0.035000,0.279289,0.707405,0.000000,0.706808,-0.000000,0.000000,0.000000,-0.000358,-0.000010,-0.000000,0.000019,0.000003
2860,2.860000,12,knife_3,knife,0.183072,0.035000,0.265040,0.709516,0.000000,0.704690,-0.000000,0.000000,0.000000,-0.000358,0.000014,0.058889,-0.000180,0.000002
2860,2.860000,13,candle_0,candle,-0.499039,0.075000,-0.450827,0.999953,-0.000000,0.009705,-0.000000,-0.000119,-0.000030,0.000000,-0.000302,0.815012,-0.000012,0.000003
2860,2.860000,14,candle_1,candle,-0.498900,0.075000,0.450636,0.999923,0.000000,0.012387,-0.000000,0.000000,0.000030,0.000000,0.000043,-0.982582,0.000006,0.000004
2860,2.860000,15,candle_2,candle,0.498920,0.075000,-0.450715,0.999996,0.000000,0.002924,-0.000000,0.000119,0.000089,0.000000,0.000164,-0.990957,-0.000279,0.000005
2860,2.860000,16,candle_3,candle,0.499225,0.075000,0.450618,0.999928,0.000000,-0.011989,0.000000,0.000119,-0.000030,-0.000119,0.000232,0.923060,-0.000103,0.000004
2860,2.860000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2870,2.870000,1,plate_0,plate,-0.317992,0.040000,-0.278279,1.000000,0.000000,-0.001031,0.000000,-0.000119,0.000000,0.001311,-0.000021,0.264021,0.000050,0.000000
2870,2.870000,2,fork_0,fork,-0.442326,0.035000,-0.279636,0.707729,-0.000000,0.706484,-0.000000,0.000000,0.000000,-0.000358,-0.000015,-0.049353,-0.000123,0.000000
2870,2.870000,3,knife_0,knife,-0.182904,0.035000,-0.264735,0.709251,-0.000000,0.704956,0.000000,0.000000,0.000000,-0.000119,0.000008,0.010729,0.000018,0.000003
2870,2.870000,4,plate_1,plate,-0.318052,0.040000,0.279012,1.000000,0.000000,-0.000002,-0.000000,0.003099,0.000000,0.000834,-0.000010,-0.000001,-0.000010,0.000000
2870,2.870000,5,fork_1,fork,-0.183000,0.035000,0.264648,0.705272,-0.000000,0.708937,0.000000,0.000000,0.000000,-0.000238,0.000049,0.035048,-0.000167,0.000001
2870,2.870000,6,knife_1,knife,-0.447759,0.035000,0.279699,0.708642,-0.000000,0.705568,0.000000,0.000000,0.000000,-0.000238,0.000027,-0.053883,0.000214,0.000002
2870,2.870000,7,plate_2,plate,0.318055,0.040000,-0.278372,1.000000,-0.000000,0.000181,0.000000,0.000358,0.000000,-0.000358,-0.000006,-0.284492,0.000028,0.000000
2870,2.870000,8,fork_2,fork,0.183392,0.035000,-0.264808,0.706172,-0.000000,0.708040,0.000000,0.000000,0.000000,-0.000119,-0.000021,-0.016928,-0.000009,0.000002
2870,2.870000,9,knife_2,knife,0.448120,0.035000,-0.279922,0.708345,-0.000000,0.705867,0.000000,0.000000,-0.000015,0.000000,0.000014,0.053167,-0.000002,0.000002
2870,2.870000,10,plate_3,plate,0.317839,0.040000,0.279031,1.000000,-0.000000,0.000001,0.000000,0.002861,0.000000,0.000834,-0.000003,-0.000000,-0.000015,0.000000
2870,2.870000,11,fork_3,fork,0.442405,0.035000,0.279285,0.707405,-0.000000,0.706808,0.000000,0.000000,0.000000,-0.000358,0.000032,0.000000,0.000053,0.000001
2870,2.870000,12,knife_3,knife,0.183072,0.035000,0.265036,0.709342,-0.000000,0.704865,0.000000,0.000000,0.000000,-0.000358,-0.000022,0.012159,0.000048,0.000000
2870,2.870000,13,candle_0,candle,-0.499040,0.075000,-0.450827,0.999899,0.000000,0.014215,0.000000,-0.000119,0.000000,0.000000,0.000134,0.577830,-0.000111,0.000003
2870,2.870000,14,candle_1,candle,-0.498900,0.075000,0.450636,0.999944,-0.000000,0.010595,0.000000,0.000000,-0.000030,0.000000,-0.000207,0.399381,-0.000032,0.000004
2870,2.870000,15,candle_2,candle,0.498921,0.075000,-0.450715,1.000000,0.000000,0.001026,0.000000,0.000119,0.000000,0.000000,0.000047,0.375757,-0.000083,0.000006
2870,2.870000,16,candle_3,candle,0.499226,0.075000,0.450617,0.999941,-0.000000,-0.010903,0.000000,0.000119,0.000000,-0.000119,0.000053,-0.552803,-0.000114,0.000002
2870,2.870000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2880,2.880000,1,plate_0,plate,-0.317993,0.040000,-0.278266,1.000000,-0.000000,0.000547,0.000000,-0.000119,0.000000,0.001311,-0.000012,0.244468,0.000002,0.000000
2880,2.880000,2,fork_0,fork,-0.442326,0.035000,-0.279639,0.707817,0.000000,0.706396,0.000000,0.000000,-0.000015,-0.000358,-0.000015,0.009298,0.000034,0.000000
2880,2.880000,3,knife_0,knife,-0.182904,0.035000,-0.264736,0.709370,0.000000,0.704837,-0.000000,0.000000,-0.000015,-0.000119,0.000016,-0.058174,0.000169,0.000002
2880,2.880000,4,plate_1,plate,-0.318021,0.040000,0.279021,1.000000,-0.000000,-0.000002,0.000000,0.003099,0.000000,0.000834,0.000037,-0.000000,-0.000001,0.000000
2880,2.880000,5,fork_1,fork,-0.183000,0.035000,0.264645,0.705076,-0.000000,0.709131,0.000000,0.000000,-0.000015,-0.000238,0.000009,0.045538,-0.000063,0.000002
2880,2.880000,6,knife_1,knife,-0.447759,0.035000,0.279697,0.708759,-0.000000,0.705451,0.000000,0.000000,-0.000015,-0.000238,-0.000017,0.004053,-0.000007,0.000001
2880,2.880000,7,plate_2,plate,0.318054,0.040000,-0.278376,0.999999,0.000000,-0.001076,-0.000000,-0.000238,-0.000015,-0.000358,-0.000015,-0.135996,-0.000018,0.000000
2880,2.880000,8,fork_2,fork,0.183392,0.035000,-0.264809,0.706136,0.000000,0.708076,-0.000000,0.000000,0.000000,-0.000119,0.000003,0.031471,-0.000014,0.000001
2880,2.880000,9,knife_2,knife,0.448120,0.035000,-0.279922,0.708170,0.000000,0.706042,-0.000000,0.000000,0.000000,0.000000,-0.000023,0.017405,0.000032,0.000001
2880,2.880000,10,plate_3,plate,0.317867,0.040000,0.279039,1.000000,0.000000,0.000001,0.000000,0.002861,0.000000,0.000834,0.000045,-0.000000,0.000013,0.000000
2880,2.880000,11,fork_3,fork,0.442405,0.035000,0.279282,0.707405,0.000000,0.706808,-0.000000,0.000000,0.000000,-0.000358,0.000023,0.000000,-0.000048,0.000001
2880,2.880000,12,knife_3,knife,0.183072,0.035000,0.265033,0.709468,-0.000000,0.704738,0.000000,0.000000,0.000000,-0.000358,0.000033,-0.063658,0.000146,0.000001
2880,2.880000,13,candle_0,candle,-0.499041,0.075000,-0.450827,0.999913,-0.000000,0.013169,0.000000,-0.000119,-0.000030,0.000000,-0.000085,-0.867680,0.000238,0.000004
2880,2.880000,14,candle_1,candle,-0.498900,0.075000,0.450636,0.999888,0.000000,0.014954,-0.000000,0.000000,0.000030,0.000000,0.000123,0.939205,0.000138,0.000005
2880,2.880000,15,candle_2,candle,0.498922,0.075000,-0.450715,0.999986,-0.000000,0.005345,0.000000,0.000119,-0.000030,0.000000,-0.000260,0.950601,0.000079,0.000003
2880,2.880000,16,candle_3,candle,0.499227,0.075000,0.450615,0.999880,-0.000000,-0.015493,0.000000,0.000119,-0.000030,-0.000119,-0.000232,-0.854529,0.000073,0.000004
2880,2.880000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2890,2.890000,1,plate_0,plate,-0.317995,0.040000,-0.278262,1.000000,0.000000,0.000554,-0.000000,-0.000119,0.000000,-0.000954,0.000006,-0.230498,-0.000035,0.000000
2890,2.890000,2,fork_0,fork,-0.442326,0.035000,-0.279643,0.707676,0.000000,0.706538,-0.000000,0.000000,0.000000,-0.000358,-0.000030,0.051260,0.000017,0.000000
2890,2.890000,3,knife_0,knife,-0.182904,0.035000,-0.264737,0.709489,0.000000,0.704717,-0.000000,0.000000,0.000000,-0.000119,0.000016,0.008821,-0.000002,0.000001
2890,2.890000,4,plate_1,plate,-0.317990,0.040000,0.279029,1.000000,0.000000,-0.000002,0.000000,0.003099,0.000000,0.000834,0.000018,-0.000000,0.000033,0.000000
2890,2.890000,5,fork_1,fork,-0.183000,0.035000,0.264643,0.705101,-0.000000,0.709107,0.000000,0.000000,-0.000015,-0.000238,0.000013,-0.053406,0.000065,0.000001
2890,2.890000,6,knife_1,knife,-0.447759,0.035000,0.279695,0.708624,-0.000000,0.705587,-0.000000,0.000000,0.000000,-0.000238,0.000005,0.054598,0.000172,0.000000
2890,2.890000,7,plate_2,plate,0.318051,0.040000,-0.278379,1.000000,0.000000,-0.000749,0.000000,-0.000238,-0.000015,-0.000358,0.000012,0.236754,0.000008,0.000000
2890,2.890000,8,fork_2,fork,0.183392,0.035000,-0.264811,0.706017,-0.000000,0.708195,0.000000,0.000000,0.000000,-0.000119,0.000018,0.024796,0.000035,0.000000
2890,2.890000,9,knife_2,knife,0.448120,0.035000,-0.279922,0.708278,0.000000,0.705934,0.000000,0.000000,-0.000015,0.000000,0.000021,-0.060081,0.000010,0.000000
2890,2.890000,10,plate_3,plate,0.317896,0.040000,0.279047,1.000000,-0.000000,0.000001,0.000000,0.002861,0.000000,0.000834,0.000000,0.000000,0.000000,0.000000
2890,2.890000,11,fork_3,fork,0.442405,0.035000,0.279278,0.707405,0.000000,0.706808,-0.000000,0.000000,0.000000,-0.000358,0.000002,-0.000000,0.000154,0.000001
2890,2.890000,12,knife_3,knife,0.183072,0.035000,0.265029,0.709588,0.000000,0.704617,-0.000000,0.000000,0.000015,-0.000358,-0.000026,0.012875,-0.000099,0.000000
2890,2.890000,13,candle_0,candle,-0.499043,0.075000,-0.450827,0.999962,-0.000000,0.008749,0.000000,-0.000119,0.000000,0.000000,-0.000253,-0.497915,-0.000128,0.000005
2890,2.890000,14,candle_1,candle,-0.498900,0.075000,0.450636,0.999868,0.000000,0.016264,-0.000000,0.000000,0.000000,0.000000,-0.000085,-0.500843,0.000051,0.000001
2890,2.890000,15,candle_2,candle,0.498923,0.075000,-0.450715,0.999977,0.000000,0.006773,0.000000,0.000119,-0.000030,0.000000,0.000323,-0.476386,0.000331,0.000004
2890,2.890000,16,candle_3,candle,0.499228,0.075000,0.450614,0.999872,0.000000,-0.016017,0.000000,0.000119,0.000000,-0.000119,0.000225,0.655129,0.000416,0.000004
2890,2.890000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2900,2.900000,1,plate_0,plate,-0.317996,0.040000,-0.278271,1.000000,-0.000000,-0.001034,0.000000,-0.000119,0.000000,-0.000954,0.000012,-0.279760,0.000046,0.000000
2900,2.900000,2,fork_0,fork,-0.442326,0.035000,-0.279646,0.707595,-0.000000,0.706618,0.000000,0.000000,0.000000,-0.000358,0.000018,-0.014305,-0.000015,0.000001
2900,2.900000,3,knife_0,knife,-0.182904,0.035000,-0.264738,0.709333,0.000000,0.704874,-0.000000,0.000000,0.000000,-0.000119,0.000016,0.056982,0.000101,0.000000
2900,2.900000,4,plate_1,plate,-0.317959,0.040000,0.279037,1.000000,0.000000,-0.000002,0.000000,0.003099,0.000000,0.000834,0.000004,-0.000001,0.000013,0.000000
2900,2.900000,5,fork_1,fork,-0.183000,0.035000,0.264641,0.705284,-0.000000,0.708924,0.000000,0.000000,-0.000015,-0.000238,-0.000037,-0.021458,-0.000042,0.000001
2900,2.900000,6,knife_1,knife,-0.447759,0.035000,0.279692,0.708527,-0.000000,0.705684,0.000000,0.000000,0.000000,-0.000238,0.000025,-0.014067,0.000071,0.000000
2900,2.900000,7,plate_2,plate,0.318049,0.040000,-0.278383,1.000000,-0.000000,0.000645,-0.000000,-0.000238,0.000015,-0.000358,0.000035,0.227402,0.000020,0.000000
2900,2.900000,8,fork_2,fork,0.183392,0.035000,-0.264812,0.706016,0.000000,0.708196,-0.000000,0.000000,0.000000,-0.000119,0.000005,-0.022888,-0.000286,0.000002
2900,2.900000,9,knife_2,knife,0.448120,0.035000,-0.279922,0.708406,-0.000000,0.705805,0.000000,0.000000,0.000000,0.000000,0.000001,0.006199,0.000257,0.000003
2900,2.900000,10,plate_3,plate,0.317924,0.040000,0.279056,1.000000,0.000000,0.000001,-0.000000,0.002861,0.000000,0.000834,-0.000010,-0.000000,-0.000007,0.000000
2900,2.900000,11,fork_3,fork,0.442405,0.035000,0.279275,0.707405,-0.000000,0.706808,0.000000,0.000000,0.000000,-0.000358,-0.000001,0.000000,0.000135,0.000002
2900,2.900000,12,knife_3,knife,0.183072,0.035000,0.265025,0.709413,-0.000000,0.704793,0.000000,0.000000,-0.000015,-0.000358,0.000019,0.058413,0.000076,0.000001
2900,2.900000,13,candle_0,candle,-0.499044,0.075000,-0.450827,0.999948,0.000000,0.010195,-0.000000,-0.000119,-0.000089,0.000000,0.000085,0.913821,0.000128,0.000005
2900,2.900000,14,candle_1,candle,-0.498900,0.075000,0.450636,0.999931,0.000000,0.011759,0.000000,0.000000,0.000000,0.000000,0.000121,-0.883356,0.000133,0.000006
2900,2.900000,15,candle_2,candle,0.498924,0.075000,-0.450715,0.999997,0.000000,0.002298,-0.000000,0.000119,0.000030,0.000000,0.000097,-0.899177,-0.000175,0.000006
2900,2.900000,16,candle_3,candle,0.499230,0.075000,0.450613,0.999936,-0.000000,-0.011361,-0.000000,0.000119,-0.000030,-0.000119,-0.000191,0.772893,-0.000017,0.000005
2900,2.900000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2910,2.910000,1,plate_0,plate,-0.317997,0.040000,-0.278281,0.999999,0.000000,-0.001259,-0.000000,-0.000119,0.000015,-0.000954,0.000004,0.195448,0.000001,0.000000
2910,2.910000,2,fork_0,fork,-0.442326,0.035000,-0.279650,0.707745,-0.000000,0.706468,0.000000,0.000000,0.000000,-0.000358,0.000017,-0.050545,-0.000170,0.000001
2910,2.910000,3,knife_0,knife,-0.182904,0.035000,-0.264740,0.709263,-0.000000,0.704944,0.000000,0.000000,0.000000,-0.000119,-0.000023,-0.024080,0.000187,0.000002
2910,2.910000,4,plate_1,plate,-0.317928,0.040000,0.279046,1.000000,0.000000,-0.000002,-0.000000,0.003099,0.000000,0.000834,0.000000,0.000000,0.000000,0.000000
2910,2.910000,5,fork_1,fork,-0.183000,0.035000,0.264638,0.705181,0.000000,0.709028,-0.000000,0.000000,0.000000,-0.000238,0.000003,0.064373,0.000010,0.000001
2910,2.910000,6,knife_1,knife,-0.447759,0.035000,0.279690,0.708679,-0.000000,0.705531,0.000000,0.000000,0.000000,-0.000238,-0.000006,-0.051260,-0.000020,0.000000
2910,2.910000,7,plate_2,plate,0.318047,0.040000,-0.278386,1.000000,0.000000,0.000816,0.000000,-0.000238,0.000015,-0.000358,0.000013,-0.160742,0.000028,0.000000
2910,2.910000,8,fork_2,fork,0.183392,0.035000,-0.264813,0.706129,0.000000,0.708083,-0.000000,0.000000,0.000000,-0.000119,0.000027,-0.034094,0.000025,0.000000
2910,2.910000,9,knife_2,knife,0.448120,0.035000,-0.279922,0.708250,0.000000,0.705962,-0.000000,0.000000,0.000000,0.000000,0.000005,0.058651,0.000212,0.000001
2910,2.910000,10,plate_3,plate,0.317953,0.040000,0.279064,1.000000,0.000000,0.000001,-0.000000,0.002861,0.000000,0.000834,-0.000003,-0.000000,0.000016,0.000000
2910,2.910000,11,fork_3,fork,0.442405,0.035000,0.279271,0.707405,0.000000,0.706808,-0.000000,0.000000,-0.000015,-0.000358,0.000028,0.000000,0.000072,0.000001
2910,2.910000,12,knife_3,knife,0.183072,0.035000,0.265022,0.709360,0.000000,0.704846,-0.000000,0.000000,0.000000,-0.000358,0.000022,-0.035763,0.000047,0.000004
2910,2.910000,13,candle_0,candle,-0.499045,0.075000,-0.450827,0.999895,0.000000,0.014486,0.000000,-0.000119,-0.000030,0.000000,0.000074,0.413567,-0.000159,0.000003
2910,2.910000,14,candle_1,candle,-0.498900,0.075000,0.450636,0.999940,0.000000,0.010947,-0.000000,0.000000,0.000000,0.000000,-0.000084,0.595979,-0.000372,0.000004
2910,2.910000,15,candle_2,candle,0.498925,0.075000,-0.450715,0.999999,0.000000,0.001352,0.000000,-0.000119,0.000000,0.000000,0.000303,0.571101,0.000285,0.000007
2910,2.910000,16,candle_3,candle,0.499231,0.075000,0.450612,0.999935,0.000000,-0.011403,-0.000000,0.000119,-0.000030,-0.000119,0.000026,-0.747397,0.000139,0.000004
2910,2.910000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2920,2.920000,1,plate_0,plate,-0.317998,0.040000,-0.278290,1.000000,-0.000000,0.000309,0.000000,-0.000119,0.000000,-0.000954,-0.000012,0.307707,0.000049,0.000000
2920,2.920000,2,fork_0,fork,-0.442326,0.035000,-0.279654,0.707810,-0.000000,0.706403,0.000000,0.000000,0.000000,-0.000358,-0.000002,0.019550,-0.000088,0.000000
2920,2.920000,3,knife_0,knife,-0.182904,0.035000,-0.264741,0.709438,-0.000000,0.704768,0.000000,0.000000,0.000015,-0.000119,0.000003,-0.050068,-0.000024,0.000002
2920,2.920000,4,plate_1,plate,-0.317897,0.040000,0.279054,1.000000,0.000000,-0.000002,0.000000,0.003099,0.000000,0.000834,-0.000011,-0.000000,0.000001,0.000000
2920,2.920000,5,fork_1,fork,-0.183000,0.035000,0.264636,0.705039,-0.000000,0.709169,0.000000,0.000000,0.000000,-0.000238,0.000028,-0.004768,0.000292,0.000002
2920,2.920000,6,knife_1,knife,-0.447759,0.035000,0.279687,0.708745,-0.000000,0.705464,0.000000,0.000000,0.000000,-0.000238,-0.000018,0.019550,-0.000181,0.000002
2920,2.920000,7,plate_2,plate,0.318044,0.040000,-0.278390,1.000000,0.000000,-0.000533,-0.000000,-0.000238,0.000000,-0.000358,0.000012,-0.287211,-0.000019,0.000000
2920,2.920000,8,fork_2,fork,0.183392,0.035000,-0.264814,0.706202,0.000000,0.708010,-0.000000,0.000000,0.000000,-0.000119,0.000014,-0.000000,0.000060,0.000001
2920,2.920000,9,knife_2,knife,0.448120,0.035000,-0.279922,0.708182,0.000000,0.706030,-0.000000,0.000000,0.000015,0.000000,-0.000011,-0.029564,0.000016,0.000000
2920,2.920000,10,plate_3,plate,0.317982,0.040000,0.279072,1.000000,-0.000000,0.000000,-0.000000,0.002861,0.000000,0.000834,0.000029,-0.000000,0.000027,0.000000
2920,2.920000,11,fork_3,fork,0.442405,0.035000,0.279268,0.707405,0.000000,0.706808,-0.000000,0.000000,-0.000015,-0.000358,-0.000034,-0.000000,-0.000172,0.000000
2920,2.920000,12,knife_3,knife,0.183072,0.035000,0.265018,0.709556,-0.000000,0.704650,0.000000,0.000000,-0.000015,-0.000358,0.000017,-0.044584,0.000008,0.000000
2920,2.920000,13,candle_0,candle,-0.499046,0.075000,-0.450827,0.999920,-0.000000,0.012652,-0.000000,-0.000119,0.000000,0.000000,-0.000096,-0.952788,0.000098,0.000004
2920,2.920000,14,candle_1,candle,-0.498900,0.075000,0.450636,0.999879,-0.000000,0.015544,0.000000,0.000000,-0.000060,0.000000,0.000071,0.816725,0.000109,0.000005
2920,2.920000,15,candle_2,candle,0.498923,0.075000,-0.450715,0.999982,-0.000000,0.005932,-0.000000,-0.000119,-0.000030,0.000000,-0.000043,0.837002,-0.000216,0.000004
2920,2.920000,16,candle_3,candle,0.499232,0.075000,0.450611,0.999871,-0.000000,-0.016055,0.000000,0.000119,0.000000,-0.000119,-0.000242,-0.679448,0.000302,0.000004
2920,2.920000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2930,2.930000,1,plate_0,plate,-0.317999,0.040000,-0.278300,1.000000,-0.000000,0.000734,0.000000,-0.000119,0.000000,-0.000954,-0.000010,-0.160038,0.000025,0.000001
2930,2.930000,2,fork_0,fork,-0.442326,0.035000,-0.279657,0.707650,-0.000000,0.706563,0.000000,0.000000,0.000000,-0.000358,-0.000008,0.047922,-0.000112,0.000000
2930,2.930000,3,knife_0,knife,-0.182904,0.035000,-0.264742,0.709466,0.000000,0.704740,0.000000,0.000000,0.000000,-0.000119,-0.000025,0.035763,-0.000024,0.000000
2930,2.930000,4,plate_1,plate,-0.317866,0.040000,0.279062,1.000000,0.000000,-0.000002,0.000000,0.003099,-0.000015,0.000834,0.000000,0.000000,0.000000,0.000000
2930,2.930000,5,fork_1,fork,-0.183000,0.035000,0.264633,0.705202,-0.000000,0.709006,0.000000,0.000000,0.000015,-0.000238,0.000013,-0.061750,0.000153,0.000002
