step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1100,1.100000,3,knife_0,knife,-0.187244,0.040000,-0.273437,0.705851,-0.000000,0.708360,0.000000,-0.001431,0.000000,0.000715,0.000004,-0.030994,0.000121
1100,1.100000,4,plate_1,plate,-0.318649,0.040000,0.278816,1.000000,-0.000000,0.000002,0.000000,0.002384,0.000000,-0.000596,0.000018,0.000001,0.000011
1100,1.100000,5,fork_1,fork,-0.187494,0.040000,0.274071,0.707189,0.000000,0.707025,-0.000000,-0.000119,0.000000,-0.000715,-0.000018,0.056744,-0.000099
1100,1.100000,6,knife_1,knife,-0.448882,0.040000,0.279546,0.706741,0.000000,0.707472,-0.000000,-0.001431,-0.000015,-0.000834,-0.000004,-0.097990,-0.000099
1100,1.100000,7,plate_2,plate,0.318805,0.040000,-0.278767,1.000000,0.000000,0.000004,-0.000000,-0.002384,0.000000,0.000596,-0.000005,-0.001166,0.000048
1100,1.100000,8,fork_2,fork,0.186680,0.040000,-0.274255,0.700170,0.000000,0.713977,-0.000000,-0.000417,0.000015,0.000715,-0.000023,0.051260,-0.000235
1100,1.100000,9,knife_2,knife,0.448785,0.040000,-0.279536,0.706617,-0.000000,0.707596,0.000000,-0.001311,0.000000,0.000834,0.000020,0.024080,0.000039
1100,1.100000,10,plate_3,plate,0.318770,0.040000,0.278864,1.000000,-0.000000,0.000001,-0.000000,-0.002384,-0.000015,-0.000596,0.000029,-0.000938,0.000023
1100,1.100000,11,fork_3,fork,0.448860,0.040000,0.279565,0.708874,0.000000,0.705335,0.000000,0.001311,-0.000015,-0.000715,-0.000027,0.061274,-0.000074
1100,1.100000,12,knife_3,knife,0.187145,0.040000,0.272999,0.710438,-0.000000,0.703760,0.000000,0.001371,0.000000,-0.000715,0.000050,-0.070572,0.000119
1100,1.100000,13,candle_0,candle,-0.498988,0.075000,-0.450089,0.999998,0.000000,-0.002187,0.000000,-0.001550,0.000030,0.000834,0.000014,-0.482801,-0.000108
1100,1.100000,14,candle_1,candle,-0.498931,0.075000,0.450040,0.999907,-0.000000,0.013676,-0.000000,0.000477,0.000060,-0.000477,-0.000351,0.044197,0.000035
1100,1.100000,15,candle_2,candle,0.498904,0.075000,-0.450003,0.999981,-0.000000,-0.006186,0.000000,-0.001669,-0.000030,-0.000358,-0.000235,0.030071,0.000418
1100,1.100000,16,candle_3,candle,0.498938,0.075000,0.450051,0.999982,-0.000000,0.005999,0.000000,0.000715,-0.000030,-0.000238,-0.000062,1.014333,-0.000077
1100,1.100000,17,pot,pot,0.000000,0.096887,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.283152,0.000000,0.000000,0.000000,0.000000
1105,1.105000,1,plate_0,plate,-0.318614,0.040000,-0.278779,1.000000,-0.000000,0.000001,-0.000000,0.002384,0.000000,0.000596,-0.000001,0.000130,0.000017
1105,1.105000,2,fork_0,fork,-0.448909,0.040000,-0.279520,0.708634,0.000000,0.705576,-0.000000,-0.001073,0.000000,0.000715,0.000033,-0.092268,0.000170
1105,1.105000,3,knife_0,knife,-0.187251,0.040000,-0.273433,0.705931,-0.000000,0.708280,0.000000,-0.001431,0.000000,0.000715,-0.000012,-0.057459,0.000117
1105,1.105000,4,plate_1,plate,-0.318637,0.040000,0.278813,1.000000,0.000000,0.000002,-0.000000,0.002384,0.000000,-0.000596,0.000037,-0.000000,-0.000032
1105,1.105000,5,fork_1,fork,-0.187495,0.040000,0.274068,0.707171,-0.000000,0.707042,0.000000,-0.000119,0.000000,-0.000715,0.000069,-0.034094,0.000047
1105,1.105000,6,knife_1,knife,-0.448889,0.040000,0.279542,0.706970,-0.000000,0.707244,0.000000,-0.001431,0.000000,-0.000834,-0.000031,-0.147820,0.000136
1105,1.105000,7,plate_2,plate,0.318793,0.040000,-0.278764,1.000000,-0.000000,0.000001,0.000000,-0.002384,0.000000,0.000596,0.000020,-0.001258,0.000005
1105,1.105000,8,fork_2,fork,0.186675,0.040000,-0.274251,0.700131,0.000000,0.714014,-0.000000,-0.001609,0.000000,0.000715,0.000015,-0.008106,-0.000193
1105,1.105000,9,knife_2,knife,0.448778,0.040000,-0.279532,0.706572,-0.000000,0.707641,0.000000,-0.001311,0.000000,0.000834,0.000040,0.025511,0.000145
1105,1.105000,10,plate_3,plate,0.318758,0.040000,0.278861,1.000000,-0.000000,-0.000001,-0.000000,-0.002384,0.000000,-0.000596,0.000004,-0.000998,-0.000020
1105,1.105000,11,fork_3,fork,0.448867,0.040000,0.279561,0.708798,0.000000,0.705411,-0.000000,0.001311,0.000000,-0.000715,-0.000032,0.024319,-0.000275
1105,1.105000,12,knife_3,knife,0.187152,0.040000,0.272995,0.710575,0.000000,0.703622,-0.000000,0.001371,0.000000,-0.000715,-0.000051,-0.081301,-0.000158
1105,1.105000,13,candle_0,candle,-0.498996,0.075000,-0.450091,0.999997,-0.000000,-0.002334,-0.000000,-0.001550,-0.000030,-0.001431,-0.000036,0.329616,-0.000082
1105,1.105000,14,candle_1,candle,-0.498928,0.075000,0.450038,0.999919,0.000000,0.012709,0.000000,0.000477,0.000000,-0.000477,-0.000113,-0.737004,-0.000018
1105,1.105000,15,candle_2,candle,0.498895,0.075000,-0.450005,0.999986,-0.000000,-0.005281,-0.000000,-0.001669,0.000000,-0.000358,-0.000577,0.632018,0.000329
1105,1.105000,16,candle_3,candle,0.498941,0.075000,0.450050,0.999968,0.000000,0.008021,-0.000000,-0.000358,0.000060,-0.000238,0.000284,0.533678,-0.000159
1105,1.105000,17,pot,pot,0.000000,0.095343,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.332028,0.000000,0.000000,0.000000,0.000000
1110,1.110000,1,plate_0,plate,-0.318599,0.040000,-0.278776,1.000000,0.000000,0.000001,0.000000,0.003695,-0.005454,0.000715,0.000150,0.000131,0.000928
1110,1.110000,2,fork_0,fork,-0.448915,0.040000,-0.279516,0.708835,-0.000000,0.705374,0.000000,-0.001073,-0.000015,0.000715,-0.000005,-0.125885,-0.000056
1110,1.110000,3,knife_0,knife,-0.187241,0.040000,-0.273380,0.706043,0.000002,0.708169,-0.000002,0.004470,0.000060,0.017285,0.000271,-0.064611,-0.020829
1110,1.110000,4,plate_1,plate,-0.318623,0.040000,0.278810,1.000000,0.000000,0.000002,0.000000,0.003695,-0.005439,-0.000596,0.000236,0.000000,0.001145
1110,1.110000,5,fork_1,fork,-0.187480,0.040000,0.274015,0.707285,0.000001,0.706929,-0.000001,0.004947,0.000015,-0.017166,0.001106,-0.072479,-0.001560
1110,1.110000,6,knife_1,knife,-0.448896,0.040000,0.279537,0.707218,-0.000000,0.706995,0.000000,-0.001431,-0.000015,-0.000834,-0.000010,-0.122070,-0.000217
1110,1.110000,7,plate_2,plate,0.318778,0.040000,-0.278761,1.000000,-0.000000,-0.000003,-0.000000,-0.003695,-0.005454,0.000596,-0.000001,-0.001272,-0.000989
1110,1.110000,8,fork_2,fork,0.186655,0.040000,-0.274199,0.700185,-0.000001,0.713962,0.000001,-0.005662,0.000000,0.017047,-0.004207,-0.035286,-0.006716
1110,1.110000,9,knife_2,knife,0.448772,0.040000,-0.279528,0.706527,0.000000,0.707687,-0.000000,-0.001311,0.000000,0.000834,-0.000039,0.025511,-0.000238
1110,1.110000,10,plate_3,plate,0.318744,0.040000,0.278858,1.000000,0.000000,-0.000004,-0.000000,-0.003695,-0.005379,-0.000715,0.000212,-0.001003,-0.000995
1110,1.110000,11,fork_3,fork,0.448873,0.040000,0.279557,0.708795,0.000000,0.705414,-0.000000,0.001311,0.000000,-0.000715,0.000025,-0.019550,0.000028
1110,1.110000,12,knife_3,knife,0.187141,0.040000,0.272942,0.710714,-0.000002,0.703481,0.000002,-0.004649,0.000060,-0.017285,0.000339,-0.078201,0.024204
1110,1.110000,13,candle_0,candle,-0.499003,0.075000,-0.450098,1.000000,-0.000000,-0.000629,0.000000,-0.001550,0.000030,-0.001431,-0.000288,0.933468,0.000312
1110,1.110000,14,candle_1,candle,-0.498926,0.075000,0.450036,0.999947,0.000000,0.010313,0.000000,0.000477,-0.000030,-0.000477,0.000026,-1.059331,0.000281
1110,1.110000,15,candle_2,candle,0.498887,0.075000,-0.450006,0.999995,0.000000,-0.003250,0.000000,-0.001669,0.000089,-0.000358,-0.000154,0.905283,0.000263
1110,1.110000,16,candle_3,candle,0.498937,0.075000,0.450049,0.999966,-0.000000,0.008304,0.000000,-0.000715,0.000000,-0.000238,0.000024,-0.277519,0.000269
1110,1.110000,17,pot,pot,0.000000,0.095346,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.180781,0.000000,0.000000,0.000000,0.000000
1115,1.115000,1,plate_0,plate,-0.318583,0.040007,-0.278773,1.000000,-0.000000,0.000002,0.000000,0.002503,-0.002235,0.000596,-0.000054,0.000127,0.000047
1115,1.115000,2,fork_0,fork,-0.448915,0.040001,-0.279513,0.709048,0.000036,0.705160,-0.000035,0.001311,-0.006646,0.000715,0.000312,-0.116348,-0.053164
1115,1.115000,3,knife_0,knife,-0.187222,0.040010,-0.273326,0.706155,-0.000031,0.708058,0.000022,0.002444,-0.002056,0.001073,-0.006387,-0.061274,0.039116
1115,1.115000,4,plate_1,plate,-0.318607,0.040007,0.278807,1.000000,-0.000000,0.000002,0.000000,0.002503,-0.002250,-0.000596,-0.000032,0.000000,0.000037
1115,1.115000,5,fork_1,fork,-0.187460,0.040010,0.273961,0.707405,-0.000027,0.706809,0.000036,0.002801,-0.002056,-0.001073,0.006390,-0.064611,0.046347
1115,1.115000,6,knife_1,knife,-0.448896,0.040001,0.279534,0.707365,0.000030,0.706849,-0.000030,0.001669,-0.006676,-0.000715,0.000012,-0.065088,-0.045226
1115,1.115000,7,plate_2,plate,0.318762,0.040007,-0.278758,1.000000,-0.000000,-0.000006,-0.000000,-0.002503,-0.002280,0.000596,-0.000016,-0.001244,-0.000017
1115,1.115000,8,fork_2,fork,0.186631,0.040009,-0.274145,0.700246,0.000033,0.713901,-0.000043,-0.003397,-0.002086,0.001192,-0.007464,-0.033379,-0.057223
1115,1.115000,9,knife_2,knife,0.448763,0.040001,-0.279524,0.706481,-0.000019,0.707732,0.000019,-0.002623,-0.006691,0.000715,0.000028,0.025749,0.028839
1115,1.115000,10,plate_3,plate,0.318728,0.040007,0.278854,1.000000,-0.000000,-0.000006,-0.000000,-0.002503,-0.002235,-0.000596,-0.000058,-0.000977,-0.000040
1115,1.115000,11,fork_3,fork,0.448875,0.040001,0.279554,0.708862,-0.000037,0.705347,0.000037,-0.001073,-0.006646,-0.000715,-0.000239,-0.045776,0.055833
1115,1.115000,12,knife_3,knife,0.187122,0.040010,0.272888,0.710846,0.000034,0.703348,-0.000024,-0.002623,-0.002041,-0.001073,0.006937,-0.072479,-0.042985
1115,1.115000,13,candle_0,candle,-0.499011,0.075000,-0.450105,0.999998,0.000000,0.001888,0.000000,-0.001431,0.000000,-0.001431,-0.000063,0.967314,-0.000134
1115,1.115000,14,candle_1,candle,-0.498924,0.075000,0.450033,0.999968,0.000000,0.007998,-0.000000,0.000477,-0.000060,-0.000477,-0.000114,-0.701547,-0.000250
1115,1.115000,15,candle_2,candle,0.498883,0.075000,-0.450008,0.999999,0.000000,-0.001173,-0.000000,0.000238,0.000000,-0.000358,0.000374,0.685095,-0.000135
1115,1.115000,16,candle_3,candle,0.498933,0.075000,0.450048,0.999978,-0.000000,0.006699,-0.000000,-0.000715,-0.000030,-0.000238,-0.000114,-0.908751,-0.000279
1115,1.115000,17,pot,pot,0.000000,0.096121,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.131905,0.000000,0.000000,0.000000,0.000000
1120,1.120000,1,plate_0,plate,-0.318571,0.040000,-0.278770,1.000000,0.000000,0.000002,-0.000000,0.002503,0.000000,0.000596,-0.000002,0.000122,-0.000004
1120,1.120000,2,fork_0,fork,-0.448909,0.040000,-0.279509,0.709236,-0.000000,0.704971,-0.000000,0.001311,0.000015,0.000715,-0.000065,-0.089407,-0.000266
1120,1.120000,3,knife_0,knife,-0.187210,0.040003,-0.273321,0.706263,-0.000003,0.707950,0.000003,0.001967,0.001714,0.000715,-0.000131,-0.059843,0.010002
1120,1.120000,4,plate_1,plate,-0.318594,0.040000,0.278804,1.000000,-0.000000,0.000002,-0.000000,0.002503,0.000000,-0.000596,-0.000001,-0.000000,-0.000019
1120,1.120000,5,fork_1,fork,-0.187446,0.040003,0.273956,0.707516,-0.000004,0.706697,0.000005,0.002146,0.001714,-0.000715,0.000172,-0.060081,0.014272
1120,1.120000,6,knife_1,knife,-0.448888,0.040000,0.279530,0.707469,-0.000000,0.706744,0.000000,0.001669,0.000015,-0.000715,0.000022,-0.049353,0.000154
1120,1.120000,7,plate_2,plate,0.318750,0.040000,-0.278755,1.000000,-0.000000,-0.000009,0.000000,-0.002503,0.000000,0.000596,-0.000003,-0.001198,0.000001
1120,1.120000,8,fork_2,fork,0.186615,0.040003,-0.274140,0.700306,0.000006,0.713843,-0.000007,-0.002503,0.001684,0.000715,-0.000638,-0.032663,-0.020451
1120,1.120000,9,knife_2,knife,0.448750,0.040000,-0.279520,0.706437,-0.000000,0.707776,0.000000,-0.002623,-0.000015,0.000715,0.000051,0.025272,0.000018
1120,1.120000,10,plate_3,plate,0.318715,0.040000,0.278851,1.000000,0.000000,-0.000009,-0.000000,-0.002503,0.000000,-0.000596,-0.000014,-0.000948,-0.000002
1120,1.120000,11,fork_3,fork,0.448870,0.040000,0.279550,0.708941,-0.000000,0.705267,0.000000,-0.001073,0.000000,-0.000715,0.000051,-0.041008,0.000150
1120,1.120000,12,knife_3,knife,0.187109,0.040003,0.272883,0.710971,0.000004,0.703221,-0.000004,-0.002027,0.001684,-0.000715,0.000299,-0.068426,-0.011676
1120,1.120000,13,candle_0,candle,-0.499012,0.075000,-0.450112,0.999993,0.000000,0.003641,-0.000000,0.000954,-0.000030,-0.001431,-0.000106,0.383550,-0.000244
1120,1.120000,14,candle_1,candle,-0.498921,0.075000,0.450031,0.999974,0.000000,0.007267,-0.000000,0.000477,-0.000030,-0.000477,0.000153,0.108410,-0.000061
1120,1.120000,15,candle_2,candle,0.498889,0.075000,-0.450010,1.000000,-0.000000,-0.000205,-0.000000,0.001669,0.000000,-0.000358,-0.000162,0.081356,-0.000020
1120,1.120000,16,candle_3,candle,0.498930,0.075000,0.450046,0.999991,0.000000,0.004189,-0.000000,-0.000715,0.000030,-0.000238,0.000028,-0.985510,0.000391
1120,1.120000,17,pot,pot,0.000000,0.096652,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.083029,0.000000,0.000000,0.000000,0.000000
1125,1.125000,1,plate_0,plate,-0.318558,0.040000,-0.278767,1.000000,-0.000000,0.000002,0.000000,0.002503,0.000000,0.000596,0.000007,0.000109,-0.000009
1125,1.125000,2,fork_0,fork,-0.448902,0.040000,-0.279506,0.709335,0.000000,0.704872,-0.000000,0.001311,0.000015,0.000715,-0.000040,-0.021219,0.000078
1125,1.125000,3,knife_0,knife,-0.187201,0.040000,-0.273317,0.706367,0.000000,0.707846,-0.000000,0.001967,0.000000,0.000715,-0.000015,-0.054598,-0.000210
1125,1.125000,4,plate_1,plate,-0.318581,0.040000,0.278801,1.000000,0.000000,0.000002,0.000000,0.002503,0.000000,-0.000596,0.000000,0.000000,0.000000
1125,1.125000,5,fork_1,fork,-0.187436,0.040000,0.273953,0.707619,-0.000000,0.706594,0.000000,0.002146,0.000015,-0.000715,-0.000018,-0.052929,0.000137
1125,1.125000,6,knife_1,knife,-0.448880,0.040000,0.279526,0.707521,-0.000000,0.706693,0.000000,0.001669,0.000000,-0.000715,0.000016,-0.007391,0.000044
1125,1.125000,7,plate_2,plate,0.318737,0.040000,-0.278752,1.000000,-0.000000,-0.000012,0.000000,-0.002503,0.000000,0.000596,0.000033,-0.001084,-0.000021
1125,1.125000,8,fork_2,fork,0.186602,0.040000,-0.274136,0.700364,-0.000000,0.713786,0.000000,-0.002503,0.000000,0.000715,-0.000022,-0.031233,0.000119
1125,1.125000,9,knife_2,knife,0.448736,0.040000,-0.279517,0.706394,0.000000,0.707818,0.000000,-0.002623,0.000000,0.000715,0.000039,0.019550,0.000014
1125,1.125000,10,plate_3,plate,0.318703,0.040000,0.278848,1.000000,-0.000000,-0.000011,-0.000000,-0.002503,0.000000,-0.000596,-0.000035,-0.000858,-0.000018
1125,1.125000,11,fork_3,fork,0.448864,0.040000,0.279547,0.709001,-0.000000,0.705208,0.000000,-0.001073,0.000000,-0.000715,-0.000015,-0.027180,0.000239
1125,1.125000,12,knife_3,knife,0.187099,0.040000,0.272879,0.711088,0.000000,0.703103,-0.000000,-0.002027,0.000000,-0.000715,0.000029,-0.061035,-0.000028
1125,1.125000,13,candle_0,candle,-0.499004,0.075000,-0.450119,0.999994,0.000000,0.003521,-0.000000,0.001550,-0.000030,-0.001431,0.000023,-0.432696,-0.000055
1125,1.125000,14,candle_1,candle,-0.498919,0.075000,0.450030,0.999963,0.000000,0.008563,-0.000000,0.000477,0.000000,0.000000,-0.000007,0.836611,-0.000459
1125,1.125000,15,candle_2,candle,0.498898,0.075000,-0.450012,1.000000,0.000000,-0.000870,0.000000,0.001669,0.000000,-0.000358,-0.000176,-0.556817,0.000272
1125,1.125000,16,candle_3,candle,0.498926,0.075000,0.450045,0.999997,0.000000,0.002341,-0.000000,-0.000715,-0.000030,-0.000238,0.000100,-0.434801,0.000306
1125,1.125000,17,pot,pot,0.000000,0.096939,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.034153,0.000000,0.000000,0.000000,0.000000
1130,1.130000,1,plate_0,plate,-0.318546,0.040000,-0.278764,1.000000,-0.000000,0.000002,0.000000,0.002503,0.000000,0.000596,-0.000039,0.000088,0.000001
1130,1.130000,2,fork_0,fork,-0.448896,0.040000,-0.279502,0.709297,0.000000,0.704909,0.000000,0.001311,0.000000,0.000715,0.000013,0.056982,0.000045
1130,1.130000,3,knife_0,knife,-0.187191,0.040000,-0.273314,0.706449,-0.000000,0.707764,0.000000,0.001967,0.000000,0.000715,-0.000033,-0.037193,-0.000032
1130,1.130000,4,plate_1,plate,-0.318569,0.040000,0.278798,1.000000,-0.000000,0.000002,-0.000000,0.002503,0.000000,-0.000596,0.000034,-0.000002,0.000019
1130,1.130000,5,fork_1,fork,-0.187425,0.040000,0.273949,0.707689,0.000000,0.706524,-0.000000,0.002027,0.000000,-0.000715,0.000006,-0.025749,0.000177
1130,1.130000,6,knife_1,knife,-0.448871,0.040000,0.279523,0.707489,0.000000,0.706725,-0.000000,0.001669,0.000000,-0.000715,0.000053,0.038385,-0.000041
1130,1.130000,7,plate_2,plate,0.318725,0.040000,-0.278749,1.000000,0.000000,-0.000014,0.000000,-0.002503,0.000000,0.000596,0.000038,-0.000888,-0.000015
1130,1.130000,8,fork_2,fork,0.186590,0.040000,-0.274133,0.700407,0.000000,0.713744,-0.000000,-0.002503,0.000000,0.000715,0.000028,-0.017881,-0.000159
1130,1.130000,9,knife_2,knife,0.448723,0.040000,-0.279513,0.706373,-0.000000,0.707839,0.000000,-0.002623,0.000000,0.000715,-0.000009,0.005484,-0.000232
1130,1.130000,10,plate_3,plate,0.318690,0.040000,0.278845,1.000000,-0.000000,-0.000013,0.000000,-0.002503,0.000000,-0.000596,-0.000077,-0.000702,0.000005
1130,1.130000,11,fork_3,fork,0.448859,0.040000,0.279543,0.709030,-0.000000,0.705179,0.000000,-0.001073,0.000000,-0.000715,-0.000022,-0.004053,0.000094
1130,1.130000,12,knife_3,knife,0.187089,0.040000,0.272876,0.711172,-0.000000,0.703018,0.000000,-0.002027,0.000015,-0.000715,0.000031,-0.034094,0.000228
1130,1.130000,13,candle_0,candle,-0.498997,0.075000,-0.450126,0.999999,-0.000000,0.001623,-0.000000,0.001550,-0.000030,-0.001431,-0.000202,-0.979570,0.000092
1130,1.130000,14,candle_1,candle,-0.498917,0.075000,0.450030,0.999939,-0.000000,0.011066,-0.000000,0.000477,0.000030,0.000000,-0.000160,1.044847,0.000068
1130,1.130000,15,candle_2,candle,0.498906,0.075000,-0.450014,0.999996,-0.000000,-0.002800,0.000000,0.001669,0.000030,-0.000358,0.000010,-0.899292,-0.000082
1130,1.130000,16,candle_3,candle,0.498923,0.075000,0.450044,0.999997,-0.000000,0.002326,0.000000,-0.000715,0.000060,-0.000238,-0.000280,0.381010,0.000149
1130,1.130000,17,pot,pot,0.000000,0.096982,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.014722,0.000000,0.000000,0.000000,0.000000
1135,1.135000,1,plate_0,plate,-0.318533,0.040000,-0.278761,1.000000,-0.000000,0.000003,-0.000000,0.002503,0.000000,0.000596,-0.000032,0.000059,-0.000033
1135,1.135000,2,fork_0,fork,-0.448889,0.040000,-0.279498,0.709142,0.000000,0.705066,-0.000000,0.001311,0.000000,0.000715,0.000035,0.109673,-0.000014
1135,1.135000,3,knife_0,knife,-0.187182,0.040000,-0.273310,0.706490,0.000000,0.707723,-0.000000,0.001252,-0.000015,0.000715,-0.000013,-0.010014,-0.000109
1135,1.135000,4,plate_1,plate,-0.318556,0.040000,0.278795,1.000000,-0.000000,0.000002,0.000000,0.002503,0.000000,-0.000596,-0.000013,-0.000000,-0.000018
1135,1.135000,5,fork_1,fork,-0.187418,0.040000,0.273945,0.707701,0.000000,0.706512,-0.000000,0.000834,0.000000,-0.000715,0.000009,0.012159,-0.000194
1135,1.135000,6,knife_1,knife,-0.448863,0.040000,0.279519,0.707389,-0.000000,0.706824,0.000000,0.001669,0.000015,-0.000715,0.000041,0.068426,0.000146
1135,1.135000,7,plate_2,plate,0.318712,0.040000,-0.278746,1.000000,0.000000,-0.000016,-0.000000,-0.002503,0.000000,0.000596,0.000022,-0.000617,-0.000014
1135,1.135000,8,fork_2,fork,0.186578,0.040000,-0.274129,0.700425,0.000000,0.713726,-0.000000,-0.001788,0.000015,0.000715,-0.000040,-0.002384,-0.000187
1135,1.135000,9,knife_2,knife,0.448710,0.040000,-0.279510,0.706376,0.000000,0.707836,-0.000000,-0.002623,0.000000,0.000715,-0.000014,-0.008106,-0.000285
1135,1.135000,10,plate_3,plate,0.318678,0.040000,0.278842,1.000000,0.000000,-0.000015,0.000000,-0.002503,0.000000,-0.000596,0.000017,-0.000486,0.000039
1135,1.135000,11,fork_3,fork,0.448853,0.040000,0.279540,0.709012,-0.000000,0.705197,0.000000,-0.001073,0.000000,-0.000715,0.000011,0.022888,-0.000076
1135,1.135000,12,knife_3,knife,0.187082,0.040000,0.272872,0.711198,0.000000,0.702992,-0.000000,-0.000894,0.000015,-0.000715,-0.000020,0.004053,-0.000076
1135,1.135000,13,candle_0,candle,-0.498989,0.075000,-0.450134,1.000000,-0.000000,-0.000892,-0.000000,0.001550,0.000000,-0.001431,0.000115,-0.922636,-0.000266
1135,1.135000,14,candle_1,candle,-0.498914,0.075000,0.450030,0.999913,0.000000,0.013190,-0.000000,0.000477,0.000000,0.000000,0.000309,0.577532,-0.000256
1135,1.135000,15,candle_2,candle,0.498914,0.075000,-0.450015,0.999988,-0.000000,-0.004959,-0.000000,0.001669,-0.000030,-0.000358,0.000207,-0.749476,-0.000212
1135,1.135000,16,candle_3,candle,0.498919,0.075000,0.450043,0.999991,0.000000,0.004127,0.000000,-0.000715,-0.000089,-0.000238,-0.000302,0.957116,0.000176
1135,1.135000,17,pot,pot,0.000000,0.096780,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.063598,0.000000,0.000000,0.000000,0.000000
1140,1.140000,1,plate_0,plate,-0.318521,0.040000,-0.278758,1.000000,-0.000000,0.000003,-0.000000,0.002503,0.000000,0.000596,0.000045,0.000024,-0.000042
1140,1.140000,2,fork_0,fork,-0.448883,0.040000,-0.279495,0.708936,0.000000,0.705273,0.000000,0.001311,0.000000,0.000715,-0.000031,0.115633,0.000083
