step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
3490,3.490000,14,candle_1,candle,-0.499069,0.075000,0.450396,0.999996,0.000000,0.002975,0.000000,-0.000119,0.000000,0.000000,0.000063,-0.505919,0.000268,0.000006
3490,3.490000,15,candle_2,candle,0.499044,0.075000,-0.450418,0.999979,-0.000000,-0.006426,0.000000,0.000000,-0.000030,0.000000,-0.000301,-0.495944,-0.000052,0.000003
3490,3.490000,16,candle_3,candle,0.499027,0.075000,0.450482,0.999984,-0.000000,0.005635,0.000000,0.000000,0.000030,0.000000,0.000051,-0.477470,0.000301,0.000006
3490,3.490000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,3.500000,13,candle_0,candle,-0.498953,0.075000,-0.450448,1.000000,0.000000,0.000832,0.000000,0.000000,-0.000060,0.000000,0.000016,0.975459,0.000362,0.000001
3500,3.500000,14,candle_1,candle,-0.499070,0.075000,0.450396,0.999999,0.000000,-0.001529,-0.000000,-0.000119,0.000030,0.000000,0.000149,-0.879423,0.000176,0.000005
3500,3.500000,15,candle_2,candle,0.499044,0.075000,-0.450418,0.999988,-0.000000,-0.004907,0.000000,0.000000,0.000000,0.000000,-0.000093,0.932656,0.000552,0.000007
3500,3.500000,16,candle_3,candle,0.499027,0.075000,0.450482,0.999999,-0.000000,0.001167,0.000000,0.000000,-0.000030,0.000000,-0.000009,-0.896445,0.000128,0.000001
3500,3.500000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3510,3.510000,13,candle_0,candle,-0.498953,0.075000,-0.450448,0.999997,0.000000,0.002556,-0.000000,0.000000,0.000000,0.000000,-0.000069,-0.412125,-0.000241,0.000009
3510,3.510000,14,candle_1,candle,-0.499072,0.075000,0.450396,0.999997,-0.000000,-0.002328,0.000000,-0.000119,0.000000,0.000000,-0.000147,0.596112,-0.000189,0.000007
3510,3.510000,15,candle_2,candle,0.499044,0.075000,-0.450418,1.000000,0.000000,-0.000609,0.000000,0.000000,0.000030,0.000000,0.000083,0.392786,0.000558,0.000005
3510,3.510000,16,candle_3,candle,0.499027,0.075000,0.450482,1.000000,0.000000,0.000227,0.000000,0.000000,0.000000,0.000000,0.000182,0.570032,0.000118,0.000005
3510,3.510000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,3.520000,13,candle_0,candle,-0.498953,0.075000,-0.450448,0.999998,0.000000,-0.001818,-0.000000,0.000000,-0.000060,0.000000,0.000259,-0.932299,0.000186,0.000003
3520,3.520000,14,candle_1,candle,-0.499073,0.075000,0.450396,0.999997,0.000000,0.002262,0.000000,-0.000119,-0.000030,0.000000,-0.000268,0.815809,0.000103,0.000003
3520,3.520000,15,candle_2,candle,0.499044,0.075000,-0.450418,0.999997,0.000000,-0.002591,0.000000,0.000000,0.000030,0.000000,0.000168,-0.976419,0.000151,0.000007
3520,3.520000,16,candle_3,candle,0.499027,0.075000,0.450482,0.999988,-0.000000,0.004796,0.000000,0.000000,-0.000030,0.000000,-0.000125,0.835333,-0.000132,0.000004
3520,3.520000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3530,3.530000,13,candle_0,candle,-0.498953,0.075000,-0.450448,0.999995,-0.000000,-0.003079,0.000000,0.000000,-0.000030,0.000000,0.000181,0.508243,-0.000350,0.000008
3530,3.530000,14,candle_1,candle,-0.499074,0.075000,0.450396,0.999997,0.000000,0.002578,-0.000000,-0.000119,0.000030,0.000000,-0.000074,-0.680147,-0.000645,0.000005
3530,3.530000,15,candle_2,candle,0.499044,0.075000,-0.450418,0.999978,-0.000000,-0.006673,-0.000000,0.000000,0.000030,0.000000,-0.000153,-0.285227,0.000172,0.000005
3530,3.530000,16,candle_3,candle,0.499027,0.075000,0.450482,0.999986,0.000000,0.005254,-0.000000,0.000000,0.000000,0.000000,0.000110,-0.656456,-0.000265,0.000007
3530,3.530000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3540,3.540000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3540,3.540000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3540,3.540000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3540,3.540000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3540,3.540000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3540,3.540000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3540,3.540000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3540,3.540000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3540,3.540000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3540,3.540000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3540,3.540000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3540,3.540000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3540,3.540000,13,candle_0,candle,-0.498953,0.075000,-0.450448,0.999999,-0.000000,0.001429,-0.000000,0.000000,-0.000030,0.000000,-0.000064,0.878183,-0.000162,0.000001
3540,3.540000,14,candle_1,candle,-0.499075,0.075000,0.450396,0.999998,0.000000,-0.002047,-0.000000,-0.000119,0.000000,0.000000,0.000200,-0.743024,-0.000104,0.000005
3540,3.540000,15,candle_2,candle,0.499044,0.075000,-0.450418,0.999991,-0.000000,-0.004251,0.000000,0.000000,-0.000089,0.000000,0.000025,1.009099,0.000285,0.000004
3540,3.540000,16,candle_3,candle,0.499027,0.075000,0.450482,1.000000,-0.000000,0.000633,0.000000,0.000000,0.000000,0.000000,-0.000086,-0.764846,-0.000152,0.000004
3540,3.540000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3550,3.550000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3550,3.550000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3550,3.550000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3550,3.550000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3550,3.550000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3550,3.550000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3550,3.550000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3550,3.550000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3550,3.550000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3550,3.550000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3550,3.550000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3550,3.550000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3550,3.550000,13,candle_0,candle,-0.498953,0.075000,-0.450448,0.999998,0.000000,0.002215,-0.000000,0.000000,0.000030,0.000000,-0.000215,-0.598747,-0.000327,0.000005
3550,3.550000,14,candle_1,candle,-0.499076,0.075000,0.450396,0.999998,-0.000000,-0.001879,0.000000,-0.000119,-0.000030,0.000000,0.000091,0.757169,0.000054,0.000003
3550,3.550000,15,candle_2,candle,0.499044,0.075000,-0.450418,1.000000,0.000000,-0.000432,0.000000,0.000000,0.000000,0.000000,0.000080,0.174512,-0.000191,0.000004
3550,3.550000,16,candle_3,candle,0.499027,0.075000,0.450482,1.000000,0.000000,0.000663,-0.000000,0.000000,0.000000,0.000000,-0.000129,0.736017,0.000008,0.000005
3550,3.550000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3560,3.560000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3560,3.560000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3560,3.560000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3560,3.560000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3560,3.560000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3560,3.560000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3560,3.560000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3560,3.560000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3560,3.560000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3560,3.560000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3560,3.560000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3560,3.560000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3560,3.560000,13,candle_0,candle,-0.498953,0.075000,-0.450448,0.999997,0.000000,-0.002379,0.000000,0.000000,-0.000030,0.000000,0.000668,-0.814250,-0.000048,0.000005
3560,3.560000,14,candle_1,candle,-0.499078,0.075000,0.450396,0.999996,0.000000,0.002733,-0.000000,-0.000119,0.000030,0.000000,0.000019,0.661990,-0.000141,0.000004
3560,3.560000,15,candle_2,candle,0.499044,0.075000,-0.450418,0.999995,-0.000000,-0.003269,0.000000,0.000000,0.000000,0.000000,-0.000163,-1.030311,-0.000170,0.000005
3560,3.560000,16,candle_3,candle,0.499027,0.075000,0.450482,0.999986,0.000000,0.005284,-0.000000,0.000000,-0.000030,0.000000,-0.000239,0.685878,-0.000068,0.000003
3560,3.560000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3570,3.570000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3570,3.570000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3570,3.570000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3570,3.570000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3570,3.570000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3570,3.570000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
