step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1135,1.135000,2,fork_0,fork,-0.448043,0.035000,-0.279288,0.709026,0.000000,0.705183,-0.000000,0.002027,0.000000,0.000238,0.000020,0.014305,-0.000220
1135,1.135000,3,knife_0,knife,-0.184472,0.035000,-0.272914,0.709516,-0.000000,0.704689,0.000000,0.001371,0.000000,0.000596,0.000012,0.024319,0.000105
1135,1.135000,4,plate_1,plate,-0.317828,0.040000,0.278299,1.000000,0.000000,0.000008,-0.000000,0.001669,0.000000,-0.000238,-0.000020,-0.000040,0.000008
1135,1.135000,5,fork_1,fork,-0.187451,0.035000,0.273058,0.709885,0.000000,0.704318,-0.000000,0.001311,0.000000,-0.000596,0.000009,-0.025034,-0.000094
1135,1.135000,6,knife_1,knife,-0.447107,0.035000,0.279173,0.707156,0.000000,0.707058,-0.000000,0.002146,0.000000,-0.000238,-0.000040,0.011206,0.000175
1135,1.135000,7,plate_2,plate,0.317809,0.040000,-0.278337,1.000000,-0.000000,0.000006,-0.000000,-0.001669,0.000000,0.000238,-0.000009,-0.000083,-0.000014
1135,1.135000,8,fork_2,fork,0.185473,0.035000,-0.272531,0.706258,0.000000,0.707954,-0.000000,-0.001311,0.000000,0.000596,-0.000010,-0.020742,-0.000034
1135,1.135000,9,knife_2,knife,0.447279,0.035000,-0.279176,0.708006,-0.000000,0.706206,0.000000,-0.002146,0.000000,0.000238,0.000000,0.000000,0.000000
1135,1.135000,10,plate_3,plate,0.317813,0.040000,0.278299,1.000000,-0.000000,0.000003,0.000000,-0.001669,0.000000,-0.000238,-0.000007,0.000000,-0.000010
1135,1.135000,11,fork_3,fork,0.447672,0.035000,0.279155,0.706027,-0.000000,0.708185,0.000000,-0.002027,0.000000,-0.000238,-0.000002,0.012159,0.000052
1135,1.135000,12,knife_3,knife,0.185652,0.035000,0.273207,0.709530,0.000000,0.704675,-0.000000,-0.001371,0.000000,-0.000596,-0.000041,-0.023603,0.000036
1135,1.135000,13,candle_0,candle,-0.498589,0.075000,-0.449157,0.999990,-0.000000,-0.004521,0.000000,-0.000477,0.000000,-0.000715,-0.000102,0.729829,0.000206
1135,1.135000,14,candle_1,candle,-0.498527,0.075000,0.449204,0.999978,-0.000000,0.006591,-0.000000,0.001669,0.000030,0.001907,0.000079,0.819430,-0.000037
1135,1.135000,15,candle_2,candle,0.498546,0.075000,-0.449271,1.000000,-0.000000,0.000735,0.000000,-0.001431,0.000000,0.000358,0.000173,-0.697377,0.000330
1135,1.135000,16,candle_3,candle,0.498754,0.075000,0.449252,0.999985,0.000000,0.005492,0.000000,-0.000358,0.000000,0.000119,-0.000171,0.971384,0.000622
1135,1.135000,17,pot,pot,0.000000,0.096780,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.063598,0.000000,0.000000,0.000000,0.000000
1140,1.140000,1,plate_0,plate,-0.317961,0.040000,-0.278278,1.000000,0.000000,0.000002,-0.000000,0.001669,0.000000,0.000238,-0.000016,0.000000,-0.000000
1140,1.140000,2,fork_0,fork,-0.448033,0.035000,-0.279287,0.709000,0.000000,0.705208,-0.000000,0.002027,-0.000015,0.000238,-0.000005,0.014305,-0.000003
1140,1.140000,3,knife_0,knife,-0.184465,0.035000,-0.272911,0.709486,0.000000,0.704720,-0.000000,0.001371,0.000000,0.000596,0.000020,0.010252,-0.000088
1140,1.140000,4,plate_1,plate,-0.317820,0.040000,0.278298,1.000000,-0.000000,0.000008,-0.000000,0.001669,0.000000,-0.000238,0.000013,-0.000020,0.000034
1140,1.140000,5,fork_1,fork,-0.187445,0.035000,0.273055,0.709917,0.000000,0.704286,0.000000,0.001311,0.000000,-0.000596,-0.000001,-0.010967,0.000106
1140,1.140000,6,knife_1,knife,-0.447097,0.035000,0.279172,0.707129,-0.000000,0.707085,0.000000,0.002146,0.000000,-0.000238,-0.000013,0.015736,0.000021
1140,1.140000,7,plate_2,plate,0.317800,0.040000,-0.278336,1.000000,0.000000,0.000006,0.000000,-0.001669,0.000000,0.000238,-0.000033,-0.000046,-0.000026
1140,1.140000,8,fork_2,fork,0.185467,0.035000,-0.272528,0.706287,-0.000000,0.707926,0.000000,-0.001311,-0.000015,0.000596,0.000014,-0.010014,-0.000069
1140,1.140000,9,knife_2,knife,0.447269,0.035000,-0.279174,0.708006,0.000000,0.706206,-0.000000,-0.002146,0.000000,0.000238,0.000009,-0.000000,0.000024
1140,1.140000,10,plate_3,plate,0.317805,0.040000,0.278298,1.000000,0.000000,0.000003,0.000000,-0.001669,0.000000,-0.000238,-0.000004,0.000000,-0.000015
1140,1.140000,11,fork_3,fork,0.447662,0.035000,0.279154,0.705997,0.000000,0.708215,0.000000,-0.002027,-0.000015,-0.000238,0.000034,0.017405,-0.000004
1140,1.140000,12,knife_3,knife,0.185646,0.035000,0.273204,0.709559,-0.000000,0.704646,0.000000,-0.001371,-0.000015,-0.000596,-0.000001,-0.010014,0.000314
1140,1.140000,13,candle_0,candle,-0.498592,0.075000,-0.449161,0.999997,0.000000,-0.002436,0.000000,-0.000477,-0.000089,-0.000715,0.000033,0.857079,0.000286
1140,1.140000,14,candle_1,candle,-0.498519,0.075000,0.449213,0.999962,0.000000,0.008705,0.000000,0.001192,0.000000,0.001907,0.000137,0.794038,-0.000184
1140,1.140000,15,candle_2,candle,0.498539,0.075000,-0.449269,1.000000,0.000000,-0.000547,-0.000000,-0.001431,0.000030,0.000358,0.000080,-0.303406,-0.000231
1140,1.140000,16,candle_3,candle,0.498753,0.075000,0.449253,0.999971,-0.000000,0.007645,0.000000,-0.000358,0.000000,0.000119,-0.000564,0.674028,0.000169
1140,1.140000,17,pot,pot,0.000000,0.096334,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.112474,0.000000,0.000000,0.000000,0.000000
1145,1.145000,1,plate_0,plate,-0.317952,0.040000,-0.278277,1.000000,-0.000000,0.000002,-0.000000,0.001669,-0.000015,0.000238,0.000042,-0.000000,0.000012
1145,1.145000,2,fork_0,fork,-0.448024,0.035000,-0.279285,0.708975,-0.000000,0.705233,-0.000000,0.001073,-0.000015,0.000238,0.000001,0.014305,-0.000054
1145,1.145000,3,knife_0,knife,-0.184458,0.035000,-0.272908,0.709482,-0.000000,0.704724,0.000000,0.001371,0.000000,0.000596,0.000016,-0.004053,-0.000026
1145,1.145000,4,plate_1,plate,-0.317812,0.040000,0.278297,1.000000,-0.000000,0.000008,-0.000000,0.001669,0.000000,-0.000238,-0.000015,0.000004,0.000012
1145,1.145000,5,fork_1,fork,-0.187438,0.035000,0.273052,0.709920,0.000000,0.704282,-0.000000,0.001311,0.000000,-0.000596,0.000031,0.006676,-0.000056
1145,1.145000,6,knife_1,knife,-0.447092,0.035000,0.279171,0.707102,0.000000,0.707112,-0.000000,-0.000119,0.000015,-0.000238,0.000008,0.015736,-0.000027
1145,1.145000,7,plate_2,plate,0.317792,0.040000,-0.278334,1.000000,0.000000,0.000006,0.000000,-0.001669,0.000000,0.000238,0.000001,-0.000001,-0.000009
1145,1.145000,8,fork_2,fork,0.185460,0.035000,-0.272525,0.706292,-0.000000,0.707920,0.000000,-0.001311,-0.000015,0.000596,0.000007,0.003338,0.000047
1145,1.145000,9,knife_2,knife,0.447260,0.035000,-0.279173,0.708006,-0.000000,0.706206,0.000000,-0.000834,0.000000,0.000238,-0.000041,-0.000000,0.000107
1145,1.145000,10,plate_3,plate,0.317796,0.040000,0.278297,1.000000,-0.000000,0.000003,-0.000000,-0.001669,0.000000,-0.000238,-0.000023,0.000000,-0.000022
1145,1.145000,11,fork_3,fork,0.447654,0.035000,0.279153,0.705966,-0.000000,0.708246,0.000000,-0.000834,-0.000015,-0.000238,-0.000017,0.017405,0.000052
1145,1.145000,12,knife_3,knife,0.185639,0.035000,0.273201,0.709563,0.000000,0.704642,-0.000000,-0.001371,0.000000,-0.000596,0.000004,0.006199,-0.000126
1145,1.145000,13,candle_0,candle,-0.498594,0.075000,-0.449164,1.000000,-0.000000,-0.000639,-0.000000,-0.000477,0.000000,-0.000715,-0.000041,0.527901,0.000207
1145,1.145000,14,candle_1,candle,-0.498520,0.075000,0.449223,0.999948,0.000000,0.010161,-0.000000,-0.001192,0.000000,0.001907,0.000387,0.336997,-0.000152
1145,1.145000,15,candle_2,candle,0.498532,0.075000,-0.449268,1.000000,0.000000,-0.000604,0.000000,-0.001431,0.000000,0.000358,0.000090,0.232714,0.000423
1145,1.145000,16,candle_3,candle,0.498751,0.075000,0.449254,0.999964,-0.000000,0.008457,-0.000000,-0.000358,-0.000089,0.000119,0.000124,-0.022531,-0.000138
1145,1.145000,17,pot,pot,0.000000,0.095643,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.161350,0.000000,0.000000,0.000000,0.000000
1150,1.150000,1,plate_0,plate,-0.317944,0.040000,-0.278276,1.000000,0.000000,0.000002,-0.000000,0.001669,0.000000,0.000238,-0.000018,0.000000,0.000029
1150,1.150000,2,fork_0,fork,-0.448025,0.035000,-0.279284,0.708951,0.000000,0.705258,0.000000,-0.001311,0.000000,0.000238,0.000037,0.012159,0.000112
1150,1.150000,3,knife_0,knife,-0.184454,0.035000,-0.272905,0.709503,-0.000000,0.704703,0.000000,0.000298,0.000000,0.000596,0.000004,-0.019550,0.000125
1150,1.150000,4,plate_1,plate,-0.317803,0.040000,0.278295,1.000000,0.000000,0.000008,-0.000000,0.001669,0.000000,-0.000238,0.000018,0.000030,0.000003
1150,1.150000,5,fork_1,fork,-0.187434,0.035000,0.273049,0.709894,0.000000,0.704309,-0.000000,0.000298,0.000015,-0.000596,-0.000002,0.022888,0.000058
1150,1.150000,6,knife_1,knife,-0.447098,0.035000,0.279169,0.707075,0.000000,0.707139,-0.000000,-0.002384,0.000000,-0.000238,-0.000020,0.012875,0.000081
1150,1.150000,7,plate_2,plate,0.317783,0.040000,-0.278333,1.000000,0.000000,0.000006,0.000000,-0.001669,-0.000015,0.000238,-0.000002,0.000046,0.000005
1150,1.150000,8,fork_2,fork,0.185454,0.035000,-0.272522,0.706274,-0.000000,0.707939,-0.000000,-0.001311,0.000000,0.000596,-0.000011,0.016928,0.000018
1150,1.150000,9,knife_2,knife,0.447262,0.035000,-0.279172,0.708006,-0.000000,0.706206,0.000000,0.001550,0.000000,0.000238,0.000008,-0.000000,0.000133
1150,1.150000,10,plate_3,plate,0.317788,0.040000,0.278296,1.000000,-0.000000,0.000003,0.000000,-0.001669,0.000000,-0.000238,0.000000,0.000000,0.000000
1150,1.150000,11,fork_3,fork,0.447656,0.035000,0.279151,0.705938,0.000000,0.708274,-0.000000,0.001550,0.000000,-0.000238,-0.000020,0.012159,-0.000120
1150,1.150000,12,knife_3,knife,0.185634,0.035000,0.273198,0.709538,-0.000000,0.704667,0.000000,-0.000358,0.000000,-0.000596,-0.000027,0.020742,-0.000062
1150,1.150000,13,candle_0,candle,-0.498596,0.075000,-0.449168,1.000000,-0.000000,-0.000096,-0.000000,-0.000477,0.000000,-0.000715,-0.000273,-0.082434,-0.000343
1150,1.150000,14,candle_1,candle,-0.498528,0.075000,0.449233,0.999948,0.000000,0.010172,-0.000000,-0.001788,-0.000089,0.001907,-0.000201,-0.296481,-0.000004
1150,1.150000,15,candle_2,candle,0.498525,0.075000,-0.449266,1.000000,-0.000000,0.000584,-0.000000,-0.001431,-0.000030,0.000358,-0.000151,0.660300,-0.000558
1150,1.150000,16,candle_3,candle,0.498749,0.075000,0.449254,0.999972,-0.000000,0.007470,0.000000,-0.000358,0.000000,0.000119,-0.000023,-0.694834,0.000671
1150,1.150000,17,pot,pot,0.000000,0.094921,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.050455,0.000000,0.000000,0.000000,0.000000
1155,1.155000,1,plate_0,plate,-0.317935,0.040000,-0.278274,1.000000,0.000000,0.000002,-0.000000,0.001669,0.000000,0.000238,0.000008,-0.000000,0.000052
1155,1.155000,2,fork_0,fork,-0.448036,0.035000,-0.279283,0.708942,-0.000000,0.705267,0.000000,-0.002384,0.000000,0.000238,0.000046,-0.001192,0.000119
1155,1.155000,3,knife_0,knife,-0.184455,0.035000,-0.272902,0.709550,0.000000,0.704655,-0.000000,-0.000656,0.000000,0.000596,0.000026,-0.033140,-0.000140
1155,1.155000,4,plate_1,plate,-0.317795,0.040000,0.278294,1.000000,-0.000000,0.000008,0.000000,0.001669,0.000000,-0.000238,0.000004,0.000052,-0.000002
1155,1.155000,5,fork_1,fork,-0.187435,0.035000,0.273046,0.709842,-0.000000,0.704361,-0.000000,-0.000477,-0.000015,-0.000596,0.000007,0.033855,0.000011
1155,1.155000,6,knife_1,knife,-0.447110,0.035000,0.279168,0.707065,-0.000000,0.707149,0.000000,-0.002384,0.000000,-0.000238,0.000037,-0.000715,0.000095
1155,1.155000,7,plate_2,plate,0.317775,0.040000,-0.278332,1.000000,0.000000,0.000006,0.000000,-0.001669,0.000000,0.000238,0.000017,0.000097,-0.000031
1155,1.155000,8,fork_2,fork,0.185448,0.035000,-0.272519,0.706233,-0.000000,0.707980,0.000000,-0.000715,0.000000,0.000596,0.000005,0.025749,0.000130
1155,1.155000,9,knife_2,knife,0.447273,0.035000,-0.279171,0.708006,-0.000000,0.706206,0.000000,0.002146,0.000000,0.000238,0.000017,0.000000,-0.000019
1155,1.155000,10,plate_3,plate,0.317780,0.040000,0.278294,1.000000,-0.000000,0.000003,0.000000,-0.001669,0.000000,-0.000238,-0.000009,0.000000,-0.000004
1155,1.155000,11,fork_3,fork,0.447668,0.035000,0.279150,0.705929,-0.000000,0.708283,0.000000,0.002503,-0.000015,-0.000238,0.000011,-0.001192,-0.000141
1155,1.155000,12,knife_3,knife,0.185635,0.035000,0.273195,0.709490,0.000000,0.704716,-0.000000,0.000596,0.000000,-0.000596,0.000013,0.031710,-0.000108
1155,1.155000,13,candle_0,candle,-0.498599,0.075000,-0.449171,0.999999,-0.000000,-0.001079,0.000000,-0.000477,0.000030,-0.000715,0.000167,-0.642638,0.000009
1155,1.155000,14,candle_1,candle,-0.498537,0.075000,0.449242,0.999962,0.000000,0.008741,-0.000000,-0.001788,-0.000030,0.001907,0.000073,-0.775233,0.000043
1155,1.155000,15,candle_2,candle,0.498517,0.075000,-0.449264,0.999997,-0.000000,0.002479,-0.000000,-0.001431,-0.000030,0.000358,-0.000110,0.788202,-0.000314
1155,1.155000,16,candle_3,candle,0.498747,0.075000,0.449255,0.999986,-0.000000,0.005256,0.000000,-0.000358,-0.000089,0.000119,0.000067,-0.974715,0.000192
1155,1.155000,17,pot,pot,0.000000,0.095387,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.071526,0.000000,0.000000,0.000000,0.000000
1160,1.160000,1,plate_0,plate,-0.317927,0.040000,-0.278273,1.000000,0.000000,0.000002,0.000000,0.001669,0.000000,0.000238,0.000009,0.000000,-0.000026
1160,1.160000,2,fork_0,fork,-0.448048,0.035000,-0.279282,0.708955,0.000000,0.705254,-0.000000,-0.002384,0.000000,0.000238,-0.000001,-0.009298,-0.000034
1160,1.160000,3,knife_0,knife,-0.184458,0.035000,-0.272899,0.709608,-0.000000,0.704597,0.000000,-0.000656,0.000000,0.000596,0.000029,-0.032663,0.000049
1160,1.160000,4,plate_1,plate,-0.317787,0.040000,0.278293,1.000000,-0.000000,0.000008,0.000000,0.001669,0.000000,-0.000238,0.000006,0.000074,0.000043
1160,1.160000,5,fork_1,fork,-0.187437,0.035000,0.273043,0.709783,0.000000,0.704421,-0.000000,-0.000477,0.000000,-0.000596,-0.000029,0.031710,-0.000011
1160,1.160000,6,knife_1,knife,-0.447122,0.035000,0.279167,0.707079,-0.000000,0.707135,-0.000000,-0.002384,0.000000,-0.000238,0.000018,-0.014067,-0.000013
1160,1.160000,7,plate_2,plate,0.317767,0.040000,-0.278331,1.000000,0.000000,0.000007,0.000000,-0.001669,0.000000,0.000238,0.000036,0.000145,0.000038
1160,1.160000,8,fork_2,fork,0.185447,0.035000,-0.272516,0.706188,0.000000,0.708024,-0.000000,0.000477,0.000000,0.000596,0.000009,0.025272,-0.000072
1160,1.160000,9,knife_2,knife,0.447283,0.035000,-0.279170,0.708006,0.000000,0.706206,-0.000000,0.002146,0.000000,0.000238,-0.000014,-0.000000,0.000028
1160,1.160000,10,plate_3,plate,0.317771,0.040000,0.278293,1.000000,-0.000000,0.000003,0.000000,-0.001669,0.000000,-0.000238,-0.000033,0.000000,0.000020
1160,1.160000,11,fork_3,fork,0.447680,0.035000,0.279149,0.705943,0.000000,0.708269,-0.000000,0.002503,-0.000015,-0.000238,-0.000008,-0.012159,-0.000198
1160,1.160000,12,knife_3,knife,0.185638,0.035000,0.273192,0.709434,-0.000000,0.704772,0.000000,0.000596,0.000000,-0.000596,0.000008,0.031233,-0.000083
1160,1.160000,13,candle_0,candle,-0.498601,0.075000,-0.449175,0.999995,-0.000000,-0.003084,0.000000,-0.000477,-0.000089,-0.000715,-0.000151,-0.878112,0.000202
1160,1.160000,14,candle_1,candle,-0.498546,0.075000,0.449245,0.999978,0.000000,0.006600,0.000000,-0.001788,0.000000,-0.000477,0.000287,-0.854567,-0.000091
1160,1.160000,15,candle_2,candle,0.498510,0.075000,-0.449262,0.999991,-0.000000,0.004190,-0.000000,-0.001311,-0.000030,0.000358,0.000182,0.533763,-0.000065
1160,1.160000,16,candle_3,candle,0.498745,0.075000,0.449255,0.999995,-0.000000,0.003088,-0.000000,-0.000358,-0.000089,0.000119,-0.000163,-0.681501,0.000060
1160,1.160000,17,pot,pot,0.000000,0.095617,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.022650,0.000000,0.000000,0.000000,0.000000
1165,1.165000,1,plate_0,plate,-0.317919,0.040000,-0.278272,1.000000,-0.000000,0.000002,0.000000,0.001669,0.000000,0.000238,0.000014,0.000000,0.000011
1165,1.165000,2,fork_0,fork,-0.448060,0.035000,-0.279281,0.708972,0.000000,0.705237,-0.000000,-0.002384,0.000000,0.000238,-0.000035,-0.009298,0.000282
1165,1.165000,3,knife_0,knife,-0.184462,0.035000,-0.272896,0.709654,-0.000000,0.704551,0.000000,-0.000656,0.000000,0.000596,0.000016,-0.019550,0.000274
1165,1.165000,4,plate_1,plate,-0.317778,0.040000,0.278292,1.000000,0.000000,0.000008,0.000000,0.001669,0.000000,-0.000238,-0.000013,0.000094,-0.000002
1165,1.165000,5,fork_1,fork,-0.187440,0.035000,0.273040,0.709740,0.000000,0.704463,-0.000000,-0.000477,0.000000,-0.000596,-0.000017,0.016212,-0.000054
1165,1.165000,6,knife_1,knife,-0.447134,0.035000,0.279166,0.707104,0.000000,0.707110,-0.000000,-0.002384,-0.000015,-0.000238,-0.000007,-0.014067,0.000173
1165,1.165000,7,plate_2,plate,0.317758,0.040000,-0.278330,1.000000,-0.000000,0.000007,-0.000000,-0.001669,0.000000,0.000238,0.000034,0.000183,-0.000021
1165,1.165000,8,fork_2,fork,0.185453,0.035000,-0.272513,0.706148,-0.000000,0.708064,-0.000000,0.001311,0.000000,0.000596,-0.000016,0.016928,0.000001
1165,1.165000,9,knife_2,knife,0.447294,0.035000,-0.279168,0.708006,0.000000,0.706206,-0.000000,0.002146,0.000000,0.000238,0.000017,-0.000000,-0.000028
1165,1.165000,10,plate_3,plate,0.317763,0.040000,0.278292,1.000000,0.000000,0.000003,-0.000000,-0.001669,0.000000,-0.000238,-0.000019,0.000000,-0.000015
1165,1.165000,11,fork_3,fork,0.447693,0.035000,0.279148,0.705964,0.000000,0.708247,0.000000,0.002503,0.000000,-0.000238,0.000007,-0.012159,-0.000021
1165,1.165000,12,knife_3,knife,0.185641,0.035000,0.273190,0.709392,-0.000000,0.704814,0.000000,0.000596,0.000000,-0.000596,-0.000002,0.016928,0.000171
1165,1.165000,13,candle_0,candle,-0.498604,0.075000,-0.449179,0.999987,-0.000000,-0.005072,0.000000,-0.000477,0.000000,-0.000715,-0.000342,-0.647452,0.000119
1165,1.165000,14,candle_1,candle,-0.498555,0.075000,0.449240,0.999988,0.000000,0.004888,-0.000000,-0.001788,0.000000,-0.001073,-0.000020,-0.466321,-0.000066
1165,1.165000,15,candle_2,candle,0.498510,0.075000,-0.449260,0.999988,0.000000,0.004874,-0.000000,0.001073,0.000000,0.000358,-0.000151,0.016131,-0.000287
1165,1.165000,16,candle_3,candle,0.498744,0.075000,0.449256,0.999997,0.000000,0.002260,0.000000,-0.000358,0.000000,0.000119,-0.000187,0.018135,0.000031
1165,1.165000,17,pot,pot,0.000000,0.095602,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.026226,0.000000,0.000000,0.000000,0.000000
1170,1.170000,1,plate_0,plate,-0.317910,0.040000,-0.278271,1.000000,0.000000,0.000002,-0.000000,0.001669,-0.000015,0.000238,0.000015,0.000000,0.000014
1170,1.170000,2,fork_0,fork,-0.448072,0.035000,-0.279279,0.708988,0.000000,0.705220,-0.000000,-0.002384,0.000000,0.000238,-0.000005,-0.009298,0.000183
1170,1.170000,3,knife_0,knife,-0.184465,0.035000,-0.272893,0.709670,0.000000,0.704534,-0.000000,-0.000656,0.000000,0.000596,0.000003,0.002861,-0.000027
1170,1.170000,4,plate_1,plate,-0.317770,0.040000,0.278291,1.000000,-0.000000,0.000009,-0.000000,0.001669,0.000000,-0.000238,-0.000028,0.000109,0.000035
1170,1.170000,5,fork_1,fork,-0.187442,0.035000,0.273037,0.709735,0.000000,0.704469,-0.000000,-0.000477,0.000000,-0.000596,-0.000017,-0.009298,0.000125
1170,1.170000,6,knife_1,knife,-0.447146,0.035000,0.279165,0.707129,-0.000000,0.707085,0.000000,-0.002384,0.000000,-0.000238,0.000005,-0.014067,0.000092
1170,1.170000,7,plate_2,plate,0.317750,0.040000,-0.278328,1.000000,-0.000000,0.000008,0.000000,-0.001669,-0.000015,0.000238,0.000006,0.000214,-0.000004
1170,1.170000,8,fork_2,fork,0.185459,0.035000,-0.272510,0.706131,0.000000,0.708081,-0.000000,0.001311,0.000000,0.000596,-0.000029,0.003338,-0.000099
1170,1.170000,9,knife_2,knife,0.447305,0.035000,-0.279167,0.708006,-0.000000,0.706206,0.000000,0.002146,0.000000,0.000238,0.000026,0.000000,0.000026
1170,1.170000,10,plate_3,plate,0.317755,0.040000,0.278291,1.000000,-0.000000,0.000003,0.000000,-0.001669,0.000000,-0.000238,0.000004,0.000000,0.000007
1170,1.170000,11,fork_3,fork,0.447705,0.035000,0.279147,0.705985,-0.000000,0.708227,-0.000000,0.002503,0.000015,-0.000238,0.000008,-0.010014,-0.000024
1170,1.170000,12,knife_3,knife,0.185644,0.035000,0.273187,0.709380,-0.000000,0.704826,0.000000,0.000596,0.000000,-0.000596,0.000006,-0.002623,0.000085
1170,1.170000,13,candle_0,candle,-0.498606,0.075000,-0.449182,0.999982,-0.000000,-0.005968,0.000000,-0.000477,-0.000030,-0.000715,-0.000236,-0.064615,0.000256
1170,1.170000,14,candle_1,candle,-0.498564,0.075000,0.449235,0.999990,-0.000000,0.004549,0.000000,-0.001788,0.000060,-0.001073,-0.000597,0.174943,0.000125
1170,1.170000,15,candle_2,candle,0.498518,0.075000,-0.449259,0.999991,-0.000000,0.004208,-0.000000,0.001550,-0.000030,0.000358,0.000249,-0.501472,-0.000023
1170,1.170000,16,candle_3,candle,0.498742,0.075000,0.449257,0.999995,0.000000,0.003243,-0.000000,-0.000358,0.000000,0.000119,0.000025,0.695836,-0.000490
1170,1.170000,17,pot,pot,0.000000,0.095342,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.075102,0.000000,0.000000,0.000000,0.000000
1175,1.175000,1,plate_0,plate,-0.317902,0.040000,-0.278270,1.000000,-0.000000,0.000002,-0.000000,0.001669,0.000000,0.000238,0.000011,0.000000,0.000007
