step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1410,1.410000,5,fork_1,fork,-0.179583,0.035000,0.262953,0.707787,0.000000,0.706426,-0.000000,0.000775,0.000000,-0.001192,0.000036,-0.020981,0.000296
1410,1.410000,6,knife_1,knife,-0.446188,0.035000,0.278348,0.707785,0.000000,0.706428,-0.000000,0.000000,0.000015,-0.002146,-0.000032,0.033855,0.000073
1410,1.410000,7,plate_2,plate,0.316146,0.040000,-0.277390,1.000000,-0.000000,-0.000005,-0.000000,0.002623,0.000000,0.000954,0.000009,-0.000000,0.000017
1410,1.410000,8,fork_2,fork,0.177944,0.035000,-0.259809,0.694133,0.000000,0.719847,-0.000000,0.000060,0.000000,-0.000596,0.000012,0.022411,0.000103
1410,1.410000,9,knife_2,knife,0.445237,0.035000,-0.278276,0.704987,0.000000,0.709220,-0.000000,0.000477,0.000015,0.002027,-0.000021,0.058174,-0.000042
1410,1.410000,10,plate_3,plate,0.316065,0.040000,0.277338,1.000000,-0.000000,-0.000011,-0.000000,0.002146,0.000000,-0.001192,0.000016,0.000178,0.000013
1410,1.410000,11,fork_3,fork,0.439064,0.035000,0.278695,0.701396,0.000000,0.712772,-0.000000,-0.000477,0.000015,-0.001073,-0.000001,0.109911,0.000066
1410,1.410000,12,knife_3,knife,0.178155,0.035000,0.260242,0.715610,0.000000,0.698500,-0.000000,0.000894,0.000000,0.000596,0.000024,0.007391,-0.000023
1410,1.410000,13,candle_0,candle,-0.495988,0.075000,-0.451950,0.999620,-0.000000,0.027564,-0.000000,0.000358,-0.000030,0.000954,-0.000052,-0.110850,0.000160
1410,1.410000,14,candle_1,candle,-0.496820,0.075000,0.451042,0.999917,-0.000000,-0.012919,-0.000000,0.001788,-0.000030,0.000238,0.000123,0.131927,-0.000165
1410,1.410000,15,candle_2,candle,0.495811,0.075000,-0.448990,0.999846,-0.000000,0.017551,-0.000000,-0.001311,0.000030,-0.000238,-0.000080,0.824243,0.000156
1410,1.410000,16,candle_3,candle,0.496810,0.075000,0.450990,0.999895,0.000000,0.014490,0.000000,-0.001550,-0.000030,-0.001311,-0.000050,0.008836,0.000239
1410,1.410000,17,pot,pot,0.000002,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000
1415,1.415000,1,plate_0,plate,-0.315810,0.040000,-0.277281,1.000000,0.000000,0.000012,-0.000000,-0.001550,-0.000015,0.001431,-0.000029,-0.000043,-0.000003
1415,1.415000,2,fork_0,fork,-0.436410,0.035000,-0.278527,0.698672,-0.000000,0.715442,0.000000,-0.000954,-0.000015,-0.000834,-0.000013,0.075817,-0.000182
1415,1.415000,3,knife_0,knife,-0.178731,0.035000,-0.261281,0.705357,0.000000,0.708852,-0.000000,0.000358,0.000000,-0.001311,0.000011,0.014782,-0.000030
1415,1.415000,4,plate_1,plate,-0.315810,0.040000,0.277269,1.000000,-0.000000,-0.000038,-0.000000,-0.001550,0.000000,-0.001431,0.000030,-0.000027,0.000012
1415,1.415000,5,fork_1,fork,-0.179580,0.035000,0.262948,0.707836,-0.000000,0.706376,0.000000,0.000775,0.000015,-0.000358,-0.000003,-0.034094,0.000110
1415,1.415000,6,knife_1,knife,-0.446188,0.035000,0.278338,0.707695,-0.000000,0.706518,0.000000,0.000000,0.000000,-0.002146,-0.000014,0.060797,0.000143
1415,1.415000,7,plate_2,plate,0.316159,0.040000,-0.277385,1.000000,-0.000000,-0.000005,-0.000000,0.002623,0.000000,0.000954,0.000013,-0.000000,-0.000029
1415,1.415000,8,fork_2,fork,0.177944,0.035000,-0.259812,0.694093,0.000000,0.719886,-0.000000,0.000060,0.000000,-0.000596,0.000016,0.022650,-0.000056
1415,1.415000,9,knife_2,knife,0.445239,0.035000,-0.278266,0.704916,-0.000000,0.709291,0.000000,0.000477,0.000000,0.002027,0.000011,0.018358,0.000124
1415,1.415000,10,plate_3,plate,0.316076,0.040000,0.277332,1.000000,0.000000,-0.000010,-0.000000,0.002146,0.000000,-0.001192,-0.000004,0.000282,0.000013
1415,1.415000,11,fork_3,fork,0.439068,0.035000,0.278690,0.701320,0.000000,0.712847,0.000000,0.001907,0.000000,-0.001073,0.000001,-0.029802,0.000012
1415,1.415000,12,knife_3,knife,0.178156,0.035000,0.260245,0.715580,-0.000000,0.698531,0.000000,-0.000298,-0.000030,0.000596,-0.000050,0.025749,0.000040
1415,1.415000,13,candle_0,candle,-0.495986,0.075000,-0.451945,0.999633,-0.000000,0.027104,-0.000000,0.000358,0.000000,0.000954,-0.000171,-0.244901,-0.000266
1415,1.415000,14,candle_1,candle,-0.496811,0.075000,0.451043,0.999920,0.000000,-0.012609,0.000000,0.001788,-0.000089,0.000238,0.000601,0.113793,0.000019
1415,1.415000,15,candle_2,candle,0.495804,0.075000,-0.448991,0.999816,-0.000000,0.019177,0.000000,-0.001311,0.000060,-0.000238,-0.000176,0.433788,0.000361
1415,1.415000,16,candle_3,candle,0.496802,0.075000,0.450984,0.999900,0.000000,0.014164,-0.000000,-0.001550,-0.000030,-0.001311,0.000507,-0.251397,-0.000445
1415,1.415000,17,pot,pot,0.000002,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000
1420,1.420000,1,plate_0,plate,-0.315818,0.040000,-0.277274,1.000000,0.000000,0.000012,0.000000,-0.001550,0.000000,0.001431,-0.000038,-0.000133,0.000018
1420,1.420000,2,fork_0,fork,-0.436415,0.035000,-0.278531,0.698572,-0.000000,0.715540,0.000000,-0.000954,0.000000,-0.000834,0.000016,0.028372,-0.000002
1420,1.420000,3,knife_0,knife,-0.178729,0.035000,-0.261288,0.705356,0.000000,0.708853,-0.000000,0.000358,0.000000,-0.001311,-0.000030,-0.012159,0.000159
1420,1.420000,4,plate_1,plate,-0.315818,0.040000,0.277262,1.000000,-0.000000,-0.000037,-0.000000,-0.001550,-0.000015,-0.001431,0.000023,0.000295,-0.000006
1420,1.420000,5,fork_1,fork,-0.179576,0.035000,0.262951,0.707897,-0.000000,0.706316,-0.000000,0.000775,-0.000015,0.001073,0.000018,-0.033140,0.000088
1420,1.420000,6,knife_1,knife,-0.446188,0.035000,0.278327,0.707597,0.000000,0.706617,-0.000000,0.000000,-0.000015,-0.002146,-0.000014,0.044584,0.000152
1420,1.420000,7,plate_2,plate,0.316172,0.040000,-0.277380,1.000000,0.000000,-0.000005,0.000000,0.002623,0.000000,0.000954,-0.000018,-0.000000,-0.000028
1420,1.420000,8,fork_2,fork,0.177944,0.035000,-0.259815,0.694062,0.000000,0.719915,-0.000000,0.000060,0.000000,-0.000596,-0.000024,0.010490,-0.000132
1420,1.420000,9,knife_2,knife,0.445241,0.035000,-0.278256,0.704934,0.000000,0.709273,-0.000000,0.000477,0.000015,0.002027,-0.000001,-0.035048,0.000319
1420,1.420000,10,plate_3,plate,0.316086,0.040000,0.277326,1.000000,0.000000,-0.000009,-0.000000,0.002146,0.000000,-0.001192,-0.000004,0.000382,0.000008
1420,1.420000,11,fork_3,fork,0.439082,0.035000,0.278685,0.701482,-0.000000,0.712687,0.000000,0.003338,0.000000,-0.001073,0.000032,-0.124216,0.000268
1420,1.420000,12,knife_3,knife,0.178153,0.035000,0.260248,0.715523,0.000000,0.698589,-0.000000,-0.000656,0.000000,0.000596,-0.000009,0.035286,0.000171
1420,1.420000,13,candle_0,candle,-0.495984,0.075000,-0.451940,0.999653,0.000000,0.026364,0.000000,0.000358,0.000030,0.000954,0.000188,-0.333294,0.000394
1420,1.420000,14,candle_1,candle,-0.496802,0.075000,0.451045,0.999924,-0.000000,-0.012368,0.000000,0.001788,0.000000,0.000238,0.000012,0.078365,0.000100
1420,1.420000,15,candle_2,candle,0.495802,0.075000,-0.448992,0.999811,0.000000,0.019464,0.000000,0.000715,0.000060,-0.000238,0.000257,-0.182956,0.000399
1420,1.420000,16,candle_3,candle,0.496794,0.075000,0.450977,0.999912,0.000000,0.013261,-0.000000,-0.001550,-0.000030,-0.001311,-0.000021,-0.445492,-0.000102
1420,1.420000,17,pot,pot,0.000002,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000
1425,1.425000,1,plate_0,plate,-0.315825,0.040000,-0.277266,1.000000,0.000000,0.000011,0.000000,-0.001550,0.000000,0.001431,0.000001,-0.000220,0.000002
1425,1.425000,2,fork_0,fork,-0.436420,0.035000,-0.278536,0.698593,0.000000,0.715519,0.000000,-0.000954,0.000015,-0.000834,-0.000007,-0.044823,0.000035
1425,1.425000,3,knife_0,knife,-0.178727,0.035000,-0.261294,0.705400,0.000000,0.708810,-0.000000,0.000358,0.000000,-0.001311,0.000014,-0.034571,-0.000055
1425,1.425000,4,plate_1,plate,-0.315826,0.040000,0.277255,1.000000,-0.000000,-0.000036,0.000000,-0.001550,0.000000,-0.001431,0.000011,0.000626,0.000015
1425,1.425000,5,fork_1,fork,-0.179572,0.035000,0.262956,0.707942,-0.000000,0.706271,0.000000,0.000238,0.000000,0.001073,-0.000036,-0.018358,0.000046
1425,1.425000,6,knife_1,knife,-0.446188,0.035000,0.278316,0.707563,0.000000,0.706651,-0.000000,0.000000,0.000000,-0.002146,0.000023,-0.005960,-0.000003
1425,1.425000,7,plate_2,plate,0.316185,0.040000,-0.277375,1.000000,-0.000000,-0.000005,0.000000,0.002623,0.000000,0.000954,-0.000010,-0.000000,-0.000009
1425,1.425000,8,fork_2,fork,0.177945,0.035000,-0.259818,0.694056,0.000000,0.719921,0.000000,0.000060,0.000000,-0.000596,0.000048,-0.003338,0.000030
1425,1.425000,9,knife_2,knife,0.445244,0.035000,-0.278246,0.705027,-0.000000,0.709181,0.000000,0.000477,0.000000,0.002027,0.000005,-0.062466,0.000204
1425,1.425000,10,plate_3,plate,0.316097,0.040000,0.277320,1.000000,-0.000000,-0.000008,-0.000000,0.002146,0.000000,-0.001192,-0.000018,0.000464,0.000027
1425,1.425000,11,fork_3,fork,0.439099,0.035000,0.278679,0.701649,0.000000,0.712523,-0.000000,0.002742,0.000000,-0.001073,-0.000002,-0.040770,-0.000128
1425,1.425000,12,knife_3,knife,0.178150,0.035000,0.260251,0.715464,-0.000000,0.698650,0.000000,-0.000656,-0.000015,0.000596,0.000043,0.030041,0.000121
1425,1.425000,13,candle_0,candle,-0.495982,0.075000,-0.451935,0.999675,-0.000000,0.025489,0.000000,0.000358,-0.000030,0.000954,-0.000045,-0.353724,0.000313
1425,1.425000,14,candle_1,candle,-0.496793,0.075000,0.451046,0.999925,0.000000,-0.012234,0.000000,0.001788,0.000030,0.000238,0.000139,0.029489,-0.000134
1425,1.425000,15,candle_2,candle,0.495808,0.075000,-0.448993,0.999833,-0.000000,0.018278,-0.000000,0.001073,-0.000030,-0.000238,0.000129,-0.699714,-0.000424
1425,1.425000,16,candle_3,candle,0.496789,0.075000,0.450971,0.999928,0.000000,0.012027,0.000000,-0.000238,0.000000,-0.001311,-0.000409,-0.513785,0.000305
1425,1.425000,17,pot,pot,0.000002,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000
1430,1.430000,1,plate_0,plate,-0.315833,0.040000,-0.277259,1.000000,-0.000000,0.000010,0.000000,-0.001550,0.000000,0.001431,0.000001,-0.000299,-0.000001
1430,1.430000,2,fork_0,fork,-0.436424,0.035000,-0.278540,0.698714,0.000000,0.715401,-0.000000,-0.000954,0.000015,-0.000834,-0.000019,-0.077963,0.000023
1430,1.430000,3,knife_0,knife,-0.178725,0.035000,-0.261301,0.705469,-0.000000,0.708740,0.000000,0.000358,0.000000,-0.001311,0.000009,-0.040531,-0.000039
1430,1.430000,4,plate_1,plate,-0.315834,0.040000,0.277247,1.000000,0.000000,-0.000034,-0.000000,-0.001550,0.000000,-0.001431,-0.000008,0.000939,0.000005
1430,1.430000,5,fork_1,fork,-0.179574,0.035000,0.262962,0.707951,0.000000,0.706261,-0.000000,-0.000954,0.000000,0.001073,0.000013,0.007391,-0.000045
1430,1.430000,6,knife_1,knife,-0.446188,0.035000,0.278305,0.707619,0.000000,0.706595,-0.000000,0.000000,0.000000,-0.002146,-0.000008,-0.050545,-0.000058
1430,1.430000,7,plate_2,plate,0.316198,0.040000,-0.277371,1.000000,-0.000000,-0.000005,-0.000000,0.002623,0.000000,0.000954,0.000000,0.000000,0.000000
1430,1.430000,8,fork_2,fork,0.177945,0.035000,-0.259821,0.694075,-0.000000,0.719903,0.000000,0.000060,0.000000,-0.000596,-0.000006,-0.016451,0.000323
1430,1.430000,9,knife_2,knife,0.445244,0.035000,-0.278236,0.705126,0.000000,0.709082,0.000000,-0.000358,0.000015,0.002027,0.000051,-0.042439,-0.000032
1430,1.430000,10,plate_3,plate,0.316108,0.040000,0.277314,1.000000,-0.000000,-0.000007,-0.000000,0.002146,0.000000,-0.001192,-0.000020,0.000507,0.000029
1430,1.430000,11,fork_3,fork,0.439106,0.035000,0.278678,0.701584,0.000000,0.712587,-0.000000,0.000358,0.000000,0.000596,-0.000009,0.097752,0.000036
1430,1.430000,12,knife_3,knife,0.178146,0.035000,0.260254,0.715427,-0.000000,0.698687,0.000000,-0.000656,0.000000,0.000596,-0.000012,0.009775,-0.000218
1430,1.430000,13,candle_0,candle,-0.495980,0.075000,-0.451931,0.999696,-0.000000,0.024666,0.000000,0.000358,-0.000030,0.000954,-0.000205,-0.294045,0.000269
1430,1.430000,14,candle_1,candle,-0.496785,0.075000,0.451047,0.999925,-0.000000,-0.012234,-0.000000,0.001788,0.000000,0.000238,0.000000,-0.027090,-0.000022
1430,1.430000,15,candle_2,candle,0.495813,0.075000,-0.448995,0.999868,-0.000000,0.016222,0.000000,0.001073,0.000030,-0.000238,-0.000049,-0.863984,0.000267
1430,1.430000,16,candle_3,candle,0.496793,0.075000,0.450964,0.999941,-0.000000,0.010830,0.000000,0.001788,0.000000,-0.001311,0.000206,-0.421658,0.000153
1430,1.430000,17,pot,pot,0.000002,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000
1435,1.435000,1,plate_0,plate,-0.315841,0.040000,-0.277252,1.000000,-0.000000,0.000010,0.000000,-0.001550,0.000000,0.001431,-0.000032,-0.000364,0.000009
1435,1.435000,2,fork_0,fork,-0.436429,0.035000,-0.278544,0.698826,-0.000000,0.715291,0.000000,-0.000954,-0.000015,-0.000834,0.000004,-0.038385,0.000112
1435,1.435000,3,knife_0,knife,-0.178724,0.035000,-0.261308,0.705531,-0.000000,0.708679,0.000000,0.000358,0.000000,-0.001311,0.000047,-0.026226,0.000095
1435,1.435000,4,plate_1,plate,-0.315841,0.040000,0.277240,1.000000,0.000000,-0.000031,-0.000000,-0.001550,-0.000015,-0.001431,-0.000007,0.001214,0.000036
1435,1.435000,5,fork_1,fork,-0.179579,0.035000,0.262967,0.707920,-0.000000,0.706293,0.000000,-0.000954,0.000000,0.001073,0.000007,0.024796,-0.000009
1435,1.435000,6,knife_1,knife,-0.446188,0.035000,0.278295,0.707722,-0.000000,0.706492,0.000000,0.000000,0.000000,-0.002146,-0.000011,-0.057936,-0.000038
1435,1.435000,7,plate_2,plate,0.316211,0.040000,-0.277366,1.000000,0.000000,-0.000005,-0.000000,0.002384,0.000000,0.000954,-0.000004,-0.000000,-0.000022
1435,1.435000,8,fork_2,fork,0.177945,0.035000,-0.259824,0.694113,-0.000000,0.719866,0.000000,0.000060,0.000000,-0.000596,0.000018,-0.021696,0.000228
1435,1.435000,9,knife_2,knife,0.445242,0.035000,-0.278225,0.705157,0.000000,0.709051,-0.000000,-0.000358,0.000000,0.002027,0.000002,0.007391,-0.000019
1435,1.435000,10,plate_3,plate,0.316118,0.040000,0.277308,1.000000,-0.000000,-0.000006,0.000000,0.002146,0.000000,-0.001192,0.000024,0.000516,0.000021
1435,1.435000,11,fork_3,fork,0.439102,0.035000,0.278681,0.701382,-0.000000,0.712786,0.000000,-0.002027,0.000000,0.000596,-0.000014,0.098944,0.000059
1435,1.435000,12,knife_3,knife,0.178143,0.035000,0.260257,0.715435,0.000000,0.698680,-0.000000,-0.000656,0.000015,0.000596,0.000024,-0.016928,-0.000075
1435,1.435000,13,candle_0,candle,-0.495979,0.075000,-0.451926,0.999710,0.000000,0.024091,-0.000000,0.000358,0.000030,0.000954,-0.000216,-0.163764,-0.000212
1435,1.435000,14,candle_1,candle,-0.496776,0.075000,0.451048,0.999923,0.000000,-0.012377,0.000000,0.001788,0.000000,0.000238,0.000034,-0.084788,0.000282
1435,1.435000,15,candle_2,candle,0.495818,0.075000,-0.448996,0.999897,-0.000000,0.014360,0.000000,0.001073,0.000000,-0.000238,-0.000131,-0.568382,0.000508
1435,1.435000,16,candle_3,candle,0.496802,0.075000,0.450957,0.999950,-0.000000,0.010057,-0.000000,0.001788,0.000000,-0.001311,-0.000226,-0.190087,-0.000183
1435,1.435000,17,pot,pot,0.000002,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000
1440,1.440000,1,plate_0,plate,-0.315849,0.040000,-0.277245,1.000000,0.000000,0.000009,-0.000000,-0.001550,0.000000,0.001431,0.000000,-0.000409,0.000003
1440,1.440000,2,fork_0,fork,-0.436431,0.035000,-0.278548,0.698825,0.000000,0.715292,-0.000000,0.000596,0.000000,-0.000834,0.000012,0.036001,0.000058
1440,1.440000,3,knife_0,knife,-0.178722,0.035000,-0.261314,0.705552,0.000000,0.708658,-0.000000,0.000358,0.000000,-0.001311,0.000022,0.000715,-0.000019
1440,1.440000,4,plate_1,plate,-0.315849,0.040000,0.277233,1.000000,-0.000000,-0.000028,-0.000000,-0.001550,0.000000,-0.001431,-0.000006,0.001427,-0.000009
1440,1.440000,5,fork_1,fork,-0.179584,0.035000,0.262972,0.707865,-0.000000,0.706347,0.000000,-0.000954,-0.000015,0.001073,-0.000002,0.032902,-0.000051
1440,1.440000,6,knife_1,knife,-0.446188,0.035000,0.278284,0.707796,-0.000000,0.706417,0.000000,0.000000,0.000015,-0.002146,0.000047,-0.022173,0.000085
1440,1.440000,7,plate_2,plate,0.316217,0.040000,-0.277361,1.000000,0.000000,-0.000005,-0.000000,0.000000,0.000000,0.000954,-0.000006,-0.000000,-0.000008
1440,1.440000,8,fork_2,fork,0.177946,0.035000,-0.259827,0.694152,0.000000,0.719828,-0.000000,0.000060,0.000000,-0.000596,-0.000018,-0.021935,-0.000107
1440,1.440000,9,knife_2,knife,0.445240,0.035000,-0.278219,0.705099,-0.000000,0.709109,0.000000,-0.000358,-0.000015,0.000238,0.000044,0.052214,0.000122
1440,1.440000,10,plate_3,plate,0.316129,0.040000,0.277302,1.000000,-0.000000,-0.000004,0.000000,0.002146,0.000000,-0.001192,-0.000002,0.000489,0.000004
1440,1.440000,11,fork_3,fork,0.439090,0.035000,0.278684,0.701327,-0.000000,0.712840,0.000000,-0.002265,0.000015,0.000596,0.000021,-0.037909,0.000067
1440,1.440000,12,knife_3,knife,0.178140,0.035000,0.260260,0.715479,0.000000,0.698634,-0.000000,-0.000656,0.000000,0.000596,0.000019,-0.032902,0.000037
1440,1.440000,13,candle_0,candle,-0.495977,0.075000,-0.451921,0.999714,-0.000000,0.023899,-0.000000,0.000358,0.000000,0.000954,0.000151,0.005096,-0.000266
1440,1.440000,14,candle_1,candle,-0.496767,0.075000,0.451049,0.999920,0.000000,-0.012659,0.000000,0.001788,-0.000030,0.000238,0.000278,-0.136763,-0.000158
1440,1.440000,15,candle_2,candle,0.495824,0.075000,-0.448997,0.999906,-0.000000,0.013698,-0.000000,0.001073,-0.000030,-0.000238,0.000097,0.032991,-0.000404
1440,1.440000,16,candle_3,candle,0.496811,0.075000,0.450951,0.999950,-0.000000,0.009964,0.000000,0.001788,0.000000,-0.001311,0.000077,0.103042,-0.000157
1440,1.440000,17,pot,pot,0.000002,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000
1445,1.445000,1,plate_0,plate,-0.315856,0.040000,-0.277238,1.000000,-0.000000,0.000008,-0.000000,-0.001550,0.000000,0.001431,0.000002,-0.000430,-0.000012
1445,1.445000,2,fork_0,fork,-0.436428,0.035000,-0.278552,0.698712,-0.000000,0.715403,0.000000,0.000596,0.000000,-0.000834,-0.000025,0.078440,-0.000119
1445,1.445000,3,knife_0,knife,-0.178722,0.035000,-0.261321,0.705526,-0.000000,0.708684,0.000000,-0.000179,0.000000,-0.001311,-0.000032,0.027657,-0.000089
1445,1.445000,4,plate_1,plate,-0.315857,0.040000,0.277226,1.000000,0.000000,-0.000024,-0.000000,-0.001550,0.000000,-0.001431,-0.000021,0.001560,0.000024
1445,1.445000,5,fork_1,fork,-0.179589,0.035000,0.262978,0.707809,0.000000,0.706404,-0.000000,-0.000954,0.000000,0.001073,0.000004,0.027418,-0.000098
1445,1.445000,6,knife_1,knife,-0.446188,0.035000,0.278273,0.707786,-0.000000,0.706427,0.000000,0.000000,0.000000,-0.002146,0.000003,0.028372,0.000096
1445,1.445000,7,plate_2,plate,0.316210,0.040000,-0.277356,1.000000,-0.000000,-0.000005,-0.000000,-0.002384,0.000000,0.000954,0.000002,-0.000000,0.000010
1445,1.445000,8,fork_2,fork,0.177946,0.035000,-0.259830,0.694189,-0.000000,0.719792,-0.000000,0.000060,0.000000,-0.000596,-0.000009,-0.016451,0.000084
1445,1.445000,9,knife_2,knife,0.445238,0.035000,-0.278224,0.704995,0.000000,0.709212,-0.000000,-0.000358,0.000000,-0.001907,-0.000017,0.056982,-0.000207
1445,1.445000,10,plate_3,plate,0.316140,0.040000,0.277296,1.000000,0.000000,-0.000003,-0.000000,0.002146,0.000000,-0.001192,0.000006,0.000422,-0.000028
1445,1.445000,11,fork_3,fork,0.439079,0.035000,0.278687,0.701493,-0.000000,0.712676,0.000000,-0.002265,0.000000,0.000596,-0.000008,-0.119686,0.000026
1445,1.445000,12,knife_3,knife,0.178137,0.035000,0.260263,0.715543,-0.000000,0.698569,0.000000,-0.000656,-0.000015,0.000596,-0.000005,-0.036716,0.000127
1445,1.445000,13,candle_0,candle,-0.495975,0.075000,-0.451916,0.999709,-0.000000,0.024136,-0.000000,0.000358,0.000030,0.000954,-0.000166,0.173032,-0.000136
1445,1.445000,14,candle_1,candle,-0.496758,0.075000,0.451051,0.999915,-0.000000,-0.013056,-0.000000,0.001788,-0.000030,0.000238,-0.000215,-0.175737,-0.000041
1445,1.445000,15,candle_2,candle,0.495829,0.075000,-0.448998,0.999894,-0.000000,0.014576,-0.000000,0.001073,-0.000030,-0.000238,-0.000234,0.610195,0.000148
1445,1.445000,16,candle_3,candle,0.496820,0.075000,0.450944,0.999944,-0.000000,0.010580,-0.000000,0.001788,0.000030,-0.001311,-0.000019,0.365160,-0.000519
1445,1.445000,17,pot,pot,0.000002,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000
1450,1.450000,1,plate_0,plate,-0.315864,0.040000,-0.277234,1.000000,0.000000,0.000007,-0.000000,-0.001550,0.000000,-0.000238,0.000005,-0.000424,-0.000007
1450,1.450000,2,fork_0,fork,-0.436425,0.035000,-0.278554,0.698591,0.000000,0.715522,-0.000000,0.000596,0.000000,0.000715,-0.000015,0.046730,-0.000032
1450,1.450000,3,knife_0,knife,-0.178722,0.035000,-0.261327,0.705462,0.000000,0.708748,0.000000,-0.000179,0.000000,-0.001311,0.000010,0.041246,-0.000084
1450,1.450000,4,plate_1,plate,-0.315865,0.040000,0.277223,1.000000,-0.000000,-0.000020,-0.000000,-0.001550,0.000000,0.000596,0.000026,0.001603,0.000021
