t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
1.467550,0.014823230,0.044779349,0.036714344,0.053398599,0.050439089,0.054933334,0.042289826,0.046314806,0.065074569,0.037453478,0.043312465,0.039615603,0.070063562,0.075122126,0.074569811,0.075013772,0.075862737,0.307333132,1.047367e-01,1.080333e-02,5.350157e-04,2.286449e-03,7.871999e-03,5.748888e-04,2.067536e-04,1.687442e-02,7.880132e-03,1.137111e-03,8.908058e-03,6.606791e-03,2.966671e-03,3.124607e-04,2.822077e-03,1.136583e-03,1.778694e-03,2.594189e+00,0.338502,7.937341,0.347648,4.067818,0.058565,0.000000,0.000000,2.684161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.871301608e-04
1.470050,0.015164200,0.043913638,0.036726446,0.052965694,0.050227942,0.054905863,0.042041066,0.046016823,0.065198024,0.037810843,0.042820033,0.040217689,0.070328552,0.075070694,0.074691920,0.074888919,0.076098487,0.306533947,9.060358e-02,5.326587e-03,1.358405e-03,4.746857e-03,9.410852e-03,6.586506e-03,1.665060e-03,1.002344e-02,2.365693e-03,1.188947e-03,8.061088e-03,3.778712e-03,4.202138e-03,1.515271e-03,2.840373e-03,6.378451e-04,1.421796e-03,2.320600e+00,1.333733,8.551367,3.289563,3.391263,2.399626,0.000000,0.925649,2.495615,0.000000,0.086423,0.000000,0.000000,0.000000,6.757123,0.000000,0.000000,0.000000,2.676705977e-04
1.472550,0.015174889,0.042989528,0.036797853,0.052471476,0.050017032,0.054817079,0.041844797,0.045657528,0.065466499,0.038233299,0.042266420,0.040863306,0.070532229,0.075045564,0.074995827,0.074855316,0.076390665,0.305673449,1.027017e-01,1.927864e-03,8.689496e-04,3.725292e-03,1.903164e-02,5.806889e-03,1.028627e-03,1.518220e-02,7.182498e-03,8.579442e-04,8.860546e-03,4.896842e-04,3.243778e-03,8.991622e-04,4.307276e-04,1.407498e-03,1.311064e-03,1.735660e+00,3.354067,4.692528,4.337060,3.283146,0.046738,0.000000,2.366621,0.057369,0.000000,2.127257,3.129583,0.000000,1.283290,0.148923,0.000000,0.254298,0.000000,2.849876444e-04
1.475050,0.014842064,0.042044592,0.036817983,0.051915946,0.049744932,0.054666983,0.041723725,0.045236921,0.065798313,0.038805341,0.041680694,0.041448092,0.070674593,0.075039263,0.075327770,0.074903801,0.076710296,0.304751638,8.359217e-02,6.376950e-03,1.617272e-03,1.056962e-03,7.759818e-03,2.789023e-03,1.852834e-03,1.080823e-02,7.227852e-03,1.313816e-03,7.391219e-03,4.488128e-03,2.815176e-03,6.443479e-04,9.469374e-04,1.309626e-03,7.583235e-04,1.218543e+00,0.943328,0.971320,3.376727,1.595249,0.260231,0.000000,0.112436,0.000000,0.000000,0.226421,0.115443,0.000000,2.560347,0.000000,0.000000,2.533364,0.000000,-2.565942893e-04
1.477550,0.014732687,0.041131889,0.036800174,0.051299103,0.049411520,0.054455574,0.041544652,0.044755000,0.066069775,0.039316792,0.041123501,0.041971566,0.070755645,0.075010785,0.075607416,0.074961795,0.077003091,0.303768515,2.395144e-01,1.788662e-02,8.213375e-04,4.966408e-03,1.002267e-02,3.160679e-03,8.096436e-04,1.629001e-02,3.795655e-03,1.261379e-03,9.484492e-03,4.270145e-03,9.542971e-04,1.438867e-03,1.099016e-03,4.377476e-04,2.251906e-04,2.091768e+00,1.386093,0.000000,1.392052,0.635587,0.356033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.868267,0.000000,0.000000,14.956130,0.000000,-4.338771125e-04
1.480050,0.015013995,0.040987214,0.036879252,0.050620948,0.049016794,0.054182853,0.041311613,0.044211768,0.066279924,0.039766930,0.040746889,0.042433727,0.070775384,0.074958608,0.075825749,0.075035056,0.077254572,0.302724080,7.470044e-04,2.390060e-02,1.673194e-03,3.031548e-03,8.927994e-03,8.291989e-03,2.510815e-03,9.558945e-03,4.473884e-03,4.745367e-04,1.322845e-02,5.230745e-04,3.943776e-04,6.230100e-04,5.117459e-04,1.068001e-03,6.343915e-04,2.366124e+00,1.379718,0.000000,2.432180,0.537105,2.842470,0.000000,0.000000,0.000000,0.000000,0.365027,0.000000,0.000000,58.200681,0.000000,0.000000,12.236378,0.000000,2.346817169e-05
1.482550,0.015210721,0.041188024,0.037155932,0.049881481,0.048560757,0.053848819,0.041066721,0.043607223,0.066428762,0.040155756,0.040583985,0.042834575,0.070733811,0.074909729,0.075982770,0.075094087,0.077460418,0.301618332,1.490687e-01,1.448618e-02,1.010360e-03,1.976211e-03,2.011929e-02,9.373297e-04,1.210844e-03,1.009872e-02,5.593482e-03,1.158818e-03,1.768446e-02,4.499919e-03,1.401451e-03,1.345013e-03,8.304233e-04,9.697221e-04,2.612422e-04,1.382094e+00,2.564751,0.000000,1.070917,0.370389,1.169902,0.000000,0.000000,0.000000,0.000000,0.208960,0.000000,0.000000,3.506551,0.000000,0.000000,20.652133,0.000000,3.432165182e-04
1.485050,0.014998567,0.041358956,0.037403278,0.049080701,0.048043407,0.053453473,0.040763500,0.042941365,0.066516286,0.040483270,0.040594678,0.043174111,0.070630926,0.074923799,0.076078478,0.075125939,0.077613293,0.300451271,1.670444e-04,1.841751e-02,5.229614e-04,4.250058e-03,1.183855e-02,4.479660e-03,2.062229e-03,6.776710e-03,4.386561e-04,1.177049e-03,1.621684e-02,5.552178e-03,3.209891e-03,1.103321e-03,8.672181e-04,4.661971e-04,1.963781e-04,1.626869e+00,3.663974,0.000000,0.529947,0.076614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.316069,0.000000,0.000000,15.662754,0.000000,-9.430181070e-07
1.487550,0.014734646,0.041987064,0.037589312,0.048218608,0.047464744,0.053057251,0.040398968,0.042238293,0.066542499,0.040749471,0.040871013,0.043452335,0.070466728,0.074948096,0.076112873,0.075107545,0.077705342,0.299222898,2.363938e-01,1.246748e-02,1.315246e-03,4.284425e-03,9.497407e-03,7.054468e-03,1.381417e-03,1.144334e-02,3.921622e-03,8.334475e-04,1.019291e-02,1.048001e-03,3.427376e-03,3.986092e-04,2.821646e-04,1.023555e-03,4.944719e-04,3.043016e+00,0.789645,0.000000,0.454178,0.000000,0.000000,2.528561,0.000000,0.000000,0.000000,0.001975,0.000000,0.000000,26.738676,0.000000,3.991424,12.901266,0.000000,-4.314007342e-04
1.490050,0.014872442,0.042638257,0.037769339,0.047295205,0.046824769,0.053165467,0.040033269,0.041532109,0.066507398,0.040954359,0.041125523,0.043669246,0.070241217,0.074978930,0.076085956,0.075038205,0.077736078,0.297933213,5.447465e-02,1.452959e-02,1.224953e-03,8.923296e-04,4.764043e-03,5.290420e-03,1.616871e-03,1.668296e-02,6.933746e-03,1.167499e-03,1.075486e-02,2.958833e-03,3.992648e-03,1.203696e-03,8.674956e-04,6.623543e-04,1.915922e-04,1.154061e+00,3.655799,0.000000,0.034860,0.000000,1.383218,6.834517,0.000000,0.000000,0.004484,1.708568,0.000000,0.000000,0.000000,0.000000,6.959387,0.000000,0.000000,-2.067897951e-04
1.492550,0.015168733,0.043228138,0.038030598,0.046426465,0.046123481,0.053640267,0.039802248,0.041206431,0.066410986,0.041097935,0.041323983,0.043824977,0.069954394,0.075074822,0.075997727,0.074929225,0.077705502,0.296582215,9.558726e-02,1.774515e-02,1.495412e-03,7.002605e-03,1.454724e-02,1.040520e-03,1.282476e-03,1.256796e-02,4.979162e-03,1.457964e-03,1.279690e-02,5.236834e-03,2.395950e-03,7.720247e-04,9.286019e-04,9.329791e-04,3.789424e-04,8.753013e-01,2.586926,0.000000,2.480765,0.000000,0.702027,0.889318,0.000000,0.038969,3.122051,0.987299,0.000000,0.000000,0.000000,0.000000,41.695619,2.643608,0.000000,2.749657101e-04
1.495050,0.015120184,0.043756706,0.038249907,0.046083427,0.045360881,0.054067629,0.039534803,0.041191004,0.066253260,0.041180199,0.041529468,0.044023923,0.069606258,0.075167059,0.075848185,0.074896898,0.077613655,0.295169904,4.853865e-02,2.151830e-02,2.074961e-03,6.243488e-03,1.274239e-02,8.942403e-03,1.303882e-03,1.482058e-02,4.325162e-03,4.665579e-04,1.564960e-02,1.838711e-03,8.110280e-04,7.080239e-04,3.450039e-04,1.033487e-03,4.113318e-04,2.833201e+00,1.020594,0.000000,4.262628,0.012229,0.000000,0.000000,0.000000,2.523488,6.682949,0.000000,0.000000,0.000000,0.000000,0.000000,6.394616,2.381000,0.000000,1.958730935e-04
1.497550,0.014820878,0.044223962,0.038407903,0.046044346,0.044536968,0.054433678,0.039206044,0.041201949,0.066034222,0.041201150,0.041678551,0.044468393,0.069196810,0.075212928,0.075637415,0.074924380,0.077462247,0.293696281,1.075366e-01,1.529070e-02,1.115629e-03,7.074638e-03,1.079785e-02,6.466470e-03,1.416367e-03,1.381434e-02,7.308490e-03,1.032883e-03,1.138196e-02,8.652827e-04,4.631268e-04,1.257602e-03,1.093547e-03,6.274014e-04,2.223407e-04,1.994276e+00,0.014524,0.033090,1.872253,0.087507,0.000000,0.000000,0.000000,2.169662,0.509411,0.000000,0.000000,0.000000,0.000000,0.000000,17.395656,0.000000,0.000000,-2.905604135e-04
1.500050,0.014779023,0.044629905,0.038504588,0.045950576,0.043651743,0.054738414,0.038815974,0.041565444,0.065753872,0.041160789,0.041766321,0.044932983,0.068726050,0.075197574,0.075383571,0.074917705,0.077253622,0.292161345,1.637879e-01,1.297819e-02,7.797743e-04,1.056817e-02,6.320820e-03,6.877772e-03,1.195509e-03,1.156948e-02,2.253421e-03,1.118373e-03,6.675741e-03,2.014117e-03,1.760842e-03,2.320735e-04,7.484481e-04,9.109022e-04,3.744773e-04,1.017549e+00,0.014038,1.437380,1.189525,0.174088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.300718,0.000000,0.000000,-3.591304017e-04
1.502550,0.015064053,0.044974536,0.038539959,0.045795493,0.042705205,0.054981838,0.038364591,0.042049446,0.065412209,0.041059115,0.041792778,0.045336261,0.068193977,0.075139794,0.075154943,0.074955270,0.076995315,0.290565097,1.390472e-02,1.669015e-02,2.108791e-03,1.398872e-02,1.277305e-02,6.010326e-03,1.166178e-03,2.781375e-02,1.384104e-03,7.323356e-04,1.052955e-02,2.325770e-03,2.390015e-03,1.245342e-03,1.097922e-03,6.442300e-04,4.176658e-04,2.355303e+00,1.511993,3.308219,3.398218,0.557290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.916987,0.000000,0.000000,1.045939322e-04
1.505050,0.015190097,0.045257854,0.038519685,0.045579098,0.041754215,0.055164524,0.037851895,0.042481438,0.065009234,0.040949490,0.041759389,0.045678226,0.067600591,0.075110562,0.074985030,0.074987109,0.076712675,0.288907537,1.215491e-01,2.056577e-02,1.679417e-03,3.683886e-03,1.752601e-02,7.025054e-03,1.263243e-03,3.138587e-02,5.147944e-03,8.521358e-04,1.389456e-02,9.171186e-04,4.115549e-03,8.720932e-04,3.074279e-03,8.149653e-04,9.342739e-04,2.064197e+00,3.312079,3.551193,0.714656,1.755560,0.172079,0.094312,0.000000,0.000000,0.000000,0.000000,1.489597,0.000000,0.000000,13.081093,0.000000,1.006413,0.000000,3.099354407e-04
1.507550,0.014940016,0.045479860,0.038451383,0.045301390,0.041074644,0.055394448,0.037291309,0.042852118,0.064544946,0.040943119,0.041712549,0.045958879,0.066945893,0.075107204,0.074891129,0.075020128,0.076453398,0.287188664,1.212596e-02,1.626237e-02,1.007678e-03,1.007555e-02,1.170699e-02,8.029077e-04,1.397680e-03,2.240481e-02,5.061706e-03,1.158009e-03,1.078782e-02,2.618808e-03,3.707317e-03,5.639252e-04,2.524344e-03,7.754854e-04,1.368238e-03,1.233844e+00,1.204515,4.543698,2.565820,3.095480,0.010428,2.216539,0.000000,0.000000,0.000000,0.763636,0.788900,0.000000,0.000000,20.243582,0.000000,2.907668,0.000000,-9.722307956e-05
1.510050,0.014744696,0.045640553,0.038328907,0.044962370,0.040495751,0.055775177,0.036885398,0.043161486,0.064019346,0.040894851,0.041616226,0.046178219,0.066229882,0.075057474,0.074908751,0.075040420,0.076251150,0.285408478,2.183993e-01,8.722928e-03,2.363303e-03,5.713796e-03,2.151745e-02,6.791839e-03,1.000837e-03,8.450767e-03,3.404048e-03,3.564163e-04,6.052863e-03,1.943772e-03,2.189098e-03,1.511677e-03,1.542783e-03,4.348002e-04,1.401024e-03,1.397793e+00,0.039137,5.141303,0.433226,3.740081,0.400410,1.095490,0.000000,0.000000,0.000000,2.748929,0.000000,0.000000,0.000000,12.209500,0.000000,0.000000,0.000000,-4.146013034e-04
1.512550,0.014929890,0.045739934,0.038245547,0.044562037,0.040335293,0.056128179,0.036655692,0.043409541,0.063432433,0.040785271,0.041458591,0.046336246,0.065452559,0.074960090,0.075035988,0.075014404,0.076144275,0.283566980,1.644299e-02,1.326783e-02,1.443526e-03,4.844509e-03,1.527251e-02,7.164082e-03,2.529894e-03,1.613826e-02,7.703248e-03,1.607691e-03,8.158317e-03,6.839896e-04,8.039082e-04,5.928595e-04,1.630342e-03,8.182405e-04,1.726438e-03,2.064304e+00,1.577995,4.732072,0.529043,5.225716,1.161340,0.000000,0.000000,0.000000,0.000000,2.112182,0.000000,0.000000,0.000000,34.753568,0.000000,0.000000,0.000000,-1.134123622e-04
1.515050,0.015176914,0.045778002,0.038208191,0.044100392,0.040537102,0.056425383,0.036533622,0.043648993,0.062859194,0.040614378,0.041241240,0.046437856,0.064613924,0.074895076,0.075247499,0.074979604,0.076145666,0.281664170,1.055557e-01,1.822947e-02,1.266389e-03,7.713544e-03,2.193472e-02,2.154422e-03,7.907240e-04,1.892004e-02,6.430478e-03,8.774095e-04,1.344962e-02,1.397290e-03,9.181342e-04,1.388957e-03,6.628457e-04,5.732612e-04,1.816169e-03,2.658617e+00,3.377334,3.086092,3.016662,3.960949,1.098965,0.319915,2.444563,0.375909,0.000000,0.581558,0.000000,0.000000,0.000000,42.491546,11.558036,0.277908,0.000000,2.888462386e-04
1.517550,0.015062565,0.045754757,0.038204769,0.043577434,0.041312638,0.056759600,0.036433727,0.043989479,0.062599033,0.040382172,0.040968755,0.046621287,0.063713976,0.074907737,0.075450662,0.074976478,0.076189174,0.279700047,1.316216e-02,2.011640e-02,1.804227e-03,1.422815e-02,2.203031e-02,4.364390e-03,2.707904e-03,1.106482e-02,4.083921e-03,1.655444e-03,1.126319e-02,1.740483e-03,9.508039e-04,1.304875e-03,6.212396e-04,5.240983e-04,7.199681e-04,9.449497e-01,3.938231,0.255449,1.522165,2.357537,0.404610,1.344742,2.994110,1.964716,0.000000,2.333558,0.000000,0.000000,0.000000,12.702905,2.584413,2.046060,0.000000,1.020703875e-04
1.520050,0.014795021,0.045670201,0.038149269,0.042993164,0.042053822,0.057110052,0.036614180,0.044274572,0.062394711,0.040088654,0.040739566,0.046847856,0.062752715,0.074953805,0.075593846,0.074955629,0.076250841,0.277674611,1.407935e-01,8.802348e-03,1.286970e-03,5.201475e-03,1.431622e-02,6.187302e-03,1.931629e-03,7.352440e-03,1.195291e-02,9.167222e-04,7.484986e-03,6.541024e-04,2.989416e-03,4.763421e-04,8.071350e-04,8.843713e-04,2.537410e-04,1.343523e+00,1.781131,0.000000,0.967573,2.008936,0.000000,0.083383,0.000000,0.090318,0.000000,2.756788,0.000000,0.000000,0.000000,0.000000,0.000000,6.651736,0.000000,-3.329621575e-04
1.522550,0.014832189,0.045524331,0.038032456,0.042350520,0.042733694,0.057399890,0.036871155,0.044498353,0.062129076,0.039733823,0.040477591,0.047013857,0.061730142,0.075019583,0.075675717,0.074907354,0.076288302,0.275587863,9.436142e-02,1.151894e-02,7.452554e-04,1.123510e-02,1.917146e-02,1.625438e-03,6.414704e-04,2.682393e-02,6.716677e-03,1.361162e-03,3.847060e-03,2.091178e-03,3.975137e-03,8.477655e-04,5.618256e-04,3.891969e-04,4.374446e-04,2.732194e+00,3.077201,0.000000,1.351110,0.239040,0.000000,0.000000,0.000000,0.000000,0.299465,0.252762,0.000000,0.000000,0.000000,0.000000,0.000000,0.206037,0.000000,-2.725347389e-04
1.525050,0.015105604,0.045317150,0.037854332,0.041826023,0.043352253,0.057628417,0.037109227,0.044660821,0.061802284,0.039317680,0.040238147,0.047118546,0.060646256,0.075102172,0.075696276,0.074892144,0.076266825,0.273439802,3.746713e-02,1.359635e-02,1.949636e-03,5.284623e-03,1.842689e-02,2.829548e-03,2.707878e-03,2.447665e-02,1.080515e-03,1.712481e-04,4.889091e-03,1.807053e-03,3.470133e-03,8.368761e-04,4.038248e-04,1.139544e-03,3.597297e-04,1.151243e+00,1.071102,0.000000,3.722169,0.041849,0.000000,0.000000,0.047561,0.000000,3.035109,1.399589,0.000000,0.000000,0.000000,0.000000,0.000000,16.258268,0.000000,1.723881615e-04
1.527550,0.015142871,0.045048655,0.037614894,0.041442428,0.043913531,0.057795631,0.037496625,0.044761977,0.061527081,0.038840225,0.040401706,0.047161921,0.059501058,0.075153592,0.075655522,0.074931975,0.076190540,0.271230429,6.875522e-02,2.166416e-02,1.309490e-03,3.489595e-03,2.334041e-02,6.817592e-03,1.048741e-03,1.679057e-02,7.030314e-03,1.350433e-03,9.120135e-03,6.039705e-04,2.083095e-03,7.609693e-04,1.047642e-03,7.852741e-04,2.422613e-04,9.979311e-01,1.011213,0.000000,3.345153,0.284872,0.000000,0.000000,2.432561,0.000000,0.410184,1.340630,0.000000,0.000000,0.000000,1.642033,0.000000,34.811347,0.000000,2.330480800e-04
1.530050,0.014887186,0.044718849,0.037314144,0.041002987,0.044442799,0.057901532,0.037859308,0.044801820,0.061391837,0.038301457,0.040775602,0.047143985,0.058294548,0.075173023,0.075553455,0.075015682,0.076057818,0.268959744,4.273641e-02,9.006619e-03,1.536219e-03,1.085524e-02,1.411876e-02,2.282533e-03,1.520351e-03,4.878036e-03,3.549654e-03,6.322705e-04,1.479313e-02,1.945784e-03,1.301899e-03,1.073934e-03,2.810803e-04,3.974340e-04,4.310769e-04,2.795726e+00,0.405891,0.000000,1.816897,0.004275,0.000000,0.000000,0.647150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.532572,0.000000,1.380582,0.000000,-1.831643431e-04
1.532550,0.014780456,0.044327729,0.036978011,0.040518869,0.044911399,0.057946121,0.038160678,0.044788594,0.061206710,0.037723123,0.041090836,0.047064735,0.057026725,0.075136823,0.075394991,0.075068818,0.075863791,0.266627746,1.617965e-01,1.086164e-02,1.374035e-03,1.613996e-02,1.962960e-02,3.121738e-03,1.855103e-03,1.819768e-02,5.404342e-04,1.602875e-03,7.968807e-03,1.865136e-03,1.412625e-04,5.419184e-04,9.209645e-04,7.486084e-04,3.806143e-04,1.843517e+00,0.083928,0.718022,0.839096,0.000000,0.858494,0.000000,0.000000,0.000000,0.669128,0.000000,0.878792,0.000000,0.000000,0.000000,2.453080,0.025007,0.000000,-3.569334848e-04
1.535050,0.014999044,0.043885132,0.036733612,0.040127391,0.045318686,0.057929397,0.038428295,0.044763127,0.060960271,0.037259241,0.041345304,0.046924174,0.055697589,0.075070343,0.075252932,0.075080515,0.075613904,0.264234435,2.425384e-04,1.095734e-02,1.830776e-03,1.174577e-02,1.377577e-02,6.185173e-03,9.065697e-04,1.983731e-02,6.442470e-03,2.324005e-04,6.317929e-03,9.412264e-04,1.404850e-03,1.287212e-03,1.702917e-03,3.627712e-04,3.433635e-04,1.043931e+00,2.456651,3.885074,0.137813,0.556105,1.715255,0.000000,0.000000,0.000000,2.209816,0.548205,1.649959,0.000000,4.351770,0.000000,2.016209,0.510279,0.000000,-8.995649971e-07
1.537550,0.015165545,0.043613330,0.036562787,0.039957391,0.045664661,0.057851361,0.038668264,0.044695365,0.060652519,0.036799977,0.041569992,0.046789270,0.054307141,0.075073672,0.075206825,0.075042111,0.075352881,0.261779812,9.204168e-02,1.987164e-02,8.870985e-04,1.360013e-02,2.207636e-02,3.760033e-03,1.028601e-03,1.431606e-02,4.927807e-03,1.134189e-03,6.834852e-03,1.664609e-03,2.990825e-03,9.806278e-04,1.640746e-03,4.968630e-04,7.523515e-04,1.644910e+00,4.199795,4.418899,0.845413,2.236972,1.014329,0.000000,0.000000,2.042216,2.529211,0.044726,0.000299,0.000000,17.379998,0.000000,0.499192,2.091894,0.000000,2.697305606e-04
1.540050,0.015001277,0.043377832,0.036501729,0.039837664,0.045949323,0.057712013,0.038889240,0.044567591,0.060283454,0.036279402,0.041741968,0.046881871,0.052873818,0.075126765,0.075227139,0.074986936,0.075115613,0.259263877,5.848103e-05,7.445514e-03,2.066065e-03,6.304125e-03,9.180625e-03,7.922167e-04,2.577872e-03,8.136299e-03,3.656194e-04,3.089680e-04,1.171957e-02,2.603351e-03,3.904925e-03,8.787365e-04,2.777689e-03,7.040605e-04,1.348924e-03,1.867019e+00,1.884944,3.053529,1.400890,2.796382,2.082624,0.000000,0.000000,2.146686,0.016099,1.246053,0.000000,0.828418,0.000000,0.000000,0.000000,0.000000,0.000000,2.421431601e-06
1.542550,0.014790219,0.043081022,0.036498819,0.039656687,0.046172673,0.057511352,0.039197014,0.044378504,0.059853077,0.035741352,0.041852632,0.046993716,0.051558128,0.075147164,0.075291554,0.074915821,0.074951354,0.256686629,1.472988e-01,1.995665e-02,1.507386e-03,6.649482e-04,1.844342e-02,6.441690e-03,9.511357e-04,1.933717e-02,5.444684e-03,1.542466e-03,7.297134e-03,1.629326e-03,2.854729e-03,1.549835e-03,1.691924e-03,3.088477e-04,2.332364e-03,1.688209e+00,0.201874,3.267244,1.158885,5.258789,0.145144,0.000000,0.000000,0.000000,0.000000,0.789022,1.991557,1.924032,0.000000,0.000000,0.000000,0.000000,0.000000,-3.405982531e-04
1.545050,0.014890088,0.042722899,0.036436178,0.039422711,0.046334710,0.057251377,0.039466381,0.044128105,0.059361388,0.035837337,0.041906911,0.047044248,0.050277987,0.075120270,0.075413692,0.074841016,0.074943767,0.254048068,4.053444e-02,1.225512e-02,1.403076e-03,1.004960e-02,9.956766e-03,3.455981e-03,2.491120e-03,2.349797e-02,5.565691e-03,1.239334e-03,4.637551e-03,4.576879e-03,2.577822e-03,3.801889e-04,1.026118e-03,9.357458e-04,2.839789e-03,1.480790e+00,0.802824,3.489673,2.942543,6.759263,0.042101,0.262955,0.000000,0.000000,0.858030,0.098094,10.239469,0.078445,0.000000,0.000000,0.000000,1.489618,0.000000,-1.783209385e-04
1.547550,0.015124663,0.042303464,0.036393887,0.039664854,0.046435435,0.057165082,0.039726979,0.043816393,0.058808386,0.036533971,0.041934633,0.047033468,0.048937174,0.075078269,0.075592456,0.074860066,0.075088033,0.251348195,5.215008e-02,2.114454e-02,1.840899e-03,6.525626e-03,2.510380e-02,4.443809e-03,1.966442e-03,1.920613e-02,2.546431e-04,1.290553e-03,7.005084e-03,2.028247e-03,5.224750e-04,1.318001e-03,1.750548e-03,1.019221e-03,2.471335e-03,1.794693e+00,1.846040,3.159549,5.102275,5.380979,2.040718,4.698025,0.000000,0.000000,8.562795,0.706841,1.503312,0.000000,0.000000,0.000000,0.000000,3.408438,0.000000,2.032047023e-04
1.550050,0.015092927,0.041823248,0.036619445,0.040432336,0.046482502,0.057488083,0.039958072,0.043456932,0.058194071,0.037198805,0.042031705,0.046961375,0.047535048,0.075072319,0.075799560,0.074947824,0.075345778,0.248587010,2.923902e-02,5.714333e-03,8.797125e-04,4.651949e-03,9.301079e-03,8.523490e-04,8.764614e-04,7.756267e-03,4.128766e-03,1.164315e-03,7.978311e-03,3.218902e-03,2.224168e-03,9.967285e-04,4.045996e-04,6.459490e-04,1.932983e-03,2.227008e+00,3.545447,1.742907,2.631516,4.706016,3.179547,2.576794,0.000000,0.000000,2.449413,0.013435,0.000000,0.000000,0.378174,0.818423,3.945320,8.796380,0.000000,1.517498428e-04
