t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_1->lumber_0,F:lumber_2->lumber_1,F:lumber_3->lumber_2,support_mid_uy
1.430050,0.001883566,0.140460090,0.155371085,0.102252683,0.113349657,0.128446472,0.089408309,0.104663190,0.069713106,0.184090655,0.302630144,0.443790053,0.139078008,1.059420e+01,3.903509e-02,8.899188e-02,3.519467e-03,3.963199e-04,3.756891e-04,1.109682e-02,1.133719e-03,2.962836e+00,1.365919e+00,7.163801e-01,1.021188e+00,2.662789e+01,2.992995,0.010485,0.000000,7.889577,0.000000,0.000000,0.000000,999.275461,0.000000,49.798414,0.000000,0.000000,3.092592518e-03
1.432550,0.001019755,0.140222947,0.155373776,0.102741402,0.113615423,0.128772365,0.090574937,0.103259787,0.071293392,0.184771831,0.303704464,0.444606893,0.144747427,3.152675e+00,8.469511e-02,4.314427e-02,1.418258e-03,5.233247e-04,2.173983e-03,2.839673e-03,1.416647e-03,2.438297e+00,1.082381e+00,6.014669e-01,1.053432e+00,3.469789e+01,2.336409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.434049,0.000000,0.000000,1.583723122e-03
1.435050,-0.000164397,0.139924493,0.155315155,0.103206716,0.113819876,0.129036945,0.091680252,0.101795071,0.072445329,0.185758731,0.304717472,0.445362420,0.150355534,1.624242e-01,1.021483e-01,1.033244e-01,2.239743e-03,5.142452e-04,1.371093e-03,8.834220e-03,2.228659e-04,1.531493e+00,1.366450e+00,9.216822e-01,1.049288e+00,3.809259e+01,1.160387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,136.676125,0.000000,0.000000,-2.696004734e-04
1.437550,-0.001348726,0.139564725,0.155195222,0.103620332,0.113963017,0.129240213,0.092724255,0.100269043,0.073153850,0.187066422,0.305669168,0.446056634,0.155902328,5.377344e+00,3.042779e-02,8.353135e-02,8.519785e-04,3.938363e-04,7.403966e-04,8.424934e-03,1.320196e-03,3.595051e+00,1.351709e+00,7.760373e-01,1.368021e+00,3.699480e+01,0.008530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,109.061658,0.000000,0.000000,-2.115657601e-03
1.440050,-0.002215035,0.139143645,0.155013976,0.103972642,0.114044845,0.129382168,0.093706946,0.098681702,0.073642077,0.188471782,0.306559550,0.446689536,0.161387810,1.447147e+01,8.244793e-02,3.408976e-02,1.901502e-03,3.411692e-04,2.295837e-03,8.591589e-03,3.543311e-04,2.830738e+00,1.424547e+00,6.040180e-01,3.681210e-01,2.954677e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.364758,0.000000,0.000000,-3.613393323e-03
1.442550,-0.002571230,0.138661253,0.154771417,0.104263639,0.114065361,0.129462811,0.094628324,0.097033049,0.074011443,0.189873418,0.307388621,0.447261126,0.166811979,1.928351e+01,1.024182e-01,1.159248e-01,1.478660e-03,2.498619e-04,8.293611e-05,1.172509e-02,1.176247e-03,2.325938e+00,1.517046e+00,7.932729e-01,1.053974e+00,2.410228e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.185580,0.000000,0.000000,0.000000,-4.065979152e-03
1.445050,-0.002298342,0.138117548,0.154467546,0.104493324,0.114024565,0.129482141,0.095488389,0.095328902,0.074448001,0.191213742,0.308156378,0.447771402,0.172174836,1.543292e+01,3.423459e-02,6.265502e-02,1.058429e-03,2.766815e-04,2.090453e-03,4.080446e-03,3.877125e-03,2.494050e+00,2.141799e+00,7.148935e-01,7.470103e-01,2.233071e+01,0.000000,0.000000,0.000000,0.000000,1.394441,0.000000,0.000000,0.000000,102.743210,0.000000,0.000000,0.000000,-3.691488669e-03
1.447550,-0.001494386,0.137512531,0.154102363,0.104671740,0.113922455,0.129440158,0.096287142,0.093666202,0.075137283,0.192492753,0.308862824,0.448220367,0.177476380,6.562271e+00,6.999184e-02,5.314482e-02,4.120488e-03,3.875469e-04,8.296744e-04,8.656915e-03,2.511693e-02,2.591964e+00,1.588754e+00,6.338718e-01,9.400725e-01,2.658186e+01,1.657077,0.000000,0.000000,0.000000,9.403235,0.000000,0.000000,0.000000,67.926747,0.000000,0.000000,0.000000,-2.424741315e-03
1.450050,-0.000369287,0.136846201,0.153675867,0.104886288,0.113801509,0.129336863,0.097024583,0.092264067,0.075896181,0.193710451,0.309507581,0.448608394,0.182716612,4.941464e-01,1.079916e-01,9.593768e-02,1.405743e-02,1.340750e-02,9.536084e-04,4.374611e-03,7.257676e-02,1.356756e+00,1.333059e+00,8.092508e-01,9.039854e-01,3.111812e+01,9.468787,5.930051,0.000000,0.000000,23.094421,0.000000,0.000000,0.000000,14.976792,0.000000,0.000000,4.561599,-5.314012117e-04
1.452550,0.000806399,0.136118558,0.153188058,0.105363353,0.113839149,0.129172256,0.097700711,0.091446974,0.076604108,0.194866837,0.310022940,0.449003195,0.187895531,1.970279e+00,2.930156e-02,7.025967e-02,3.178363e-02,5.142344e-02,1.952643e-03,6.066153e-03,1.095299e-01,2.436144e+00,1.232835e+00,6.620522e-01,1.101790e+00,3.288881e+01,21.727832,15.157488,0.000000,0.000000,37.791341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.511991,1.240385943e-03
1.455050,0.001699137,0.135329603,0.152638937,0.106316614,0.114216405,0.128946336,0.098323020,0.091406842,0.077250722,0.195961911,0.310404116,0.449409554,0.193013138,8.487571e+00,7.023166e-02,4.783456e-02,3.322495e-02,8.352486e-02,1.380510e-04,1.163028e-02,8.884360e-02,2.233756e+00,1.058929e+00,6.086349e-01,1.072736e+00,3.801795e+01,27.178029,22.890196,0.000000,2.415675,40.243521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.735659,2.753383934e-03
1.457550,0.002100489,0.134479336,0.152028504,0.107707415,0.115050771,0.128659104,0.099123017,0.092042172,0.077836024,0.196995672,0.310722157,0.449756422,0.198069432,1.291566e+01,9.992214e-02,9.950795e-02,9.124159e-03,8.727168e-02,2.164880e-03,3.692143e-02,2.999877e-02,2.209280e+00,9.316021e-01,7.715729e-01,4.601015e-01,3.600979e+01,19.086667,26.129567,0.000000,23.198353,27.863350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.389982428e-03
1.460050,0.001908874,0.133567756,0.151356758,0.109282254,0.116354821,0.128310559,0.100493132,0.092988773,0.078360014,0.197942073,0.311004933,0.450041978,0.203064414,1.064561e+01,4.013337e-02,5.626102e-02,4.841233e-03,5.491922e-02,5.400890e-04,4.236296e-02,2.660102e-03,2.407930e+00,1.149388e+00,7.237059e-01,1.083599e+00,2.669853e+01,4.205206,23.821386,0.000000,34.043007,8.725338,0.000000,0.000000,0.000000,0.000000,0.000000,26.710555,0.000000,3.024592970e-03
1.462550,0.001160999,0.132594864,0.150623699,0.110818660,0.118018207,0.127900702,0.102455516,0.093945990,0.078822691,0.198696487,0.311357072,0.450266222,0.207998083,4.051041e+00,5.954969e-02,6.772031e-02,8.894746e-04,1.502668e-02,1.268468e-03,1.331763e-02,2.700413e-03,2.418924e+00,1.501250e+00,5.681465e-01,5.239660e-01,2.017846e+01,0.000000,15.367332,0.000000,25.054955,0.116231,0.000000,0.000000,0.000000,0.000000,0.000000,47.831925,0.000000,1.918412046e-03
1.465050,0.000081609,0.131560659,0.149830508,0.112293753,0.119824809,0.127429532,0.104634582,0.094842022,0.079224055,0.199245854,0.311791633,0.450429152,0.212870440,5.025434e-02,9.758121e-02,7.323620e-02,4.809514e-03,1.040004e-03,1.635227e-03,4.541498e-03,1.207451e-03,1.799765e+00,1.721661e+00,8.142183e-01,8.934083e-01,2.001714e+01,0.000000,4.165914,0.000000,2.554107,0.000000,0.000000,0.730484,0.000000,0.000000,0.000000,38.489418,0.000000,1.088781138e-04
1.467550,-0.001069620,0.130465142,0.148977024,0.113707533,0.121595990,0.126897049,0.106760878,0.095676741,0.079564107,0.199645630,0.312253158,0.450530771,0.217681484,3.341652e+00,4.722341e-02,7.120273e-02,1.453021e-03,1.236700e-03,3.092686e-04,6.800198e-03,2.601280e-03,1.288250e+00,1.716742e+00,9.318340e-01,9.468938e-01,2.659366e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186586,0.000000,0.000000,0.000000,22.091102,0.000000,-1.717669118e-03
1.470050,-0.001989045,0.129308312,0.148070313,0.115060001,0.123305859,0.126303255,0.108825862,0.096450148,0.079844358,0.199908513,0.312728950,0.450571080,0.222431216,1.151448e+01,5.199044e-02,8.033327e-02,3.071544e-03,1.733586e-03,2.128553e-03,5.642601e-03,1.542811e-03,2.109185e+00,1.397148e+00,9.306533e-01,1.046550e+00,3.321345e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.994483,0.000000,0.874982,0.000000,34.635332,0.194942,-3.152768263e-03
1.472550,-0.002431577,0.128090169,0.147151540,0.116351157,0.124954415,0.125648147,0.110829534,0.097162242,0.080102492,0.199932425,0.313317679,0.450553484,0.227119635,1.730334e+01,8.933253e-02,1.357029e-01,3.893451e-03,6.134459e-04,3.119234e-04,3.835897e-03,1.959149e-03,1.761825e+00,1.116024e+00,1.221068e+00,9.121607e-01,3.789848e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.805767,0.000000,34.444031,0.000000,81.270126,0.943269,-3.943529325e-03
1.475050,-0.002310880,0.126810714,0.146275736,0.117581000,0.126541659,0.124931727,0.112771893,0.097813024,0.080505971,0.199592790,0.314147185,0.450474722,0.231746742,1.553203e+01,6.308648e-02,1.875937e-01,1.202517e-03,2.027264e-03,1.427177e-03,7.634644e-03,2.215684e-03,1.884466e+00,1.030745e+00,1.175171e+00,8.972853e-01,3.848939e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.836320,0.000000,87.655313,0.000000,103.043749,0.000000,-3.671300313e-03
1.477550,-0.001642805,0.125469947,0.145479710,0.118749530,0.128067590,0.124153995,0.114652940,0.098402493,0.081051334,0.198903575,0.315129819,0.450408474,0.236312536,7.860150e+00,3.031831e-02,2.996752e-01,4.865052e-03,7.306495e-04,1.157996e-03,3.536880e-03,1.189214e-03,2.377180e+00,7.644685e-01,1.217470e+00,8.451138e-01,2.608698e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.625444,0.000000,31.411993,0.000000,66.165762,89.807561,-2.634298990e-03
1.480050,-0.000608842,0.124072410,0.144788381,0.119856748,0.129532208,0.123314950,0.116472674,0.098930650,0.081567691,0.198047357,0.315693619,0.450744126,0.240817018,1.106946e+00,1.055083e-01,3.768590e-01,8.894150e-04,1.322137e-03,3.650991e-04,6.064963e-03,2.536446e-03,2.136290e+00,6.034956e-01,1.043936e+00,1.465420e+00,1.952779e+01,0.000000,0.000000,0.000000,0.000000,0.000000,12.703749,71.429904,0.000000,3.647125,0.000000,21.420696,147.123349,-9.928511981e-04
1.482550,0.000513906,0.122666232,0.144233587,0.120902654,0.130935515,0.122414593,0.118231096,0.099397494,0.082115185,0.197008690,0.316004969,0.451330738,0.245260187,8.383510e-01,1.163263e-01,5.069487e-01,3.271618e-03,1.255654e-03,1.855685e-03,3.231046e-03,1.309600e-03,1.322802e+00,9.790093e-01,5.741660e-01,8.628356e-01,2.345600e+01,0.000000,0.000000,0.000000,0.000000,0.000000,28.893580,85.282182,0.000000,58.298974,0.000000,62.134748,70.880034,8.676765507e-04
1.485050,0.001446184,0.121342937,0.143844640,0.121887247,0.132277508,0.121452923,0.119928205,0.099813661,0.082784258,0.195706797,0.316216078,0.452096880,0.249642044,6.114032e+00,2.053740e-01,4.442771e-01,2.592083e-03,5.212357e-04,9.952584e-05,2.720391e-03,7.131674e-03,1.409779e+00,9.226425e-01,8.314244e-01,6.980972e-01,2.521675e+01,0.000000,0.000000,0.000000,0.000000,2.349095,95.082283,97.233184,0.000000,46.440124,0.000000,51.179297,74.419901,2.293458082e-03
1.487550,0.001928138,0.120294207,0.143637594,0.122810527,0.133558189,0.120429941,0.121564002,0.100309828,0.083454974,0.194206716,0.316316616,0.452987843,0.253962588,1.088360e+01,5.183787e-01,3.199548e-01,1.242936e-03,1.719337e-03,1.527401e-03,5.607846e-03,3.459430e-02,1.525172e+00,6.313689e-01,7.881123e-01,8.582868e-01,3.025548e+01,0.000000,0.000000,0.000000,0.000000,11.485664,169.163921,92.966918,0.000000,0.000000,0.000000,34.161550,43.477483,3.110754913e-03
1.490050,0.001850134,0.119650887,0.143564244,0.123672496,0.134777558,0.119345646,0.123138486,0.101060468,0.084064378,0.192600214,0.316335690,0.453882755,0.258221820,1.002881e+01,3.545082e-01,1.701092e-01,4.365984e-03,3.245151e-04,7.829837e-04,3.251219e-03,6.032046e-02,1.651389e+00,9.080665e-01,6.054299e-01,4.802451e-01,3.164498e+01,0.000000,0.000000,0.000000,0.000000,18.650998,193.347435,62.642703,0.000000,0.000000,0.000000,0.984289,4.125282,2.986942560e-03
1.492550,0.001237420,0.119358709,0.143554194,0.124473151,0.135935614,0.118200038,0.124651658,0.102189005,0.084605264,0.190938685,0.316292690,0.454718035,0.262419739,4.491338e+00,1.076842e-01,5.039094e-02,6.789251e-04,1.346738e-03,5.497729e-04,6.978609e-03,6.525775e-02,2.046961e+00,7.920331e-01,1.204464e+00,8.221793e-01,3.431454e+01,0.000000,0.000000,0.000000,0.000000,22.685397,119.664088,34.000750,0.000000,0.000000,22.778861,0.000000,0.000000,1.957169725e-03
1.495050,0.000246288,0.119169291,0.143522084,0.125212494,0.137032358,0.116993119,0.126103517,0.103714074,0.084802134,0.189496728,0.316190195,0.455492003,0.266556346,2.197315e-01,2.711942e-01,3.741557e-02,3.812335e-03,9.623133e-04,1.619465e-03,3.353049e-03,4.430008e-02,2.466550e+00,1.963124e+00,1.249248e+00,5.721379e-01,2.997050e+01,0.000000,0.000000,0.000000,0.000000,20.262417,20.285286,1.627679,0.000000,0.000000,182.205605,3.326929,0.000000,4.315591570e-04
1.497550,-0.000844625,0.118935874,0.143429057,0.125890525,0.138067789,0.115724886,0.127494064,0.105547018,0.084334849,0.188569530,0.316053161,0.456204658,0.270631640,2.102915e+00,1.542053e-01,6.681301e-02,1.830780e-03,7.963725e-04,8.197836e-05,3.314088e-03,1.948399e-02,1.983075e+00,2.028520e+00,4.883053e-01,7.335759e-01,2.284566e+01,0.000000,0.000000,0.000000,0.000000,14.906129,0.000000,0.000000,0.000000,0.000000,192.854029,8.056288,0.000000,-1.366824835e-03
1.500050,-0.001765440,0.118641145,0.143274717,0.126507243,0.139041908,0.114395341,0.128823298,0.107559910,0.083167469,0.188212819,0.315861796,0.456856001,0.274645622,9.070978e+00,7.048989e-02,2.286328e-02,1.495867e-03,1.586692e-03,1.639978e-03,4.036512e-03,3.570920e-03,1.762185e+00,4.210630e+00,8.368786e-01,5.861719e-01,2.622574e+01,0.000000,0.000000,0.000000,0.000000,7.836368,0.000000,0.000000,0.000000,0.000000,178.965818,0.000000,0.000000,-2.831634870e-03
1.502550,-0.002275475,0.118285104,0.143059064,0.127062648,0.139954714,0.113004484,0.130091219,0.109600540,0.081285760,0.188447813,0.315609118,0.457446031,0.278598291,1.506371e+01,2.568604e-01,5.567642e-02,3.477052e-03,2.613379e-04,5.512335e-04,2.253394e-03,1.113431e-03,2.422534e+00,4.716478e+00,8.221474e-01,6.776991e-01,2.519266e+01,0.000000,0.000000,0.000000,0.000000,1.127879,0.000000,0.000000,0.000000,0.000000,190.795253,0.000000,0.000000,-3.620415660e-03
1.505050,-0.002238170,0.117867750,0.142782099,0.127556741,0.140806207,0.111552314,0.131297829,0.111584404,0.078949722,0.189014509,0.315295128,0.457974749,0.282489648,1.461831e+01,1.665717e-01,5.080313e-02,3.766283e-04,1.359227e-03,8.166614e-04,6.218123e-03,1.937460e-03,2.426874e+00,3.636420e+00,4.054547e-01,6.003792e-01,2.586217e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.650852,0.000000,0.000000,-3.615144617e-03
1.507550,-0.001680797,0.117389083,0.142443822,0.127989522,0.141596389,0.110038832,0.132443125,0.113506955,0.076487856,0.189589985,0.314919825,0.458442154,0.286319692,8.227454e+00,6.031230e-02,2.889856e-02,3.853020e-03,5.578019e-04,1.378451e-03,3.031000e-03,5.058140e-04,3.329511e+00,3.519581e+00,7.674921e-01,6.033529e-01,2.824303e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.532614,0.000000,0.000000,0.000000,-2.672303714e-03
1.510050,-0.000742462,0.116849104,0.142044232,0.128360990,0.142325257,0.108483649,0.133527110,0.115368194,0.074245769,0.190104148,0.314483210,0.458848247,0.290088424,1.605668e+00,2.365238e-01,5.423409e-02,1.282813e-03,9.031613e-04,7.008750e-03,4.065248e-03,2.383783e-03,4.889576e+00,2.308472e+00,1.130768e+00,6.054890e-01,3.122185e+01,0.000000,0.000000,6.678150,0.000000,0.000000,0.000000,0.000000,0.000000,211.140988,0.000000,0.000000,0.000000,-1.190549227e-03
1.512550,0.000312723,0.116247813,0.141583329,0.128671145,0.143028957,0.107311465,0.134549781,0.117168121,0.072827373,0.190556999,0.313985283,0.459193027,0.293795843,3.085272e-01,1.824122e-01,4.249805e-02,2.244021e-03,1.054144e-02,8.302698e-02,3.005707e-03,1.222755e-03,4.780183e+00,2.040470e+00,8.354522e-01,7.614077e-01,3.129760e+01,0.000000,5.334392,36.623575,0.000000,0.000000,0.000000,0.000000,0.000000,288.761083,0.000000,0.000000,0.000000,4.893244807e-04
1.515050,0.001208691,0.115594428,0.141061114,0.128919988,0.143893598,0.107085767,0.135511140,0.118906735,0.072188177,0.190948537,0.313426043,0.459476495,0.297441950,4.311085e+00,7.877599e-02,3.584429e-02,2.946886e-03,3.998343e-02,1.148433e-01,1.521894e-03,1.307955e-03,3.494268e+00,2.903095e+00,8.843141e-01,3.610975e-01,2.524100e+01,0.000000,15.952610,57.956821,0.000000,0.000000,18.197303,0.000000,0.000000,267.287579,0.000000,0.000000,0.000000,1.965188898e-03
1.517550,0.001722373,0.114961927,0.140477587,0.129107519,0.145113725,0.107998119,0.136411187,0.120584036,0.072303471,0.191278762,0.312805490,0.459698651,0.301026744,8.681553e+00,2.655063e-01,4.610789e-02,4.569192e-04,6.051477e-02,4.275932e-02,4.690746e-03,1.637944e-03,3.265029e+00,2.540712e+00,8.402791e-01,7.549495e-01,2.517622e+01,0.000000,23.452783,51.804954,0.000000,0.000000,46.127471,0.000000,0.000000,253.212682,0.000000,0.000000,0.000000,2.746515896e-03
1.520050,0.001712663,0.114427082,0.139832747,0.129233737,0.146786983,0.109603185,0.137249921,0.122200025,0.073131163,0.191547675,0.312123625,0.459859493,0.304550226,8.577751e+00,1.649388e-01,4.389130e-02,3.607501e-03,5.115562e-02,3.648349e-03,1.868134e-03,5.681171e-04,3.006219e+00,2.166468e+00,4.786558e-01,5.912704e-01,2.414961e+01,0.000000,25.060208,15.790653,0.000000,0.000000,77.658744,0.000000,0.000000,218.618799,0.000000,0.000000,0.000000,2.758832409e-03
1.522550,0.001200106,0.113990852,0.139126594,0.129298642,0.148885531,0.111239623,0.138027343,0.123754702,0.074310191,0.191851959,0.311380448,0.459959024,0.308012395,4.233039e+00,1.862938e-01,3.377583e-02,5.801389e-04,2.178917e-02,3.363484e-03,4.268077e-03,2.257337e-03,4.010057e+00,2.899078e+00,5.775913e-01,3.695717e-01,2.423224e+01,0.000000,20.256605,0.000000,0.000000,0.000000,54.020360,0.000000,0.000000,109.963564,98.229970,0.000000,0.000000,1.937845490e-03
1.525050,0.000325673,0.113665404,0.138359129,0.129302235,0.151224417,0.112814748,0.138743452,0.125248066,0.075217823,0.192471458,0.310575958,0.459997241,0.311413252,3.173253e-01,3.688009e-01,4.558747e-02,2.555366e-03,1.802546e-03,8.363239e-03,2.756415e-03,9.290886e-04,4.990005e+00,1.892575e+00,7.539156e-01,8.080332e-01,2.865424e+01,0.000000,7.688290,0.000000,0.000000,0.000000,83.911277,0.000000,0.000000,8.498886,103.279338,0.000000,0.000000,5.085917836e-04
1.527550,-0.000687162,0.113514855,0.137530352,0.129244516,0.153562765,0.114328560,0.139398249,0.126680117,0.075909485,0.193186283,0.309712004,0.459974147,0.314752796,1.383226e+00,2.162647e-01,3.697222e-02,2.316453e-03,2.467344e-03,6.897775e-03,2.360622e-03,1.444348e-03,3.622696e+00,2.107252e+00,6.202767e-01,3.871619e-01,3.091386e+01,0.000000,0.118263,0.000000,0.000000,0.000000,96.034336,0.000000,0.000000,0.000000,0.654432,0.651281,0.000000,-1.077753749e-03
1.530050,-0.001563028,0.113509315,0.136640262,0.129125484,0.155839949,0.115781060,0.139991733,0.128050856,0.076539770,0.193839672,0.308786924,0.459889740,0.318031028,7.109995e+00,2.405518e-01,4.388543e-02,9.029024e-04,1.960653e-03,8.674831e-03,4.379554e-03,1.211266e-03,2.318666e+00,2.424610e+00,1.059492e+00,7.311286e-01,3.185854e+01,0.000000,0.000000,0.000000,0.000000,0.000000,61.310421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.512268285e-03
1.532550,-0.002084787,0.113556561,0.135688859,0.128945140,0.158055821,0.117172248,0.140523905,0.129360283,0.077108742,0.194431749,0.307800532,0.459744020,0.321247947,1.265946e+01,3.324253e-01,3.096022e-02,3.414977e-03,2.703622e-03,5.073799e-03,1.499839e-03,4.945960e-04,2.460550e+00,1.182005e+00,1.030135e+00,5.222559e-01,2.610131e+01,0.000000,0.000000,0.000000,0.000000,0.000000,35.221543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.343891962e-03
1.535050,-0.002118490,0.113627108,0.134676144,0.128703483,0.160210380,0.118502123,0.140994764,0.130608397,0.077616402,0.194962514,0.306752827,0.459536988,0.324403554,1.303112e+01,2.124790e-01,4.826544e-02,2.390818e-04,2.014301e-03,4.273267e-03,3.933669e-03,2.013923e-03,2.262947e+00,1.821234e+00,5.012951e-01,4.864652e-01,2.109966e+01,0.000000,0.000000,0.000000,0.000000,0.000000,36.052635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.377517744e-03
1.537550,-0.001653572,0.113743679,0.133602117,0.128400513,0.162303627,0.119770685,0.141404311,0.131795198,0.078175655,0.195431966,0.305643810,0.459268643,0.327497848,7.976976e+00,2.287147e-01,3.178558e-02,2.672449e-03,2.208374e-03,5.702022e-03,1.913774e-03,7.436589e-04,2.438865e+00,1.741221e+00,7.421833e-01,6.511250e-01,2.077350e+01,0.000000,0.000000,0.000000,0.000000,0.000000,50.815774,0.000000,0.000000,84.839939,0.000000,0.000000,0.000000,-2.665743483e-03
1.540050,-0.000829140,0.113958981,0.132466777,0.128036231,0.164335561,0.120977935,0.141752545,0.132920687,0.079037354,0.195840105,0.304473480,0.458938986,0.330530830,1.995867e+00,3.649800e-01,3.982367e-02,1.403457e-03,2.368641e-03,3.546071e-03,2.936579e-03,1.639669e-03,4.474571e+00,1.491994e+00,7.174701e-01,4.928184e-01,2.443644e+01,0.000000,0.000000,0.000000,0.000000,0.000000,70.259231,0.000000,0.000000,153.207093,0.000000,0.000000,0.000000,-1.316661102e-03
1.542550,0.000141974,0.114278391,0.131270124,0.127610637,0.166306183,0.122123873,0.142063918,0.133984864,0.080378853,0.196186932,0.303241838,0.458548016,0.333502499,7.380863e-02,1.803036e-01,3.640323e-02,1.137748e-03,1.726738e-03,6.399787e-03,8.259545e-03,9.604195e-04,5.517771e+00,1.326581e+00,2.427523e-01,5.241838e-01,3.058830e+01,0.000000,0.000000,0.000000,3.729601,0.000000,62.910286,0.000000,0.000000,153.273488,0.000000,0.000000,0.000000,2.322095361e-04
