t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
1.490050,0.015089199,0.043101996,0.042041641,0.066203843,0.055659293,0.042736437,0.038396591,0.044271409,0.047531937,0.047393714,0.045525909,0.040642427,0.053100050,0.076537981,0.076329816,0.075234075,0.075301901,0.253308491,1.690417e-02,2.742431e-02,7.238595e-04,9.361757e-03,9.553718e-03,2.416005e-03,1.297240e-03,2.727447e-02,3.045253e-03,2.290723e-03,2.646325e-02,1.836695e-03,9.592173e-04,2.919727e-04,5.985377e-04,1.694825e-03,8.108766e-04,1.593517e+00,0.000000,0.022159,3.381961,0.000000,0.000000,0.106389,0.191744,0.526194,0.000000,0.000000,0.000000,0.000000,0.908320,0.000000,7.734962,4.062924,0.000000,1.452418011e-04
1.492550,0.014825745,0.042992275,0.042339334,0.065018207,0.054719612,0.043756643,0.037987808,0.044525880,0.047837669,0.047366400,0.045374688,0.040464553,0.051654824,0.076571835,0.076174717,0.075274115,0.075252952,0.251969231,6.389096e-02,1.819074e-02,4.922239e-04,9.633306e-03,1.446349e-02,6.642438e-03,1.089876e-03,2.754362e-02,2.736468e-03,2.730390e-03,1.157329e-02,2.635606e-03,2.109287e-03,1.783145e-04,5.527972e-04,7.500776e-04,3.915736e-04,8.046225e-01,0.000000,0.075853,3.561833,0.000000,0.000000,0.000000,1.818522,1.003241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.642121,0.000000,0.000000,-2.817462394e-04
1.495050,0.014713986,0.042821242,0.042575715,0.063771262,0.053718618,0.044715537,0.037551369,0.044747268,0.048249880,0.047277774,0.045162154,0.040280098,0.050148285,0.076544376,0.075963998,0.075337582,0.075148883,0.250568658,1.722673e-01,2.156044e-02,2.789952e-04,2.383564e-03,1.418157e-02,7.291764e-03,4.478689e-04,2.586124e-02,5.395166e-03,2.132985e-03,3.152561e-02,1.930030e-03,7.867010e-04,3.342246e-04,5.620378e-04,1.316940e-03,2.693892e-04,3.231573e+00,0.000000,0.299396,1.552895,0.557939,0.000000,0.000000,1.327422,0.186563,0.003923,1.006344,0.000000,0.000000,0.000000,0.000000,0.168012,0.000000,0.000000,-4.627670905e-04
1.497550,0.014878255,0.042624858,0.042750783,0.062537325,0.052656312,0.045613119,0.037196528,0.044907688,0.048711707,0.047127835,0.044888308,0.040048102,0.048594521,0.076455605,0.075714558,0.075395968,0.075022061,0.249106773,3.124714e-02,1.989405e-02,5.497785e-04,5.977744e-03,1.068713e-02,7.789276e-03,8.669024e-04,8.875809e-03,6.191550e-03,1.423499e-03,1.683284e-02,1.523353e-03,2.707759e-03,2.752104e-04,7.929427e-04,1.851048e-03,1.094223e-03,3.290618e+00,0.000000,1.188274,1.980641,1.868519,0.000000,0.000000,0.504214,0.035414,1.850333,1.009981,0.000000,0.832160,5.657420,0.000000,0.379246,0.000000,0.000000,-1.965605532e-04
1.500050,0.015123703,0.042478942,0.042869313,0.061447818,0.051532694,0.046478543,0.036837169,0.045181122,0.049123996,0.046916584,0.044553149,0.039755187,0.047229500,0.076305522,0.075474768,0.075477776,0.074935126,0.247583575,3.224413e-02,1.544491e-02,9.057935e-04,9.441166e-03,7.654759e-03,1.009930e-02,1.754606e-03,3.741577e-02,4.961258e-03,2.768479e-03,3.115031e-02,1.264311e-03,2.164367e-03,1.792680e-04,9.328376e-04,1.108913e-03,7.152608e-04,1.492709e+00,0.000000,3.059174,2.861104,3.768226,0.247675,1.396236,0.000000,0.000000,1.292006,0.640548,0.000000,3.661578,7.690428,0.000000,20.171257,0.000000,0.000000,2.010481578e-04
1.502550,0.015168646,0.042334551,0.042982367,0.060345483,0.050347763,0.047824867,0.036507617,0.045553639,0.049474973,0.046651022,0.044156678,0.039400961,0.046356697,0.076094425,0.075294487,0.075607293,0.074914787,0.245999065,6.027552e-02,2.696410e-02,8.081095e-04,5.355706e-03,9.691978e-03,1.166944e-02,1.417731e-03,2.672337e-02,4.920837e-03,3.331387e-03,7.254354e-03,1.067207e-03,4.836707e-03,3.116814e-04,1.366856e-03,1.550199e-03,1.358712e-03,1.007893e+00,0.021686,3.325043,3.487670,3.253599,0.585209,8.924379,0.000000,0.000000,0.008163,1.240061,0.314276,8.151963,0.137666,0.000000,1.033575,0.000000,0.000000,2.741959894e-04
1.505050,0.014966026,0.042128979,0.043076438,0.059181871,0.049125777,0.049788869,0.036303265,0.045880406,0.049764637,0.046369510,0.043755253,0.038985421,0.046442003,0.075824714,0.075143181,0.075811203,0.074930763,0.244353242,2.443814e-03,1.869060e-02,3.131783e-04,7.282478e-03,1.414480e-02,1.016554e-02,1.024447e-03,2.044360e-02,6.423521e-03,1.327626e-03,2.458004e-02,5.586083e-04,3.513615e-03,2.892305e-04,1.580945e-03,8.172505e-04,1.435701e-03,3.058325e+00,0.152787,1.967182,4.121664,2.425367,0.326615,2.123938,0.000000,0.000000,0.000000,2.032163,0.236784,8.563711,0.000000,5.303941,3.705145,11.689963,0.000000,-5.405344158e-05
1.507550,0.014747573,0.041862095,0.043129067,0.057977297,0.047967631,0.051737508,0.036221345,0.046209738,0.049992989,0.046091491,0.043458660,0.038508569,0.046913020,0.075502262,0.074996246,0.076067514,0.074953797,0.242646106,1.339350e-01,2.339279e-02,4.417159e-04,8.457233e-03,2.079857e-02,9.315653e-03,1.855742e-03,1.538296e-02,4.927291e-03,2.160809e-03,1.731279e-02,6.421521e-04,3.211790e-03,2.612887e-04,1.007916e-03,3.488978e-04,3.470243e-04,3.283836e+00,0.496740,1.900845,1.927850,1.518933,0.021044,0.000000,0.000000,0.000000,0.660443,1.490472,1.751523,0.871540,0.000000,8.811005,2.545195,2.991073,0.000000,-4.080177812e-04
1.510050,0.014765770,0.041533898,0.043120546,0.056808132,0.046912842,0.053624835,0.036217601,0.046504176,0.050160028,0.045999109,0.043109149,0.037976407,0.047338705,0.075163869,0.074853150,0.076292990,0.074966369,0.240877659,1.154900e-01,1.654665e-02,4.034568e-04,9.660522e-03,1.687311e-02,7.753793e-03,1.047956e-03,3.737389e-02,1.297548e-03,2.148649e-03,3.338197e-02,8.379960e-04,3.459293e-03,9.729078e-04,1.075272e-03,8.771675e-04,1.111929e-03,1.341552e+00,2.352756,2.056950,0.209549,1.697831,0.000000,0.000000,0.000000,0.254169,0.801996,0.990548,2.236835,0.000000,0.000000,11.857900,0.421789,1.419806,0.000000,-3.786909148e-04
1.512550,0.014995970,0.041152494,0.043050713,0.055628191,0.045950087,0.055450849,0.036220338,0.046738776,0.050265755,0.046005157,0.042808798,0.037496675,0.047703078,0.074881964,0.074758600,0.076460602,0.074989667,0.239047898,1.244969e-04,1.904089e-02,3.492794e-04,2.225610e-03,3.640261e-02,7.599953e-03,8.765519e-04,2.944432e-02,2.926069e-03,1.894465e-03,2.188233e-02,1.747606e-03,2.851205e-03,1.943206e-03,1.393634e-03,3.071373e-04,9.631924e-04,9.674428e-01,4.561047,4.606400,0.180335,2.244515,0.000000,0.000000,0.000000,2.095591,0.982989,0.820936,0.646617,0.000000,2.113020,8.848086,0.675024,8.364292,0.000000,-5.364813245e-06
1.515050,0.015168871,0.040874012,0.042919567,0.054880720,0.045088261,0.057215550,0.036404995,0.046983959,0.050310169,0.045966243,0.042534646,0.037094345,0.048022301,0.074740284,0.074794447,0.076582103,0.075029380,0.237156825,6.043212e-02,1.632689e-02,2.821892e-04,9.502931e-03,4.513679e-02,5.079120e-03,3.270470e-04,3.521287e-02,3.776154e-03,1.311871e-03,2.993963e-02,2.070277e-03,1.036646e-03,2.584754e-03,1.059266e-03,3.490312e-04,3.389398e-04,2.804534e+00,7.042064,5.890405,0.702074,2.235149,0.000000,0.000000,0.000000,0.368287,8.043207,2.982176,0.000000,0.832063,18.382139,11.511195,7.338054,12.886690,0.000000,2.753909845e-04
1.517550,0.015083498,0.040745396,0.042727108,0.054758255,0.044335457,0.058918939,0.036656092,0.047292502,0.050293271,0.045918691,0.042428511,0.036702792,0.048648560,0.074792943,0.074949368,0.076674427,0.075086389,0.235204440,1.483812e-02,2.259381e-02,2.692531e-04,5.762504e-03,2.951150e-02,1.506094e-03,1.670740e-03,1.516692e-02,4.095758e-03,2.905229e-03,1.041489e-02,7.201046e-04,2.419127e-03,2.323148e-03,1.030337e-03,7.312876e-04,1.160191e-03,3.303895e+00,6.682938,4.455308,1.096278,2.275761,0.000000,0.000000,0.000000,0.868694,3.666084,0.007902,1.485798,5.473171,10.160128,7.931308,9.526625,5.857058,0.000000,1.359820131e-04
1.520050,0.014847583,0.040686366,0.042473337,0.054701218,0.043572213,0.060561016,0.036845905,0.047625774,0.050215060,0.046021352,0.042277991,0.036335829,0.049564421,0.074948334,0.075186399,0.076741198,0.075144477,0.233190742,4.897857e-02,1.366810e-02,5.651391e-04,5.656270e-03,1.618158e-02,6.346299e-03,3.294545e-04,3.017796e-02,2.721922e-03,1.911799e-03,2.815445e-02,7.290978e-04,6.489754e-03,6.760899e-04,4.135238e-04,1.229702e-04,5.284973e-04,1.746465e+00,2.686139,3.574951,0.858304,1.093974,0.000000,0.000000,0.000000,0.935318,0.000000,0.000000,1.939288,1.239736,2.695794,0.210826,0.719966,0.000000,0.000000,-2.461262925e-04
1.522550,0.014737724,0.040588054,0.042158254,0.054582868,0.042747942,0.062141780,0.036998308,0.047899741,0.050075537,0.046216438,0.042066159,0.036123698,0.050504073,0.075101141,0.075443893,0.076768451,0.075159259,0.231115732,1.449089e-01,2.689351e-02,4.806810e-04,1.625869e-03,1.306708e-02,8.065500e-03,1.694356e-03,2.917207e-02,5.708999e-03,1.538793e-03,1.802399e-02,1.551119e-03,6.878122e-03,4.187239e-04,5.495397e-04,4.287825e-04,4.234952e-04,1.170528e+00,1.252585,1.147092,0.362702,0.117002,0.000000,0.000000,0.000000,3.817796,0.000000,0.650898,0.854993,0.868977,5.295042,0.000000,0.000000,0.000000,0.000000,-4.241484796e-04
1.525050,0.014873378,0.040658739,0.041781858,0.054403207,0.041864541,0.063661232,0.037162223,0.048112396,0.049874701,0.046378115,0.041793567,0.036226434,0.051557841,0.075226832,0.075663187,0.076739080,0.075113831,0.228979409,3.389062e-02,1.612001e-02,2.593079e-04,6.422322e-03,2.124143e-02,7.838986e-03,7.094613e-04,1.920797e-02,7.036151e-03,6.108460e-04,2.056917e-02,9.923401e-04,1.019101e-02,9.852228e-04,6.979687e-04,6.748729e-04,1.107046e-03,1.915846e+00,0.570557,0.414857,0.001069,0.000000,0.000000,0.000000,0.000000,1.812860,0.000000,0.630040,0.000000,2.500917,23.558693,1.693145,0.000000,0.689747,0.000000,-2.039453761e-04
1.527550,0.015084301,0.040951697,0.041352685,0.054162232,0.041406119,0.065119371,0.037406344,0.048263739,0.049612553,0.046478480,0.041686462,0.036318717,0.052794580,0.075302119,0.075834831,0.076654833,0.075010972,0.226781774,1.626149e-02,1.718898e-02,5.507633e-04,5.444038e-03,4.941211e-02,1.011131e-02,2.573082e-03,2.218415e-02,4.913600e-03,1.702236e-03,2.088799e-02,2.166802e-03,8.280006e-03,5.367205e-04,2.622416e-04,2.558637e-04,6.388625e-04,3.216971e+00,0.146277,0.540005,0.505806,0.526940,0.435063,0.000000,0.000000,0.181548,0.000000,1.978406,0.000000,1.549055,7.076432,61.630582,0.000000,32.695734,0.000000,1.373496644e-04
1.530050,0.015128157,0.041225004,0.040984020,0.053859945,0.041479916,0.066516197,0.037734479,0.048354773,0.049289094,0.046517533,0.041900149,0.036463089,0.054028270,0.075324631,0.075981733,0.076540364,0.074915671,0.224522826,3.503819e-02,1.283067e-02,4.170285e-04,3.906749e-03,2.817343e-02,1.110024e-02,1.340933e-03,1.673278e-02,2.558772e-03,1.238091e-03,1.896577e-02,2.676820e-03,1.292886e-02,4.921245e-04,6.313749e-04,6.647862e-04,1.121546e-03,2.417490e+00,0.769151,1.572621,1.319233,3.743077,1.689251,0.000000,0.005253,2.446585,0.000000,0.624890,0.000000,0.001780,2.596163,11.492595,0.427799,8.278116,0.000000,2.090944610e-04
1.532550,0.014969860,0.041531795,0.040685286,0.053496346,0.041724194,0.067851711,0.038022338,0.048392128,0.049017958,0.046495273,0.042147187,0.036849334,0.055200653,0.075344498,0.076127681,0.076420006,0.074915820,0.222202565,2.707778e-03,1.833809e-02,8.487448e-04,2.431332e-03,5.775949e-02,9.712160e-03,2.273466e-03,3.332141e-02,5.404201e-03,1.784118e-03,2.079267e-02,8.862940e-04,1.147537e-02,1.057659e-03,5.010906e-04,6.883486e-04,1.243280e-03,8.510472e-01,2.305428,1.762882,1.744975,4.590186,0.493345,0.000000,2.976760,2.126110,0.000000,0.000000,0.000000,0.000000,7.366744,20.087847,0.134934,4.259522,0.000000,-4.806039074e-05
1.535050,0.014791958,0.041858545,0.040336313,0.053071434,0.042108301,0.069125913,0.038248884,0.048368325,0.049065338,0.046411700,0.042347926,0.037251106,0.056311724,0.075376075,0.076267518,0.076296626,0.074990081,0.219820993,9.140228e-02,1.221967e-02,1.393629e-03,6.747612e-03,5.594936e-02,6.476138e-03,1.347081e-03,1.886476e-02,7.237200e-03,9.473102e-04,2.703179e-02,1.034798e-03,8.879989e-03,8.132839e-04,1.607225e-04,4.814829e-04,4.780452e-04,1.828362e+00,1.742089,1.263821,1.518830,3.033774,0.000000,0.000000,2.903450,0.002502,0.000000,0.000000,0.000000,0.000000,2.386171,3.904484,0.000000,0.590016,0.000000,-3.361947035e-04
1.537550,0.014801361,0.042131384,0.039926027,0.052585210,0.042481290,0.070338802,0.038414117,0.048283210,0.049177859,0.046266815,0.042575842,0.037602752,0.057361482,0.075401936,0.076372160,0.076157184,0.075076356,0.217378107,8.343340e-02,1.513646e-02,1.322064e-03,6.092450e-03,5.755443e-02,3.117403e-03,1.470877e-03,2.212505e-02,2.902080e-03,2.821853e-03,2.594454e-02,2.831537e-03,5.123862e-03,1.042626e-03,6.539758e-04,1.050349e-03,9.422143e-04,3.222946e+00,1.719485,0.328592,1.137955,1.240210,0.000000,0.000000,0.070936,0.388913,0.000000,0.000000,0.000000,0.000000,0.000000,1.640627,0.000000,10.055604,0.000000,-3.212485116e-04
1.540050,0.014985419,0.042361936,0.039454429,0.052037673,0.042797352,0.071490379,0.038518038,0.048136783,0.049229607,0.046060618,0.042821467,0.037946984,0.058349927,0.075437412,0.076429847,0.075999161,0.075122552,0.214873909,1.580433e-03,1.148363e-02,6.495729e-04,2.708197e-03,3.850240e-02,3.693515e-03,5.064501e-04,1.615122e-02,9.276483e-03,1.394484e-03,1.270549e-02,1.845354e-03,3.464767e-03,1.676661e-03,4.098719e-04,1.079227e-03,6.290066e-04,2.417537e+00,2.106701,0.671540,1.468171,0.144077,0.000000,0.000000,0.000000,0.332896,0.000000,0.000000,0.000000,0.000000,8.510073,0.000000,0.000000,0.188051,0.000000,-2.268864933e-05
1.542550,0.015130691,0.042788324,0.038921518,0.051618203,0.043055669,0.072580643,0.038560647,0.047929043,0.049220042,0.045793108,0.043009319,0.038240014,0.059285681,0.075475332,0.076458754,0.075847808,0.075114935,0.212308399,3.641013e-02,1.409566e-02,1.013435e-03,5.370162e-03,2.778258e-02,4.489783e-03,8.944809e-04,2.535715e-02,4.533649e-03,1.897740e-03,2.096422e-02,9.967224e-04,3.621272e-03,1.387219e-03,4.138181e-04,1.004199e-03,3.607257e-04,6.801693e-01,1.772817,1.269146,2.553059,0.605205,0.000000,0.000000,0.000000,0.000000,5.429425,0.000000,0.000000,0.538482,11.807033,2.454490,0.000000,0.329969,0.000000,2.125984089e-04
1.545050,0.015069975,0.043194680,0.038327298,0.051941805,0.043385766,0.073609594,0.038541943,0.047659991,0.049149164,0.045464285,0.043194152,0.038505425,0.060357675,0.075534243,0.076490890,0.075739432,0.075098179,0.209681576,1.085226e-02,1.397503e-02,1.059479e-03,4.142685e-03,5.449201e-02,2.126956e-03,7.877363e-04,2.015779e-02,4.146183e-03,7.551451e-04,2.977770e-02,1.940989e-03,3.123184e-03,1.257167e-03,7.551566e-04,1.178221e-03,7.709850e-04,1.566273e+00,3.306395,2.474454,3.350836,2.217814,0.002488,0.000000,0.000000,0.764888,8.215742,0.000000,0.000000,3.065284,0.000000,10.652256,0.000000,12.982588,0.000000,1.146715119e-04
1.547550,0.014873224,0.043539724,0.037689611,0.052923630,0.043784006,0.074577233,0.038461926,0.047329626,0.049030922,0.045074150,0.043581326,0.038760782,0.061621440,0.075671077,0.076550476,0.075685442,0.075087176,0.206993441,3.434033e-02,9.830869e-03,5.489078e-04,4.610243e-03,4.150531e-02,6.592486e-03,1.100521e-03,2.227927e-02,4.412088e-03,1.605272e-03,1.660618e-02,1.691002e-03,3.980398e-03,1.081279e-03,3.449687e-04,7.092033e-04,2.765679e-04,3.426360e+00,4.012228,2.308517,3.089936,1.371799,0.346732,0.000000,0.899248,0.054990,4.714503,0.000000,0.000000,1.067036,0.000000,6.892203,0.000000,10.225716,0.000000,-2.048721179e-04
1.550050,0.014770134,0.043823456,0.037010345,0.054058645,0.044178004,0.075483560,0.038320597,0.046937948,0.049127390,0.044622703,0.043949666,0.038955279,0.062851177,0.075844535,0.076613137,0.075659893,0.075048976,0.204243993,1.111830e-01,1.149482e-02,2.402377e-04,6.626390e-03,4.140189e-02,9.870935e-03,1.546647e-03,1.503503e-02,3.976419e-03,5.900212e-04,9.047489e-03,6.429524e-04,2.477127e-03,3.774537e-04,4.376826e-04,5.733622e-04,4.323037e-04,2.638983e+00,1.640823,1.447966,1.943167,0.818318,0.012417,0.000000,3.155839,0.000000,0.160818,0.000000,0.000000,0.000000,0.000000,0.798942,0.000000,0.000000,0.000000,-3.716670554e-04
1.552550,0.014880003,0.044045875,0.036282581,0.055133763,0.044512470,0.076328574,0.038118201,0.046522650,0.049304139,0.044111772,0.044256694,0.039088464,0.064019602,0.075997305,0.076656964,0.075620603,0.074986813,0.201433233,3.059178e-02,1.370249e-02,9.359738e-04,8.045608e-03,2.374250e-02,9.045133e-03,1.626848e-03,3.142802e-02,1.763441e-03,1.409082e-03,1.241745e-02,1.089049e-03,2.695375e-03,6.981438e-04,6.827968e-04,5.911337e-04,7.134766e-04,6.867141e-01,0.841628,1.108839,1.099188,1.530142,0.740480,0.000000,0.096906,0.000000,0.000000,0.039627,0.187270,0.000000,0.000000,0.000000,7.600931,0.000000,0.000000,-1.937257173e-04
1.555050,0.015073284,0.044206981,0.035757634,0.056147569,0.044785623,0.077112275,0.037906561,0.046207443,0.049420511,0.043653715,0.044502410,0.039160336,0.065126715,0.076108253,0.076688187,0.075571261,0.074924470,0.198561160,1.209169e-02,1.419290e-02,1.149481e-03,7.364354e-03,3.532445e-02,8.112821e-03,1.109264e-03,2.240789e-02,4.213077e-03,1.428764e-03,1.654988e-02,1.884692e-03,2.979674e-03,5.189559e-04,3.169918e-04,4.171923e-04,5.060186e-04,1.319141e+00,0.293243,1.846385,1.882299,1.790579,3.587316,0.000000,0.000000,0.000000,0.000000,1.052781,2.070646,0.000000,0.000000,0.000000,10.474647,0.000000,0.000000,1.197691838e-04
1.557550,0.015130212,0.044306775,0.035388773,0.057100062,0.044997465,0.077834665,0.037719941,0.045984551,0.049475570,0.043374630,0.044686812,0.039170895,0.066172515,0.076163810,0.076725832,0.075529239,0.074883124,0.195627775,3.592797e-02,1.125748e-02,9.950686e-04,4.390953e-03,4.755898e-02,7.094204e-03,7.841251e-04,2.041212e-02,5.563571e-03,4.081095e-03,1.893203e-02,1.544639e-03,2.131772e-03,1.557050e-04,5.748611e-04,5.464769e-04,1.124181e-03,3.151558e+00,0.157628,1.825809,1.951204,3.365002,1.432223,0.000000,0.000000,0.000000,0.000000,0.459443,2.246727,0.000000,0.000000,0.000000,6.624091,0.000000,0.000000,2.115313258e-04
1.560050,0.014988108,0.044345257,0.035506384,0.057991242,0.045147993,0.078495741,0.037497005,0.045733556,0.049469317,0.043211995,0.044809903,0.039120142,0.067157002,0.076167527,0.076764979,0.075483930,0.074905063,0.192633077,5.898888e-04,7.718824e-03,6.285278e-04,3.005049e-03,5.151571e-02,5.794232e-03,1.103369e-03,1.577422e-02,1.074303e-03,9.609337e-04,1.279379e-02,1.053856e-03,3.080504e-04,5.717398e-04,5.068925e-04,6.458930e-04,8.891579e-04,2.477711e+00,0.400438,1.878685,1.301627,3.122547,8.149406,0.000000,0.000000,0.000000,0.000000,0.020604,0.832918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.836813282e-05
1.562550,0.014812165,0.044322426,0.036020743,0.058834144,0.045237210,0.079095505,0.037216159,0.045421248,0.049401751,0.043009981,0.044871681,0.039008076,0.068080177,0.076123677,0.076796319,0.075414962,0.074949112,0.189577066,7.446473e-02,8.739783e-03,1.037538e-03,3.114957e-03,3.580723e-02,3.635526e-03,6.245587e-04,2.731970e-02,3.660724e-03,1.920564e-03,9.854369e-03,1.596116e-03,1.918412e-03,4.275218e-04,1.569478e-04,4.471239e-04,3.106649e-04,1.284199e+00,0.214271,0.975836,1.002603,1.950483,0.589798,0.000000,0.000000,0.000000,0.608921,0.076026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.039270391e-04
1.565050,0.014802175,0.044238282,0.036484026,0.059751398,0.045265113,0.079633957,0.036879700,0.045047628,0.049272873,0.042788581,0.044872146,0.038836184,0.068942040,0.076020020,0.076789643,0.075330991,0.075007420,0.186459744,8.226901e-02,1.407346e-02,2.498227e-03,3.466304e-03,1.784419e-02,1.311011e-03,1.313004e-03,2.065476e-02,3.158043e-03,2.485140e-03,1.079675e-02,2.670465e-03,1.879746e-03,1.486998e-04,3.428902e-04,6.669704e-04,8.154646e-04,1.283389e+00,0.000000,0.596524,1.908601,2.551871,0.000000,0.000000,0.000000,0.121641,1.963691,0.092281,1.248841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.196723799e-04
1.567550,0.014967340,0.044092826,0.036885996,0.060894135,0.045231705,0.080111096,0.036549548,0.044612695,0.049082682,0.042764004,0.044811299,0.038657041,0.069742590,0.075855051,0.076746057,0.075278838,0.075093414,0.183281108,2.496312e-03,1.295664e-02,1.302182e-03,2.576416e-03,3.416161e-02,3.528387e-03,1.250796e-03,2.022241e-02,3.490249e-03,2.361946e-03,1.566050e-02,1.723954e-03,1.950301e-03,5.575404e-04,4.498232e-04,1.186696e-03,4.609657e-04,2.496634e+00,0.000000,0.816996,3.430644,2.248354,0.000000,0.000000,0.000000,0.914307,2.787714,1.517967,3.372018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.228816845e-05
1.570050,0.015117402,0.043886058,0.037237595,0.062099208,0.045147130,0.080526922,0.036410202,0.044116450,0.048831178,0.042914298,0.044691222,0.038505328,0.070481827,0.075633014,0.076675784,0.075298614,0.075180191,0.180041160,2.940256e-02,1.108356e-02,6.373166e-04,2.047146e-03,4.441679e-02,7.839027e-03,1.351844e-03,1.768651e-02,3.015548e-03,9.394195e-04,1.516935e-02,4.859600e-04,2.346416e-03,4.966033e-04,2.063211e-04,1.127427e-03,3.601641e-04,2.868162e+00,0.445548,1.247400,4.053101,1.370054,0.411918,0.000000,0.000000,0.566981,0.007685,2.793470,0.629654,0.000000,0.000000,1.661236,0.000000,0.740796,0.000000,1.910259834e-04
1.572550,0.015083067,0.043617977,0.037625013,0.063242994,0.045022745,0.080881436,0.036394467,0.043563005,0.048518363,0.043018241,0.044525780,0.038344630,0.071159752,0.075393702,0.076591314,0.075386503,0.075232795,0.176739900,1.472295e-02,6.047148e-03,1.193341e-03,1.501776e-03,5.329332e-02,6.667185e-03,1.225680e-03,1.765890e-02,1.839556e-03,3.382776e-03,1.366441e-02,1.699221e-03,3.368642e-03,8.051101e-04,4.734194e-04,1.722049e-03,8.588481e-04,1.187755e+00,2.282558,1.299880,3.121237,0.188894,1.237101,0.000000,0.000000,0.780354,0.000000,1.448079,0.154784,0.000000,0.000000,1.471260,1.142830,0.576084,0.000000,1.353004602e-04
