t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->cone_3,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_1->lumber_0,F:lumber_2->lumber_1,F:lumber_3->lumber_2,support_mid_uy
1.435050,0.000588690,0.128835325,0.184871933,0.121013334,0.216063103,0.501231137,0.234514504,0.140600326,0.063001556,0.119318805,0.186277619,0.318938209,0.156027978,7.823792e-01,9.312563e-02,1.920046e-01,2.890772e-04,1.497817e-03,2.514908e-01,8.561074e-01,6.951333e-02,2.900274e+00,2.203076e+00,3.808698e+00,1.039237e+00,2.965888e+01,0.000000,0.000000,0.000000,0.000000,0.000000,24.186797,0.000000,16.229950,0.000000,120.329971,25.892398,90.737543,0.000000,9.691930242e-04
1.437550,-0.000171127,0.127713590,0.183966441,0.119534977,0.217346555,0.514642527,0.245257114,0.139289907,0.063594630,0.120869808,0.188722157,0.318782263,0.161792337,1.463813e-01,4.539861e-02,1.227934e-01,3.813237e-04,5.682427e-04,5.249667e-01,5.497264e-01,7.410031e-02,2.513794e+00,2.803860e+00,3.169790e+00,7.497767e-01,1.791621e+01,0.000000,0.000000,0.000000,0.000000,0.000000,28.549755,0.000000,18.821276,0.000000,50.899851,95.452893,90.190199,0.000000,-3.068075247e-04
1.440050,-0.000956039,0.126530542,0.183047689,0.117995307,0.218568694,0.527992605,0.255938412,0.138508886,0.063704754,0.122490363,0.191431979,0.318565003,0.167495383,1.995837e+00,1.777294e-01,3.644937e-01,2.603379e-04,1.436989e-03,5.094118e-01,4.818165e-01,4.713820e-02,3.254180e+00,2.359788e+00,1.989808e+00,1.612736e+00,1.731236e+01,0.000000,0.000000,0.000000,0.000000,0.000000,26.923013,0.000000,18.847164,0.000000,1.521896,131.154580,128.421862,0.000000,-1.457499676e-03
1.442550,-0.001584465,0.125286182,0.182104466,0.116394325,0.219729520,0.541281371,0.266558398,0.138142418,0.063601927,0.123672253,0.194610688,0.318286432,0.173137117,5.487027e+00,9.766168e-02,1.741469e-01,3.511219e-04,5.762984e-04,3.686678e-01,6.906311e-01,1.551810e-02,2.441640e+00,2.102415e+00,1.636284e+00,9.797441e-01,3.202174e+01,0.000000,0.000000,0.000000,0.000000,0.000000,17.828407,0.000000,9.009860,0.000000,0.000000,21.099337,192.133569,0.000000,-2.542414570e-03
1.445050,-0.001973110,0.123980509,0.181108491,0.114760508,0.220829034,0.554508824,0.277117071,0.137976440,0.063324803,0.124501113,0.198132787,0.317946548,0.178717538,8.436000e+00,5.577020e-02,8.703693e-02,6.967974e-03,8.488761e-04,7.319507e-01,4.035883e-01,1.401050e-03,4.656629e+00,3.264354e+00,1.614491e+00,9.299727e-01,3.897703e+01,3.887153,0.000000,0.000000,0.000000,0.000000,7.113796,0.000000,0.000000,0.000000,0.000000,59.508959,91.424892,0.000000,-3.064945337e-03
1.447550,-0.002021479,0.122613523,0.180051203,0.113218308,0.221867236,0.567674964,0.287614431,0.137816037,0.062866804,0.125114803,0.201882162,0.317545351,0.184236647,8.838541e+00,1.451460e-01,3.116441e-01,3.081766e-02,1.164223e-03,2.207544e-01,7.468701e-01,7.488958e-04,3.004492e+00,2.956887e+00,1.961386e+00,8.145845e-01,2.342742e+01,11.116690,0.000000,0.000000,0.000000,0.000000,0.506148,0.000000,0.000000,0.000000,14.355697,10.832285,68.212088,0.000000,-3.227525033e-03
1.450050,-0.001741761,0.121185225,0.178932602,0.111924572,0.222844125,0.580779792,0.298050479,0.137595772,0.062506188,0.125570946,0.205670271,0.317082842,0.189694443,6.558842e+00,1.156176e-01,2.480848e-01,6.413421e-02,5.550993e-04,4.479170e-01,4.439389e-01,6.069179e-04,3.370279e+00,1.948440e+00,2.271163e+00,1.176493e+00,1.236862e+01,18.772531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,98.194989,0.000000,12.910264,0.000000,-2.701452808e-03
1.452550,-0.001172160,0.119705326,0.177752689,0.111026990,0.223759702,0.593823308,0.308425215,0.137314202,0.062542387,0.125954271,0.209408573,0.316559020,0.195090927,3.015839e+00,1.422575e-01,4.436106e-02,9.257958e-02,1.429759e-03,3.680749e-01,3.179173e-01,7.062353e-04,2.385955e+00,2.374730e+00,2.173840e+00,1.328919e+00,2.221684e+01,24.729453,0.000000,0.000000,0.000000,0.000000,0.029976,22.401752,0.000000,0.000000,147.368013,0.000000,0.000000,0.000000,-1.896456219e-03
1.455050,-0.000460522,0.118376326,0.176511464,0.110613427,0.224613966,0.606805510,0.318738638,0.136998783,0.062741709,0.126276284,0.213085563,0.315973886,0.200426098,5.252328e-01,9.512435e-01,2.853836e-01,9.909935e-02,5.936296e-04,2.673838e-01,4.701510e-01,4.824438e-03,2.659074e+00,1.938619e+00,2.042870e+00,7.550198e-01,2.858796e+01,27.027523,0.000000,0.000000,0.000000,0.000000,3.475325,167.906136,0.000000,0.000000,30.424432,0.000000,0.000000,0.000000,-6.712231916e-04
1.457550,0.000282590,0.117610044,0.175208926,0.110695469,0.225406917,0.619726401,0.328990748,0.136744068,0.062977783,0.126536985,0.216701240,0.315327439,0.205699957,2.289644e-01,1.972579e+00,2.701127e-01,8.161815e-02,8.430240e-04,6.978001e-01,2.002966e-01,1.490457e-02,2.046364e+00,1.885264e+00,1.594916e+00,8.005692e-01,2.220095e+01,25.889500,0.000000,0.000000,0.000000,0.000000,8.308985,328.237742,0.000000,0.000000,24.387678,0.000000,0.000000,0.000000,4.212571683e-04
1.460050,0.000891172,0.117734792,0.173845076,0.111220917,0.226138556,0.632585979,0.339181546,0.136648236,0.063195534,0.126739328,0.220255605,0.314619680,0.210912503,1.832523e+00,2.225778e+00,6.474386e-02,4.468091e-02,9.169534e-04,2.400043e-01,5.854871e-01,2.590008e-02,2.275656e+00,1.775288e+00,1.013859e+00,8.761170e-01,1.902734e+01,21.940376,0.000000,0.000000,0.000000,0.000000,12.597257,408.658246,0.000000,0.000000,24.886288,5.174184,0.000000,0.000000,1.457682429e-03
1.462550,0.001266664,0.118762607,0.172419913,0.112065610,0.226808883,0.645384244,0.349311032,0.136769649,0.063380812,0.126933011,0.223687774,0.313911491,0.216063737,3.554761e+00,1.931643e+00,2.241862e-01,1.060199e-02,2.430000e-04,4.413049e-01,4.383675e-01,2.666930e-02,2.060186e+00,1.961870e+00,1.140618e+00,1.662961e+00,3.092631e+01,13.676813,0.000000,0.000000,0.000000,0.000000,13.802799,338.518786,0.000000,0.000000,11.781774,19.896651,0.000000,97.966708,1.962085295e-03
1.465050,0.001314029,0.120400845,0.170933437,0.113020087,0.227417897,0.658121197,0.359379205,0.137116703,0.063461688,0.127120853,0.226449126,0.313751495,0.221153659,3.786047e+00,8.884966e-01,2.913687e-01,9.128635e-04,1.087638e-03,3.217370e-01,3.754267e-01,1.672849e-02,2.137312e+00,1.779122e+00,1.288322e+00,1.556829e+00,3.564503e+01,2.764542,0.000000,0.000000,0.000000,0.000000,13.105897,192.485319,0.000000,0.000000,0.000000,14.745678,0.000000,214.450144,2.121706576e-03
1.467550,0.001064593,0.122287838,0.169385649,0.113926909,0.227965598,0.670796838,0.369386065,0.137631670,0.063464410,0.127264222,0.228717272,0.313962079,0.226182267,2.542851e+00,1.617052e-01,1.049085e-01,1.709290e-03,5.491169e-04,1.594868e-01,4.742708e-01,5.162414e-03,1.940941e+00,1.816058e+00,1.690860e+00,3.721999e+00,2.014935e+01,0.000000,0.000000,0.000000,0.000000,0.000000,8.388287,69.506630,0.000000,0.000000,0.000000,8.588897,0.000000,93.103592,1.662831674e-03
1.470050,0.000554280,0.124213555,0.167776549,0.114772419,0.228451987,0.683411166,0.379331613,0.138202966,0.063348888,0.127435356,0.230481327,0.314554130,0.231149564,7.065842e-01,6.038484e-01,1.435614e-01,1.086291e-03,8.517324e-04,5.679074e-01,1.279660e-01,3.994375e-04,1.709941e+00,1.729893e+00,1.493385e+00,2.390807e+00,1.035469e+01,0.000000,0.000000,0.000000,0.000000,0.000000,2.688473,17.050224,0.000000,0.000000,23.220224,30.887001,0.000000,137.122443,9.093313897e-04
1.472550,-0.000106778,0.126096443,0.166106136,0.115556615,0.228877064,0.695964181,0.389215848,0.138730826,0.063224367,0.127598869,0.231989525,0.315279412,0.236055548,6.895281e-02,5.968725e-01,3.280821e-01,8.272866e-04,1.051975e-03,2.214416e-01,4.339620e-01,1.047170e-03,2.668704e+00,2.196908e+00,1.312194e+00,2.477555e+00,2.102003e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.468002,0.000000,0.000000,61.307228,52.325024,0.000000,37.201005,-1.975340061e-04
1.475050,-0.000810489,0.127918103,0.164374411,0.116279500,0.229240828,0.708455884,0.399038771,0.139197374,0.062978714,0.127977048,0.232914813,0.316464979,0.240900219,1.459037e+00,1.630258e-01,1.259623e-01,1.738763e-03,3.791459e-04,4.487691e-01,3.125984e-01,6.381427e-04,1.586273e+00,2.293716e+00,2.534462e+00,3.978015e+00,3.268268e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.293928,95.226109,0.000000,250.209958,-1.248300557e-03
1.477550,-0.001392166,0.129678449,0.162581373,0.116941072,0.229543279,0.720886274,0.408800382,0.139602609,0.062536229,0.128463321,0.233402009,0.317971010,0.245683578,4.178002e+00,4.413309e-01,1.015991e-01,5.365785e-04,1.033199e-03,3.143180e-01,3.301607e-01,4.684767e-04,2.407090e+00,1.696116e+00,2.847026e+00,5.380309e+00,2.625286e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.218044,9.875846,19.426532,-2.209926127e-03
1.480050,-0.001756038,0.131377484,0.160727022,0.117541331,0.229784419,0.733255352,0.418500680,0.139946532,0.062018408,0.128799381,0.233928031,0.319427364,0.250405624,6.707581e+00,6.483794e-01,3.073649e-01,1.486451e-03,2.911295e-04,1.290828e-01,4.928432e-01,8.157243e-04,1.774059e+00,1.896392e+00,2.157570e+00,4.117395e+00,1.789674e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.473253,0.000000,58.587493,0.000000,-2.750316178e-03
1.482550,-0.001832062,0.133015205,0.158811359,0.118080278,0.229964245,0.745563118,0.428139665,0.140229142,0.061536343,0.128926269,0.234540587,0.320822419,0.255066358,7.238284e+00,2.459107e-01,1.859237e-01,9.706590e-04,5.742801e-04,4.944680e-01,1.932980e-01,2.623695e-04,1.658701e+00,1.763302e+00,2.525249e+00,3.412115e+00,2.568339e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.775966,0.000000,27.960145,0.000000,-2.901619891e-03
1.485050,-0.001611191,0.134591614,0.156834384,0.118557912,0.230082759,0.757809571,0.437717338,0.140450440,0.061058627,0.128952832,0.235130843,0.322156161,0.259665779,5.600852e+00,2.969289e-01,5.700315e-02,6.328002e-04,7.748632e-04,1.891711e-01,4.604406e-01,7.916798e-04,2.079134e+00,1.560423e+00,2.371083e+00,3.063863e+00,3.016403e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.915858,0.000000,0.960362,0.000000,-2.525963892e-03
1.487550,-0.001126442,0.136106711,0.154796096,0.118974234,0.230139961,0.769994711,0.447233699,0.140610425,0.060750202,0.128916825,0.235661043,0.323428590,0.264203888,2.764961e+00,6.652831e-01,2.805699e-01,1.422526e-03,2.615226e-04,4.387382e-01,3.092803e-01,5.817756e-04,1.882955e+00,1.486001e+00,2.100931e+00,2.682722e+00,1.918850e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77.920558,0.000000,1.721281,0.000000,-1.786040270e-03
1.490050,-0.000483907,0.137560495,0.152696496,0.119329243,0.230135850,0.782118539,0.456688747,0.140709098,0.060530677,0.128801992,0.236147445,0.324639707,0.268680684,5.171173e-01,3.563545e-01,2.351068e-01,3.399606e-04,9.450075e-04,3.273853e-01,2.981797e-01,5.297662e-04,1.606793e+00,1.734898e+00,1.964253e+00,2.564479e+00,1.304303e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.765389,0.000000,5.612112,0.000000,-7.553869801e-04
1.492550,0.000188433,0.138952967,0.150535583,0.119622940,0.230070426,0.794181055,0.466082482,0.140746459,0.060553532,0.128616630,0.236581751,0.325789512,0.273096168,1.509487e-01,1.317127e-01,3.494361e-02,1.353950e-03,3.362186e-04,1.122948e-01,4.120648e-01,7.777196e-04,1.920451e+00,1.139753e+00,1.482905e+00,2.589497e+00,2.370225e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,130.049850,0.000000,3.864207,0.000000,3.048009291e-04
1.495050,0.000762930,0.140284126,0.148313357,0.119855324,0.229943690,0.806182257,0.475414905,0.140722506,0.060988834,0.128351464,0.236973178,0.326878062,0.277450340,1.284522e+00,6.891526e-01,2.543168e-01,9.534059e-04,4.970208e-04,4.004081e-01,8.995787e-02,2.003491e-04,1.605289e+00,1.269367e+00,1.738307e+00,3.250145e+00,3.342932e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,145.953360,0.000000,4.418588,1.714295,1.215276875e-03
1.497550,0.001138020,0.141553973,0.146029819,0.120026396,0.229755642,0.818122148,0.484686016,0.140637242,0.061609056,0.128001329,0.237161799,0.328070449,0.281743198,2.834153e+00,4.289025e-01,2.471905e-01,7.080490e-04,6.005033e-04,1.136794e-01,3.217830e-01,6.725725e-04,1.483182e+00,1.398539e+00,1.600450e+00,4.060502e+00,2.540754e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.621121,0.000000,13.956281,124.063632,1.802614116e-03
1.500050,0.001239297,0.142762507,0.143685895,0.120136156,0.229506281,0.830000726,0.493895814,0.140490665,0.062173126,0.127571540,0.236826314,0.329687278,0.285974745,3.341124e+00,9.018804e-02,6.942442e-02,1.503898e-03,8.121845e-05,3.851211e-01,2.031788e-01,3.625621e-04,1.658408e+00,1.038782e+00,2.054139e+00,3.141620e+00,1.685537e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.694086,0.000000,0.000000,5.841883,0.000000,156.549981,1.948984679e-03
1.502550,0.001043966,0.143909729,0.141305121,0.120184602,0.229195607,0.841817991,0.503044299,0.140282775,0.062662246,0.127094075,0.236062902,0.331609409,0.290144978,2.393202e+00,6.210194e-01,1.988124e-01,3.912782e-04,7.685193e-04,3.104404e-01,2.440550e-01,3.426873e-04,1.245809e+00,1.053208e+00,1.620772e+00,2.158385e+00,2.147634e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.368507,0.000000,0.000000,0.000000,0.000000,83.727957,1.671129392e-03
1.505050,0.000606028,0.145002991,0.138912684,0.120171737,0.228823621,0.853573944,0.512131472,0.140013573,0.063112117,0.126540234,0.235057907,0.333665562,0.294253900,8.546750e-01,5.021282e-01,2.640429e-01,1.181503e-03,2.766936e-04,1.137035e-01,4.114960e-01,6.497608e-04,1.624777e+00,1.114928e+00,1.170154e+00,1.758201e+00,2.672397e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.551076,21.679850,0.000000,27.049720,0.000000,10.988201,39.270100,9.549350892e-04
1.507550,-0.000002478,0.146065602,0.136505650,0.120097559,0.228390323,0.865268585,0.521157332,0.139683058,0.063674676,0.125878306,0.233997784,0.335714259,0.298301509,7.293045e-03,9.909507e-02,8.571930e-02,7.499597e-04,5.742642e-04,3.584355e-01,1.269428e-01,1.795686e-04,1.447900e+00,1.222534e+00,1.902573e+00,3.159627e+00,1.888682e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.501958,13.006736,0.000000,71.856682,11.631745,27.709182,0.041157,1.205840221e-05
1.510050,-0.000662024,0.147103903,0.134050877,0.119962068,0.227895712,0.876901913,0.530121880,0.139291231,0.064197513,0.125152885,0.232972671,0.337701649,0.302287805,9.872504e-01,5.946478e-01,1.496559e-01,5.010846e-04,7.497734e-04,6.148577e-02,3.070789e-01,6.175856e-04,1.410037e+00,1.039043e+00,1.204815e+00,2.899554e+00,1.458941e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.512613,0.403291,0.000000,10.535786,58.083512,37.622600,0.000000,-1.058147221e-03
1.512550,-0.001247416,0.148127977,0.131534845,0.119765265,0.227339789,0.888473928,0.539025116,0.138838091,0.064453072,0.124417726,0.232059982,0.339627725,0.306212789,3.352980e+00,6.802568e-01,2.848653e-01,1.241366e-03,2.528375e-04,3.209102e-01,1.495957e-01,3.651727e-04,1.663817e+00,1.397919e+00,1.728209e+00,3.367968e+00,2.773666e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.880455,0.000000,0.000000,7.501071,79.273739,70.539285,0.000000,-1.942929481e-03
1.515050,-0.001631153,0.149175909,0.128993503,0.119507149,0.226722553,0.899984631,0.547867039,0.138323639,0.064271959,0.123834132,0.231290797,0.341492490,0.310076460,5.746049e+00,4.129115e-01,1.636004e-01,2.670749e-04,8.040999e-04,2.961760e-01,1.819137e-01,3.202105e-04,2.478810e+00,2.658216e+00,1.478058e+00,4.079967e+00,3.613114e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.259451,41.438488,0.000000,7.720282,158.952609,55.015566,0.000000,-2.588664332e-03
1.517550,-0.001763772,0.150331693,0.126595936,0.119187721,0.226044004,0.911434021,0.556647649,0.137747874,0.063815025,0.123295915,0.230593261,0.343295941,0.313878819,6.723338e+00,8.430743e-01,5.481967e-01,1.105298e-03,2.561124e-04,1.377147e-01,3.714172e-01,5.824668e-04,1.928745e+00,1.817285e+00,1.042539e+00,3.662568e+00,2.340823e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,93.050125,129.385596,0.000000,18.987579,19.954734,23.066502,0.000000,-2.760220049e-03
1.520050,-0.001622421,0.151717230,0.124597103,0.118806980,0.225304143,0.922822099,0.565366947,0.137110797,0.063310214,0.122708697,0.229856708,0.345038081,0.317619865,5.667054e+00,1.039975e+00,1.182435e+00,6.883164e-04,4.618818e-04,3.504890e-01,1.622068e-01,9.628475e-05,1.933108e+00,1.333587e+00,1.595703e+00,3.416211e+00,9.611623e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,135.423487,236.575656,0.000000,7.355552,0.000000,0.770813,0.000000,-2.572779623e-03
1.522550,-0.001244718,0.153400440,0.123203046,0.118382804,0.224502970,0.934148865,0.574024933,0.136412407,0.062782732,0.122060058,0.229058950,0.346718907,0.321299599,3.412626e+00,6.334451e-01,1.310655e+00,8.078753e-03,6.123621e-04,4.716913e-02,3.502453e-01,5.269797e-04,2.266471e+00,1.414393e+00,9.533846e-01,1.278431e+00,1.657861e+01,3.836505,0.000000,0.000000,0.000000,0.000000,0.000000,143.907328,287.524550,0.000000,12.425191,0.000000,0.000000,0.000000,-1.933754899e-03
1.525050,-0.000689257,0.155339225,0.122456135,0.118164113,0.223640484,0.945414318,0.582621606,0.135652705,0.062206088,0.121350106,0.228199880,0.348338422,0.324918020,1.067598e+00,8.658242e-01,1.106567e+00,6.914466e-02,2.035914e-04,2.735550e-01,1.742046e-01,3.247874e-04,1.394796e+00,1.432638e+00,1.552252e+00,1.758400e+00,2.891116e+01,24.224664,0.000000,0.000000,0.000000,0.000000,0.000000,104.696869,272.102967,0.000000,0.000000,0.000000,0.000000,0.000000,-1.106653842e-03
1.527550,-0.000083675,0.157425105,0.122276883,0.118623827,0.222716685,0.956618458,0.591156966,0.134831690,0.061518268,0.120628706,0.227159669,0.350016453,0.328475129,4.258478e-02,1.021059e+00,8.201329e-01,1.350761e-01,7.744715e-04,2.581253e-01,1.507197e-01,3.246510e-04,2.021859e+00,1.419896e+00,1.183304e+00,2.244573e+00,2.533621e+01,46.155173,0.000000,0.000000,0.000000,0.000000,0.000000,63.285718,226.964581,0.000000,0.000000,71.801481,0.000000,103.169626,-1.022742686e-04
1.530050,0.000473248,0.159583743,0.122512679,0.120111390,0.221731574,0.967761286,0.599631014,0.133949363,0.060348337,0.120266792,0.225522166,0.352169150,0.331970926,5.489548e-01,3.087067e-01,2.745305e-01,1.239111e-01,2.677737e-04,1.376336e-01,2.914020e-01,5.937889e-04,1.642034e+00,1.475305e+00,1.324388e+00,2.815336e+00,1.628608e+01,55.131478,0.000000,0.000000,0.000000,0.000000,0.000000,50.219675,142.126300,0.000000,0.000000,157.963925,0.000000,213.239029,7.396577598e-04
1.532550,0.000875237,0.161809137,0.122912805,0.122580137,0.220685151,0.978842801,0.608043749,0.133005723,0.058796273,0.120189073,0.223380105,0.354703780,0.335405409,1.684617e+00,3.609270e-01,1.832074e-01,4.945168e-02,4.095546e-04,3.466582e-01,9.185494e-02,1.506702e-04,1.501177e+00,1.246472e+00,1.263645e+00,1.943699e+00,2.367707e+01,41.180046,0.000000,0.000000,0.000000,0.000000,0.000000,50.050325,43.226780,0.000000,42.417965,50.185019,0.000000,45.356788,1.413170671e-03
1.535050,0.001050335,0.164085219,0.123300337,0.125580603,0.219577415,0.989863004,0.616395172,0.132000771,0.057629245,0.120118072,0.221145269,0.357208561,0.338778581,2.421008e+00,6.563941e-01,1.251974e-01,5.296924e-03,4.848896e-04,4.238517e-02,2.868764e-01,4.764551e-04,1.949764e+00,1.488467e+00,7.323303e-01,2.330238e+00,3.293655e+01,14.992746,0.000000,0.000000,0.000000,0.000000,0.000000,38.179773,3.481961,0.000000,280.452299,7.281789,0.000000,0.000000,1.629516712e-03
1.537550,0.000940686,0.166366280,0.123628247,0.128654750,0.218408367,1.000821895,0.624685283,0.130934507,0.057099648,0.120074264,0.218849119,0.359652030,0.342090440,1.943008e+00,1.800675e-01,1.010188e-01,3.926662e-03,4.229362e-05,2.279361e-01,1.389699e-01,2.268351e-04,1.211160e+00,1.669830e+00,1.642298e+00,1.999666e+00,2.198361e+01,1.080702,0.000000,0.000000,0.000000,0.000000,0.000000,11.224059,0.000000,0.000000,157.888410,48.519772,0.000000,0.000000,1.518552024e-03
1.540050,0.000603842,0.168593171,0.123894845,0.131671037,0.217178006,1.011719473,0.632914081,0.129806929,0.056680301,0.120119687,0.216491658,0.362034186,0.345340986,8.472713e-01,1.838224e-01,1.302144e-01,1.240715e-03,5.743597e-04,2.147049e-01,1.225849e-01,2.240647e-04,1.580696e+00,1.396276e+00,8.660440e-01,1.687372e+00,8.998704e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.398938,38.321069,0.000000,0.000000,9.378030098e-04
1.542550,0.000087004,0.170758750,0.124100131,0.134626011,0.215886332,1.022555738,0.641081566,0.128618040,0.056758154,0.120169345,0.214073529,0.364355030,0.348530220,5.810485e-02,6.081761e-01,1.320215e-01,3.977162e-03,1.667604e-04,1.259742e-01,2.571847e-01,5.111147e-04,1.421994e+00,1.577947e+00,1.312445e+00,1.708952e+00,1.751660e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,266.190118,8.251159,0.636241,0.000000,1.601969437e-04
