t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_3->lumber_2,support_mid_uy
1.455050,-0.000462072,0.110837892,0.111804608,0.098873277,0.098586067,0.095486818,0.091710361,0.086920587,0.572109654,4.337919292,5.615196308,10.498373615,0.267116224,1.482490e+00,4.943470e-02,3.355519e-02,2.401685e-03,1.977998e-03,2.275932e-03,7.253184e-04,1.431349e-03,5.029253e+00,7.278322e+00,3.101895e-01,4.901947e-01,3.438309e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.529569151e-04
1.457550,-0.000393527,0.110248154,0.111220307,0.098886695,0.098853132,0.095768274,0.091989840,0.087009204,0.572084375,4.328282808,5.607459072,10.500644331,0.271057497,1.027096e+00,4.818207e-02,3.461221e-02,9.314168e-04,3.192057e-04,1.597708e-03,2.385375e-03,1.106734e-03,4.822475e+00,1.380813e+00,5.352857e-01,4.135824e-01,3.038319e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.340729771e-04
1.460050,-0.000153234,0.109597104,0.110574694,0.098838801,0.099058885,0.095988418,0.092208007,0.087036508,0.571997783,4.318585011,5.599660523,10.502853735,0.274937457,1.802499e-01,4.280950e-02,3.169793e-02,1.800030e-03,1.924387e-03,1.947714e-03,6.453277e-04,1.419324e-03,2.108210e+00,2.812913e+00,1.112579e+00,1.277171e-01,2.704743e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.401430943e-04
1.462550,0.000122493,0.108884741,0.109867768,0.098758306,0.099203325,0.096147249,0.092364861,0.087002500,0.571849879,4.308825902,5.591800662,10.505001826,0.278756105,2.088464e-01,4.653705e-02,3.230938e-02,1.421741e-03,5.737609e-04,9.661635e-04,2.027730e-03,8.211925e-04,3.685722e+00,6.514085e+00,1.382118e+00,2.636823e-01,3.407262e+01,2.437027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.930974129e-04
1.465050,0.000279501,0.108149476,0.109099530,0.098674807,0.099286453,0.096244768,0.092460403,0.086907180,0.571640662,4.299005481,5.583879489,10.507088605,0.282513440,6.144234e-01,7.309918e-02,3.059041e-02,3.096624e-03,1.693356e-03,1.218667e-03,1.276048e-03,1.632141e-03,5.285885e+00,4.831402e+00,1.061625e+00,3.418497e-01,4.383858e+01,3.056170,0.000000,0.000000,0.000000,0.000000,35.978917,0.000000,0.000000,0.000000,0.000000,4.679386838e-04
1.467550,0.000228665,0.107424224,0.108269979,0.098591874,0.099308268,0.096280975,0.092494632,0.086750546,0.571370133,4.289123746,5.575897003,10.509114071,0.286209463,3.869941e-01,7.570964e-02,3.265129e-02,3.029786e-03,1.167605e-03,1.773635e-03,1.208873e-03,5.540266e-04,1.041273e+00,5.199951e+00,5.504266e-01,1.484576e-01,4.859866e+01,3.788163,0.000000,0.000000,0.000000,0.000000,32.525383,0.000000,0.000000,0.000000,0.000000,3.680001237e-04
1.470050,0.000001640,0.106727897,0.107379115,0.098525387,0.099268770,0.096255869,0.092467549,0.086532601,0.571038291,4.279180700,5.567853204,10.511078224,0.289844174,5.278269e-02,9.331166e-02,3.114457e-02,1.678897e-03,9.605732e-04,1.287440e-03,1.685589e-03,1.215895e-03,2.080678e+00,5.496861e+00,4.078001e-01,4.040841e-01,4.884821e+01,3.154290,0.000000,0.000000,0.000000,0.000000,34.911049,0.000000,0.000000,0.000000,0.000000,1.895815819e-06
1.472550,-0.000275979,0.106075874,0.106426940,0.098435434,0.099167961,0.096169450,0.092379153,0.086300024,0.570645137,4.269176341,5.559748093,10.512981066,0.293417572,6.035931e-01,9.396985e-02,3.077841e-02,2.098188e-03,1.593057e-03,1.554069e-03,5.102377e-04,3.218589e-03,5.586290e+00,4.616391e+00,4.885557e-01,5.718308e-01,3.669104e+01,0.423245,0.000000,0.000000,0.000000,5.918506,50.770799,0.000000,0.000000,0.000000,0.000000,-4.477433807e-04
1.475050,-0.000445692,0.105470346,0.105417893,0.098287558,0.099005838,0.096021719,0.092229444,0.086181817,0.570190670,4.259110669,5.551581669,10.514822594,0.296929657,1.385145e+00,5.497639e-02,3.208879e-02,3.436873e-04,4.171917e-04,5.633925e-04,2.042291e-03,1.066742e-02,3.253245e+00,4.897664e+00,5.295078e-01,2.076449e-01,3.029916e+01,0.000000,0.000000,0.000000,0.000000,12.552638,40.927445,4.646026,0.000000,0.000000,0.000000,-7.326894355e-04
1.477550,-0.000417925,0.104920181,0.104371814,0.098078370,0.098782403,0.095812675,0.092018423,0.086389683,0.569674890,4.248983685,5.543353933,10.516602811,0.300380430,1.155950e+00,6.750205e-02,4.999006e-02,1.770766e-03,1.881649e-03,1.680377e-03,5.318896e-04,1.830475e-02,2.101081e+00,2.302241e+00,8.980388e-01,2.140939e-01,2.526977e+01,0.000000,0.000000,0.000000,0.000000,23.706625,46.218189,18.650181,0.000000,0.000000,0.000000,-6.835071576e-04
1.480050,-0.000208524,0.104455806,0.103374831,0.097807870,0.098497656,0.095542319,0.091746090,0.087031947,0.569097799,4.238795388,5.535064884,10.518321714,0.303769890,3.145079e-01,5.786685e-02,1.091041e-01,8.818992e-04,4.624851e-04,1.233808e-03,2.000480e-03,1.185141e-02,5.296272e+00,3.086503e+00,1.387057e+00,3.940538e-01,3.101574e+01,0.000000,0.000000,0.000000,0.000000,23.594571,56.139244,68.421246,0.000000,0.000000,0.000000,-3.357098395e-04
1.482550,0.000057874,0.104061650,0.102525347,0.097505276,0.098151596,0.095210651,0.091412444,0.088074920,0.568459394,4.228545779,5.526714523,10.519979305,0.307098038,1.150030e-01,6.902281e-02,1.744031e-01,4.004816e-03,1.659559e-03,1.336696e-03,7.755709e-04,4.344447e-03,3.464585e+00,7.732721e+00,1.184678e+00,1.334930e-01,4.027733e+01,4.027845,0.000000,0.000000,0.000000,16.621150,46.573681,115.780121,0.000000,0.000000,0.000000,8.715068452e-05
1.485050,0.000233860,0.103736101,0.101920655,0.097306876,0.097744224,0.094817669,0.091024416,0.089241301,0.567759677,4.218234857,5.518302850,10.521575584,0.310364874,4.026535e-01,7.247688e-02,1.777643e-01,8.448001e-03,6.622496e-04,8.448958e-04,1.967631e-03,2.272145e-03,8.041754e-01,5.079095e+00,5.771612e-01,1.864261e-01,4.783141e+01,10.252311,0.000000,0.000000,1.357364,2.573659,53.986907,127.764387,0.000000,0.000000,0.000000,3.884413880e-04
1.487550,0.000217138,0.103467484,0.101598394,0.097277896,0.097275539,0.094363376,0.090658167,0.090370241,0.566998648,4.207862623,5.509829863,10.523110550,0.313570396,3.160255e-01,6.654341e-02,7.667539e-02,7.602583e-03,9.086973e-04,6.917415e-04,4.224254e-03,2.411136e-03,3.812908e+00,3.186384e+00,3.200279e-01,5.299924e-01,4.785258e+01,12.287927,0.000000,0.000000,6.245567,0.321085,42.771311,112.999327,0.000000,0.000000,0.000000,3.552221224e-04
1.490050,0.000028135,0.103201803,0.101346522,0.097436184,0.096745542,0.093847770,0.090377247,0.091438634,0.566176306,4.197429076,5.501295565,10.524584204,0.316714607,2.584302e-02,3.339177e-02,3.637734e-02,3.894385e-03,1.156814e-03,1.472013e-03,2.455376e-03,1.417600e-03,4.105587e+00,6.721408e+00,4.656112e-01,3.809602e-01,3.835004e+01,10.309207,0.000000,0.000000,7.244948,0.000000,14.020945,4.565208,0.000000,0.000000,0.000000,4.306223236e-05
1.492550,-0.000226549,0.102898714,0.101036212,0.097665769,0.096154232,0.093270851,0.090145480,0.092445714,0.565292652,4.186934217,5.492699954,10.525996545,0.319797505,3.981030e-01,6.133987e-02,6.696592e-02,7.035715e-04,5.099284e-04,7.887918e-04,1.627859e-03,1.484925e-03,2.332809e+00,4.150934e+00,6.357484e-01,2.401002e-01,3.289045e+01,2.785712,0.000000,0.000000,2.700486,0.000000,4.934554,4.909612,0.000000,0.000000,0.000000,-3.594487100e-04
1.495050,-0.000400323,0.102541942,0.100758668,0.097853705,0.095501609,0.092632620,0.089871121,0.093391481,0.564347685,4.176378046,5.484043030,10.527347574,0.322819090,1.093574e+00,3.274964e-02,1.117910e-01,1.308539e-03,1.603766e-03,1.203139e-03,1.011439e-03,2.107907e-03,3.752388e+00,1.583914e+00,7.875700e-01,3.713334e-01,2.739877e+01,0.000000,0.000000,0.000000,0.214626,0.000000,4.035909,63.790284,0.000000,0.000000,0.000000,-6.589955990e-04
1.497550,-0.000404378,0.102188058,0.100657743,0.097980330,0.094787675,0.091933076,0.089542269,0.094275936,0.563341406,4.165760561,5.475324794,10.528637290,0.325779363,1.067557e+00,1.012375e-01,2.040406e-01,1.354347e-03,1.576894e-04,3.349989e-04,6.525203e-04,1.684553e-03,5.016347e+00,4.709230e+00,1.195350e+00,2.386569e-01,3.102345e+01,0.000000,0.000000,0.000000,0.133142,0.000000,46.616331,159.694555,0.000000,0.000000,0.000000,-6.541216984e-04
1.500050,-0.000241465,0.102000620,0.100925375,0.098045642,0.094012427,0.091172220,0.089152271,0.095099079,0.562273814,4.155081765,5.466545245,10.529865693,0.328678323,4.031938e-01,1.981766e-01,3.429050e-01,1.767596e-03,1.345646e-03,1.163766e-03,1.410999e-03,1.879627e-03,1.466608e+00,5.211705e+00,1.362138e+00,1.042333e-01,3.728733e+01,0.000000,0.000000,0.000000,0.000000,0.000000,124.081788,186.630509,0.000000,0.000000,0.000000,-3.905835755e-04
1.502550,-0.000010018,0.102116754,0.101578612,0.098049641,0.093175867,0.090350052,0.088707173,0.095860909,0.561144910,4.144341656,5.457704384,10.531032784,0.331515971,9.341818e-02,2.757463e-01,2.227893e-01,1.203930e-03,3.069595e-04,1.120692e-03,8.952099e-04,8.386091e-04,2.646499e+00,5.560923e+00,7.001760e-01,3.147837e-01,4.095434e+01,0.000000,0.000000,0.000000,3.658290,0.000000,163.870953,137.732186,0.000000,0.000000,0.000000,-1.660995901e-05
1.505050,0.000164206,0.102564009,0.102448685,0.097992328,0.092277995,0.089466571,0.088357546,0.096561427,0.559954693,4.133540234,5.448802210,10.532138563,0.334292307,2.256117e-01,1.895579e-01,9.803379e-02,5.191366e-04,1.121344e-03,1.021719e-03,6.717395e-03,1.778371e-03,3.979221e+00,5.821611e+00,1.584536e-01,4.203478e-01,4.327381e+01,0.000000,0.000000,0.000000,9.324579,0.000000,144.835144,68.733088,0.000000,0.000000,0.000000,2.719218020e-04
1.507550,0.000187455,0.103241095,0.103386330,0.097873703,0.091318810,0.088521777,0.088195775,0.097200632,0.558703164,4.122677500,5.439838724,10.533183029,0.337007330,2.481025e-01,9.261072e-02,8.367399e-02,9.723783e-04,9.251585e-04,9.703030e-04,9.673086e-03,1.542733e-03,2.250930e+00,3.072998e+00,4.671732e-01,3.359390e-01,4.188294e+01,0.000000,0.000000,0.000000,12.964765,0.000000,98.211390,33.000364,0.000000,0.000000,0.000000,3.096303055e-04
1.510050,0.000054332,0.103982908,0.104282759,0.097693765,0.090308003,0.087515671,0.088243943,0.097778524,0.557390322,4.111753453,5.430813926,10.534166183,0.339661040,5.542629e-02,5.472928e-02,1.213213e-01,1.066823e-03,2.274320e-03,5.230902e-04,5.578310e-03,1.658867e-03,2.627300e+00,4.464499e+00,6.763586e-01,3.431098e-01,4.176620e+01,0.000000,3.669011,0.000000,11.734660,0.000000,8.085631,0.000000,0.000000,0.000000,0.000000,8.377545112e-05
1.512550,-0.000157441,0.104668035,0.105117876,0.097452514,0.089382651,0.086503764,0.088407778,0.098295104,0.556016167,4.100768094,5.421727814,10.535088024,0.342253438,2.260711e-01,8.887916e-02,5.972149e-02,1.710583e-03,1.257534e-02,4.743635e-03,1.644805e-03,1.405205e-03,5.377260e+00,5.063601e+00,7.164081e-01,3.421415e-01,3.222108e+01,0.000000,11.168789,5.841483,5.917304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.483457705e-04
1.515050,-0.000328512,0.105291848,0.105891681,0.097149951,0.088713448,0.085594025,0.088568489,0.098750372,0.554580701,4.089721422,5.412580391,10.535948552,0.344784523,7.344014e-01,6.398477e-02,8.127209e-02,8.083549e-04,2.258569e-02,1.042072e-02,9.288226e-04,1.212345e-03,3.175890e+00,1.199230e+00,1.152943e+00,1.708043e-01,2.566231e+01,0.000000,17.711595,10.102261,0.647672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.412722078e-04
1.517550,-0.000363449,0.105854350,0.106604173,0.096786075,0.088384125,0.084852056,0.088671122,0.099144327,0.553083921,4.078613438,5.403371655,10.536747768,0.347254296,8.601108e-01,6.751717e-02,1.104855e-01,7.985147e-04,2.077583e-02,1.327949e-02,1.698199e-03,2.019283e-03,1.194104e+00,4.674267e+00,1.333944e+00,1.478623e-01,2.666642e+01,0.000000,19.195121,12.373252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.912198153e-04
1.520050,-0.000244473,0.106357333,0.107255352,0.096360887,0.088361988,0.084329764,0.088712443,0.099476969,0.551525829,4.067444141,5.394101606,10.537485672,0.349662757,4.128687e-01,7.176047e-02,6.759724e-02,6.918045e-04,9.056925e-03,1.033986e-02,6.576133e-04,1.437516e-03,4.285673e+00,8.287441e+00,7.606337e-01,3.414602e-01,3.798298e+01,0.000000,15.788503,14.323589,0.000000,0.000000,9.688755,0.000000,0.000000,0.000000,0.000000,-3.946679596e-04
1.522550,-0.000038496,0.106836031,0.107845219,0.095874387,0.088551474,0.084026147,0.088692452,0.099748299,0.549906425,4.056213532,5.384770245,10.538162263,0.352009904,5.909616e-02,6.913350e-02,7.400414e-02,1.083428e-03,1.137313e-03,4.490029e-03,1.123985e-03,1.765800e-03,2.943097e+00,3.522915e+00,2.947100e-01,3.537500e-01,4.711928e+01,0.000000,8.760545,11.342798,0.000000,0.000000,6.608111,0.000000,0.000000,0.000000,0.000000,-6.710771701e-05
1.525050,0.000137541,0.107285568,0.108373773,0.095326574,0.088768361,0.083824879,0.088611148,0.099958317,0.548225708,4.044921611,5.375377571,10.538777541,0.354295740,1.480464e-01,6.678196e-02,1.052822e-01,1.321184e-03,1.197840e-03,1.885475e-03,7.368226e-04,1.034533e-03,1.159547e+00,3.329635e+00,3.015178e-01,2.850479e-01,4.501880e+01,0.000000,0.820798,3.461005,0.000000,0.000000,16.609342,0.000000,0.000000,0.000000,0.000000,2.302575671e-04
1.527550,0.000187961,0.107704240,0.108841015,0.094717448,0.088925226,0.083586344,0.088468531,0.100107022,0.546483679,4.033568376,5.365923585,10.539331507,0.356520263,2.311391e-01,6.751908e-02,6.590171e-02,7.317551e-04,9.940242e-04,1.805800e-03,1.088957e-03,1.566433e-03,3.887630e+00,5.802557e+00,5.882751e-01,4.312558e-01,4.026848e+01,0.000000,0.000000,0.000000,0.000000,0.000000,8.852725,0.000000,0.000000,0.000000,0.000000,3.072958568e-04
1.530050,0.000083482,0.108064576,0.109246945,0.094047010,0.089020778,0.083286674,0.088264602,0.100194415,0.544680337,4.022153830,5.356408286,10.539824161,0.358683473,7.489061e-02,9.787107e-02,6.869921e-02,9.073363e-04,1.186739e-03,7.850959e-04,1.285868e-03,1.439754e-03,5.376126e+00,2.871161e+00,8.885428e-01,3.478480e-01,3.381547e+01,0.000000,0.000000,0.252148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.355740670e-04
1.532550,-0.000114199,0.108396896,0.109591562,0.093315259,0.089055017,0.082953339,0.087999360,0.100220495,0.542815683,4.010677970,5.346831675,10.540255502,0.360785371,1.301589e-01,3.921964e-02,1.014891e-01,4.575609e-04,8.217243e-04,2.981855e-03,7.276909e-04,1.139270e-03,1.464660e+00,2.677164e+00,1.032582e+00,6.377367e-02,3.131378e+01,0.000000,0.000000,2.887826,0.000000,0.000000,26.813613,0.000000,0.000000,0.000000,0.000000,-1.819495102e-04
1.535050,-0.000297549,0.108751280,0.109874866,0.092522196,0.089027944,0.082668647,0.087672806,0.100185262,0.540889716,3.999140799,5.337193751,10.540625530,0.362825956,5.956749e-01,1.185846e-01,7.513266e-02,1.026493e-03,7.724708e-04,5.805565e-03,1.305569e-03,1.053732e-03,2.612923e+00,4.875736e+00,1.152720e+00,2.269609e-01,2.683275e+01,0.000000,0.000000,7.544885,0.000000,0.000000,45.887270,0.000000,0.000000,0.000000,0.000000,-4.851616171e-04
1.537550,-0.000362341,0.109167455,0.110100825,0.091667821,0.088939558,0.082531798,0.087284939,0.100088717,0.538902437,3.987542315,5.327494515,10.540934246,0.364805229,8.595817e-01,7.590423e-02,5.359767e-02,7.557237e-04,8.023440e-04,1.014958e-02,5.842805e-04,6.017568e-04,4.437683e+00,5.363479e+00,1.000834e+00,3.728629e-01,2.703944e+01,0.000000,0.000000,13.078497,0.000000,0.000000,48.675652,5.701690,0.000000,0.000000,0.000000,-5.926637681e-04
1.540050,-0.000277496,0.109675982,0.110300750,0.090752133,0.088789860,0.082707318,0.086835760,0.099930860,0.536853845,3.975882518,5.317733967,10.541181650,0.366723190,5.273807e-01,1.017307e-01,1.354439e-01,8.840002e-04,7.551607e-04,1.532347e-02,1.372798e-03,1.335764e-03,1.483984e+00,6.184426e+00,3.837615e-01,1.908471e-01,3.795472e+01,0.000000,0.000000,22.790474,0.000000,0.000000,66.975613,20.856881,0.000000,0.000000,0.000000,-4.450580842e-04
1.542550,-0.000089983,0.110271657,0.110515958,0.089810377,0.088578849,0.083316962,0.086325269,0.099711690,0.534743940,3.964161409,5.307912105,10.541367741,0.368579838,9.906007e-02,8.900445e-02,8.340309e-02,2.960974e-03,9.114904e-04,1.587982e-02,7.341856e-04,7.787868e-04,1.656879e+00,3.864416e+00,1.034428e-01,3.625124e-01,4.844150e+01,4.990408,0.000000,24.466737,0.000000,0.000000,55.905344,35.950155,0.000000,0.000000,0.000000,-1.516786029e-04
1.545050,0.000092230,0.110913428,0.110751992,0.088954167,0.088306526,0.084307214,0.085753465,0.099431207,0.532572724,3.952378987,5.298028932,10.541492519,0.370375173,7.582560e-02,7.896803e-02,1.393286e-01,5.439631e-03,6.445714e-04,1.017158e-02,1.091074e-03,1.035896e-03,4.884434e+00,2.374110e+00,5.615217e-01,5.256729e-01,4.990590e+01,8.701806,0.000000,15.983392,0.000000,0.000000,31.997252,34.186054,0.000000,0.000000,0.000000,1.580213455e-04
1.547550,0.000170837,0.111569279,0.111007241,0.088224561,0.087972891,0.085463703,0.085120348,0.099089412,0.530340194,3.940535253,5.288084446,10.541555985,0.372109196,1.966576e-01,5.282209e-02,1.559641e-01,5.947610e-03,9.071495e-04,1.633404e-03,9.863532e-04,5.704976e-04,3.457737e+00,5.211659e+00,9.485519e-01,1.756489e-01,3.795771e+01,8.751108,0.000000,6.698974,0.000000,0.000000,19.398274,32.637140,0.000000,0.000000,0.000000,2.801026759e-04
1.550050,0.000101404,0.112180415,0.111283659,0.087613338,0.087577943,0.086642076,0.084425919,0.098686305,0.528046353,3.928630206,5.278078647,10.541558138,0.373781906,9.730282e-02,5.889733e-02,1.295630e-01,2.451876e-03,6.999780e-04,3.167292e-03,7.048629e-04,9.183890e-04,1.854509e+00,3.540442e+00,9.981376e-01,1.200321e-01,2.642541e+01,7.504683,0.000000,1.118461,0.000000,0.000000,1.262318,34.304957,0.000000,0.000000,0.000000,1.655095262e-04
1.552550,-0.000073560,0.112731227,0.111588143,0.087063514,0.087121682,0.087765862,0.083671602,0.098221885,0.525691198,3.916663847,5.268011536,10.541498979,0.375393304,6.727037e-02,6.740816e-02,9.165397e-02,7.873316e-04,8.204091e-04,8.685171e-04,1.013868e-03,1.216560e-03,4.077597e+00,2.036654e+00,1.075412e+00,3.434649e-01,2.111899e+01,3.322179,0.000000,0.000000,1.397463,0.000000,0.000000,36.669700,0.000000,0.000000,0.000000,-1.150526521e-04
1.555050,-0.000257137,0.113220726,0.111921874,0.086473080,0.086643752,0.088828334,0.082941307,0.097696153,0.523274731,3.904636175,5.257883112,10.541378508,0.376943389,4.369052e-01,3.400665e-02,1.085398e-01,9.395838e-04,6.805270e-03,2.042363e-03,5.797760e-03,8.736825e-04,2.794020e+00,6.647902e+00,1.012439e+00,1.907182e-01,2.796390e+01,0.000000,6.187206,0.000000,6.507692,0.000000,0.000000,32.440887,0.000000,0.000000,0.000000,-4.195755343e-04
1.557550,-0.000345186,0.113648913,0.112260210,0.085821333,0.086332595,0.089829495,0.082359836,0.097109108,0.520796952,3.892547191,5.247693376,10.541196724,0.378432162,7.735763e-01,8.101999e-02,6.821549e-02,1.009817e-03,2.465221e-02,2.335682e-03,1.767603e-02,1.094030e-03,1.064314e+00,6.310905e+00,5.237697e-01,2.162312e-01,4.177040e+01,0.000000,16.297222,0.000000,12.732285,0.000000,0.000000,17.151386,0.000000,0.000000,0.000000,-5.633744411e-04
1.560050,-0.000289811,0.114015788,0.112559582,0.085108274,0.086379164,0.090769342,0.082036319,0.096484006,0.518257860,3.880396894,5.237442327,10.540953627,0.379859623,5.686738e-01,3.949920e-02,4.933708e-02,8.149530e-04,3.369617e-02,1.497957e-03,2.000076e-02,1.951571e-03,3.246477e+00,2.914223e+00,9.451463e-02,4.853202e-01,4.696471e+01,0.000000,22.894609,0.000000,18.066234,3.563632,0.000000,2.223292,0.000000,0.000000,0.000000,-4.676293248e-04
1.562550,-0.000122580,0.114321349,0.112798754,0.084348800,0.086865934,0.091647877,0.082043698,0.095924111,0.515657456,3.868185285,5.227129966,10.540649218,0.381225771,1.228858e-01,6.133925e-02,9.753099e-02,1.130194e-03,2.532157e-02,2.728393e-03,1.476464e-02,1.035140e-02,4.102162e+00,3.925386e+00,3.802866e-01,3.619629e-01,4.392535e+01,2.012915,23.657130,0.000000,18.531187,8.943849,0.000000,0.000000,0.000000,0.000000,0.000000,-2.018909000e-04
1.565050,0.000061895,0.114565599,0.112976614,0.083600222,0.087723168,0.092465100,0.082308503,0.095551582,0.512995739,3.855912364,5.216756292,10.540283496,0.382530606,3.329643e-02,5.827895e-02,5.752357e-02,3.016767e-03,5.470288e-03,2.892128e-04,3.577491e-03,1.367467e-02,1.844956e+00,3.594849e+00,9.798426e-01,1.866601e-01,3.411344e+01,5.505659,15.650756,0.000000,10.742304,14.335206,0.000000,0.000000,0.000000,0.000000,0.000000,1.040132698e-04
1.567550,0.000160677,0.114748536,0.113093161,0.082929015,0.088708994,0.093221010,0.082625754,0.095432101,0.510272710,3.843578129,5.206321306,10.539856462,0.383774129,1.752792e-01,5.902392e-02,5.894108e-02,3.967263e-03,1.040477e-03,2.930247e-03,6.967890e-04,8.999571e-03,3.755108e+00,3.185381e+00,1.068458e+00,2.807038e-01,3.154560e+01,7.182723,2.869593,0.000000,1.403978,14.429868,0.000000,0.000000,0.000000,0.000000,0.000000,2.666046155e-04
1.570050,0.000120347,0.114870160,0.113148396,0.082339012,0.089647639,0.093915608,0.082886265,0.095503982,0.507488368,3.831182583,5.195825007,10.539368115,0.384956339,1.207986e-01,4.285835e-02,7.841851e-02,2.450650e-03,1.403965e-03,1.045371e-03,2.740045e-03,1.576096e-03,3.939531e+00,4.446548e+00,9.415754e-01,2.045095e-01,2.915532e+01,6.148956,0.000000,0.000000,0.000000,8.327915,0.000000,0.000000,0.000000,0.000000,0.000000,1.930355877e-04
