step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
673,3.370000,box_2,2.180980e-02,3.705620e-02,2.040686e-01,5.874941e-03,2.937470e-03,-2.937470e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
673,3.370000,boulder,3.437395e-01,3.960637e-02,-1.162690e-01,1.314682e+00,-2.708282e-02,-2.708085e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
673,3.370000,boulder,1.837337e-01,3.960637e-02,4.372518e-02,1.314682e+00,-2.708282e-02,-2.708085e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
673,3.370000,boulder,3.437276e-01,3.891107e-02,4.372498e-02,1.722725e+00,-4.681825e-03,-4.681483e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
674,3.375000,pedestal,-1.066851e-01,3.956680e-02,4.363035e-02,1.020981e-01,1.358969e-03,-7.957934e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
674,3.375000,pedestal,2.989775e-03,3.975186e-02,1.548567e-01,1.102109e-01,5.680044e-03,3.295875e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
674,3.375000,box_1,-6.932051e-02,3.998796e-02,-7.412236e-02,1.816212e-02,-5.940804e-03,-9.081062e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
674,3.375000,box_1,-1.373078e-02,3.769336e-02,-1.338753e-02,8.861868e-03,1.278508e-04,-4.430934e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
674,3.375000,boulder,3.437388e-01,3.965233e-02,-1.162697e-01,1.112792e+00,1.558754e-02,1.558640e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
674,3.375000,boulder,1.837329e-01,3.965233e-02,4.372447e-02,1.112792e+00,1.558754e-02,1.558640e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
674,3.375000,boulder,3.437289e-01,3.908590e-02,4.372630e-02,1.410915e-01,3.507166e-02,3.506910e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
675,3.380000,pedestal,-1.070845e-01,3.946539e-02,4.411268e-02,1.375785e-01,2.676330e-02,-2.786028e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
675,3.380000,pedestal,-7.449840e-03,3.852430e-02,3.578252e-02,3.131629e-01,-6.331848e-02,4.575608e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
675,3.380000,pedestal,2.590144e-03,3.969508e-02,1.553388e-01,1.300912e-01,3.099248e-02,-2.166699e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
675,3.380000,box_0,1.640690e-01,3.718895e-02,-3.174079e-01,2.336744e-03,-1.168372e-03,-1.168372e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
675,3.380000,box_0,1.830642e-01,3.478597e-02,-3.133975e-01,9.950156e-02,9.686495e-03,-1.935443e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
675,3.380000,box_1,-1.467369e-02,3.711120e-02,-1.305379e-02,4.466033e-03,2.233016e-03,-2.233016e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
675,3.380000,box_1,-4.501892e-03,3.472645e-02,-2.960028e-02,1.044262e-01,6.119742e-03,1.713565e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
675,3.380000,box_2,3.895366e-02,3.472833e-02,2.112125e-01,1.007391e-01,-1.016442e-02,3.349385e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
675,3.380000,box_2,2.078037e-02,3.715418e-02,2.044160e-01,2.232537e-03,1.116269e-03,-1.116269e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
675,3.380000,boulder,3.434691e-01,3.960507e-02,-1.165394e-01,1.315354e+00,-2.732680e-02,-2.732481e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
675,3.380000,boulder,1.834633e-01,3.960507e-02,4.345478e-02,1.315354e+00,-2.732680e-02,-2.732481e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
675,3.380000,boulder,3.434571e-01,3.890517e-02,4.345450e-02,1.732813e+00,-4.657016e-03,-4.656676e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
676,3.385000,pedestal,-1.070837e-01,3.956929e-02,4.411179e-02,1.022292e-01,1.269719e-03,-8.250220e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
676,3.385000,pedestal,2.590170e-03,3.975318e-02,1.553391e-01,1.103689e-01,5.739803e-03,3.381076e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
676,3.385000,box_0,1.640756e-01,3.776226e-02,-3.174594e-01,2.284273e-02,-3.599047e-03,-1.693460e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
676,3.385000,box_0,2.020666e-01,3.970368e-02,-3.905457e-01,4.797785e-02,-2.398893e-02,1.069362e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
676,3.385000,box_2,2.076640e-02,3.773474e-02,2.044472e-01,2.190350e-02,2.749675e-03,-3.857043e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
676,3.385000,box_2,1.356188e-02,3.963883e-02,2.865057e-01,4.485204e-02,2.242602e-02,-5.018623e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
676,3.385000,boulder,3.434684e-01,3.965128e-02,-1.165401e-01,1.112150e+00,1.565206e-02,1.565091e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
676,3.385000,boulder,1.834625e-01,3.965128e-02,4.345406e-02,1.112150e+00,1.565206e-02,1.565091e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
676,3.385000,boulder,3.434585e-01,3.908092e-02,4.345583e-02,1.420308e-01,3.537747e-02,3.537489e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
677,3.390000,pedestal,-1.074813e-01,3.946823e-02,4.459184e-02,1.376323e-01,2.670361e-02,-2.156461e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
677,3.390000,pedestal,-7.846351e-03,3.853268e-02,3.626227e-02,3.115123e-01,-6.388592e-02,3.979456e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
677,3.390000,pedestal,2.192421e-03,3.969660e-02,1.558190e-01,1.301653e-01,3.169953e-02,-2.196342e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
677,3.390000,box_0,1.634295e-01,3.713148e-02,-3.182418e-01,5.764362e-03,-2.882181e-03,-2.882181e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
677,3.390000,box_0,1.824593e-01,3.475754e-02,-3.143272e-01,1.042787e-01,1.868829e-02,-5.524700e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
677,3.390000,box_1,-1.572223e-02,3.720563e-02,-1.270860e-02,2.471650e-03,1.235825e-03,-1.235825e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
677,3.390000,box_1,-5.619259e-03,3.481052e-02,-2.929124e-02,9.892543e-02,4.688994e-03,8.216457e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
677,3.390000,box_2,3.793124e-02,3.469079e-02,2.116886e-01,1.060394e-01,-1.776416e-02,9.306264e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
677,3.390000,box_2,1.978823e-02,3.708570e-02,2.047685e-01,5.927420e-03,2.963710e-03,-2.963710e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
677,3.390000,boulder,3.431972e-01,3.960375e-02,-1.168113e-01,1.315821e+00,-2.751668e-02,-2.751467e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
677,3.390000,boulder,1.831914e-01,3.960375e-02,4.318284e-02,1.315821e+00,-2.751668e-02,-2.751467e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
677,3.390000,boulder,3.431851e-01,3.889913e-02,4.318248e-02,1.742864e+00,-4.570051e-03,-4.569717e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
678,3.395000,pedestal,-1.074806e-01,3.957156e-02,4.459108e-02,1.023437e-01,1.341884e-03,-7.853894e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
678,3.395000,pedestal,2.192420e-03,3.975446e-02,1.558192e-01,1.103593e-01,5.610047e-03,3.256564e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
678,3.395000,box_1,-7.206833e-02,3.970562e-02,-7.286037e-02,4.759504e-02,-2.342129e-02,-2.379752e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
678,3.395000,box_1,-1.576867e-02,3.777548e-02,-1.273179e-02,2.288205e-02,5.683030e-03,1.117271e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
678,3.395000,box_2,1.979241e-02,3.767841e-02,2.047871e-01,9.190645e-03,3.681433e-03,-4.154673e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
678,3.395000,box_2,1.201609e-02,3.998880e-02,2.867516e-01,1.817139e-02,9.085695e-03,-4.739104e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
678,3.395000,boulder,3.431965e-01,3.965021e-02,-1.168120e-01,1.111446e+00,1.571949e-02,1.571834e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
678,3.395000,boulder,1.831906e-01,3.965021e-02,4.318212e-02,1.111446e+00,1.571949e-02,1.571834e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
678,3.395000,boulder,3.431865e-01,3.907584e-02,4.318383e-02,1.429806e-01,3.569307e-02,3.569046e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
679,3.400000,pedestal,-1.078759e-01,3.947111e-02,4.506831e-02,1.373106e-01,2.607443e-02,-2.732575e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
679,3.400000,pedestal,-8.240692e-03,3.854091e-02,3.673923e-02,3.100053e-01,-6.198510e-02,4.486894e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
679,3.400000,pedestal,1.796988e-03,3.969820e-02,1.562963e-01,1.299357e-01,3.026026e-02,-2.113031e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
679,3.400000,box_0,1.627461e-01,3.722404e-02,-3.190636e-01,2.436362e-03,-1.218181e-03,-1.218181e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
679,3.400000,box_0,1.817935e-01,3.484138e-02,-3.152574e-01,9.814964e-02,9.997990e-03,-1.699841e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
679,3.400000,box_1,-1.671550e-02,3.714997e-02,-1.238294e-02,5.919740e-03,2.959870e-03,-2.959870e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
679,3.400000,box_1,-6.691663e-03,3.478407e-02,-2.903024e-02,1.033543e-01,5.355140e-03,1.658203e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
679,3.400000,box_2,3.691316e-02,3.469215e-02,2.121696e-01,1.061146e-01,-1.842681e-02,1.005541e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
679,3.400000,box_2,1.882773e-02,3.708051e-02,2.050914e-01,4.516878e-03,2.258439e-03,-2.258439e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
679,3.400000,boulder,3.429238e-01,3.960243e-02,-1.170847e-01,1.316257e+00,-2.771509e-02,-2.771307e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
679,3.400000,boulder,1.829179e-01,3.960243e-02,4.290942e-02,1.316257e+00,-2.771509e-02,-2.771307e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
679,3.400000,boulder,3.429117e-01,3.889307e-02,4.290897e-02,1.752566e+00,-4.486712e-03,-4.486385e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
680,3.405000,pedestal,-1.078751e-01,3.957386e-02,4.506743e-02,1.024619e-01,1.257007e-03,-8.118789e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
680,3.405000,pedestal,1.797017e-03,3.975567e-02,1.562965e-01,1.105090e-01,5.669895e-03,3.340334e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
680,3.405000,box_0,1.627497e-01,3.779019e-02,-3.190989e-01,2.247793e-02,-2.836484e-03,-2.256334e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
680,3.405000,box_0,1.998035e-01,3.961804e-02,-3.926764e-01,4.585842e-02,-2.292921e-02,8.717217e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
680,3.405000,boulder,3.429231e-01,3.964915e-02,-1.170855e-01,1.110779e+00,1.576502e-02,1.576387e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
680,3.405000,boulder,1.829172e-01,3.964915e-02,4.290869e-02,1.110779e+00,1.576502e-02,1.576387e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
680,3.405000,boulder,3.429130e-01,3.907075e-02,4.291035e-02,1.438214e-01,3.598969e-02,3.598706e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
681,3.410000,pedestal,-1.082669e-01,3.947452e-02,4.554049e-02,1.375798e-01,2.606604e-02,-2.105786e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
681,3.410000,pedestal,-8.631416e-03,3.855092e-02,3.721193e-02,3.064990e-01,-6.231140e-02,3.867186e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
681,3.410000,pedestal,1.405036e-03,3.970003e-02,1.567694e-01,1.301923e-01,3.106592e-02,-2.148698e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
681,3.410000,box_0,1.620953e-01,3.716055e-02,-3.198672e-01,6.047664e-03,-3.023832e-03,-3.023832e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
681,3.410000,box_0,1.811807e-01,3.480961e-02,-3.161739e-01,1.027546e-01,1.820088e-02,2.439422e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
681,3.410000,box_1,-1.771064e-02,3.724412e-02,-1.201472e-02,2.600387e-03,1.300193e-03,-1.300193e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
681,3.410000,box_1,-7.777530e-03,3.487435e-02,-2.871412e-02,9.700998e-02,4.475244e-03,8.463438e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
681,3.410000,box_2,3.583217e-02,3.478315e-02,2.125985e-01,9.947025e-02,-9.826126e-03,3.438492e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
681,3.410000,box_2,1.778182e-02,3.718380e-02,2.054478e-01,2.256763e-03,1.128381e-03,-1.128381e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
681,3.410000,boulder,3.426491e-01,3.960119e-02,-1.173594e-01,1.316648e+00,-2.794089e-02,-2.793885e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
681,3.410000,boulder,1.826433e-01,3.960119e-02,4.263473e-02,1.316648e+00,-2.794089e-02,-2.793885e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
681,3.410000,boulder,3.426369e-01,3.888730e-02,4.263420e-02,1.760570e+00,-4.436850e-03,-4.436526e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
682,3.415000,pedestal,-1.082662e-01,3.957659e-02,4.553975e-02,1.026055e-01,1.345822e-03,-7.562897e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
682,3.415000,pedestal,1.405033e-03,3.975719e-02,1.567696e-01,1.105177e-01,5.517876e-03,3.194267e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
682,3.415000,box_0,1.621072e-01,3.773784e-02,-3.198802e-01,9.445323e-03,-4.722662e-03,-1.468702e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
682,3.415000,box_0,1.986396e-01,3.995930e-02,-3.936748e-01,1.836650e-02,-9.183250e-03,8.616978e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
682,3.415000,box_1,-7.480838e-02,3.960953e-02,-7.144875e-02,4.594327e-02,-2.067224e-02,-2.297164e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
682,3.415000,box_1,-1.774348e-02,3.780608e-02,-1.203000e-02,2.268752e-02,5.710092e-03,1.101746e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
682,3.415000,box_2,1.776037e-02,3.775818e-02,2.054920e-01,2.271081e-02,3.822139e-03,-3.697576e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
682,3.415000,box_2,9.048072e-03,3.971567e-02,2.873991e-01,4.752866e-02,2.376433e-02,-4.516076e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
682,3.415000,boulder,3.426484e-01,3.964815e-02,-1.173602e-01,1.110289e+00,1.573579e-02,1.573464e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
682,3.415000,boulder,1.826425e-01,3.964815e-02,4.263399e-02,1.110289e+00,1.573579e-02,1.573464e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
682,3.415000,boulder,3.426383e-01,3.906594e-02,4.263560e-02,1.442481e-01,3.620122e-02,3.619858e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
683,3.420000,pedestal,-1.086551e-01,3.947804e-02,4.600926e-02,1.373229e-01,2.539241e-02,-2.681054e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
683,3.420000,pedestal,-9.019368e-03,3.856107e-02,3.768113e-02,3.043447e-01,-6.022526e-02,4.362642e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
683,3.420000,pedestal,1.015970e-03,3.970197e-02,1.572390e-01,1.300167e-01,2.958832e-02,-2.062872e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
683,3.420000,box_0,1.614593e-01,3.716364e-02,-3.206330e-01,4.549040e-03,-2.274520e-03,-2.274520e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
683,3.420000,box_0,1.805789e-01,3.482140e-02,-3.170981e-01,1.022304e-01,1.835777e-02,2.290323e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
683,3.420000,box_1,-1.867821e-02,3.718349e-02,-1.166889e-02,6.217447e-03,3.108723e-03,-3.108723e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
683,3.420000,box_1,-8.837347e-03,3.484524e-02,-2.844052e-02,1.015553e-01,4.855583e-03,1.613618e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
683,3.420000,box_2,3.481628e-02,3.475796e-02,2.130377e-01,1.042787e-01,-1.748911e-02,9.607553e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
683,3.420000,box_2,1.678915e-02,3.712762e-02,2.057877e-01,5.751538e-03,2.875769e-03,-2.875769e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
683,3.420000,boulder,3.423731e-01,3.959996e-02,-1.176355e-01,1.317185e+00,-2.817697e-02,-2.817491e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
683,3.420000,boulder,1.823672e-01,3.959996e-02,4.235865e-02,1.317185e+00,-2.817697e-02,-2.817491e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
683,3.420000,boulder,3.423608e-01,3.888160e-02,4.235804e-02,1.769399e+00,-4.402902e-03,-4.402580e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
684,3.425000,pedestal,-1.086543e-01,3.957939e-02,4.600841e-02,1.027522e-01,1.263118e-03,-7.782538e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
684,3.425000,pedestal,1.015995e-03,3.975868e-02,1.572392e-01,1.106851e-01,5.566708e-03,3.269844e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
684,3.425000,box_1,-7.612693e-02,3.994882e-02,-7.068858e-02,1.851850e-02,-5.102595e-03,-9.259248e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
684,3.425000,box_1,-1.868747e-02,3.775602e-02,-1.168457e-02,9.408014e-03,2.686761e-04,-4.462617e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
684,3.425000,boulder,3.423723e-01,3.964715e-02,-1.176363e-01,1.109745e+00,1.574998e-02,1.574883e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
684,3.425000,boulder,1.823665e-01,3.964715e-02,4.235791e-02,1.109745e+00,1.574998e-02,1.574883e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
684,3.425000,boulder,3.423622e-01,3.906116e-02,4.235946e-02,1.449073e-01,3.645449e-02,3.645183e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
685,3.430000,pedestal,-1.090397e-01,3.948190e-02,4.647363e-02,1.375399e-01,2.531837e-02,-2.046740e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
685,3.430000,pedestal,-9.403630e-03,3.857241e-02,3.814597e-02,3.008765e-01,-6.048303e-02,3.736703e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
685,3.430000,pedestal,6.304755e-04,3.970404e-02,1.577043e-01,1.302347e-01,3.032151e-02,-2.093333e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
685,3.430000,box_0,1.607721e-01,3.726498e-02,-3.214566e-01,2.509940e-03,-1.254970e-03,-1.254970e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
685,3.430000,box_0,1.799024e-01,3.491735e-02,-3.179948e-01,9.602595e-02,9.723061e-03,-1.379806e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
685,3.430000,box_1,-1.959393e-02,3.719017e-02,-1.132250e-02,4.662837e-03,2.331418e-03,-2.331418e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
685,3.430000,box_1,-9.888971e-03,3.486272e-02,-2.817911e-02,1.010393e-01,5.375769e-03,1.720258e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
685,3.430000,box_2,3.375718e-02,3.485414e-02,2.134410e-01,9.743477e-02,-9.855764e-03,3.757833e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
685,3.430000,box_2,1.577377e-02,3.722845e-02,2.060894e-01,2.406530e-03,1.203265e-03,-1.203265e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
685,3.430000,boulder,3.420958e-01,3.959877e-02,-1.179128e-01,1.317619e+00,-2.839950e-02,-2.839743e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
685,3.430000,boulder,1.820899e-01,3.959877e-02,4.208132e-02,1.317619e+00,-2.839950e-02,-2.839743e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
