step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
691,3.460000,book_3,-4.958381e-02,1.444747e-02,-3.418841e-02,8.363545e-02,2.509064e-02,-1.690649e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
691,3.460000,drop,1.461180e-01,1.498251e-02,5.045677e-02,8.162042e-02,4.081021e-02,6.110718e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.693412e-04,1.000000e+00,-1.962064e-05
691,3.460000,drop,2.459461e-01,1.498702e-02,5.631700e-02,1.768434e-01,8.842170e-02,3.861292e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
692,3.465000,book_3,-6.066108e-02,1.437747e-02,-1.134002e-01,6.270192e-03,1.881058e-03,1.881058e-03,0.000000e+00,1.000000e+00,0.000000e+00,-8.700868e-04,9.999996e-01,1.452697e-04
692,3.465000,book_3,-4.958658e-02,1.455600e-02,-3.417127e-02,8.276789e-03,2.483037e-03,-2.483037e-03,0.000000e+00,1.000000e+00,0.000000e+00,-8.700868e-04,9.999996e-01,1.452697e-04
692,3.465000,drop,2.516330e-01,1.482570e-02,-4.337513e-02,4.637764e-01,-1.643849e-01,1.792855e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
693,3.470000,book_0,-1.721268e-01,1.459745e-02,9.725529e-02,7.897254e-02,-2.369176e-02,1.045775e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
693,3.470000,book_0,-1.829841e-01,1.479829e-02,3.824718e-02,7.645191e-02,2.058547e-02,-2.293557e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
693,3.470000,book_1,-2.766218e-01,1.470028e-02,1.353485e-01,4.512368e-02,1.353710e-02,4.253398e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
693,3.470000,book_1,-2.202852e-01,1.465624e-02,1.147041e-01,4.667568e-02,-1.400271e-02,-1.400271e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
693,3.470000,book_3,-6.059726e-02,1.450192e-02,-1.134000e-01,6.507626e-03,1.952288e-03,1.952288e-03,0.000000e+00,1.000000e+00,0.000000e+00,8.149207e-05,1.000000e+00,-1.886067e-05
693,3.470000,book_3,-4.962987e-02,1.464492e-02,-3.415585e-02,8.335602e-03,2.500680e-03,-2.500680e-03,0.000000e+00,1.000000e+00,0.000000e+00,8.149207e-05,1.000000e+00,-1.886067e-05
693,3.470000,drop,2.516422e-01,1.487339e-02,-4.338297e-02,1.258633e-01,-6.293163e-02,6.293163e-02,0.000000e+00,1.000000e+00,0.000000e+00,-9.853906e-05,1.000000e+00,-3.171830e-05
694,3.475000,book_0,-1.721216e-01,1.467629e-02,9.724046e-02,7.649675e-03,-2.294902e-03,-2.294902e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.508774e-03,9.999989e-01,-2.902220e-05
694,3.475000,book_0,-1.830667e-01,1.483683e-02,3.824808e-02,8.632047e-03,2.589614e-03,-2.589614e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.508774e-03,9.999989e-01,-2.902220e-05
694,3.475000,book_1,-2.766220e-01,1.475910e-02,1.353505e-01,7.673595e-03,2.302078e-03,6.248944e-04,0.000000e+00,1.000000e+00,0.000000e+00,-6.925880e-04,9.999998e-01,5.782182e-06
694,3.475000,book_1,-2.202994e-01,1.472388e-02,1.146680e-01,7.084917e-03,-1.466550e-03,-2.125475e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.925880e-04,9.999998e-01,5.782182e-06
694,3.475000,book_2,1.086521e-01,1.450997e-02,2.602089e-01,9.987872e-02,2.427542e-02,2.996361e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,book_2,1.019746e-01,1.438428e-02,3.399293e-01,9.973283e-02,-2.991985e-02,1.865000e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,drop,1.518490e-01,1.491256e-02,-4.913631e-02,2.965932e-01,-1.482966e-01,-9.811022e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,drop,2.516841e-01,1.489564e-02,-4.339527e-02,3.645741e-02,-1.822870e-02,-1.822870e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.283803e-03,9.999991e-01,-2.790220e-04
695,3.480000,book_0,-1.721405e-01,1.474095e-02,9.722858e-02,7.783653e-03,-2.335096e-03,-2.335096e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.030856e-05,1.000000e+00,-1.352999e-06
695,3.480000,book_0,-1.831700e-01,1.486927e-02,3.825161e-02,8.629001e-03,2.588700e-03,-2.588700e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.030856e-05,1.000000e+00,-1.352999e-06
695,3.480000,book_1,-2.766219e-01,1.480709e-02,1.353710e-01,7.927986e-03,2.378396e-03,2.378396e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.067689e-06,1.000000e+00,-3.983329e-07
695,3.480000,book_1,-2.203069e-01,1.477892e-02,1.146679e-01,7.542587e-03,2.262776e-03,-1.933849e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.067689e-06,1.000000e+00,-3.983329e-07
695,3.480000,book_2,1.087419e-01,1.460551e-02,2.602105e-01,8.170159e-03,2.451048e-03,2.451048e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.147674e-05,1.000000e+00,-1.554100e-06
695,3.480000,book_2,1.019765e-01,1.450492e-02,3.399236e-01,7.650995e-03,-2.295299e-03,2.295299e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.147674e-05,1.000000e+00,-1.554100e-06
695,3.480000,book_4,6.044978e-02,1.426445e-02,1.110417e-01,7.315515e-02,-8.565510e-03,3.848167e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,book_4,7.503977e-02,1.458965e-02,1.692372e-01,6.660072e-02,1.998022e-02,-1.998022e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,drop,1.518426e-01,1.494439e-02,-4.920062e-02,9.948630e-02,-4.974315e-02,-2.999755e-02,0.000000e+00,1.000000e+00,0.000000e+00,-6.997471e-06,1.000000e+00,-9.079112e-06
695,3.480000,drop,2.516807e-01,1.493938e-02,-4.351212e-02,7.375001e-02,-3.687501e-02,2.019481e-02,0.000000e+00,1.000000e+00,0.000000e+00,-6.997471e-06,1.000000e+00,-9.079112e-06
696,3.485000,book_4,6.044696e-02,1.441080e-02,1.110418e-01,3.278494e-02,-1.723997e-03,8.616646e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.417604e-03,9.999939e-01,-7.452528e-04
696,3.485000,book_4,1.380597e-01,1.416166e-02,9.165078e-02,1.545625e-01,-1.542346e-02,1.687214e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,book_4,7.499308e-02,1.467147e-02,1.692495e-01,9.814787e-02,1.153840e-02,-1.346153e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.417604e-03,9.999939e-01,-7.452528e-04
696,3.485000,book_4,1.526058e-01,1.442233e-02,1.498585e-01,9.127586e-02,8.251982e-03,1.417980e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,drop,1.462432e-01,1.498822e-02,5.042231e-02,4.113838e-01,1.168391e-01,-1.746346e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
697,3.490000,book_4,6.041242e-02,1.464618e-02,1.110389e-01,1.598678e-03,4.796033e-04,-4.796033e-04,0.000000e+00,1.000000e+00,0.000000e+00,-2.193116e-04,1.000000e+00,-4.973980e-05
697,3.490000,book_4,1.380263e-01,1.426715e-02,9.166101e-02,1.525658e-02,-1.778849e-03,1.886455e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.193116e-04,1.000000e+00,-4.973980e-05
697,3.490000,book_4,7.494997e-02,1.485377e-02,1.692496e-01,6.803829e-03,2.041149e-03,-2.041149e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.193116e-04,1.000000e+00,-4.973980e-05
697,3.490000,book_4,1.525639e-01,1.447474e-02,1.498717e-01,1.092532e-02,-4.074781e-04,-2.782403e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.193116e-04,1.000000e+00,-4.973980e-05
697,3.490000,drop,2.460683e-01,1.489286e-02,5.618732e-02,3.859278e-01,1.929639e-01,1.921623e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
698,3.495000,book_1,-3.041672e-01,1.461205e-02,6.031663e-02,6.798332e-02,-2.039500e-02,-2.039500e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
698,3.495000,book_1,-2.477029e-01,1.452032e-02,4.002500e-02,6.844829e-02,-3.178516e-03,1.412054e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
698,3.495000,book_3,-3.483213e-03,1.434341e-02,-1.209174e-01,1.285650e-01,3.856949e-02,2.339458e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
698,3.495000,book_3,8.223568e-03,1.452619e-02,-4.177943e-02,1.347088e-01,-2.059455e-02,4.041264e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
698,3.495000,drop,2.518744e-01,1.490577e-02,-4.354322e-02,2.737261e-01,-5.069756e-02,1.368630e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
698,3.495000,drop,2.460779e-01,1.491983e-02,5.628864e-02,4.743462e-02,-2.371731e-02,2.371731e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.088214e-03,9.999978e-01,3.520088e-04
699,3.500000,book_1,-3.041848e-01,1.468795e-02,6.026664e-02,7.747409e-03,-2.324223e-03,-2.324223e-03,0.000000e+00,1.000000e+00,0.000000e+00,5.351032e-06,1.000000e+00,-3.261874e-07
699,3.500000,book_1,-2.477026e-01,1.461455e-02,4.002474e-02,7.251448e-03,-2.175434e-03,-1.006674e-04,0.000000e+00,1.000000e+00,0.000000e+00,5.351032e-06,1.000000e+00,-3.261874e-07
699,3.500000,book_3,-3.491305e-03,1.447199e-02,-1.209137e-01,8.110842e-03,2.354378e-03,2.433253e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.006842e-04,1.000000e+00,3.045388e-05
699,3.500000,book_3,8.246042e-03,1.461797e-02,-4.177992e-02,8.992453e-03,-2.697736e-03,2.697736e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.006842e-04,1.000000e+00,3.045388e-05
699,3.500000,drop,1.522701e-01,1.478714e-02,-4.918984e-02,3.644204e-01,-5.499783e-03,-7.733348e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
699,3.500000,drop,2.520937e-01,1.492877e-02,-4.325922e-02,2.011981e-02,1.005991e-02,-1.005991e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.012121e-04,1.000000e+00,4.126481e-05
699,3.500000,drop,1.463385e-01,1.496156e-02,5.063347e-02,1.183971e-01,-5.919855e-02,-5.919855e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
700,3.505000,drop,2.520867e-01,1.494252e-02,-4.320598e-02,1.634179e-01,2.578091e-02,-1.485293e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.760808e-02,9.998421e-01,2.396073e-03
700,3.505000,drop,1.462813e-01,1.497293e-02,5.063013e-02,2.012196e-01,1.146724e-02,-2.853363e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.760808e-02,9.998421e-01,2.396073e-03
701,3.510000,book_1,-3.042541e-01,1.495428e-02,6.007018e-02,4.334340e-03,-1.300302e-03,-1.300302e-03,0.000000e+00,1.000000e+00,0.000000e+00,-7.817289e-03,9.999694e-01,-3.789466e-04
701,3.510000,book_1,-2.477375e-01,1.490858e-02,3.992407e-02,3.657104e-03,-1.097131e-03,-1.097131e-03,0.000000e+00,1.000000e+00,0.000000e+00,-7.817289e-03,9.999694e-01,-3.789466e-04
701,3.510000,drop,2.520859e-01,1.494995e-02,-4.320471e-02,1.922127e-01,1.694116e-03,-1.374871e-03,0.000000e+00,1.000000e+00,0.000000e+00,5.401510e-03,9.999838e-01,-1.768989e-03
701,3.510000,drop,1.462798e-01,1.497334e-02,5.063067e-02,1.965870e-01,1.718795e-03,-1.791865e-03,0.000000e+00,1.000000e+00,0.000000e+00,5.401510e-03,9.999838e-01,-1.768989e-03
702,3.515000,book_0,-9.524291e-02,1.378518e-02,8.185078e-02,1.219798e-01,-1.063726e-02,3.244113e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
702,3.515000,book_0,-1.072760e-01,1.373499e-02,2.306988e-02,1.279949e-01,-1.818264e-02,3.324165e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
702,3.515000,book_2,5.175297e-02,1.467299e-02,2.548930e-01,8.875955e-02,-5.084538e-04,-8.137208e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
702,3.515000,book_2,4.329818e-02,1.485006e-02,3.344442e-01,8.353664e-02,-2.186085e-03,-2.506099e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
702,3.515000,drop,1.522651e-01,1.493409e-02,-4.918996e-02,9.428161e-02,1.495676e-02,1.645093e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.628801e-03,9.999984e-01,-7.708130e-04
702,3.515000,drop,2.520858e-01,1.495517e-02,-4.320466e-02,5.739339e-02,1.597808e-02,8.383861e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.628801e-03,9.999984e-01,-7.708130e-04
702,3.515000,drop,1.462797e-01,1.497378e-02,5.063072e-02,5.887864e-02,1.423131e-02,9.763157e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.628801e-03,9.999984e-01,-7.708130e-04
702,3.515000,drop,2.461004e-01,1.499486e-02,5.661602e-02,1.905031e-01,1.652411e-02,1.818935e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
703,3.520000,book_0,-9.523105e-02,1.402544e-02,8.184742e-02,5.762597e-03,4.125904e-04,1.728779e-03,0.000000e+00,1.000000e+00,0.000000e+00,-8.451490e-04,9.999996e-01,-1.059432e-04
703,3.520000,book_0,-1.072638e-01,1.398518e-02,2.306642e-02,5.798150e-03,-1.739445e-03,1.739445e-03,0.000000e+00,1.000000e+00,0.000000e+00,-8.451490e-04,9.999996e-01,-1.059432e-04
703,3.520000,book_2,4.330354e-02,1.487934e-02,3.344453e-01,1.238484e-01,1.924363e-03,6.449854e-03,0.000000e+00,1.000000e+00,0.000000e+00,-9.661821e-04,9.999995e-01,-4.354433e-05
703,3.520000,book_2,1.114203e-01,1.492565e-02,2.612326e-01,1.660013e-01,-1.251965e-02,2.025320e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
703,3.520000,book_4,7.564342e-02,1.488617e-02,1.681744e-01,3.252702e-02,-9.758105e-03,9.758105e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
703,3.520000,drop,1.522657e-01,1.494494e-02,-4.918908e-02,9.486557e-02,7.155433e-04,-1.096675e-03,0.000000e+00,1.000000e+00,0.000000e+00,-7.119070e-04,9.999996e-01,-5.055087e-04
703,3.520000,drop,2.520864e-01,1.496263e-02,-4.320405e-02,9.691348e-02,-9.398571e-05,2.339073e-03,0.000000e+00,1.000000e+00,0.000000e+00,-7.119070e-04,9.999996e-01,-5.055087e-04
703,3.520000,drop,1.462806e-01,1.497747e-02,5.063163e-02,9.779135e-02,1.200844e-03,1.432893e-03,0.000000e+00,1.000000e+00,0.000000e+00,-7.119070e-04,9.999996e-01,-5.055087e-04
703,3.520000,drop,2.461013e-01,1.499516e-02,5.661666e-02,9.643716e-02,2.985731e-04,-1.765639e-03,0.000000e+00,1.000000e+00,0.000000e+00,-7.119070e-04,9.999996e-01,-5.055087e-04
704,3.525000,book_0,-9.520208e-02,1.422075e-02,8.184535e-02,6.146710e-03,5.640191e-04,1.844013e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.102913e-05,1.000000e+00,-6.034743e-06
704,3.525000,book_0,-1.072323e-01,1.418855e-02,2.306380e-02,6.188654e-03,-1.856596e-03,1.856596e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.102913e-05,1.000000e+00,-6.034743e-06
704,3.525000,book_1,-2.776118e-01,1.465492e-02,1.352345e-01,7.238057e-02,2.171417e-02,1.937796e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
704,3.525000,book_1,-2.211210e-01,1.458590e-02,1.150165e-01,7.150594e-02,1.437029e-02,-2.145178e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
704,3.525000,book_2,4.330237e-02,1.490092e-02,3.344431e-01,4.917030e-03,-1.186757e-03,1.475109e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.292547e-05,1.000000e+00,-4.018226e-06
704,3.525000,book_2,1.114201e-01,1.493702e-02,2.612313e-01,6.049320e-03,1.814796e-03,1.814796e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.292547e-05,1.000000e+00,-4.018226e-06
704,3.525000,book_2,1.029634e-01,1.458459e-02,3.407799e-01,5.272221e-02,1.581666e-02,1.406486e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
704,3.525000,book_4,7.567390e-02,1.490829e-02,1.681001e-01,8.660393e-03,-2.598118e-03,2.598118e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.292547e-05,1.000000e+00,-4.018226e-06
704,3.525000,drop,1.522657e-01,1.495359e-02,-4.918911e-02,9.622950e-02,4.479791e-04,2.484386e-04,0.000000e+00,1.000000e+00,0.000000e+00,-3.728795e-05,1.000000e+00,-2.524576e-05
704,3.525000,drop,2.520864e-01,1.496770e-02,-4.320397e-02,9.712329e-02,5.819074e-04,1.005880e-04,0.000000e+00,1.000000e+00,0.000000e+00,-3.728795e-05,1.000000e+00,-2.524576e-05
704,3.525000,drop,1.462805e-01,1.497956e-02,5.063160e-02,9.789127e-02,4.715247e-04,2.667075e-04,0.000000e+00,1.000000e+00,0.000000e+00,-3.728795e-05,1.000000e+00,-2.524576e-05
704,3.525000,drop,2.461013e-01,1.499368e-02,5.661674e-02,9.877485e-02,6.704415e-04,3.558000e-04,0.000000e+00,1.000000e+00,0.000000e+00,-3.728795e-05,1.000000e+00,-2.524576e-05
705,3.530000,book_1,-2.776104e-01,1.472240e-02,1.352423e-01,7.600830e-03,2.280249e-03,2.280249e-03,0.000000e+00,1.000000e+00,0.000000e+00,-4.913949e-04,9.999999e-01,-5.212092e-05
705,3.530000,book_1,-2.211215e-01,1.466718e-02,1.150190e-01,7.198919e-03,2.137402e-03,-1.629068e-03,0.000000e+00,1.000000e+00,0.000000e+00,-4.913949e-04,9.999999e-01,-5.212092e-05
705,3.530000,book_2,4.330669e-02,1.498292e-02,3.344791e-01,3.112203e-03,9.336609e-04,5.190002e-04,0.000000e+00,1.000000e+00,0.000000e+00,-1.259828e-03,9.999992e-01,-1.882280e-04
705,3.530000,book_2,1.029661e-01,1.473033e-02,3.408432e-01,1.953373e-03,5.860119e-04,-5.860119e-04,0.000000e+00,1.000000e+00,0.000000e+00,-1.259828e-03,9.999992e-01,-1.882280e-04
705,3.530000,book_4,6.117520e-02,1.467569e-02,1.098738e-01,1.076232e-01,-1.158382e-02,-4.672668e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
705,3.530000,book_4,1.388000e-01,1.427327e-02,9.054127e-02,5.611317e-02,-1.683395e-02,7.122973e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
705,3.530000,book_4,1.533067e-01,1.468034e-02,1.487555e-01,1.057542e-01,-1.082527e-03,8.551806e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
705,3.530000,drop,1.522657e-01,1.496046e-02,-4.918909e-02,9.662147e-02,4.134210e-04,1.941596e-04,0.000000e+00,1.000000e+00,0.000000e+00,-9.783438e-04,9.999994e-01,-5.671080e-04
705,3.530000,drop,2.520864e-01,1.497173e-02,-4.320395e-02,9.733407e-02,4.259890e-04,2.010137e-04,0.000000e+00,1.000000e+00,0.000000e+00,-9.783438e-04,9.999994e-01,-5.671080e-04
705,3.530000,drop,1.462805e-01,1.498120e-02,5.063163e-02,9.794479e-02,4.461308e-04,2.084302e-04,0.000000e+00,1.000000e+00,0.000000e+00,-9.783438e-04,9.999994e-01,-5.671080e-04
705,3.530000,drop,2.461013e-01,1.499247e-02,5.661677e-02,9.867087e-02,4.647702e-04,2.134431e-04,0.000000e+00,1.000000e+00,0.000000e+00,-9.783438e-04,9.999994e-01,-5.671080e-04
706,3.535000,book_0,-9.505192e-02,1.466122e-02,8.191393e-02,2.215719e-03,6.647156e-04,6.647156e-04,0.000000e+00,1.000000e+00,0.000000e+00,-2.029192e-05,1.000000e+00,-4.563812e-05
706,3.535000,book_0,-1.070018e-01,1.462374e-02,2.311603e-02,2.702539e-03,8.107616e-04,8.107616e-04,0.000000e+00,1.000000e+00,0.000000e+00,-2.029192e-05,1.000000e+00,-4.563812e-05
706,3.535000,book_1,-3.045787e-01,1.462913e-02,5.995983e-02,9.842752e-02,-1.561380e-02,-1.128070e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
706,3.535000,book_1,-2.481032e-01,1.459081e-02,3.969873e-02,5.276929e-02,-1.583079e-02,-1.296776e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
706,3.535000,book_1,-2.210887e-01,1.499066e-02,1.149953e-01,4.538073e-02,-2.968374e-03,2.647201e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.383289e-04,1.000000e+00,-2.805509e-05
706,3.535000,book_2,1.114878e-01,1.479996e-02,2.613698e-01,2.825442e-02,-1.263793e-03,8.476325e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
706,3.535000,book_4,6.117590e-02,1.473788e-02,1.098727e-01,2.915702e-02,7.463753e-04,1.852584e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.201923e-04,1.000000e+00,-6.537410e-05
706,3.535000,book_4,1.533076e-01,1.474174e-02,1.487540e-01,2.913826e-02,-8.019739e-04,-1.748637e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.201923e-04,1.000000e+00,-6.537410e-05
706,3.535000,drop,1.522657e-01,1.496595e-02,-4.918907e-02,9.691594e-02,3.313021e-04,1.553413e-04,0.000000e+00,1.000000e+00,0.000000e+00,-2.576133e-04,1.000000e+00,-1.075022e-04
706,3.535000,drop,2.520864e-01,1.497495e-02,-4.320393e-02,9.749284e-02,3.428169e-04,1.586837e-04,0.000000e+00,1.000000e+00,0.000000e+00,-2.576133e-04,1.000000e+00,-1.075022e-04
706,3.535000,drop,1.462806e-01,1.498251e-02,5.063165e-02,9.797768e-02,3.524070e-04,1.681989e-04,0.000000e+00,1.000000e+00,0.000000e+00,-2.576133e-04,1.000000e+00,-1.075022e-04
706,3.535000,drop,2.461013e-01,1.499151e-02,5.661680e-02,9.855488e-02,3.697128e-04,1.714030e-04,0.000000e+00,1.000000e+00,0.000000e+00,-2.576133e-04,1.000000e+00,-1.075022e-04
707,3.540000,book_0,-9.498793e-02,1.473012e-02,8.192833e-02,7.747699e-03,2.074320e-03,2.324310e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
707,3.540000,book_0,-1.069154e-01,1.470025e-02,2.312585e-02,7.495928e-03,-2.248778e-03,2.248778e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
707,3.540000,book_1,-3.045789e-01,1.470085e-02,5.995834e-02,2.997784e-02,-6.542322e-04,-8.197984e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
707,3.540000,book_1,-2.210886e-01,1.499141e-02,1.149950e-01,3.054273e-02,6.352669e-04,1.134425e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
707,3.540000,book_2,5.183525e-02,1.468837e-02,2.550351e-01,3.815288e-02,-6.827499e-03,-7.372910e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
707,3.540000,book_2,1.114991e-01,1.483934e-02,2.613704e-01,2.881224e-03,-8.643671e-04,8.643671e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
707,3.540000,book_4,6.117623e-02,1.478959e-02,1.098718e-01,2.921468e-02,1.266178e-04,3.192479e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
707,3.540000,book_4,1.533078e-01,1.479265e-02,1.487533e-01,2.920475e-02,-1.370930e-04,-3.226290e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
707,3.540000,drop,1.522884e-01,1.497199e-02,-4.910681e-02,9.001896e-02,-1.888438e-02,7.250135e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
707,3.540000,drop,2.521091e-01,1.499568e-02,-4.312169e-02,8.170750e-02,-3.074873e-02,8.013409e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
708,3.545000,book_0,-9.491859e-02,1.478548e-02,8.192967e-02,7.701958e-03,1.162632e-03,2.310587e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
708,3.545000,book_0,-1.068384e-01,1.476163e-02,2.312562e-02,7.676107e-03,-2.302832e-03,2.302832e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
708,3.545000,book_1,-3.045790e-01,1.475993e-02,5.995764e-02,3.006449e-02,-1.002797e-03,-1.451178e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
