step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
658,3.295000,pedestal,1.338476e-02,3.966927e-02,7.594539e-02,1.296476e-01,1.032052e-02,2.720824e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
658,3.295000,box_0,-4.074805e-01,3.770568e-02,2.911490e-01,2.469346e-03,1.234673e-03,-1.234673e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
658,3.295000,box_0,-4.049773e-01,3.557627e-02,2.717687e-01,8.761394e-02,-7.913056e-05,1.146063e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
658,3.295000,box_1,8.066829e-02,3.761417e-02,9.700962e-02,3.443201e-03,1.721601e-03,-1.721601e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
658,3.295000,box_1,7.079254e-02,3.549650e-02,8.014156e-02,9.197763e-02,-1.105891e-02,1.403576e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
658,3.295000,box_2,3.615037e-01,3.771607e-02,2.320155e-01,3.254415e-03,1.627207e-03,1.627207e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
658,3.295000,box_2,3.461441e-01,3.559701e-02,2.441036e-01,9.002519e-02,-1.277394e-02,-1.286546e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
658,3.295000,boulder,1.889136e-01,3.978451e-02,-4.891730e-02,1.040700e+00,-3.377753e-02,3.377714e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
658,3.295000,boulder,3.489127e-01,3.952724e-02,-4.890436e-02,9.428530e-01,-3.725327e-02,3.724398e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
658,3.295000,boulder,3.489015e-01,3.978450e-02,1.110948e-01,1.040708e+00,-3.378715e-02,3.378676e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
659,3.300000,pedestal,8.464783e-02,3.973263e-02,-7.807288e-02,1.098011e-01,8.763926e-04,1.261144e-03,0.000000e+00,1.000000e+00,0.000000e+00,-7.695368e-08,-1.000000e+00,-1.083525e-07
659,3.300000,pedestal,1.338462e-02,3.973244e-02,7.594515e-02,1.098188e-01,3.255084e-04,1.457799e-03,0.000000e+00,1.000000e+00,0.000000e+00,3.377111e-07,-1.000000e+00,-2.149551e-07
659,3.300000,box_0,-4.075380e-01,3.817258e-02,2.911541e-01,2.525707e-02,1.848227e-03,1.592304e-04,0.000000e+00,1.000000e+00,0.000000e+00,-7.724692e-07,-1.000000e+00,-1.974892e-07
659,3.300000,box_0,-4.836835e-01,3.951832e-02,2.596167e-01,5.092088e-02,-1.082890e-02,-2.546044e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
659,3.300000,box_1,8.063860e-02,3.809844e-02,9.702800e-02,3.796160e-04,1.898080e-04,-1.898080e-04,0.000000e+00,1.000000e+00,0.000000e+00,-1.820233e-07,-1.000000e+00,-2.094421e-08
659,3.300000,box_2,3.615377e-01,3.817960e-02,2.320504e-01,5.303916e-04,2.651958e-04,2.651958e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.481434e-07,-1.000000e+00,-1.134300e-07
659,3.300000,boulder,1.889154e-01,3.980160e-02,-4.891913e-02,1.093427e+00,-3.198481e-02,3.198877e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.001511e-07,-1.000000e+00,-1.714698e-09
659,3.300000,boulder,3.489149e-01,3.959824e-02,-4.890651e-02,1.706591e-01,-3.522541e-02,3.522974e-02,0.000000e+00,1.000000e+00,0.000000e+00,-4.311178e-08,-1.000000e+00,1.023681e-07
659,3.300000,boulder,3.489033e-01,3.980160e-02,1.110930e-01,1.093426e+00,-3.198509e-02,3.198905e-02,0.000000e+00,1.000000e+00,0.000000e+00,3.326794e-07,-1.000000e+00,-2.635241e-07
660,3.305000,pedestal,-2.752580e-02,3.860675e-02,-3.647941e-02,2.454157e-01,-2.761148e-02,-6.278221e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
660,3.305000,pedestal,8.509064e-02,3.966991e-02,-7.786801e-02,1.312324e-01,1.240004e-02,3.115219e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
660,3.305000,pedestal,1.382743e-02,3.966975e-02,7.615002e-02,1.312674e-01,1.401659e-02,2.899051e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
660,3.305000,box_0,-4.081537e-01,3.763320e-02,2.918064e-01,1.434903e-02,7.174513e-03,-7.174513e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
660,3.305000,box_0,-4.843283e-01,3.994461e-02,2.605643e-01,9.720413e-03,4.355539e-03,-4.860206e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
660,3.305000,box_0,-4.057017e-01,3.553792e-02,2.724047e-01,8.252360e-02,-4.217799e-03,2.054390e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
660,3.305000,box_1,8.054754e-02,3.768142e-02,9.794712e-02,2.898743e-03,1.449371e-03,-1.449371e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
660,3.305000,box_1,7.063641e-02,3.557469e-02,8.109434e-02,8.227591e-02,-5.897691e-03,8.975703e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
660,3.305000,box_2,3.624502e-01,3.776384e-02,2.320202e-01,3.022617e-03,1.511309e-03,1.511309e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
660,3.305000,box_2,3.470871e-01,3.567234e-02,2.441231e-01,8.040279e-02,-8.368031e-03,-6.971949e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
660,3.305000,boulder,1.888004e-01,3.977526e-02,-4.880419e-02,1.239917e+00,-1.769742e-04,1.760685e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
660,3.305000,boulder,3.487996e-01,3.951893e-02,-4.879126e-02,7.856084e-01,-4.189362e-03,4.189456e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
660,3.305000,boulder,3.487883e-01,3.977526e-02,1.112079e-01,1.239915e+00,-1.767273e-04,1.758216e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
661,3.310000,pedestal,8.509071e-02,3.973298e-02,-7.786801e-02,1.098951e-01,8.781513e-04,1.255694e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.720536e-05,-1.000000e+00,3.346895e-06
661,3.310000,pedestal,1.382739e-02,3.973286e-02,7.614997e-02,1.098680e-01,3.499372e-04,1.476461e-03,0.000000e+00,1.000000e+00,0.000000e+00,-9.491521e-06,-1.000000e+00,-1.974124e-06
661,3.310000,box_0,-4.081925e-01,3.811211e-02,2.917975e-01,4.610433e-03,1.310998e-03,-2.305216e-03,0.000000e+00,1.000000e+00,0.000000e+00,-9.307397e-06,-1.000000e+00,-2.225833e-06
661,3.310000,box_0,-4.844159e-01,3.996104e-02,2.605515e-01,8.034530e-03,-1.183361e-03,-4.017265e-03,0.000000e+00,1.000000e+00,0.000000e+00,-7.859434e-06,-1.000000e+00,-7.778699e-07
661,3.310000,box_1,8.052019e-02,3.815353e-02,9.797501e-02,2.562465e-02,1.532568e-03,1.564360e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.665317e-05,-1.000000e+00,3.500442e-06
661,3.310000,box_1,1.054794e-03,3.952238e-02,1.198326e-01,5.040734e-02,8.043292e-03,-2.520367e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
661,3.310000,box_2,3.949016e-01,3.952388e-02,3.078297e-01,5.125259e-02,2.562629e-02,1.137724e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
661,3.310000,box_2,3.624896e-01,3.821907e-02,2.320495e-01,2.591528e-02,-2.518628e-03,7.423963e-04,0.000000e+00,1.000000e+00,0.000000e+00,-1.664336e-05,-1.000000e+00,6.057700e-06
661,3.310000,boulder,1.888006e-01,3.978924e-02,-4.880438e-02,6.266702e-01,4.895832e-02,-4.896630e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.896866e-05,-1.000000e+00,3.811725e-06
661,3.310000,boulder,3.488002e-01,3.959553e-02,-4.879180e-02,5.558197e-01,4.699664e-02,-4.700428e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.832371e-05,-1.000000e+00,4.472687e-06
661,3.310000,boulder,1.887890e-01,3.998294e-02,1.111952e-01,8.920136e-01,5.091996e-02,-5.092830e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
661,3.310000,boulder,3.487885e-01,3.978923e-02,1.112077e-01,6.266685e-01,4.895829e-02,-4.896628e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.735333e-05,-1.000000e+00,6.612142e-06
662,3.315000,pedestal,-2.704494e-02,3.856652e-02,-3.625701e-02,2.724437e-01,-2.758127e-02,-6.958103e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
662,3.315000,pedestal,8.557008e-02,3.966091e-02,-7.764621e-02,1.295848e-01,1.272024e-02,3.235721e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
662,3.315000,pedestal,1.430678e-02,3.966081e-02,7.637178e-02,1.296361e-01,1.095709e-02,2.862316e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
662,3.315000,box_0,-4.088383e-01,3.760212e-02,2.924714e-01,2.629260e-03,1.314630e-03,-1.314630e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
662,3.315000,box_0,-4.065165e-01,3.544387e-02,2.730813e-01,9.305207e-02,-1.359090e-03,1.612893e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
662,3.315000,box_1,8.042942e-02,3.754166e-02,9.896046e-02,1.204748e-02,6.023738e-03,-6.023738e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
662,3.315000,box_1,7.044105e-02,3.539302e-02,8.217458e-02,9.319345e-02,-1.471698e-02,1.968464e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
662,3.315000,box_1,1.135354e-03,3.997638e-02,1.210679e-01,9.691315e-03,4.845657e-03,-4.845657e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
662,3.315000,box_2,3.960893e-01,3.996764e-02,3.075895e-01,9.857393e-03,4.928696e-03,4.928696e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
662,3.315000,box_2,3.634593e-01,3.761627e-02,2.320041e-01,1.216767e-02,-3.200403e-04,6.083837e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
662,3.315000,box_2,3.481610e-01,3.549032e-02,2.441648e-01,9.092088e-02,-1.290195e-02,-1.574347e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
662,3.315000,boulder,1.886839e-01,3.977781e-02,-4.868766e-02,1.041045e+00,-3.367853e-02,3.368147e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
662,3.315000,boulder,3.486830e-01,3.951023e-02,-4.867466e-02,9.750802e-01,-3.737117e-02,3.737208e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
662,3.315000,boulder,3.486718e-01,3.977781e-02,1.113244e-01,1.041046e+00,-3.368124e-02,3.368418e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,pedestal,8.557022e-02,3.972591e-02,-7.764632e-02,1.094369e-01,8.971736e-04,1.297423e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,pedestal,1.430663e-02,3.972568e-02,7.637154e-02,1.094528e-01,3.369614e-04,1.497669e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,box_0,-4.088940e-01,3.808858e-02,2.924670e-01,4.255230e-04,2.127615e-04,-2.127615e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,box_1,8.041150e-02,3.803993e-02,9.896503e-02,4.960261e-03,2.480130e-03,-5.774926e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,box_1,1.099539e-03,3.998616e-02,1.212015e-01,7.815183e-03,3.858423e-03,-3.907591e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,box_2,3.962125e-01,3.997911e-02,3.076120e-01,7.962519e-03,3.981260e-03,3.981260e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,box_2,3.634697e-01,3.809933e-02,2.320225e-01,5.015816e-03,-1.563346e-04,2.507908e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,boulder,1.886857e-01,3.979624e-02,-4.868949e-02,1.089348e+00,-3.280619e-02,3.281046e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,boulder,3.486852e-01,3.958383e-02,-4.867683e-02,1.757074e-01,-3.627477e-02,3.627971e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,boulder,3.486736e-01,3.979624e-02,1.113226e-01,1.089347e+00,-3.280615e-02,3.281042e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
664,3.325000,pedestal,8.556903e-02,3.977831e-02,-7.764689e-02,1.114488e-01,3.554457e-04,8.341656e-04,0.000000e+00,1.000000e+00,0.000000e+00,-6.187379e-05,-1.000000e+00,1.008681e-05
664,3.325000,pedestal,1.430544e-02,3.977812e-02,7.637097e-02,1.114441e-01,3.964514e-04,8.154820e-04,0.000000e+00,1.000000e+00,0.000000e+00,-3.459683e-05,-1.000000e+00,-6.308350e-06
664,3.325000,box_0,-4.089598e-01,3.847745e-02,2.924824e-01,1.743782e-02,1.237208e-03,-8.139817e-04,0.000000e+00,1.000000e+00,0.000000e+00,-3.341302e-05,-1.000000e+00,-7.500569e-06
664,3.325000,box_0,-4.853060e-01,3.978331e-02,2.614272e-01,3.330776e-02,-7.816111e-03,-1.665388e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
664,3.325000,box_1,8.040226e-02,3.843945e-02,9.889862e-02,5.258494e-03,-1.219915e-04,1.585293e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.015748e-05,-1.000000e+00,1.141821e-05
664,3.325000,box_1,1.070674e-03,3.999567e-02,1.211879e-01,8.102190e-03,5.499542e-04,-4.051095e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.459683e-05,-1.000000e+00,-7.417279e-07
664,3.325000,box_2,3.962213e-01,3.998948e-02,3.076314e-01,8.218154e-03,4.109077e-03,1.626833e-03,0.000000e+00,1.000000e+00,0.000000e+00,-5.684661e-05,-1.000000e+00,2.259915e-05
664,3.325000,box_2,3.633961e-01,3.848680e-02,2.320439e-01,5.544344e-03,-1.927769e-03,-7.104984e-04,0.000000e+00,1.000000e+00,0.000000e+00,-5.941026e-05,-1.000000e+00,2.085310e-05
664,3.325000,boulder,1.886875e-01,3.980979e-02,-4.869130e-02,6.074951e-01,6.825410e-02,-6.826484e-02,0.000000e+00,1.000000e+00,0.000000e+00,-7.159479e-05,-1.000000e+00,1.086428e-05
664,3.325000,boulder,3.486873e-01,3.966270e-02,-4.867893e-02,4.690784e-01,6.704516e-02,-6.705570e-02,0.000000e+00,1.000000e+00,0.000000e+00,-6.565678e-05,-1.000000e+00,1.379484e-05
664,3.325000,boulder,1.886757e-01,3.995687e-02,1.113084e-01,9.529197e-01,6.946300e-02,-6.947397e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
664,3.325000,boulder,3.486754e-01,3.980978e-02,1.113208e-01,6.074938e-01,6.825407e-02,-6.826483e-02,0.000000e+00,1.000000e+00,0.000000e+00,-6.184120e-05,-1.000000e+00,2.248508e-05
665,3.330000,pedestal,-2.658042e-02,3.880015e-02,-3.604240e-02,2.161749e-01,-1.148967e-02,-3.337829e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,pedestal,8.604306e-02,3.969770e-02,-7.742754e-02,1.564509e-01,1.309228e-02,3.641719e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,pedestal,1.477951e-02,3.969756e-02,7.659034e-02,1.564929e-01,1.458552e-02,3.183429e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,box_0,-4.095800e-01,3.792168e-02,2.932175e-01,7.560251e-03,3.780126e-03,-3.780126e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,box_0,-4.071275e-01,3.617838e-02,2.736770e-01,7.980419e-02,-1.168122e-03,1.300445e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,box_1,8.036810e-02,3.790623e-02,9.986322e-02,8.191105e-03,4.095553e-03,4.095553e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,box_1,7.030953e-02,3.621122e-02,8.291232e-02,7.833593e-02,-6.758626e-03,6.215150e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,box_2,3.643396e-01,3.796021e-02,2.319473e-01,7.853377e-03,-3.926688e-03,3.926688e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,box_2,3.488959e-01,3.627978e-02,2.442028e-01,7.725534e-02,-5.591902e-03,-8.269208e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,boulder,1.885836e-01,3.979928e-02,-4.858743e-02,1.041159e+00,-3.052954e-02,3.052876e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,boulder,3.485831e-01,3.958453e-02,-4.857476e-02,8.681522e-01,-3.307671e-02,3.306712e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,boulder,3.485715e-01,3.979928e-02,1.114247e-01,1.041166e+00,-3.053889e-02,3.053812e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
666,3.335000,pedestal,8.604375e-02,3.975455e-02,-7.742730e-02,1.118655e-01,1.138487e-03,1.035072e-03,0.000000e+00,1.000000e+00,0.000000e+00,-5.669170e-06,-1.000000e+00,9.098204e-07
666,3.335000,pedestal,1.477994e-02,3.975438e-02,7.659046e-02,1.118585e-01,2.344103e-06,1.507035e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.179806e-06,-1.000000e+00,-5.614159e-07
666,3.335000,box_0,-4.095564e-01,3.834307e-02,2.932180e-01,1.471718e-02,2.750883e-03,1.483541e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.044417e-06,-1.000000e+00,-6.833757e-07
666,3.335000,box_0,-4.860561e-01,3.989701e-02,2.625888e-01,2.341871e-02,-3.691454e-04,-1.170935e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
666,3.335000,box_1,8.037733e-02,3.833043e-02,9.985341e-02,1.151825e-03,5.759125e-04,5.759125e-04,0.000000e+00,1.000000e+00,0.000000e+00,-5.514596e-06,-1.000000e+00,1.036849e-06
666,3.335000,box_2,3.643299e-01,3.837347e-02,2.319393e-01,1.246101e-03,-6.230507e-04,6.230507e-04,0.000000e+00,1.000000e+00,0.000000e+00,-5.436273e-06,-1.000000e+00,1.895666e-06
666,3.335000,boulder,1.885853e-01,3.981341e-02,-4.858908e-02,6.184291e-01,2.569469e-02,-2.569928e-02,0.000000e+00,1.000000e+00,0.000000e+00,-6.549283e-06,-1.000000e+00,9.741765e-07
666,3.335000,boulder,3.485849e-01,3.964594e-02,-4.857663e-02,5.923858e-01,2.426478e-02,-2.426948e-02,0.000000e+00,1.000000e+00,0.000000e+00,-5.996003e-06,-1.000000e+00,1.239054e-06
666,3.335000,boulder,1.885735e-01,3.998088e-02,1.114106e-01,7.770009e-01,2.712417e-02,-2.712867e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
666,3.335000,boulder,3.485732e-01,3.981341e-02,1.114230e-01,6.184277e-01,2.569426e-02,-2.569886e-02,0.000000e+00,1.000000e+00,0.000000e+00,-5.654051e-06,-1.000000e+00,2.039161e-06
667,3.340000,pedestal,-2.618629e-02,3.878875e-02,-3.586029e-02,2.189734e-01,-2.069452e-02,-4.704301e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.130781e-06,-1.000000e+00,6.117614e-07
667,3.340000,pedestal,8.643674e-02,3.969970e-02,-7.724549e-02,1.292660e-01,9.463557e-03,2.201940e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.200846e-06,-1.000000e+00,6.644387e-07
667,3.340000,pedestal,1.517295e-02,3.969955e-02,7.677228e-02,1.292849e-01,9.388635e-03,2.099957e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.092804e-06,-1.000000e+00,5.104513e-07
667,3.340000,box_0,-4.101060e-01,3.789493e-02,2.938627e-01,5.345095e-03,2.672547e-03,-2.672547e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.361491e-07,-1.000000e+00,-2.431381e-07
667,3.340000,box_0,-4.077857e-01,3.609684e-02,2.743259e-01,7.604991e-02,-1.752879e-03,1.393751e-02,0.000000e+00,1.000000e+00,0.000000e+00,-6.361491e-07,-1.000000e+00,-2.431381e-07
667,3.340000,box_1,8.036527e-02,3.799916e-02,1.006238e-01,2.895954e-02,1.447977e-02,-1.447977e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.092804e-06,-1.000000e+00,4.534192e-07
667,3.340000,box_1,7.023367e-02,3.623285e-02,8.374567e-02,6.255266e-02,-2.618440e-02,3.028901e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.092804e-06,-1.000000e+00,5.104513e-07
667,3.340000,box_1,1.264416e-03,3.985955e-02,1.236284e-01,4.043929e-02,2.021964e-02,-2.021964e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,box_2,3.985704e-01,3.984839e-02,3.071148e-01,4.074199e-02,2.037100e-02,2.037100e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,box_2,3.650781e-01,3.804486e-02,2.318469e-01,2.853476e-02,-2.687145e-03,1.426738e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.318306e-06,-1.000000e+00,6.643233e-07
667,3.340000,box_2,3.497141e-01,3.629805e-02,2.441652e-01,6.158990e-02,-1.390267e-02,-2.637740e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.318306e-06,-1.000000e+00,6.643233e-07
667,3.340000,boulder,1.884939e-01,3.980535e-02,-4.849770e-02,1.026041e+00,-3.939141e-02,3.939606e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.368542e-06,-1.000000e+00,7.319367e-07
667,3.340000,boulder,3.484933e-01,3.958184e-02,-4.848498e-02,8.326598e-01,-4.215969e-02,4.216433e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.434458e-06,-1.000000e+00,7.648319e-07
667,3.340000,boulder,3.484818e-01,3.980535e-02,1.115144e-01,1.026040e+00,-3.939197e-02,3.939662e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.391515e-06,-1.000000e+00,7.752159e-07
668,3.345000,pedestal,-2.577396e-02,3.854495e-02,-3.566960e-02,2.689933e-01,-3.506031e-02,-8.186089e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
668,3.345000,pedestal,8.684055e-02,3.965355e-02,-7.705869e-02,1.070491e-01,7.880545e-03,2.261235e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
668,3.345000,pedestal,1.557668e-02,3.965340e-02,7.695904e-02,1.070768e-01,8.750720e-03,1.941584e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
668,3.345000,box_0,-4.086093e-01,3.530272e-02,2.751064e-01,8.722785e-02,-9.035636e-04,1.396473e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
668,3.345000,box_1,8.029282e-02,3.765019e-02,1.014519e-01,2.108601e-04,1.054301e-04,-1.054301e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
668,3.345000,box_1,7.006772e-02,3.546553e-02,8.482798e-02,8.374281e-02,-9.242122e-03,1.057474e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
668,3.345000,box_2,3.658929e-01,3.770039e-02,2.318017e-01,2.994037e-04,1.497018e-04,1.497018e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
668,3.345000,box_2,3.507879e-01,3.554287e-02,2.441799e-01,8.217239e-02,-9.071214e-03,-1.047063e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
668,3.345000,boulder,1.883998e-01,3.978676e-02,-4.840360e-02,1.134951e+00,-3.773865e-02,3.774341e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
